global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.4423932249172808,1.434120397343648,0.0,0.05066088261119866
1,1.4357503658666397,1.433427696128427,0.0,0.05066088261119866
2,1.4313809522805503,1.4293893759306666,0.0,0.05066088261119866
3,1.4279118237784876,1.4247213816829511,0.0,0.0558935062275563
4,1.4243706981975812,1.4227979774574697,0.0,0.07719223459618835
5,1.4210477022317272,1.4153249954741556,0.0,0.09333606114021838
6,1.41646853666336,1.4089135550954635,0.0,0.14190960912246478
7,1.411896389513351,1.405300449142257,0.0,0.14591852744953185
8,1.4064087342911253,1.400500743258404,0.0,0.17852717954089556
9,1.4016115529087785,1.3942546396280393,0.0,0.19045409961511256
10,1.3979775223869104,1.3918728342877977,0.0,0.17747702498225262
11,1.3899376786935824,1.3870446825151967,0.0,0.19990720773942883
12,1.3840272862309464,1.3830156052392706,0.0,0.23571938434416503
13,1.3765186690674802,1.3740181387560175,0.0,0.244727905733914
14,1.3708546744367947,1.3692927746486414,0.0,0.29005489493247605
15,1.362026921552591,1.363870924508914,0.0,0.367023146496691
16,1.354411791612546,1.3565716855519745,0.0,0.40023976108432513
17,1.3452358446943875,1.3498629975879162,0.0,0.4013838455102299
18,1.3357194659808953,1.3383240463216997,0.0,0.4067461546728706
19,1.3288167123215648,1.3336649364341955,0.0,0.4028267721450949
20,1.3144254186282904,1.321228146864291,0.0,0.3863294022786909
21,1.3047382742452165,1.3126921890298628,0.0,0.3896748624352574
22,1.2873986732464628,1.3066546089032922,0.0,0.3749788243172693
23,1.2773735926174128,1.2980990895403273,0.0,0.385996696328662
24,1.2657906526955554,1.2908791723824045,0.0,0.39439355299353007
25,1.2562819841951607,1.2786764837120594,0.0,0.38558532395006523
26,1.246188073188733,1.2718590718959082,0.0,0.3968431940427582
27,1.233448248168531,1.2641107544264034,0.0,0.39146781390035607
28,1.2275076463199652,1.2574106321011138,0.0,0.39187543421304216
29,1.2208953825429605,1.2509282762014524,0.0,0.39226756721540823
30,1.2083255647470394,1.2416882228602317,0.0,0.3759084595960019
31,1.2073337864190246,1.2386280587696843,0.0,0.36993775753900976
32,1.1971279129814416,1.2358746242274192,0.0,0.35138540619671865
33,1.1900029370579095,1.233514173223829,0.0,0.3335447239346844
34,1.1863495254668945,1.2277136023299813,0.0,0.33787259239790574
35,1.1798178701735913,1.2263589963589263,0.0,0.3391091820422721
36,1.1751080237257594,1.2259456544881078,0.0,0.33839672075234345
37,1.171484409658292,1.2269734913001795,0.0,0.309875014133527
38,1.170028408571554,1.2187870912078778,0.0,0.3068499021222013
39,1.1578437701581765,1.2158876424047405,0.0,0.30836609779810564
40,1.1582428267969491,1.216095090223666,0.0,0.3081426267414258
41,1.1541353243989305,1.2130039304728297,0.0,0.30818629382732865
42,1.1501796615771211,1.2130890290979928,0.0,0.306617120245402
43,1.1478531852697793,1.2101530468495023,0.0,0.3082509763058867
44,1.143337915195063,1.2126553687352113,0.0,0.30672889367192324
45,1.14094394304501,1.2100697011922732,0.0,0.30672889367192324
46,1.1392974414764503,1.2151202408514197,0.0,0.31860800233175474
47,1.1371826477325,1.2351686562321516,0.0,0.3163198216871202
48,1.1349350390723718,1.231983553336121,0.0,0.3201741445869677
49,1.1291463688920482,1.2078468183313276,0.0,0.3184807345169222
50,1.1241974386544273,1.203340615055891,0.0,0.3184807345169222
51,1.1269524467638887,1.205703297109579,0.0,0.31705207558438725
52,1.1208835487548536,1.197407495882119,0.0,0.32230122381517173
53,1.1206557760604274,1.1955569195062623,0.0,0.3185883179567564
54,1.1208148906025261,1.2000800548583348,0.0,0.3187205758092141
55,1.1222679228828356,1.1943027506297936,0.0,0.3185883179567564
56,1.1138124141449364,1.19263316819313,0.0,0.3169305745209303
57,1.1151758424009377,1.2061362403491147,0.0,0.320251943923477
58,1.1190039955389004,1.198848555044468,0.0,0.320251943923477
59,1.1090845321314022,1.1968112477434523,0.0,0.31858130925972583
60,1.115606678484347,1.1982378847605255,0.0,0.31858130925972583
61,1.1196171445968433,1.195551780123001,0.0,0.3239485549771862
62,1.104356809926871,1.1920592305554423,0.0,0.3278154567089219
63,1.119140949264502,1.1888594266328736,0.0,0.3312734922947619
