global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.3143408261168117,1.2977332770046304,0.0,0.347955343535122
1,1.193869883107682,1.2069485915858813,0.0,0.39029859363472513
2,1.0870248151282533,1.129391911758144,0.0,0.4252790973638088
3,1.017791096318644,1.075713668106119,0.0,0.37586221980742884
4,0.994573026800308,1.100512950289654,0.0,0.4539565203509386
5,0.9576218304161828,1.0939312230202298,0.0,0.4150879992842072
6,0.9391604494362974,1.022535602977942,0.0,0.4979207025282897
7,0.9272656073204626,1.0247209862691615,0.0,0.49157385552586136
8,0.9021252906360565,0.9641452719586325,0.0,0.5853378313322926
9,0.8804588840792354,1.0595195212501147,0.0,0.5217684692866326
10,0.8558484077453613,0.9509108520985895,0.0,0.5744225184647541
11,0.8372652770993047,0.9548109965909555,0.0,0.5251008359546717
12,0.817980676261,0.9625713557549619,0.0,0.5270063993741277
13,0.7841880320740965,0.9396310512453084,0.0,0.5960756596450076
14,0.7943478912972033,0.9548281029683803,0.0,0.5191028669878858
15,0.7733367227136898,1.0040107308728887,0.0,0.49553285733924723
16,0.7690344215581973,0.9997837275811338,0.0,0.5881075239544792
17,0.7534961086111709,1.0337796273492958,0.0,0.5475741407683432
18,0.7418086187146342,1.0685207476503855,0.0,0.5629373145075778
19,0.7578473668128919,0.8826830443140732,0.0,0.5589657176220955
20,0.7495027534497051,0.9190867700402482,0.0,0.5524462784261851
21,0.7384330690097504,1.0335581458268526,0.0,0.5797757456689956
22,0.7198524799209814,0.9157788199482014,0.0,0.6302730566106859
23,0.7109949159546021,0.9839115541224068,0.0,0.5561911649451363
24,0.7205240823971197,0.9709289640421656,0.0,0.6139793885099405
25,0.7000193264918586,0.9684432704517175,0.0,0.5733106805524862
26,0.6952159838173717,0.9685589912354791,0.0,0.610262025206134
27,0.6761588760839102,0.9366423853383674,0.0,0.5839547142068896
28,0.6898671451277626,1.0425728631081843,0.0,0.6081781768947203
29,0.6886345642443282,1.2146881641358058,0.0,0.4659113359248482
30,0.6923852074641389,1.0476753842426032,0.0,0.594269199045194
31,0.6903640415340948,1.0772257573299557,0.0,0.5397793197554389
32,0.6906377363128784,1.0619429944389482,0.0,0.6209843243280694
33,0.6619926977843141,1.1230423083193308,0.0,0.6020307513780099
34,0.6468302059478273,1.0241751309785767,0.0,0.6119876326603602
35,0.6774110162220062,1.0491215479280556,0.0,0.5884450208556194
36,0.6580120180742428,0.9312046887669178,0.0,0.6097559012447682
37,0.6412705825921445,0.993402872010871,0.0,0.6066307742173486
38,0.6542295746529064,1.0627654202613133,0.0,0.6076178883488781
39,0.6400189731448603,1.1226505921963923,0.0,0.6077193688751733
40,0.6247053839147282,1.0326397549701423,0.0,0.6070185184138007
41,0.6318567103090378,1.1608621507649632,0.0,0.6175275978430628
42,0.6382946482481667,1.1074041710198703,0.0,0.5714013083386303
43,0.6212328597379568,1.1911694374781676,0.0,0.595926587741764
44,0.6160806757192642,1.2009278663455973,0.0,0.5969551543015464
45,0.621140226540855,1.0917957146547481,0.0,0.6069603138781251
46,0.615173086266929,1.1524460222328923,0.0,0.6022557979569031
47,0.6060483239329281,1.1619507812021919,0.0,0.6478197116846075
48,0.6057693572851797,1.11847172829252,0.0,0.604951779823401
49,0.6115055905744291,1.233190135607209,0.0,0.6461754582021245
50,0.5950385722108542,1.1076061906142272,0.0,0.645103627050471
51,0.5908059184162762,1.1945577477039306,0.0,0.6042732441785152
52,0.5740355289401338,1.1551245173959757,0.0,0.6378326807186107
53,0.5638665034748114,1.2004704836454467,0.0,0.6403279432839337
54,0.5766451726515834,1.1944950666502312,0.0,0.6204585841322411
55,0.5601587922428363,1.1683898233558117,0.0,0.6184350285307639
56,0.5454560113791079,1.1823084086724422,0.0,0.6299235645141865
57,0.5529981629155314,1.2256055488287625,0.0,0.6189717870086697
58,0.5621679958444052,1.2146776562882466,0.0,0.6155421983607681
59,0.5439075807793834,1.200300956208152,0.0,0.6405923402182242
60,0.54808436232253,1.2505125613498937,0.0,0.6452362126638136
61,0.5453050981695279,1.3158499715222391,0.0,0.5846403401665493
62,0.5469572639122557,1.3646037671958187,0.0,0.5823939859561257
63,0.5479897341979578,1.18477180919199,0.0,0.6106724757913881
64,0.5582959418098766,1.2423410540149977,0.0,0.6225966491518632
65,0.5529231069567866,1.2217248214442797,0.0,0.5962881180641169
66,0.5477311295632737,1.2692221673910673,0.0,0.6256611901741579
67,0.5444165070978597,1.3248294352240102,0.0,0.613092402725594
68,0.537577478401958,1.3095155272720376,0.0,0.6269483173952235
69,0.5252772296579501,1.3878136876357754,0.0,0.6293089168444169
70,0.5212176109274356,1.3086688885800832,0.0,0.614972221166195
71,0.5381603134325899,1.4075758538109204,0.0,0.5884630659273165
72,0.5284722581077308,1.3543723059074064,0.0,0.6128688533086971
73,0.5255817325732197,1.3343524024007214,0.0,0.6132664792220578
74,0.5105246219200829,1.3566976751422135,0.0,0.6091665905597232
75,0.5203196012745269,1.2867352259065712,0.0,0.6076640762454513
76,0.49533519478270804,1.3012486624655462,0.0,0.6145138670646537
77,0.5105150317802978,1.3229589636581063,0.0,0.6112232302386588
78,0.4956810734523371,1.3294403409833384,0.0,0.6249211854306704
79,0.5160036773917774,1.3405868166731791,0.0,0.6171790247408194
80,0.49074541932096877,1.4823793057673282,0.0,0.621803808531249
81,0.5117580864757014,1.337506919243317,0.0,0.6328100128169926
82,0.48302125332835383,1.2826689515972884,0.0,0.6292118717884276
83,0.4988759797982895,1.4055201415916025,0.0,0.6315559247503593
84,0.49422659104624495,1.480680837954927,0.0,0.600870805976021
85,0.4839466343862942,1.3596259757059361,0.0,0.6100390752420134
86,0.49262584998203923,1.3848809199918344,0.0,0.6071983936492649
87,0.4844523971073163,1.3308704092359418,0.0,0.607385150806452
88,0.48184777921000227,1.351793429870207,0.0,0.6511435111347776
89,0.4785580865110452,1.414491028449554,0.0,0.6474361448947166
90,0.4626612128921972,1.3842422271210593,0.0,0.6505460524667631
91,0.47872986119395244,1.521294979762782,0.0,0.6431428184064136
92,0.48056697925439656,1.4161640894319618,0.0,0.6404756649436338
93,0.46822437009872336,1.403676437646851,0.0,0.6467621699127356
94,0.4711157840661728,1.4175573167228201,0.0,0.6328426251267387
95,0.44849268329410125,1.4803718947866256,0.0,0.6290282437081739
96,0.4906919508696364,1.4158278781502427,0.0,0.6521438220968738
97,0.4586867154977573,1.464294631549646,0.0,0.6221496476698032
98,0.45372235270353933,1.406123880929175,0.0,0.6430213945254469
99,0.4553479207590365,1.569770332416106,0.0,0.6174408525422345
100,1.1954671703588466,1.2427038586170804,0.0,0.33019281650339666
101,1.048292120196187,1.0735506251960136,0.0,0.4716070012066276
102,0.9641596578180599,1.035519906185937,0.0,0.5348458354515301
103,0.9183894926747574,0.9697132658398182,0.0,0.5364157123900384
104,0.8848100875894102,1.0076054157227199,0.0,0.5612588414425232
105,0.8393057255699231,1.0031475983462819,0.0,0.5670587784335087
106,0.8234486747473574,1.0421558161005962,0.0,0.5709373434033145
107,0.7938281702919128,1.1030380209183257,0.0,0.6084285076913226
108,0.7874763713477138,1.0961845188788273,0.0,0.5692930038509049
109,0.7594621087415531,0.9807334282379548,0.0,0.6291224387472371
110,0.7551377375666707,1.0275188177123704,0.0,0.6165203852845244
111,0.735747799096397,1.0491335896225573,0.0,0.5769135388214488
112,0.7449448032881886,1.128396564613123,0.0,0.6147914854399075
113,0.726815525487589,1.0717364179247664,0.0,0.5908920045576972
114,0.7209329695366442,1.0950519123525595,0.0,0.5701435785325969
115,0.6985462771817899,1.1664639963493646,0.0,0.5166003747938267
116,0.6905932236784182,1.037696071455435,0.0,0.553591674479403
117,0.7059819140754188,1.1108164525841298,0.0,0.5762442947263982
118,0.6916626194795481,1.120776198862738,0.0,0.5972066236243097
119,0.6968560101125187,1.146591136723212,0.0,0.5520938997855024
120,0.6962839849459859,1.1703471639448917,0.0,0.5652984084213855
121,0.683447079536633,1.0711046223852092,0.0,0.5700145208807472
122,0.6619815258172373,1.3075449223929223,0.0,0.564614103695332
123,0.658381401121426,1.106014396129638,0.0,0.5944582067314214
124,0.6595140106380938,1.1586723377436945,0.0,0.5914729683234187
125,0.6524449899364203,1.1033616327430187,0.0,0.5546004781625833
126,0.6341851891800999,1.200444378367292,0.0,0.5524435803426251
127,0.6472442626572265,1.1352787640325084,0.0,0.5611294752001734
128,0.6311909349962546,1.1345284887767024,0.0,0.5669080071264483
129,0.6327787458325347,1.1834193097704695,0.0,0.6198509229711434
130,0.6200567151410892,1.0727592672442643,0.0,0.5995127379514333
131,0.6343616772764407,1.3394051345147913,0.0,0.5796746359363842
132,0.6171836248221108,1.1507955182625793,0.0,0.5735573555249094
133,0.5943328128836025,1.1770785906918677,0.0,0.588264344887132
134,0.5907962243397015,1.3285618600272635,0.0,0.5632939131798095
135,0.6072610994116567,1.3336307535594811,0.0,0.5716773421162512
136,0.5951490389843719,1.2529686910365332,0.0,0.5897970675888291
137,0.6113249835876611,1.2740622363576066,0.0,0.5646702666736741
138,0.573117269513706,1.180929027089251,0.0,0.5578891949453084
139,0.5879096464988903,1.1323330134698055,0.0,0.588729612076235
140,0.5921166527004669,1.37651607573188,0.0,0.5810243571075043
141,0.568409154247552,1.205634607658685,0.0,0.5897097274188781
142,0.5769257342663056,1.1879754601819708,0.0,0.5902660501718453
143,0.5714850371638045,1.3453251512492606,0.0,0.5620853325052886
144,0.5662760962693455,1.3217946418582927,0.0,0.5910253222263665
145,0.5604022455101196,1.2246842571089225,0.0,0.5789555764644712
146,0.5648385923129682,1.2459689929653397,0.0,0.6026307018494725
147,0.5582079466158589,1.3110845132533937,0.0,0.591443095637997
148,0.5626234027905205,1.4488431542100233,0.0,0.5998704801474376
149,0.5442625098335095,1.4090974175276396,0.0,0.5913747931517646
150,0.5512341570168638,1.3735427482943623,0.0,0.6060748268974214
151,0.5506148610252161,1.3851893626678706,0.0,0.6364603751820848
152,0.5335331472725914,1.3647812452390984,0.0,0.6435662819700662
153,0.4897951675680118,1.1807968722311075,0.0,0.629262600087353
154,0.5074243183714894,1.1744096671321063,0.0,0.619268186968133
155,0.4958747600214169,1.2018342005677385,0.0,0.6185193073486471
156,0.4826960722478434,1.2285926833787724,0.0,0.6328599405623252
157,0.48290033637525176,1.2119748909853145,0.0,0.5976107783523285
158,0.48980766847110785,1.309931304373878,0.0,0.5614952375817118
159,0.49804029485669,1.4037320134533915,0.0,0.6002823387948395
160,0.47879355536482204,1.434861026295794,0.0,0.596841951815478
161,0.4838864727142139,1.3636919076386693,0.0,0.5845314940202403
162,0.4657307150264898,1.3801309122429193,0.0,0.5916759797703675
163,0.47949480469615313,1.3840503817127516,0.0,0.5985298188236624
164,0.4755570166788924,1.3970152229926605,0.0,0.6553543055155896
165,0.47090828127373524,1.4681965651151094,0.0,0.6181859685917004
166,0.4660963293843376,1.4900211117597535,0.0,0.6095676379837209
167,0.49150772589845015,1.328765122137244,0.0,0.600704283301891
168,0.4542681788864989,1.4088216960897022,0.0,0.6401870242985349
169,0.45168198480392796,1.3917263917449871,0.0,0.6206734856640445
170,0.4769906916176549,1.2732361975288888,0.0,0.6315447405052353
171,0.45304667953485117,1.4416963151478581,0.0,0.6010148770037591
172,0.45748534255896134,1.3293228709666598,0.0,0.6081971737358076
173,0.45860086382387544,1.3498869315762432,0.0,0.624445500862793
174,0.44188537361522834,1.3676314216992251,0.0,0.6359582153417671
175,0.4667626600676832,1.388919750641905,0.0,0.6238693896725428
176,0.42827977991332644,1.2515320852593403,0.0,0.6371200173649825
177,0.44490905200330594,1.4138672731563877,0.0,0.6251126431769439
178,0.43849758785753584,1.5121182972083826,0.0,0.6224425711883235
179,0.42110252650781943,1.3866615818312522,0.0,0.617712790490079
180,0.43740442400923174,1.4497045760988878,0.0,0.6130960937667548
181,0.4408905153457349,1.5786482285581742,0.0,0.6381555646374549
182,0.4272217328936909,1.5393663461152318,0.0,0.6425447173332147
183,0.4207473808584122,1.4474941955845289,0.0,0.6140162777492565
184,0.40345378342908794,1.515589547219538,0.0,0.6097505043184214
185,0.42172534599090916,1.4425962126908662,0.0,0.6018600080693347
186,0.4322351539096893,1.437675055262314,0.0,0.6284303443957656
187,0.41872811399328824,1.5099416463866868,0.0,0.6351058324451524
188,0.412628060655472,1.6171792736252668,0.0,0.6049434188926386
189,0.4365692830504701,1.3698109957941518,0.0,0.6211329999625688
190,0.4142739768607167,1.4389888860538174,0.0,0.6173032187166946
191,0.41810145705652696,1.5251465291952029,0.0,0.6177027549320592
192,0.42262491495274124,1.5968349384576783,0.0,0.6183327055545146
193,0.4158041847018769,1.4784081760336774,0.0,0.6245049389459011
194,0.4114787213337688,1.367423174586682,0.0,0.6175240398974448
195,0.4017828129350949,1.4417457729967083,0.0,0.6288984921057388
196,0.4153748961492849,1.6143600112775598,0.0,0.6486404060769204
197,0.416852886113115,1.5424942434923457,0.0,0.6231918829252936
198,0.40745682404064143,1.668202518483055,0.0,0.6110001536385471
199,0.37934974868076676,1.5222914137977221,0.0,0.6361612271934887
200,1.198194716532771,1.212964598254809,0.0,0.3122365905306223
201,1.0566900215971584,1.074708460516469,0.0,0.49856503845360134
202,0.9892062024567455,1.0293078061494751,0.0,0.5440168886051904
203,0.9497907264544941,0.9967980148275589,0.0,0.5548811194877967
204,0.89411727955547,0.9889199030305947,0.0,0.5695066626025732
205,0.869954530766216,1.0136875869711137,0.0,0.5499442098131988
206,0.8588202748054894,1.0148812286536313,0.0,0.5706092163927511
207,0.859101175385923,0.9887116086078375,0.0,0.5769353749851138
208,0.839213705862673,1.1388245077108279,0.0,0.45150176867687447
209,0.8248699830743832,1.0324734919376224,0.0,0.5837216004613277
210,0.8096597219427554,1.0753339115073102,0.0,0.5513633157260697
211,0.7817300501342018,0.9844193222006058,0.0,0.619593322685899
212,0.7721429634398926,1.0111772522291378,0.0,0.5942651887300554
213,0.756401554235635,0.9607320342300455,0.0,0.617383980459867
214,0.7449595513054357,1.0159089160650268,0.0,0.6093459195286871
215,0.7421669689611124,1.0687905254314214,0.0,0.5801689671309201
216,0.712541266523611,1.0400088985034754,0.0,0.6132657203810008
217,0.7001120414596776,1.1884267821946903,0.0,0.6082604306552043
218,0.7252058042504917,1.2188489903980384,0.0,0.5588719631796979
219,0.6962975903440969,1.1827014644214442,0.0,0.5828998571357374
220,0.7065399131074119,1.0635872933011765,0.0,0.6295028812014015
221,0.6741771136229031,0.9967765882805807,0.0,0.6448736850915271
222,0.6893313351911478,1.2314905759248658,0.0,0.5817731563899464
223,0.6761367638271076,1.1784830865287284,0.0,0.5832421247450771
224,0.6531538213022982,1.0984164753408407,0.0,0.6067251023701444
225,0.6793347283674125,1.1205264333022793,0.0,0.5893996255732852
226,0.6582365528844035,1.1157128630356752,0.0,0.6173660145753648
227,0.6516700387001038,1.4034998572526338,0.0,0.5666100099246802
228,0.6374014300660203,1.3447680386177243,0.0,0.5720863039805614
229,0.6244318237319922,1.1850107307533682,0.0,0.5869750101675201
230,0.637027075915291,1.2330038777841912,0.0,0.584236846144499
231,0.6313102468514976,1.263330362484287,0.0,0.5612934842799446
232,0.603984635896957,1.24733329504028,0.0,0.5950741167074167
233,0.5916546045400845,1.2894100134428736,0.0,0.5800628806659778
234,0.6163984742408363,1.3955412707814348,0.0,0.5787051489950158
235,0.599688695604428,1.3778308788727842,0.0,0.5520583330117859
236,0.5979693691189678,1.323461861274261,0.0,0.5928571632875824
237,0.5851123608339328,1.4064671115526644,0.0,0.5456144531990769
238,0.5661914677284777,1.2985761806796798,0.0,0.5986600280961483
239,0.5850469856216504,1.43117275437238,0.0,0.5593506786167799
240,0.5721612487738125,1.1900288853259373,0.0,0.5823045774641606
241,0.5601979468196345,1.4172436935783366,0.0,0.5723254466261982
242,0.5611500023652951,1.354761763590123,0.0,0.6411456519316359
243,0.5731525571201556,1.4435518478911478,0.0,0.6120198400274272
244,0.5612739727139092,1.4412593791752508,0.0,0.5771399348187641
245,0.5570578167804133,1.4186690283195158,0.0,0.6042665821695742
246,0.5541317011411198,1.3807748615274853,0.0,0.6318308727382124
247,0.5435392348149333,1.2756140213411098,0.0,0.6106693319900182
248,0.525440519495894,1.9316403535887716,0.0,0.5430855051669489
249,0.543730081136996,1.4390511500306291,0.0,0.5673523235100418
250,0.5341236898312554,1.5268598636198916,0.0,0.6175659834955752
251,0.5144784533748993,1.397532679704711,0.0,0.6057168077777744
252,0.4856030327633928,1.5362545740511024,0.0,0.5873395298641199
253,0.4805390611243324,1.6557699009270332,0.0,0.5525839664632068
254,0.47789867560322674,1.798427302905847,0.0,0.5740047522660056
255,0.4852927081501141,1.470783858635407,0.0,0.5938174403486517
256,0.4642587636606381,1.5634026739055744,0.0,0.6207109034302197
257,0.4868672588572335,1.6586569918042375,0.0,0.5835172050224562
258,0.4789537819620139,1.5195745351109118,0.0,0.6122665865296438
259,0.4406893316549234,1.7147427700829567,0.0,0.6190070283988269
260,0.45963337368096785,1.6089164357895016,0.0,0.5967850856039891
261,0.4581558688380086,1.6795102771828754,0.0,0.6071400535082996
262,0.44167479710837904,1.7190000917519352,0.0,0.5927950259374232
263,0.43854233470206827,1.6876524086098135,0.0,0.6003121963933153
264,0.4624086136254259,1.5747524839157223,0.0,0.6076590308849922
265,0.4473129565723407,1.8953629909545262,0.0,0.5768042996907374
266,0.4543633952689247,1.8659475403728436,0.0,0.5959756832396325
267,0.4401803424373602,2.0140644053566237,0.0,0.5914082911491865
268,0.4177491223659759,1.855536276615631,0.0,0.5748497502161208
269,0.4398733542940487,1.7593013785837837,0.0,0.5932590421280846
270,0.4304032803724368,1.9295337667041907,0.0,0.5997041749782958
271,0.43276530332839525,1.9703560672291887,0.0,0.5971265608683304
272,0.4240661427045402,1.9016037236305814,0.0,0.6279241263034485
273,0.42048863823802324,2.0262759335669775,0.0,0.5953574276098954
274,0.3886084738440407,1.8610187410997037,0.0,0.5866960401258469
275,0.41258775936528896,2.10255823807679,0.0,0.584699506979541
276,0.41499028928554094,2.192342107040764,0.0,0.5923463569134276
277,0.3958354859687269,1.8345187669012004,0.0,0.589194787489764
278,0.3958478571698308,2.0797410422143363,0.0,0.5814810704663265
279,0.42887746613627425,1.954357886750144,0.0,0.5929587232428711
280,0.41643282932976183,2.168054087666245,0.0,0.5967964470130562
281,0.41890194082793336,2.153744413709516,0.0,0.570820727478691
282,0.4107229326098872,2.0803300226326087,0.0,0.6009429917446848
283,0.403565258339952,1.865109456114607,0.0,0.5869272439539756
284,0.38473453260839174,1.9768317611036974,0.0,0.6121929857206642
285,0.38898401618384704,1.8494239189606112,0.0,0.6013678304585485
286,0.4030636650495255,1.906787599658219,0.0,0.5763981338492444
287,0.388319930976953,1.8920675481890885,0.0,0.6067004726204229
288,0.3708450226928479,1.979437353716818,0.0,0.6307237148561189
289,0.4057889660516867,2.0131696783220177,0.0,0.5790686305289551
290,0.36734280180626405,2.0295772477789895,0.0,0.5974731544184201
291,0.38458163128874173,1.9936514896761344,0.0,0.5775449817661419
292,0.37698280639922654,2.2792176677415017,0.0,0.5332797433870978
293,0.3778377113060449,1.878531770980078,0.0,0.5935709330012796
294,0.3716671445499213,2.378559347854893,0.0,0.5719219455838284
295,0.3733729801048486,2.054795349858137,0.0,0.5837834387100038
296,0.3683871185627227,2.2492086694383744,0.0,0.5709269644559057
297,0.39247725341266715,2.0005349540212447,0.0,0.5823254257433669
298,0.35509484370295613,2.158893551589926,0.0,0.6205958242722924
299,0.3576685776916175,2.160628704738368,0.0,0.6129316712231658
300,1.3096853887692046,1.2087406825770286,0.0,0.32111914750210546
301,1.0475513601455444,1.0672655977094765,0.0,0.5244936303009012
302,1.0047401691016298,1.0226534004311025,0.0,0.5589177312478171
303,0.9221859408262819,1.0114230213215083,0.0,0.5692333993372073
304,0.8867860206399862,0.9921017440118616,0.0,0.5776428331781246
305,0.8625272494154617,1.0190177399558125,0.0,0.5856340291530713
306,0.8349807944922402,0.9824893493253942,0.0,0.5957705465840621
307,0.8097980867178676,0.9973741237550741,0.0,0.610446425721352
308,0.7949464737797698,1.0004932214323596,0.0,0.5916187340600196
309,0.7853388575319284,1.0349332246705696,0.0,0.5829750085330198
310,0.7703216648711183,0.9425920680671075,0.0,0.6131329861809196
311,0.7453487642656881,1.040071636827434,0.0,0.6097359982303526
312,0.7430972507205634,1.0076280175550176,0.0,0.5851735898804278
313,0.7243355554894517,1.0119024505814436,0.0,0.5588849302916024
314,0.7121444102674247,1.0100318843951113,0.0,0.5674556822740454
315,0.700536361746133,1.0481903160832258,0.0,0.5890828126612011
316,0.7046596275731778,1.0085576906527924,0.0,0.5918108785735903
317,0.6904436443941281,1.0980704036144924,0.0,0.6146046882249431
318,0.6768713910739643,1.114468243352427,0.0,0.52944858237568
319,0.7039033966704299,1.017606097786607,0.0,0.5937177656515565
320,0.6659592116602694,1.2520998389540392,0.0,0.5537869486677978
321,0.6452867070706888,0.9921460064521969,0.0,0.5994265878213028
322,0.6568263151775153,1.0323406324062896,0.0,0.5832960453372834
323,0.6544923281898133,1.1809480433053199,0.0,0.5674089400433417
324,0.6460418870273871,0.9985105026484158,0.0,0.6073465850927627
325,0.6325652941728171,1.0758454843227296,0.0,0.5754203278041276
326,0.6282225789353489,1.159641094058363,0.0,0.6134970439352767
327,0.6348409516361956,1.0919404390897827,0.0,0.5819170093812581
