global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.2919348623044193,1.3059579236700392,0.0,0.30830888160964803
1,1.1477753521154483,1.278227883281658,0.0,0.2868367061391243
2,1.06311860206409,1.260109047354357,0.0,0.347955343535122
3,0.9855042288097711,1.2429608377401884,0.0,0.3756881848452215
4,0.9230223775671694,1.1230889063902374,0.0,0.47570442360693965
5,0.8912071218505835,1.033610311562959,0.0,0.5691054135510828
6,0.8392445470578374,0.9884559890308828,0.0,0.5874025843012286
7,0.8121084417397983,0.9771196051615025,0.0,0.5696490017228338
8,0.7713314950275726,1.0094091749066783,0.0,0.560900647012578
9,0.7610701999725245,1.048933741318028,0.0,0.5087964788442808
10,0.7284873441004525,1.0647837387363843,0.0,0.572518240284163
11,0.6978028055958855,1.0103660563576005,0.0,0.5662118370228464
12,0.6871250745968316,1.1747900063935521,0.0,0.5250642207051588
13,0.6479515395606288,1.0776751246838283,0.0,0.5563089838420403
14,0.6708791164544444,1.0063124773707777,0.0,0.5895775784866488
15,0.6348897283831344,1.2387398303955715,0.0,0.539078919560607
16,0.6195405076486996,0.9805708404620695,0.0,0.5780017286458324
17,0.6057779173500621,1.1942329506338731,0.0,0.5665287078806646
18,0.5561551340090962,0.9788327727554361,0.0,0.6447089931471365
19,0.536644090021761,1.1190692712370471,0.0,0.5751451473717943
20,0.5202525902099122,1.1979469518437398,0.0,0.589902662049873
21,0.5238664982227472,1.236886405446822,0.0,0.5650651962600208
22,0.5510447825486667,1.2609037195111068,0.0,0.5842636509955462
23,0.5285854828243438,1.385498923358967,0.0,0.49015196167342456
24,0.5256437113871589,1.1859074087118044,0.0,0.5895796124962939
25,0.5270322205540471,1.164356978692834,0.0,0.5824045066214086
26,0.5033110949939813,1.1219446565712712,0.0,0.5984762681522542
27,0.45819896859482834,1.2263424826041838,0.0,0.5989743524124413
28,0.46711009279988447,1.3880414041464384,0.0,0.5932165664392183
29,0.44938018744745956,1.197705699631813,0.0,0.6063533606783602
30,0.4538268105861859,1.1609070381981275,0.0,0.6115055722520139
31,0.42797767845586465,1.4640238390890177,0.0,0.609304824050768
32,0.3883137760832668,1.632631247099635,0.0,0.6298166623898743
33,0.3866953360577361,1.6578919931117921,0.0,0.5270178162841108
34,0.3656982928800126,1.7433168296714365,0.0,0.5272024985459453
35,0.348482724138723,1.6263766176706818,0.0,0.5995377632051802
36,0.3416979324322539,1.751280742276742,0.0,0.6003321277553968
37,0.3328716981525238,1.760078669216863,0.0,0.6335536238020268
38,0.3500896541074442,1.7517675494400702,0.0,0.5748451547885131
39,0.3227678938033863,1.6319338646632262,0.0,0.6378460025836871
40,0.32845509328400363,1.9385544102123449,0.0,0.6174291994195006
