Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 7 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_net_L7_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 7 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3770, test_loss: 1.5387, test_f1: 0.4792
 epoch: 1, train_loss: 0.8974, test_loss: 1.4234, test_f1: 0.4792
 epoch: 2, train_loss: 0.7542, test_loss: 1.2772, test_f1: 0.5668
 epoch: 3, train_loss: 0.6463, test_loss: 1.0635, test_f1: 0.5715
 epoch: 4, train_loss: 0.6129, test_loss: 0.9013, test_f1: 0.5901
 epoch: 5, train_loss: 0.5836, test_loss: 0.8279, test_f1: 0.6617
 epoch: 6, train_loss: 0.5964, test_loss: 0.7704, test_f1: 0.6914
 epoch: 7, train_loss: 0.5896, test_loss: 0.7523, test_f1: 0.6897
 epoch: 8, train_loss: 0.5728, test_loss: 0.6915, test_f1: 0.7088
 epoch: 9, train_loss: 0.5807, test_loss: 0.7074, test_f1: 0.6978
 epoch: 10, train_loss: 0.5453, test_loss: 0.6504, test_f1: 0.7168
 epoch: 11, train_loss: 0.5533, test_loss: 0.6508, test_f1: 0.6960
 epoch: 12, train_loss: 0.5568, test_loss: 0.6503, test_f1: 0.7083
 epoch: 13, train_loss: 0.5373, test_loss: 0.6350, test_f1: 0.7168
 epoch: 14, train_loss: 0.5470, test_loss: 0.6227, test_f1: 0.7392
 epoch: 15, train_loss: 0.5412, test_loss: 0.6404, test_f1: 0.7304
 epoch: 16, train_loss: 0.5330, test_loss: 0.6307, test_f1: 0.6978
 epoch: 17, train_loss: 0.5160, test_loss: 0.6555, test_f1: 0.7066
 epoch: 18, train_loss: 0.5007, test_loss: 0.6664, test_f1: 0.7202
 epoch: 19, train_loss: 0.5053, test_loss: 0.6700, test_f1: 0.7065
 epoch: 20, train_loss: 0.5325, test_loss: 0.7158, test_f1: 0.7201
 epoch: 21, train_loss: 0.5011, test_loss: 0.6920, test_f1: 0.6873
 epoch: 22, train_loss: 0.4944, test_loss: 0.7090, test_f1: 0.7065
 epoch: 23, train_loss: 0.4998, test_loss: 0.7231, test_f1: 0.7491
 epoch: 24, train_loss: 0.4751, test_loss: 0.6752, test_f1: 0.7043
 epoch: 25, train_loss: 0.5010, test_loss: 0.7085, test_f1: 0.7097
 epoch: 26, train_loss: 0.5073, test_loss: 0.6952, test_f1: 0.7289
 epoch: 27, train_loss: 0.4712, test_loss: 0.7683, test_f1: 0.7123
 epoch: 28, train_loss: 0.5027, test_loss: 0.8633, test_f1: 0.6740
 epoch: 29, train_loss: 0.4778, test_loss: 0.8842, test_f1: 0.7017
 epoch: 30, train_loss: 0.4608, test_loss: 0.8058, test_f1: 0.6964
 epoch: 31, train_loss: 0.4789, test_loss: 0.7790, test_f1: 0.7075
 epoch: 32, train_loss: 0.4562, test_loss: 0.7373, test_f1: 0.7075
 epoch: 33, train_loss: 0.4598, test_loss: 0.7287, test_f1: 0.7210
 epoch: 34, train_loss: 0.4498, test_loss: 0.7629, test_f1: 0.7403
 epoch: 35, train_loss: 0.4993, test_loss: 0.8472, test_f1: 0.6903
 epoch: 36, train_loss: 0.4563, test_loss: 0.8254, test_f1: 0.7123
 epoch: 37, train_loss: 0.4412, test_loss: 0.7944, test_f1: 0.7123
 epoch: 38, train_loss: 0.4212, test_loss: 0.8762, test_f1: 0.7114
 epoch: 39, train_loss: 0.4563, test_loss: 0.7730, test_f1: 0.7289
 epoch: 40, train_loss: 0.4425, test_loss: 0.8169, test_f1: 0.7058
 epoch: 41, train_loss: 0.4130, test_loss: 0.7973, test_f1: 0.7403
 epoch: 42, train_loss: 0.4079, test_loss: 0.8076, test_f1: 0.7275
 epoch: 43, train_loss: 0.4310, test_loss: 0.7756, test_f1: 0.7581
 epoch: 44, train_loss: 0.3876, test_loss: 0.7217, test_f1: 0.7525
 epoch: 45, train_loss: 0.4458, test_loss: 0.8887, test_f1: 0.7236
 epoch: 46, train_loss: 0.4364, test_loss: 2.2554, test_f1: 0.7361
 epoch: 47, train_loss: 0.4353, test_loss: 0.9733, test_f1: 0.6990
 epoch: 48, train_loss: 0.4212, test_loss: 0.8671, test_f1: 0.7407
 epoch: 49, train_loss: 0.4641, test_loss: 0.7535, test_f1: 0.7315
 epoch: 50, train_loss: 0.4492, test_loss: 0.7618, test_f1: 0.7369
 epoch: 51, train_loss: 0.3946, test_loss: 0.8129, test_f1: 0.7315
 epoch: 52, train_loss: 0.3988, test_loss: 0.8523, test_f1: 0.7481
 epoch: 53, train_loss: 0.3800, test_loss: 0.8037, test_f1: 0.7658
 epoch: 54, train_loss: 0.3493, test_loss: 0.7605, test_f1: 0.7413
 epoch: 55, train_loss: 0.3577, test_loss: 0.7590, test_f1: 0.7278
 epoch: 56, train_loss: 0.3315, test_loss: 0.7457, test_f1: 0.7591
 epoch: 57, train_loss: 0.3326, test_loss: 0.7689, test_f1: 0.7635
 epoch: 58, train_loss: 0.3252, test_loss: 0.8022, test_f1: 0.7601
 epoch: 59, train_loss: 0.3191, test_loss: 0.8641, test_f1: 0.7470
 epoch: 60, train_loss: 0.3196, test_loss: 0.8660, test_f1: 0.7736
 epoch: 61, train_loss: 0.2843, test_loss: 0.8959, test_f1: 0.7662
 epoch: 62, train_loss: 0.2969, test_loss: 0.9689, test_f1: 0.7187
 epoch: 63, train_loss: 0.2891, test_loss: 0.9778, test_f1: 0.7351
 epoch: 64, train_loss: 0.3257, test_loss: 0.8873, test_f1: 0.7190
 epoch: 65, train_loss: 0.2964, test_loss: 0.8701, test_f1: 0.7647
 epoch: 66, train_loss: 0.2807, test_loss: 0.9735, test_f1: 0.7647
 epoch: 67, train_loss: 0.2899, test_loss: 0.9769, test_f1: 0.7333
 epoch: 68, train_loss: 0.2642, test_loss: 1.0745, test_f1: 0.7172
 epoch: 69, train_loss: 0.2958, test_loss: 1.0619, test_f1: 0.7194
 epoch: 70, train_loss: 0.2540, test_loss: 1.1005, test_f1: 0.7281
 epoch: 71, train_loss: 0.2551, test_loss: 1.1741, test_f1: 0.7165
