Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin_net --model FEGIN --layers 3 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_pin_net_L3_seed0 --no_val
 is saved.
-----
amsnet - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.0883, test_loss: 2.0225, test_f1: 0.4792
 epoch: 1, train_loss: 0.7507, test_loss: 1.7827, test_f1: 0.4792
 epoch: 2, train_loss: 0.6870, test_loss: 1.0668, test_f1: 0.5011
 epoch: 3, train_loss: 0.6570, test_loss: 1.1168, test_f1: 0.5407
 epoch: 4, train_loss: 0.6196, test_loss: 0.8114, test_f1: 0.6213
 epoch: 5, train_loss: 0.6077, test_loss: 0.9433, test_f1: 0.6395
 epoch: 6, train_loss: 0.6136, test_loss: 0.6743, test_f1: 0.6210
 epoch: 7, train_loss: 0.6098, test_loss: 0.7691, test_f1: 0.6739
 epoch: 8, train_loss: 0.5618, test_loss: 0.7733, test_f1: 0.6736
 epoch: 9, train_loss: 0.5152, test_loss: 0.8212, test_f1: 0.6949
 epoch: 10, train_loss: 0.5353, test_loss: 0.7117, test_f1: 0.7288
 epoch: 11, train_loss: 0.5707, test_loss: 0.7201, test_f1: 0.7058
 epoch: 12, train_loss: 0.5405, test_loss: 0.7969, test_f1: 0.7057
 epoch: 13, train_loss: 0.5182, test_loss: 0.9084, test_f1: 0.7136
 epoch: 14, train_loss: 0.5549, test_loss: 1.0074, test_f1: 0.7077
 epoch: 15, train_loss: 0.5066, test_loss: 0.7790, test_f1: 0.7232
 epoch: 16, train_loss: 0.5038, test_loss: 0.9358, test_f1: 0.6998
 epoch: 17, train_loss: 0.4791, test_loss: 0.9493, test_f1: 0.7215
 epoch: 18, train_loss: 0.4232, test_loss: 0.9120, test_f1: 0.6895
 epoch: 19, train_loss: 0.4490, test_loss: 1.0089, test_f1: 0.6938
 epoch: 20, train_loss: 0.4450, test_loss: 1.0392, test_f1: 0.6842
 epoch: 21, train_loss: 0.4277, test_loss: 1.0291, test_f1: 0.7330
 epoch: 22, train_loss: 0.4058, test_loss: 0.9190, test_f1: 0.7102
 epoch: 23, train_loss: 0.3790, test_loss: 1.3666, test_f1: 0.6902
 epoch: 24, train_loss: 0.4230, test_loss: 1.3487, test_f1: 0.6775
 epoch: 25, train_loss: 0.4427, test_loss: 1.0584, test_f1: 0.7120
 epoch: 26, train_loss: 0.4320, test_loss: 1.2740, test_f1: 0.6828
 epoch: 27, train_loss: 0.4344, test_loss: 1.0432, test_f1: 0.7185
 epoch: 28, train_loss: 0.4531, test_loss: 1.1448, test_f1: 0.7142
 epoch: 29, train_loss: 0.4188, test_loss: 1.1576, test_f1: 0.7258
 epoch: 30, train_loss: 0.4035, test_loss: 1.1171, test_f1: 0.6726
 epoch: 31, train_loss: 0.4093, test_loss: 1.3574, test_f1: 0.6662
 epoch: 32, train_loss: 0.3296, test_loss: 1.1557, test_f1: 0.7492
 epoch: 33, train_loss: 0.3607, test_loss: 1.4392, test_f1: 0.7013
 epoch: 34, train_loss: 0.4379, test_loss: 0.8885, test_f1: 0.6808
 epoch: 35, train_loss: 0.4105, test_loss: 0.8929, test_f1: 0.7261
 epoch: 36, train_loss: 0.3909, test_loss: 0.9974, test_f1: 0.7394
 epoch: 37, train_loss: 0.3560, test_loss: 1.2625, test_f1: 0.7279
 epoch: 38, train_loss: 0.3761, test_loss: 1.0652, test_f1: 0.7118
 epoch: 39, train_loss: 0.3262, test_loss: 1.1605, test_f1: 0.7244
 epoch: 40, train_loss: 0.3227, test_loss: 1.1645, test_f1: 0.7025
 epoch: 41, train_loss: 0.3164, test_loss: 1.4576, test_f1: 0.6756
 epoch: 42, train_loss: 0.2971, test_loss: 1.3625, test_f1: 0.7140
 epoch: 43, train_loss: 0.3323, test_loss: 1.0399, test_f1: 0.7095
 epoch: 44, train_loss: 0.3336, test_loss: 1.1421, test_f1: 0.6606
 epoch: 45, train_loss: 0.3595, test_loss: 1.0175, test_f1: 0.6670
 epoch: 46, train_loss: 0.2879, test_loss: 0.9891, test_f1: 0.6992
 epoch: 47, train_loss: 0.2651, test_loss: 1.5049, test_f1: 0.6788
 epoch: 48, train_loss: 0.2995, test_loss: 1.4076, test_f1: 0.6929
 epoch: 49, train_loss: 0.2888, test_loss: 1.2417, test_f1: 0.7031
 epoch: 50, train_loss: 0.3463, test_loss: 1.1060, test_f1: 0.7034
 epoch: 51, train_loss: 0.3010, test_loss: 1.1540, test_f1: 0.6964
 epoch: 52, train_loss: 0.2513, test_loss: 1.4414, test_f1: 0.7241
 epoch: 53, train_loss: 0.2599, test_loss: 1.4893, test_f1: 0.7030
 epoch: 54, train_loss: 0.2402, test_loss: 1.3905, test_f1: 0.6790
 epoch: 55, train_loss: 0.2416, test_loss: 1.4688, test_f1: 0.7121
 epoch: 56, train_loss: 0.2134, test_loss: 1.6884, test_f1: 0.6722
 epoch: 57, train_loss: 0.1831, test_loss: 1.7686, test_f1: 0.7026
 epoch: 58, train_loss: 0.1890, test_loss: 1.8436, test_f1: 0.7055
 epoch: 59, train_loss: 0.1709, test_loss: 2.0435, test_f1: 0.6994
 epoch: 60, train_loss: 0.1744, test_loss: 1.9803, test_f1: 0.7050
 epoch: 61, train_loss: 0.1807, test_loss: 1.9301, test_f1: 0.7007
 epoch: 62, train_loss: 0.1828, test_loss: 1.9715, test_f1: 0.7117
 epoch: 63, train_loss: 0.1606, test_loss: 1.8430, test_f1: 0.7025
 epoch: 64, train_loss: 0.1521, test_loss: 1.8041, test_f1: 0.7117
 epoch: 65, train_loss: 0.1686, test_loss: 1.5743, test_f1: 0.7146
 epoch: 66, train_loss: 0.1477, test_loss: 1.6110, test_f1: 0.6676
 epoch: 67, train_loss: 0.1486, test_loss: 1.7093, test_f1: 0.6934
 epoch: 68, train_loss: 0.1606, test_loss: 1.6235, test_f1: 0.7450
 epoch: 69, train_loss: 0.1802, test_loss: 1.6313, test_f1: 0.7240
 epoch: 70, train_loss: 0.1431, test_loss: 1.6597, test_f1: 0.7195
 epoch: 71, train_loss: 0.1712, test_loss: 1.5626, test_f1: 0.7489
 epoch: 72, train_loss: 0.1408, test_loss: 1.5038, test_f1: 0.7326
 epoch: 73, train_loss: 0.1789, test_loss: 1.6765, test_f1: 0.7341
 epoch: 74, train_loss: 0.1435, test_loss: 1.8357, test_f1: 0.7165
 epoch: 75, train_loss: 0.1216, test_loss: 1.7030, test_f1: 0.7302
 epoch: 76, train_loss: 0.1588, test_loss: 1.5932, test_f1: 0.7160
 epoch: 77, train_loss: 0.2067, test_loss: 1.5838, test_f1: 0.7244
 epoch: 78, train_loss: 0.1686, test_loss: 1.7235, test_f1: 0.7156
 epoch: 79, train_loss: 0.1412, test_loss: 1.7317, test_f1: 0.7165
 epoch: 80, train_loss: 0.1328, test_loss: 1.7574, test_f1: 0.7450
 epoch: 81, train_loss: 0.1310, test_loss: 1.7128, test_f1: 0.7704
 epoch: 82, train_loss: 0.1034, test_loss: 1.8121, test_f1: 0.7269
 epoch: 83, train_loss: 0.1514, test_loss: 1.9228, test_f1: 0.6903
 epoch: 84, train_loss: 0.1400, test_loss: 1.9786, test_f1: 0.7100
 epoch: 85, train_loss: 0.1555, test_loss: 2.1171, test_f1: 0.7195
 epoch: 86, train_loss: 0.1735, test_loss: 1.9236, test_f1: 0.6858
 epoch: 87, train_loss: 0.1348, test_loss: 1.9321, test_f1: 0.6803
 epoch: 88, train_loss: 0.1216, test_loss: 2.2432, test_f1: 0.6960
 epoch: 89, train_loss: 0.1201, test_loss: 2.4765, test_f1: 0.6797
