Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 7 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_net_L7_seed1 --no_val
 is saved.
-----
amsnet - FEGIN
Using 7 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3902, test_loss: 1.4868, test_f1: 0.4792
 epoch: 1, train_loss: 0.8747, test_loss: 1.3230, test_f1: 0.5902
 epoch: 2, train_loss: 0.7225, test_loss: 1.2151, test_f1: 0.4400
 epoch: 3, train_loss: 0.6524, test_loss: 1.0920, test_f1: 0.5762
 epoch: 4, train_loss: 0.5898, test_loss: 1.0060, test_f1: 0.4971
 epoch: 5, train_loss: 0.5908, test_loss: 0.8366, test_f1: 0.6508
 epoch: 6, train_loss: 0.5619, test_loss: 0.7596, test_f1: 0.6648
 epoch: 7, train_loss: 0.5703, test_loss: 0.7102, test_f1: 0.6903
 epoch: 8, train_loss: 0.5467, test_loss: 0.6724, test_f1: 0.7066
 epoch: 9, train_loss: 0.5687, test_loss: 0.6891, test_f1: 0.7083
 epoch: 10, train_loss: 0.5658, test_loss: 0.6308, test_f1: 0.7168
 epoch: 11, train_loss: 0.5272, test_loss: 0.6832, test_f1: 0.6961
 epoch: 12, train_loss: 0.5617, test_loss: 0.6226, test_f1: 0.7066
 epoch: 13, train_loss: 0.5090, test_loss: 0.6352, test_f1: 0.7065
 epoch: 14, train_loss: 0.5203, test_loss: 0.7288, test_f1: 0.6755
 epoch: 15, train_loss: 0.5527, test_loss: 0.6913, test_f1: 0.7316
 epoch: 16, train_loss: 0.5222, test_loss: 0.6877, test_f1: 0.7080
 epoch: 17, train_loss: 0.5051, test_loss: 0.7060, test_f1: 0.7184
 epoch: 18, train_loss: 0.5216, test_loss: 0.6684, test_f1: 0.7184
 epoch: 19, train_loss: 0.5136, test_loss: 0.7732, test_f1: 0.6702
 epoch: 20, train_loss: 0.5411, test_loss: 0.7151, test_f1: 0.7066
 epoch: 21, train_loss: 0.5406, test_loss: 0.6663, test_f1: 0.7168
 epoch: 22, train_loss: 0.5088, test_loss: 0.6611, test_f1: 0.7289
 epoch: 23, train_loss: 0.5101, test_loss: 0.6736, test_f1: 0.6978
 epoch: 24, train_loss: 0.4837, test_loss: 0.6818, test_f1: 0.7228
 epoch: 25, train_loss: 0.4683, test_loss: 0.6972, test_f1: 0.7065
 epoch: 26, train_loss: 0.4742, test_loss: 0.7370, test_f1: 0.6978
 epoch: 27, train_loss: 0.4596, test_loss: 0.7620, test_f1: 0.7210
 epoch: 28, train_loss: 0.4543, test_loss: 0.7867, test_f1: 0.7123
 epoch: 29, train_loss: 0.4393, test_loss: 0.8268, test_f1: 0.7210
 epoch: 30, train_loss: 0.4438, test_loss: 0.7772, test_f1: 0.6901
 epoch: 31, train_loss: 0.4504, test_loss: 0.7671, test_f1: 0.7289
 epoch: 32, train_loss: 0.4828, test_loss: 0.7832, test_f1: 0.7184
 epoch: 33, train_loss: 0.4307, test_loss: 0.7863, test_f1: 0.7096
 epoch: 34, train_loss: 0.4237, test_loss: 0.7748, test_f1: 0.7289
 epoch: 35, train_loss: 0.4150, test_loss: 0.8658, test_f1: 0.7075
 epoch: 36, train_loss: 0.4268, test_loss: 0.8261, test_f1: 0.7294
 epoch: 37, train_loss: 0.4360, test_loss: 0.9928, test_f1: 0.6968
 epoch: 38, train_loss: 0.4441, test_loss: 0.9939, test_f1: 0.7096
 epoch: 39, train_loss: 0.4102, test_loss: 0.9015, test_f1: 0.7491
 epoch: 40, train_loss: 0.4125, test_loss: 0.9484, test_f1: 0.7289
 epoch: 41, train_loss: 0.3716, test_loss: 0.9392, test_f1: 0.7384
 epoch: 42, train_loss: 0.3699, test_loss: 0.9144, test_f1: 0.7486
 epoch: 43, train_loss: 0.3643, test_loss: 0.8749, test_f1: 0.7337
 epoch: 44, train_loss: 0.3598, test_loss: 0.9538, test_f1: 0.7415
 epoch: 45, train_loss: 0.3749, test_loss: 0.9213, test_f1: 0.7289
 epoch: 46, train_loss: 0.4008, test_loss: 0.9409, test_f1: 0.7365
 epoch: 47, train_loss: 0.3899, test_loss: 0.9581, test_f1: 0.7115
 epoch: 48, train_loss: 0.3694, test_loss: 0.9738, test_f1: 0.7294
 epoch: 49, train_loss: 0.3728, test_loss: 1.1347, test_f1: 0.7385
 epoch: 50, train_loss: 0.3392, test_loss: 1.0608, test_f1: 0.7398
 epoch: 51, train_loss: 0.3596, test_loss: 0.9474, test_f1: 0.7480
 epoch: 52, train_loss: 0.3194, test_loss: 0.9930, test_f1: 0.7227
 epoch: 53, train_loss: 0.3195, test_loss: 1.0677, test_f1: 0.7493
 epoch: 54, train_loss: 0.3133, test_loss: 1.0482, test_f1: 0.7480
 epoch: 55, train_loss: 0.2856, test_loss: 1.1109, test_f1: 0.7399
 epoch: 56, train_loss: 0.2724, test_loss: 1.0807, test_f1: 0.7656
 epoch: 57, train_loss: 0.2948, test_loss: 1.0836, test_f1: 0.7480
 epoch: 58, train_loss: 0.2794, test_loss: 1.0541, test_f1: 0.7332
 epoch: 59, train_loss: 0.2837, test_loss: 1.0140, test_f1: 0.7736
 epoch: 60, train_loss: 0.2751, test_loss: 1.1855, test_f1: 0.7527
 epoch: 61, train_loss: 0.2639, test_loss: 1.2187, test_f1: 0.7237
 epoch: 62, train_loss: 0.2476, test_loss: 1.1733, test_f1: 0.7591
 epoch: 63, train_loss: 0.2484, test_loss: 1.2069, test_f1: 0.7480
 epoch: 64, train_loss: 0.2553, test_loss: 1.1057, test_f1: 0.7237
 epoch: 65, train_loss: 0.2531, test_loss: 1.0256, test_f1: 0.7325
 epoch: 66, train_loss: 0.2448, test_loss: 1.2112, test_f1: 0.7395
 epoch: 67, train_loss: 0.2591, test_loss: 1.2718, test_f1: 0.7302
 epoch: 68, train_loss: 0.2363, test_loss: 1.0762, test_f1: 0.7076
 epoch: 69, train_loss: 0.2526, test_loss: 1.0531, test_f1: 0.7179
 epoch: 70, train_loss: 0.2342, test_loss: 1.2180, test_f1: 0.7316
 epoch: 71, train_loss: 0.2493, test_loss: 1.3332, test_f1: 0.7189
 epoch: 72, train_loss: 0.2463, test_loss: 1.6888, test_f1: 0.7261
 epoch: 73, train_loss: 0.2489, test_loss: 1.3450, test_f1: 0.7205
 epoch: 74, train_loss: 0.2360, test_loss: 1.5496, test_f1: 0.7449
