Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_net_L6_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4001, test_loss: 1.5442, test_f1: 0.0845
 epoch: 1, train_loss: 0.8376, test_loss: 1.4370, test_f1: 0.0845
 epoch: 2, train_loss: 0.7333, test_loss: 1.3185, test_f1: 0.0845
 epoch: 3, train_loss: 0.6255, test_loss: 1.2114, test_f1: 0.1244
 epoch: 4, train_loss: 0.6205, test_loss: 0.9951, test_f1: 0.6454
 epoch: 5, train_loss: 0.6030, test_loss: 0.8359, test_f1: 0.6510
 epoch: 6, train_loss: 0.6274, test_loss: 0.8868, test_f1: 0.5216
 epoch: 7, train_loss: 0.5977, test_loss: 0.8229, test_f1: 0.6510
 epoch: 8, train_loss: 0.5813, test_loss: 0.7466, test_f1: 0.6749
 epoch: 9, train_loss: 0.5633, test_loss: 0.6589, test_f1: 0.7065
 epoch: 10, train_loss: 0.5872, test_loss: 0.6699, test_f1: 0.6853
 epoch: 11, train_loss: 0.5363, test_loss: 0.6680, test_f1: 0.6962
 epoch: 12, train_loss: 0.5732, test_loss: 0.6739, test_f1: 0.6978
 epoch: 13, train_loss: 0.5442, test_loss: 0.6735, test_f1: 0.6960
 epoch: 14, train_loss: 0.5555, test_loss: 0.6403, test_f1: 0.7066
 epoch: 15, train_loss: 0.5599, test_loss: 0.6652, test_f1: 0.6874
 epoch: 16, train_loss: 0.5127, test_loss: 0.6631, test_f1: 0.7065
 epoch: 17, train_loss: 0.5306, test_loss: 0.6532, test_f1: 0.7168
 epoch: 18, train_loss: 0.5116, test_loss: 0.6726, test_f1: 0.6978
 epoch: 19, train_loss: 0.5170, test_loss: 0.6711, test_f1: 0.7080
 epoch: 20, train_loss: 0.5120, test_loss: 0.6750, test_f1: 0.6978
 epoch: 21, train_loss: 0.4990, test_loss: 0.6964, test_f1: 0.6961
 epoch: 22, train_loss: 0.4875, test_loss: 0.7353, test_f1: 0.7065
 epoch: 23, train_loss: 0.4747, test_loss: 0.7771, test_f1: 0.6960
 epoch: 24, train_loss: 0.5034, test_loss: 0.7262, test_f1: 0.7065
 epoch: 25, train_loss: 0.5018, test_loss: 0.7206, test_f1: 0.6874
 epoch: 26, train_loss: 0.5160, test_loss: 0.7045, test_f1: 0.7065
 epoch: 27, train_loss: 0.4685, test_loss: 0.7771, test_f1: 0.7065
 epoch: 28, train_loss: 0.4597, test_loss: 0.8172, test_f1: 0.6874
 epoch: 29, train_loss: 0.4626, test_loss: 0.7332, test_f1: 0.7065
 epoch: 30, train_loss: 0.4623, test_loss: 0.7249, test_f1: 0.7184
 epoch: 31, train_loss: 0.4494, test_loss: 0.6906, test_f1: 0.7169
 epoch: 32, train_loss: 0.4635, test_loss: 0.7076, test_f1: 0.7000
 epoch: 33, train_loss: 0.4719, test_loss: 0.7648, test_f1: 0.7487
 epoch: 34, train_loss: 0.4736, test_loss: 0.7824, test_f1: 0.7105
 epoch: 35, train_loss: 0.4478, test_loss: 0.7513, test_f1: 0.6960
