STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_net --model FEGIN --layers 4 --hiddens 128 --batch_size 256 --lr 0.001 --emb_size 128 --epochs 100 --save_appendix component_net_L4_H128_BS256_LR0.001_E128 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2780, test_loss: 1.3308, test_f1: 0.2270
 epoch: 1, train_loss: 1.1489, test_loss: 1.2783, test_f1: 0.3407
 epoch: 2, train_loss: 1.0661, test_loss: 1.1444, test_f1: 0.4297
 epoch: 3, train_loss: 0.9781, test_loss: 1.0455, test_f1: 0.4523
 epoch: 4, train_loss: 0.9348, test_loss: 1.0331, test_f1: 0.4623
 epoch: 5, train_loss: 0.9079, test_loss: 1.0313, test_f1: 0.4519
 epoch: 6, train_loss: 0.8891, test_loss: 0.9359, test_f1: 0.5089
 epoch: 7, train_loss: 0.8572, test_loss: 0.9197, test_f1: 0.5436
 epoch: 8, train_loss: 0.8277, test_loss: 0.9425, test_f1: 0.5486
 epoch: 9, train_loss: 0.8129, test_loss: 0.8875, test_f1: 0.5501
 epoch: 10, train_loss: 0.7929, test_loss: 0.9324, test_f1: 0.5653
 epoch: 11, train_loss: 0.7867, test_loss: 0.9399, test_f1: 0.5880
 epoch: 12, train_loss: 0.7696, test_loss: 0.9091, test_f1: 0.5612
 epoch: 13, train_loss: 0.7392, test_loss: 0.9141, test_f1: 0.5827
 epoch: 14, train_loss: 0.7251, test_loss: 0.9733, test_f1: 0.5427
 epoch: 15, train_loss: 0.7328, test_loss: 0.9469, test_f1: 0.6151
 epoch: 16, train_loss: 0.7156, test_loss: 0.9353, test_f1: 0.5377
 epoch: 17, train_loss: 0.6885, test_loss: 0.9526, test_f1: 0.6015
 epoch: 18, train_loss: 0.6728, test_loss: 0.9279, test_f1: 0.6196
 epoch: 19, train_loss: 0.6623, test_loss: 0.9704, test_f1: 0.6034
 epoch: 20, train_loss: 0.6691, test_loss: 0.9186, test_f1: 0.6285
 epoch: 21, train_loss: 0.6290, test_loss: 0.9621, test_f1: 0.6033
 epoch: 22, train_loss: 0.6389, test_loss: 0.9718, test_f1: 0.5888
 epoch: 23, train_loss: 0.6254, test_loss: 0.8655, test_f1: 0.6475
 epoch: 24, train_loss: 0.5922, test_loss: 0.9755, test_f1: 0.6679
 epoch: 25, train_loss: 0.5844, test_loss: 0.9339, test_f1: 0.6330
 epoch: 26, train_loss: 0.5895, test_loss: 0.9566, test_f1: 0.6247
 epoch: 27, train_loss: 0.5767, test_loss: 0.9784, test_f1: 0.6413
 epoch: 28, train_loss: 0.5307, test_loss: 0.9679, test_f1: 0.6172
 epoch: 29, train_loss: 0.5322, test_loss: 0.9249, test_f1: 0.6456
 epoch: 30, train_loss: 0.5035, test_loss: 1.1041, test_f1: 0.5991
