epoch,train_loss,val_loss,val_acc,val_f1
0,1.215215466531475,0.980726957321167,0.0,0.5350279069444154
1,0.9672559258643161,0.9434088693474824,0.0,0.49560475480203253
2,0.9214180395844277,0.988440529355463,0.0,0.5154642676964006
3,0.8953155043419827,0.9151804402189435,0.0,0.5211681744430482
4,0.8918398950876815,0.8620040439209848,0.0,0.5454274359099166
5,0.8423312189873685,0.9422945818811093,0.0,0.5402647834189007
6,0.8258719105399057,0.8531493488347756,0.0,0.5777593045024126
7,0.806097911984733,0.8405989329769926,0.0,0.5424254713941025
8,0.7951721238286308,0.9054980300507456,0.0,0.5270639274220025
9,0.7893146630083577,1.05459685426838,0.0,0.500695655589509
10,0.7624960186776151,0.7984382892554661,0.0,0.6210938395318484
11,0.7448025501176213,0.9100797131376447,0.0,0.54592848265064
12,0.7400117295511653,0.8826392675345799,0.0,0.6134179437698111
13,0.714585115534536,0.7683995388588816,0.0,0.6324155746793356
14,0.7039638078614567,0.7887985728821665,0.0,0.6076680317110805
15,0.6904982653226746,0.7923715699393794,0.0,0.6310523471142526
16,0.674283761120914,0.8536354831929477,0.0,0.6058902258257518
17,0.6673540835969903,0.8660578671491371,0.0,0.5739446515492821
18,0.6524845471542873,0.787329541062409,0.0,0.6352883538383687
19,0.6578119006049767,0.8090647537753267,0.0,0.6156224429528799
20,0.6288396318976799,0.7950673373240345,0.0,0.6622983101611585
21,0.6152459782161069,0.8201347533262001,0.0,0.639463132577814
22,0.6273231474201331,0.7932657644433795,0.0,0.6750197718774575
23,0.5911109112621693,0.8360863327980042,0.0,0.598790949262584
24,0.6032177246018742,0.7937302060847012,0.0,0.6170637026688622
25,0.583727521574899,0.8034552481939208,0.0,0.6492481555472969
26,0.5669350511572334,0.900683138730391,0.0,0.6486639463661156
27,0.554795152752587,0.9500485096337661,0.0,0.619871320630534
28,0.5459010850847437,0.832434465300362,0.0,0.6524579074980259
29,0.5436640948392032,0.931936725692929,0.0,0.6348442116038238
30,0.5612851063856917,0.93425374885775,0.0,0.6514392257649682
31,0.5233534014626835,0.9610529362030749,0.0,0.6338217502197464
32,0.5419601562317837,0.8608795297595689,0.0,0.6577919275129385
33,0.5056371722328529,0.9697867007750385,0.0,0.6588621809627325
34,0.5374746690975146,0.897791474495294,0.0,0.6727625739546227
35,0.48293516086728383,1.00506392402469,0.0,0.656289640142269
36,0.45818115499582185,1.026938461470154,0.0,0.6364139500586699
37,0.4780132201280487,1.0459664885727864,0.0,0.6253204108069587
38,0.45649881496858064,1.026194819301929,0.0,0.649677732601723
39,0.4638547107075038,1.0013726027506702,0.0,0.6299331246475364
40,0.448480230770754,0.903744009305846,0.0,0.6460325916757675
41,0.4769376794943649,0.9292278582195066,0.0,0.662044327769827
42,0.44034476722224375,0.9481469797638228,0.0,0.6611713465390474
43,0.43493156413014017,0.9109918835028162,0.0,0.6811706147801241
44,0.4430068508962567,0.9774218449052775,0.0,0.6340474346449309
45,0.42816999839263015,1.0261676913162447,0.0,0.69146219542399
46,0.4146751699822672,0.9767702131901147,0.0,0.6197382166109734
47,0.397471913059106,1.0172661205507674,0.0,0.6660978208121884
48,0.39391542492287884,1.065582956345576,0.0,0.6412552788314199
49,0.38437964715314715,1.3397758704311442,0.0,0.6296110496852719
50,0.3905099564723754,1.1651486512624993,0.0,0.6455938745165958
51,0.3255319290616539,1.1125562427178868,0.0,0.6623502634780838
52,0.30490464347132135,1.1547361848489293,0.0,0.644852661009594
53,0.2940003772465031,1.2195198243519045,0.0,0.6478635543706148
54,0.30011911057354357,1.3099050482489027,0.0,0.6429504702606328
55,0.29825682519526964,1.1456721447548777,0.0,0.6403876610839165
56,0.2864158721452349,1.1863027051934656,0.0,0.6698963946469599
57,0.29956606532750507,1.2497670144405004,0.0,0.6480157085710904
58,0.27466351935702765,1.232117329003676,0.0,0.6449165637848626
59,0.2950439380795768,1.28438153356876,0.0,0.6426087477984999
60,0.26496939310866796,1.1995829253826502,0.0,0.6389227451113318
61,0.2713107557109233,1.3146819101189666,0.0,0.6531086566854432
62,0.2869579917929146,1.1786026274258237,0.0,0.6685331534776048
63,0.2582877230443312,1.3156865171666414,0.0,0.6562078309161388
64,0.2470689092124446,1.3738455063891861,0.0,0.6640432807753637
65,0.24280949603305774,1.3279110654345099,0.0,0.6383049513284215
66,0.25466384981455426,1.3029192090034485,0.0,0.6619772450245925
67,0.24311881949392597,1.3497187006023694,0.0,0.6603417637712065
68,0.23898053135764732,1.3678184213503353,0.0,0.6761684438743211
69,0.24245094348875323,1.4497706575213738,0.0,0.6371425861148082
70,0.25627423019221657,1.3461004765528553,0.0,0.6406127623669973
71,0.2524387743700756,1.4009516509074085,0.0,0.6375390603115777
72,0.22892886629600204,1.4565514826549675,0.0,0.6792543811313954
73,0.219307669896758,1.4520255473424803,0.0,0.6704543151903035
74,0.23774447687221378,1.2534528953849144,0.0,0.6812530693564479
75,0.21386678255675884,1.527827726220185,0.0,0.6609968340451413
76,0.23387435128849543,1.4135297413142223,0.0,0.6426308961912197
77,0.2086013351263625,1.5907350328733336,0.0,0.6449211388829748
78,0.20547632705629543,1.5397209713481508,0.0,0.6536348434207916
79,0.20912212012858872,1.5848487514369893,0.0,0.6446088273855551
80,0.21498016053706073,1.5116613473532334,0.0,0.6393930338759959
81,0.21426992386244656,1.5625093871692441,0.0,0.629635406992129
82,0.22502758871303516,1.5978491295058772,0.0,0.648411957142101
83,0.20850303708837273,1.7362353194434688,0.0,0.6471489010938235
84,0.1950025147434031,1.573332094921256,0.0,0.6582227015734377
85,0.1887567193990343,1.6463583370424666,0.0,0.6387742247896162
86,0.2027993960326977,1.599338303197105,0.0,0.6580750758298843
87,0.2030511941635207,1.6209019130130984,0.0,0.6660860154837078
88,0.18626071033852823,1.6692807567569445,0.0,0.6502588743975646
89,0.20441106092394068,1.7194469604852065,0.0,0.641005865790279
90,0.190435711587413,1.6073087369495969,0.0,0.667233559011647
91,0.18844757937313467,1.7663938706775881,0.0,0.6390349435143973
92,0.17220564763365168,1.574056568573106,0.0,0.6705348886535685
93,0.1754864732033751,1.7920708701295673,0.0,0.6425731363940821
94,0.17102541535088187,1.7823372539484277,0.0,0.6422771386407644
95,0.17668962925672532,1.7794220824286622,0.0,0.6537802699898406
96,0.18033780785423986,1.4666844505184102,0.0,0.6596045988536107
97,0.18583634566055254,1.63629904501843,0.0,0.6477872593984566
98,0.1784677272264877,1.643541061090973,0.0,0.6590960818466052
99,0.18342460872751942,1.6183970829225935,0.0,0.6452562937272398
