global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.1195886609259615,1.100977216126784,0.0,0.3564136681853108
1,0.9863986267132705,0.9280642023626363,0.0,0.5162224525568334
2,0.9102533380637008,0.8720728338889356,0.0,0.521158716810871
3,0.8656143801935603,0.9005450707561565,0.0,0.5124321144664786
4,0.8533144244986973,0.845768336979848,0.0,0.5107819485829959
5,0.8204180138834407,0.8200595311398776,0.0,0.5978277336103254
6,0.8022406010145552,0.8230602876195368,0.0,0.5934536219745115
7,0.7888413723934902,0.8328946468965063,0.0,0.5991496560988218
8,0.7570391521025239,0.8271008527503824,0.0,0.5924834941274719
9,0.7667328049627583,0.9036625578718366,0.0,0.5577647333401143
10,0.7331145511584336,0.89637391409784,0.0,0.5810202300303242
11,0.7329809693807966,0.8587997769409755,0.0,0.5770103787235581
12,0.7273761121074805,0.8048336899505472,0.0,0.5744427461948949
13,0.7118602024035507,0.8834514707889197,0.0,0.6072947324665261
14,0.7021196341246702,0.8274836450252893,0.0,0.5761264326688609
15,0.6892953186892392,0.8153820240272666,0.0,0.5884427008960629
16,0.6781283065174403,0.8270228651334655,0.0,0.6249771690362564
17,0.6713227298822296,1.113738792122535,0.0,0.5149641271834918
18,0.6631150714467081,0.7989650424921287,0.0,0.6167993953786002
19,0.6495774910691079,0.8746061639965705,0.0,0.6144157920415788
20,0.6269069149253074,0.8187784181450898,0.0,0.6383683859661144
21,0.622902750299218,0.7973156481418969,0.0,0.6432639955328462
22,0.6143629950084043,0.8674327022624466,0.0,0.6132538081563683
23,0.6105469838287053,0.8414953171082262,0.0,0.6487261448126362
24,0.5806920055592998,0.8550127081151279,0.0,0.6251930985277797
25,0.567783607927601,0.8657221794128418,0.0,0.6335680530973468
26,0.5693243488836824,0.9241416994130837,0.0,0.6155028935905514
27,0.5610594594076778,0.9051926203493802,0.0,0.6213462791340401
28,0.5601961668957485,0.9279011083099077,0.0,0.6550793583832129
29,0.5438641615128249,0.848499411681913,0.0,0.6524509134232341
30,0.5010606393050612,0.8717504627299759,0.0,0.6852683784021162
31,0.5226773018247626,0.963575284436064,0.0,0.6124767005737864
32,0.5314948123492552,0.8792953671149488,0.0,0.638987569058015
33,0.4856007401862841,0.9326278207437048,0.0,0.6540998304202917
34,0.48649481762661023,0.992491234023616,0.0,0.6676992492052736
35,0.49763819890075855,0.8805975734062914,0.0,0.6705996140442139
36,0.4564803688713674,0.9625597663645474,0.0,0.6364430019560263
37,0.5018442427174429,1.1867965920916144,0.0,0.6433600279337904
38,0.46358540580513774,0.9311730614248311,0.0,0.6421101179415134
39,0.45717960435352967,0.9759151451992538,0.0,0.6685027196608672
40,0.44006957967629595,1.0201384661332615,0.0,0.6641189203770843
41,0.4430483852879385,1.0472621254201204,0.0,0.6697373116062096
42,0.44802671620685064,1.0624819442910969,0.0,0.642185504819072
43,0.41978911549857495,0.974675750957345,0.0,0.6690388115731827
44,0.42261450813057716,1.010370452449007,0.0,0.6822834325003411
45,0.42662968354278735,1.0548284886018284,0.0,0.6711188976241859
46,0.39056895582863455,1.0668576764610578,0.0,0.6591750425234456
47,0.402672406662716,1.0173582569608148,0.0,0.669755794287666
48,0.3928617260429297,0.9097058407540591,0.0,0.6781388330540332
49,0.3862575399741698,1.060501388783725,0.0,0.6860512593189222
50,0.39108262075467054,1.0011532745271359,0.0,0.6794128536093704
51,0.3463221757599477,1.036075713499537,0.0,0.6774044362410964
52,0.32022202791792626,1.1141610252407361,0.0,0.6928169823397841
53,0.3042596056889952,1.1966266620833919,0.0,0.6794303754153206
54,0.2858142157618919,1.0920730947323565,0.0,0.7093335643633614
55,0.2854819753196802,1.2167821363458093,0.0,0.7003102750681109
56,0.28972079807452944,1.180883379477375,0.0,0.6961480306093493
57,0.28254258096887824,1.222214364218262,0.0,0.6902923617371266
58,0.2734212406565634,1.1535553448605087,0.0,0.7024924763774579
59,0.27411751305119375,1.2408149894678369,0.0,0.6878225908271666
60,0.27257715704735747,1.2556944624432977,0.0,0.6768619915366569
61,0.27093097487192475,1.2828393106190663,0.0,0.6676291495495161
62,0.2688888117168727,1.2677344342447676,0.0,0.6879369222631361
63,0.2503737734526061,1.3573713887412593,0.0,0.6967647243946833
64,0.23899416354265107,1.4658852613197182,0.0,0.694888552903789
65,0.246004950263527,1.4259155027146608,0.0,0.699745801372311
66,0.2324826245562414,1.4411634291118045,0.0,0.6630906440044426
67,0.22914319520585993,1.4625402188526009,0.0,0.6957512419071569
68,0.24004901389727432,1.2871794335122377,0.0,0.7251059933119149
69,0.25367996870131976,1.399577889240013,0.0,0.684622055942456
70,0.23484415736760986,1.3474195925694592,0.0,0.6909366942986073
71,0.22231525839044808,1.4208389804610666,0.0,0.6776970585197131
72,0.21728887343674563,1.4734350808386534,0.0,0.6792822561095084
73,0.22171441135781533,1.5159224041228025,0.0,0.6668342508533395
74,0.2051273363694716,1.4900812787829705,0.0,0.6758728013601726
75,0.2081751988844925,1.6161650281469777,0.0,0.6913882973685518
76,0.23684375207410768,1.273302137851715,0.0,0.712299770447971
77,0.21727401878726615,1.5458387625667285,0.0,0.6445032964095476
78,0.2249086100733682,1.581293083024475,0.0,0.6472100173099756
79,0.20784365276942093,1.5867070049609777,0.0,0.6690227086763328
80,0.19885740263408488,1.582844760058061,0.0,0.6701883710806443
81,0.18770265666286598,1.6446050832856376,0.0,0.6947761847107012
82,0.2072842858145746,1.5318702869820144,0.0,0.6905675429423075
83,0.1992250339368756,1.6270828325793427,0.0,0.6587689436925241
84,0.19431591345353072,1.711591416934751,0.0,0.6547387752882736
85,0.19859802193855972,1.6105220011382733,0.0,0.6615775011660459
86,0.1904838913947009,1.6766529027021155,0.0,0.6714893599305786
87,0.18109274556797542,1.6328809438449032,0.0,0.683674310171323
88,0.19666240116518535,1.5720007189039915,0.0,0.6755616375326783
89,0.20860452789269138,1.4944434404935476,0.0,0.6953444630819142
90,0.1749535967794697,1.5233070622637588,0.0,0.6788500169499806
91,0.17883614870939363,1.6854519349224162,0.0,0.6774411099058885
92,0.19265871021185027,1.4997192483465627,0.0,0.6923793821443885
93,0.18016775504926616,1.555798866557625,0.0,0.6893326287402273
94,0.16849356009049363,1.623771220445633,0.0,0.6834326612039601
95,0.16620575015464525,1.5958131324007827,0.0,0.6966752170166337
96,0.1589875214890148,1.6336735703472822,0.0,0.6827889300506218
97,0.17822560917460517,1.6071374230789688,0.0,0.6849430339279617
98,0.1672107836922233,1.7235573552689463,0.0,0.6705650985829982
99,0.17433856993578792,1.6496869168191586,0.0,0.6828217040944917
100,1.1019327916456072,1.0497926878479291,0.0,0.4793153527198538
101,0.9407362182488602,0.9386527605776517,0.0,0.4849124408237132
102,0.9081016121285685,0.9292097069182486,0.0,0.5289517021795155
103,0.8424464753504549,0.9172341002608245,0.0,0.5414046055247209
104,0.8323517477244473,0.8269266429937111,0.0,0.5431937825050734
105,0.8288213816921363,0.840835746729149,0.0,0.6048397428672656
106,0.7926732968748286,0.8269178170078205,0.0,0.5791951796429243
107,0.759826325030809,0.8458109430547031,0.0,0.5849252666435597
108,0.7542603996362579,0.9094298920541439,0.0,0.5818885678450144
109,0.7498335173960482,0.8511217675119076,0.0,0.6110115909500146
110,0.723933171020465,0.8929939731112067,0.0,0.589898780832167
111,0.7015233006370202,0.8356646186900589,0.0,0.6055498783383577
112,0.699152855658799,0.8967354398853374,0.0,0.5741566583413529
113,0.6777501808123643,0.7958327408106822,0.0,0.623038502595496
114,0.6660335878307899,0.8761047259816583,0.0,0.6129776079996849
115,0.6504161154286245,0.8809782356586097,0.0,0.6407772963038174
116,0.6329039088795694,0.8431647723575808,0.0,0.6463066302686342
117,0.6244260707598054,0.8172538865287349,0.0,0.6123080562718713
118,0.6218224905849843,0.8760004178533014,0.0,0.6200881855289703
119,0.6220353588629305,0.8254590113207979,0.0,0.6377652276514385
120,0.5907847388406818,0.8972615970755523,0.0,0.617914740217075
121,0.5944723456093435,0.9254183724241437,0.0,0.6127955066816884
122,0.5772061855605479,0.8714833428274911,0.0,0.6401431256633364
