epoch,train_loss,val_loss,val_acc,val_f1
0,1.3074586162932764,1.417653235691957,0.0,0.24928994024818885
1,1.1898853626494972,1.2725244128672946,0.0,0.4206565559847483
2,1.165473095372843,1.203872999385505,0.0,0.27499016741457494
3,1.1304184622657947,1.3363830725766972,0.0,0.31097879494352226
4,1.0719292584318703,1.1814016137982162,0.0,0.43957440339882276
5,1.0474856091764408,1.1126367255228307,0.0,0.432728486379068
6,1.038794953983051,1.251396079598768,0.0,0.38749032708489034
7,1.0287345021677474,1.319407550224125,0.0,0.41953657586233545
8,0.995881450176239,1.1475063254254294,0.0,0.455243788653261
9,0.9720377163384288,1.138644325515309,0.0,0.523775377222574
10,0.9660104874985668,1.1649985051964344,0.0,0.4229770770029933
11,0.9879868745042112,1.390982635338686,0.0,0.4179135066173354
12,0.9479241205099672,1.1151488182127631,0.0,0.5106564362551365
13,0.9538306536765906,1.1236758518467995,0.0,0.491502882921875
14,0.9077841412145109,1.0232547032926476,0.0,0.472106601772753
15,0.8930244858653401,1.1458523105392258,0.0,0.5356930082022436
16,0.9001928696236291,1.0453711527134668,0.0,0.4898843256663113
17,0.913106874916881,1.116145669324591,0.0,0.4311282595610574
18,0.8965504187745408,1.0653038522904599,0.0,0.49740736378514355
19,0.9013460547398454,1.1076126497034615,0.0,0.461450881288356
20,0.9069898870425483,1.057880999214033,0.0,0.5205312977363561
21,0.8969993831250614,1.0416226399473982,0.0,0.4510182124186634
22,0.8811591448875281,1.0802936703355754,0.0,0.482983803638953
23,0.8744869450791575,1.0036497091188754,0.0,0.49147160826790787
24,0.8715391429468465,1.0513372695165888,0.0,0.4608405304714193
25,0.8994466768666959,1.0255894673399764,0.0,0.5330132118820011
26,0.8733687461755527,1.0725877627380211,0.0,0.5287318573240234
27,0.8745449733429442,1.0743421649185858,0.0,0.5186037223973295
28,0.8511270510122038,1.048603934345295,0.0,0.5006752667987667
29,0.8483422200138957,1.057358724330175,0.0,0.5755747711973032
30,0.8366500240926164,1.0200515229147968,0.0,0.6011133687732731
31,0.833197528561845,1.0264321269939214,0.0,0.5743544685751905
32,0.8579244899673584,1.056386340069086,0.0,0.5787503223599483
33,0.8408325014784694,1.0377421665440651,0.0,0.5233889114174823
34,0.8112807769744922,1.1735778489872308,0.0,0.45347725265865685
35,0.8131874258906696,1.0254340856567064,0.0,0.5977432100254886
36,0.8371317124214416,0.9955755836347375,0.0,0.5746122614769659
37,0.8150818712795124,0.9882755229740791,0.0,0.570488921236992
38,0.816057857766319,1.0472049862535442,0.0,0.581221244098744
39,0.8025827988268087,1.0348913924812337,0.0,0.5433626490755487
40,0.820179087742449,1.0422809541069809,0.0,0.5896003407231702
41,0.8143888959488549,0.9890059129998827,0.0,0.592852031884553
42,0.8189763086672408,1.1407286043889218,0.0,0.5584241939312267
43,0.7951135618998981,1.0621288887203206,0.0,0.5687920707866255
44,0.7767819199318322,1.1458954225943543,0.0,0.5601855531496868
45,0.7702203852680926,1.1234582149017573,0.0,0.5827782976367009
46,0.7905661591325706,0.9859896727081379,0.0,0.59516201275405
47,0.7631992316474548,1.196428303930218,0.0,0.5672643864103367
48,0.8071066299947306,1.122094366008868,0.0,0.5394860384056387
49,0.8123425912171507,1.0667835414876514,0.0,0.5713222018858206
50,0.7773802126558444,1.0742915230693768,0.0,0.5336786647644506
51,0.7532592671747786,1.1268641319972106,0.0,0.538193204358783
52,0.7463904116862117,1.0906909862946592,0.0,0.522320237903103
53,0.7226142224793236,1.0460436898174237,0.0,0.590986792767978
54,0.7377727422089623,1.1120385351753732,0.0,0.516424254040355
55,0.7062090646725493,1.1425936527102796,0.0,0.5499152820132175
56,0.6924074155834917,1.110038981425233,0.0,0.5500590623646368
57,0.6980048956962439,1.1060610788609277,0.0,0.5951796188980166
58,0.6910026909063418,1.107244312296337,0.0,0.549651315926164
59,0.6981339180812287,1.1083795183943705,0.0,0.58008007183365
60,0.6894412930019367,1.2094984677068248,0.0,0.5264055206952915
61,0.6956830680179901,1.2349052030797416,0.0,0.5755179100387763
62,0.6851772806514947,1.2570034554982,0.0,0.5172540931926105
63,0.6855195290745257,1.4450281357329446,0.0,0.4751122591106481
64,0.687109104094033,1.2293542657757552,0.0,0.5906234058345368
65,0.6636996579627259,1.2037593652311878,0.0,0.5957041293843682
66,0.6365241445291537,1.1811583023469692,0.0,0.5678775669843418
67,0.6632564382050365,1.375510223229311,0.0,0.49288636795614377
68,0.6788029837532166,1.8847083298406775,0.0,0.5949668767033318
69,0.6487947982340194,1.8163648012723999,0.0,0.5400016739684602
70,0.6513857139566074,1.722448234458505,0.0,0.5182845084340456
71,0.6663577387888973,1.612005258664761,0.0,0.5881802072708747
72,0.6291046333770021,1.2688862076004865,0.0,0.6366750647876748
73,0.6546326941575487,1.3545588700018103,0.0,0.5640789937714845
74,0.6420350265198241,1.3933475733425849,0.0,0.547185582650606
75,0.6473486658102408,1.636891407381461,0.0,0.5747270066277376
76,0.648195098192928,1.3747610734585993,0.0,0.5376952834691258
77,0.6325268077012449,1.49692798843583,0.0,0.5431555852409578
78,0.6317246259972691,1.6149953189780133,0.0,0.5605354694595543
79,0.6377848693357108,1.9119075645665897,0.0,0.5838305571502312
80,0.6413635756261051,1.47287017682825,0.0,0.5513815246580082
81,0.5987691956967972,1.41464685335483,0.0,0.5841960423394164
82,0.606141951823006,1.3006564257350355,0.0,0.6119539816575008
83,0.6049298410217602,1.5575915354038965,0.0,0.5897079927643343
84,0.619792028623648,1.515406850112636,0.0,0.5584976009787703
85,0.5696897359320912,1.4933385774298686,0.0,0.5398713788259792
86,0.5756932909877156,1.7588848631936016,0.0,0.5694915567584471
87,0.5711784236347333,1.6606437543664838,0.0,0.5910406352840617
88,0.55424144824092,1.5285129845920493,0.0,0.5857248778908063
89,0.6204765401709194,1.4693815614784977,0.0,0.5761047298013043
90,0.605683903000987,1.4085916663585694,0.0,0.5304823617454603
91,0.598685470975626,1.495113083961427,0.0,0.5533385578560881
92,0.5720419459068737,1.8070331005763758,0.0,0.5223209473665017
93,0.5885785438001346,1.5024677754693492,0.0,0.5653837698216393
94,0.6071894092300829,1.5337551555185343,0.0,0.5735269055253337
95,0.5532470998291771,1.3610074986988197,0.0,0.5755383421120835
96,0.5454501444920183,1.537415925267471,0.0,0.5751325041226251
97,0.5572566319959232,1.459605675142054,0.0,0.5683289656793667
98,0.550427848919512,1.4376126132496965,0.0,0.6036576288353265
99,0.5627308479513223,1.6576827724048426,0.0,0.561856767824794
