epoch,train_loss,val_loss,val_acc,val_f1
0,1.2999501502551971,1.2421126203810888,0.0,0.3548332598682662
1,1.1566726358553854,1.2564339301604825,0.0,0.33647494691985996
2,1.0774802656600269,1.1284285662379652,0.0,0.4759226797631154
3,1.0560562318125473,1.189131624704864,0.0,0.37918434913256616
4,1.0029722150141438,1.1745588536673364,0.0,0.427227038956358
5,0.9804090691069826,1.1672888673627968,0.0,0.38803928391352044
6,0.9559729088990452,1.2183388792192344,0.0,0.4618334585074352
7,0.9844252062300904,1.0814612067399385,0.0,0.5347244217061691
8,0.930741165506954,1.1471161008192416,0.0,0.4458302544014078
9,0.9403399897459597,1.1170954691834611,0.0,0.4776965513403534
10,0.8981729924869233,1.0071958536890095,0.0,0.5178068650957108
11,0.9015012274154078,1.025643620105076,0.0,0.5478003743709299
12,0.8847403217047548,1.127346606540929,0.0,0.553874887919296
13,0.8527920246885988,1.1970024009286269,0.0,0.5501624368399122
14,0.8493082073549874,1.112417654331297,0.0,0.5579826996239354
15,0.8812395513628999,1.1030650226005374,0.0,0.5674773111316993
16,0.8493098769705897,1.0860900082102645,0.0,0.5629713126995334
17,0.8415757563167486,1.1828371750156812,0.0,0.5578020742674791
18,0.8349772611746011,1.1876326279602847,0.0,0.5017556491906119
19,0.8238546275864013,1.2052040299298559,0.0,0.5468017669160243
20,0.844632005310668,1.1357397273688652,0.0,0.5591796835419274
21,0.8402228864998863,1.1362958365258597,0.0,0.5500725805969904
22,0.8297331398287521,1.364850982984737,0.0,0.48835337489211866
23,0.8170702322603415,1.3797787399889594,0.0,0.4762119392566849
24,0.8217232081455925,1.0421242477377153,0.0,0.5430414052464188
25,0.838253549722056,1.2000088704161482,0.0,0.5051944657688783
26,0.8417323123913604,1.166942865356764,0.0,0.5457294883349509
27,0.8050191789770279,1.0739954756694425,0.0,0.5932047924037814
28,0.7828243617051707,1.0616617526460255,0.0,0.5658665488502528
29,0.791648566875214,1.17971114514702,0.0,0.5650843647280235
30,0.767790078812133,1.2511563413136932,0.0,0.5470432226952674
31,0.7673988163280792,1.1976839867335387,0.0,0.5537249613468612
32,0.7935119614814417,1.0711165943593954,0.0,0.5919337892576814
33,0.7905361915167909,1.296340763102001,0.0,0.4747837756135527
34,0.8201542604464692,1.2110181066448322,0.0,0.5206373552208455
35,0.7942643295461759,1.396497572059731,0.0,0.5266637810401588
36,0.7946192590192483,1.1158097966844045,0.0,0.5919643159799381
