 epoch: 0, train_loss: 1.2542, test_loss: 1.3307, test_f1: 0.3046
 epoch: 1, train_loss: 1.1786, test_loss: 1.2435, test_f1: 0.3078
 epoch: 2, train_loss: 1.1306, test_loss: 1.5316, test_f1: 0.3941
 epoch: 3, train_loss: 1.1191, test_loss: 1.2545, test_f1: 0.3201
 epoch: 4, train_loss: 1.0514, test_loss: 1.2145, test_f1: 0.3672
 epoch: 5, train_loss: 1.0061, test_loss: 1.4065, test_f1: 0.4470
 epoch: 6, train_loss: 0.9734, test_loss: 1.2585, test_f1: 0.5074
 epoch: 7, train_loss: 0.9647, test_loss: 1.2459, test_f1: 0.3547
 epoch: 8, train_loss: 0.9328, test_loss: 1.2126, test_f1: 0.4503
 epoch: 9, train_loss: 0.9246, test_loss: 1.1884, test_f1: 0.5176
 epoch: 10, train_loss: 0.8997, test_loss: 1.0289, test_f1: 0.4150
 epoch: 11, train_loss: 0.8877, test_loss: 1.3497, test_f1: 0.4800
 epoch: 12, train_loss: 0.8874, test_loss: 1.5273, test_f1: 0.3866
 epoch: 13, train_loss: 0.8743, test_loss: 1.1001, test_f1: 0.5161
 epoch: 14, train_loss: 0.8611, test_loss: 1.1369, test_f1: 0.4153
 epoch: 15, train_loss: 0.8459, test_loss: 1.0622, test_f1: 0.5867
 epoch: 16, train_loss: 0.8505, test_loss: 1.2616, test_f1: 0.5056
 epoch: 17, train_loss: 0.8442, test_loss: 1.1297, test_f1: 0.5436
 epoch: 18, train_loss: 0.8221, test_loss: 1.1415, test_f1: 0.5423
 epoch: 19, train_loss: 0.8438, test_loss: 1.0929, test_f1: 0.4430
 epoch: 20, train_loss: 0.8196, test_loss: 1.8395, test_f1: 0.3055
 epoch: 21, train_loss: 0.8413, test_loss: 1.1652, test_f1: 0.4720
 epoch: 22, train_loss: 0.8126, test_loss: 1.0438, test_f1: 0.4450
 epoch: 23, train_loss: 0.8004, test_loss: 1.1830, test_f1: 0.5749
 epoch: 24, train_loss: 0.8067, test_loss: 1.2026, test_f1: 0.5219
 epoch: 25, train_loss: 0.8102, test_loss: 1.2235, test_f1: 0.4037
 epoch: 26, train_loss: 0.7905, test_loss: 1.3396, test_f1: 0.4300
 epoch: 27, train_loss: 0.7624, test_loss: 1.1017, test_f1: 0.5428
 epoch: 28, train_loss: 0.7799, test_loss: 1.1414, test_f1: 0.5161
 epoch: 29, train_loss: 0.7943, test_loss: 1.3214, test_f1: 0.5253
 epoch: 30, train_loss: 0.7930, test_loss: 1.1202, test_f1: 0.5094
 epoch: 31, train_loss: 0.7706, test_loss: 1.2196, test_f1: 0.5167
 epoch: 32, train_loss: 0.8440, test_loss: 1.2416, test_f1: 0.5055
 epoch: 33, train_loss: 0.7981, test_loss: 1.1532, test_f1: 0.5470
 epoch: 34, train_loss: 0.7725, test_loss: 1.3323, test_f1: 0.5039
 epoch: 35, train_loss: 0.7611, test_loss: 1.3886, test_f1: 0.5146
 epoch: 36, train_loss: 0.7428, test_loss: 1.1857, test_f1: 0.5489
 epoch: 37, train_loss: 0.7622, test_loss: 1.7413, test_f1: 0.5445
 epoch: 38, train_loss: 0.7207, test_loss: 1.8529, test_f1: 0.5387
 epoch: 39, train_loss: 0.7443, test_loss: 1.1755, test_f1: 0.5568
 epoch: 40, train_loss: 0.7221, test_loss: 1.5267, test_f1: 0.5218
 epoch: 41, train_loss: 0.7206, test_loss: 1.2416, test_f1: 0.6057
 epoch: 42, train_loss: 0.7450, test_loss: 1.4756, test_f1: 0.5310
 epoch: 43, train_loss: 0.7289, test_loss: 1.2624, test_f1: 0.5539
 epoch: 44, train_loss: 0.7263, test_loss: 1.2277, test_f1: 0.5247
 epoch: 45, train_loss: 0.7288, test_loss: 1.2168, test_f1: 0.5739
 epoch: 46, train_loss: 0.7176, test_loss: 1.1507, test_f1: 0.5882
 epoch: 47, train_loss: 0.6904, test_loss: 1.3663, test_f1: 0.5861
 epoch: 48, train_loss: 0.7334, test_loss: 1.0477, test_f1: 0.4882
 epoch: 49, train_loss: 0.6974, test_loss: 1.0924, test_f1: 0.5928
 epoch: 50, train_loss: 0.7043, test_loss: 1.3976, test_f1: 0.5616
 epoch: 51, train_loss: 0.6629, test_loss: 1.1745, test_f1: 0.5502
 epoch: 52, train_loss: 0.6598, test_loss: 1.2511, test_f1: 0.5659
 epoch: 53, train_loss: 0.6496, test_loss: 1.6760, test_f1: 0.5795
 epoch: 54, train_loss: 0.6463, test_loss: 1.2263, test_f1: 0.5662
 epoch: 55, train_loss: 0.6257, test_loss: 1.1684, test_f1: 0.5780
 epoch: 56, train_loss: 0.6393, test_loss: 1.2187, test_f1: 0.5865
 epoch: 57, train_loss: 0.6236, test_loss: 1.4654, test_f1: 0.5542
 epoch: 58, train_loss: 0.6283, test_loss: 1.4402, test_f1: 0.5655
 epoch: 59, train_loss: 0.6271, test_loss: 1.3586, test_f1: 0.5821
 epoch: 60, train_loss: 0.6173, test_loss: 1.3278, test_f1: 0.5973
 epoch: 61, train_loss: 0.6460, test_loss: 1.2774, test_f1: 0.5814
 epoch: 62, train_loss: 0.6531, test_loss: 1.4593, test_f1: 0.5965
 epoch: 63, train_loss: 0.6313, test_loss: 1.9454, test_f1: 0.5530
 epoch: 64, train_loss: 0.6483, test_loss: 1.2432, test_f1: 0.5707
 epoch: 65, train_loss: 0.6086, test_loss: 1.3893, test_f1: 0.5804
 epoch: 66, train_loss: 0.5894, test_loss: 1.3145, test_f1: 0.5990
 epoch: 67, train_loss: 0.5828, test_loss: 1.4307, test_f1: 0.5690
 epoch: 68, train_loss: 0.5979, test_loss: 1.6501, test_f1: 0.5706
 epoch: 69, train_loss: 0.6164, test_loss: 1.9057, test_f1: 0.5718
 epoch: 70, train_loss: 0.5964, test_loss: 1.3875, test_f1: 0.5785
 epoch: 71, train_loss: 0.5891, test_loss: 1.4187, test_f1: 0.5869
 epoch: 72, train_loss: 0.5994, test_loss: 1.4598, test_f1: 0.5675
 epoch: 73, train_loss: 0.5742, test_loss: 2.0123, test_f1: 0.5467
 epoch: 74, train_loss: 0.5582, test_loss: 1.7094, test_f1: 0.5869
 epoch: 75, train_loss: 0.5865, test_loss: 1.8159, test_f1: 0.5253
 epoch: 76, train_loss: 0.5883, test_loss: 1.3288, test_f1: 0.5742
 epoch: 77, train_loss: 0.5584, test_loss: 1.8189, test_f1: 0.5518
 epoch: 78, train_loss: 0.5721, test_loss: 1.5640, test_f1: 0.5777
 epoch: 79, train_loss: 0.5677, test_loss: 1.7807, test_f1: 0.5951
 epoch: 80, train_loss: 0.5679, test_loss: 1.6675, test_f1: 0.5735
 epoch: 81, train_loss: 0.5471, test_loss: 1.6318, test_f1: 0.5999
 epoch: 82, train_loss: 0.5516, test_loss: 1.4886, test_f1: 0.5757
 epoch: 83, train_loss: 0.5236, test_loss: 1.9986, test_f1: 0.5807
 epoch: 84, train_loss: 0.5346, test_loss: 2.2197, test_f1: 0.5323
 epoch: 85, train_loss: 0.5575, test_loss: 1.9221, test_f1: 0.5443
 epoch: 86, train_loss: 0.5756, test_loss: 2.0455, test_f1: 0.5870
 epoch: 87, train_loss: 0.5600, test_loss: 1.9666, test_f1: 0.5449
 epoch: 88, train_loss: 0.5434, test_loss: 1.5965, test_f1: 0.5574
 epoch: 89, train_loss: 0.5213, test_loss: 2.0818, test_f1: 0.5437
 epoch: 90, train_loss: 0.5292, test_loss: 1.6458, test_f1: 0.5399
 epoch: 91, train_loss: 0.5230, test_loss: 1.7207, test_f1: 0.5578
 epoch: 92, train_loss: 0.5215, test_loss: 1.8840, test_f1: 0.5773
 epoch: 93, train_loss: 0.5367, test_loss: 1.7928, test_f1: 0.5402
 epoch: 94, train_loss: 0.5585, test_loss: 1.8050, test_f1: 0.5120
 epoch: 95, train_loss: 0.5567, test_loss: 1.5557, test_f1: 0.5171
 epoch: 96, train_loss: 0.5198, test_loss: 1.5644, test_f1: 0.6041
 epoch: 97, train_loss: 0.5104, test_loss: 1.8843, test_f1: 0.5529
 epoch: 98, train_loss: 0.5010, test_loss: 1.9284, test_f1: 0.5811
 epoch: 99, train_loss: 0.5367, test_loss: 1.8277, test_f1: 0.5730
 epoch: 0, train_loss: 1.2787, test_loss: 1.3516, test_f1: 0.1418
 epoch: 1, train_loss: 1.1923, test_loss: 1.2786, test_f1: 0.2954
 epoch: 2, train_loss: 1.1285, test_loss: 1.2341, test_f1: 0.4373
 epoch: 3, train_loss: 1.0843, test_loss: 1.2638, test_f1: 0.4844
 epoch: 4, train_loss: 1.0506, test_loss: 1.3826, test_f1: 0.4022
 epoch: 5, train_loss: 1.0184, test_loss: 1.2445, test_f1: 0.4531
 epoch: 6, train_loss: 1.0339, test_loss: 1.2713, test_f1: 0.3301
 epoch: 7, train_loss: 0.9804, test_loss: 1.1364, test_f1: 0.5180
 epoch: 8, train_loss: 0.9859, test_loss: 1.1228, test_f1: 0.4721
 epoch: 9, train_loss: 0.9280, test_loss: 1.3585, test_f1: 0.4180
 epoch: 10, train_loss: 0.9525, test_loss: 1.2451, test_f1: 0.4507
 epoch: 11, train_loss: 0.9307, test_loss: 1.2051, test_f1: 0.4896
 epoch: 12, train_loss: 0.9149, test_loss: 1.2346, test_f1: 0.4682
 epoch: 13, train_loss: 0.9114, test_loss: 1.0965, test_f1: 0.4592
 epoch: 14, train_loss: 0.8996, test_loss: 1.0961, test_f1: 0.5522
 epoch: 15, train_loss: 0.9027, test_loss: 1.0713, test_f1: 0.5516
 epoch: 16, train_loss: 0.8761, test_loss: 1.0898, test_f1: 0.5108
 epoch: 17, train_loss: 0.8427, test_loss: 1.2258, test_f1: 0.5561
 epoch: 18, train_loss: 0.8638, test_loss: 1.3674, test_f1: 0.5433
 epoch: 19, train_loss: 0.8534, test_loss: 1.0991, test_f1: 0.5509
 epoch: 20, train_loss: 0.8736, test_loss: 1.4311, test_f1: 0.5480
 epoch: 21, train_loss: 0.8642, test_loss: 1.3743, test_f1: 0.5144
 epoch: 22, train_loss: 0.8627, test_loss: 1.0482, test_f1: 0.5802
 epoch: 23, train_loss: 0.8553, test_loss: 1.0555, test_f1: 0.5697
 epoch: 24, train_loss: 0.8423, test_loss: 1.0791, test_f1: 0.5666
 epoch: 25, train_loss: 0.8434, test_loss: 1.0943, test_f1: 0.5469
 epoch: 26, train_loss: 0.8314, test_loss: 1.1047, test_f1: 0.5746
 epoch: 27, train_loss: 0.8121, test_loss: 1.1657, test_f1: 0.5291
 epoch: 28, train_loss: 0.8013, test_loss: 1.1464, test_f1: 0.5445
 epoch: 29, train_loss: 0.8118, test_loss: 1.1751, test_f1: 0.5376
 epoch: 30, train_loss: 0.8283, test_loss: 1.1051, test_f1: 0.5510
 epoch: 31, train_loss: 0.8114, test_loss: 1.0007, test_f1: 0.5768
 epoch: 32, train_loss: 0.8134, test_loss: 1.0466, test_f1: 0.5568
 epoch: 33, train_loss: 0.8003, test_loss: 1.1229, test_f1: 0.5478
 epoch: 34, train_loss: 0.8083, test_loss: 1.1808, test_f1: 0.5881
