epoch,train_loss,val_loss,val_acc,val_f1
0,1.3290430410982321,1.322554087825606,0.0,0.30793411888869676
1,1.1962564651196756,1.3270995336786573,0.0,0.3902408098713453
2,1.1160687037931083,1.1824959339111965,0.0,0.4058399509916571
3,1.0369885055401835,1.7288224342286431,0.0,0.2106927223505985
4,1.0102417124726901,1.3018668251934002,0.0,0.39896530289538146
5,0.9852776699172803,1.7879919545146254,0.0,0.3453620878324518
6,0.9306050920638794,1.155096796100507,0.0,0.4184709211973647
7,0.9049309922483402,1.286738423081042,0.0,0.48249979712331265
8,0.9225096713620634,1.1114036719419316,0.0,0.44985650108827047
9,0.8938017189312286,1.135340100480122,0.0,0.4852228296895463
10,0.9180900293798111,1.0684936961679483,0.0,0.4511788858433862
11,0.8776231646537781,1.8791744939340935,0.0,0.35046164135447766
12,0.8950603473300751,1.0788666548367891,0.0,0.503726876141893
13,0.8746712884963892,1.0653319894178106,0.0,0.45743726418140634
14,0.8461736182435252,1.0901218444186775,0.0,0.5219409650809405
15,0.8225311608741078,1.0764907856834152,0.0,0.5505353046350165
16,0.8531871158474932,1.3889917119676076,0.0,0.4368045017334416
17,0.8541311756109659,1.1098794264830747,0.0,0.5646961408972063
18,0.7963580921435127,1.2203758777588527,0.0,0.4910398713717568
19,0.8112776684304015,1.5295054981042449,0.0,0.39732488364198676
20,0.8393438053207276,1.1155916418170182,0.0,0.5431329650189034
21,0.8241713171949783,1.1326944734658024,0.0,0.4855226230962863
22,0.824645407359821,1.1300780991038828,0.0,0.5036267154101187
23,0.8110781128795003,1.1419558413034943,0.0,0.4879116718865256
24,0.8297770413727806,1.0351221368456012,0.0,0.5005206828533095
25,0.80516164820796,1.0398916837129517,0.0,0.5469123892892576
26,0.7798171194216694,1.1064994553050547,0.0,0.4865261506385723
27,0.7942401371443996,1.5200127285392104,0.0,0.43294268351103277
28,0.7868205048405705,1.1245890186598655,0.0,0.5120273855331641
29,0.7497210551755497,1.3269466868268602,0.0,0.5329204476480195
30,0.7768363681083289,1.3332664549506363,0.0,0.49817502502428934
31,0.769692417988762,1.1674936558496858,0.0,0.49805956424279063
32,0.7504611811698816,1.33636039355405,0.0,0.48014641644839695
33,0.7600837625253696,1.241210678538828,0.0,0.5570231854780755
34,0.7992306646828453,1.1417170791028375,0.0,0.4990999406665251
35,0.7445913578755559,1.2363128662109375,0.0,0.45301520210065854
36,0.7434698920280408,1.2359715653461825,0.0,0.5620187890121005
37,0.7394426061322514,1.39579742073079,0.0,0.531458916929154
38,0.7364986561738645,1.5110771736961743,0.0,0.5312035802891566
39,0.7294893661246132,1.4652831573087925,0.0,0.48232485970597394
40,0.6991849487201094,1.4224422644074841,0.0,0.4800184874597407
41,0.7364652981773352,1.5176676060449983,0.0,0.48179518207780764
42,0.7305596601467925,1.16404693244954,0.0,0.5475829505677143
43,0.7141048835870176,1.3570023180610518,0.0,0.5422075064060479
44,0.7098401346526588,1.189565225307375,0.0,0.5834064267835869
45,0.6786039494477902,1.3087385292152822,0.0,0.5453647775626018
46,0.7118818259848574,1.2176169851118839,0.0,0.5233924332554867
47,0.6909944642466097,1.64003303966074,0.0,0.5980191061109301
48,0.6873422410160589,1.4677624117300965,0.0,0.5595888247964209
49,0.7096519397470517,1.4256964900163696,0.0,0.5483499440930987
50,0.7325698352469423,1.3968857946968576,0.0,0.5601121486304762
51,0.6824854173980202,1.2092721904226755,0.0,0.5585284539702631
52,0.6595593066642079,1.3326618005339221,0.0,0.5878876535929163
53,0.6477288682430317,1.203884010215341,0.0,0.5639929459372843
54,0.6263383019275178,1.3468504026726704,0.0,0.5522158153260357
55,0.6118509748492378,1.4851916639362863,0.0,0.511284658162959
56,0.6289600036014764,1.3658743925567707,0.0,0.5575411727186014
57,0.6076585020881872,1.4149990529989138,0.0,0.5501580084869517
58,0.593369040169274,1.4349551088816193,0.0,0.570651631257675
59,0.6224171572980789,1.328163993576488,0.0,0.564807419847106
60,0.5928948380314885,1.4839483614689999,0.0,0.5532703301492917
61,0.5870715682118084,1.5275112729782223,0.0,0.5698774522546873
