global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.3210582274553881,1.3041318182409163,0.0,0.2274131699356221
1,1.3006068591460065,1.3135975674059264,0.0,0.2274131699356221
2,1.3014181447377757,1.313728251259708,0.0,0.2274131699356221
3,1.3023235649038085,1.3129007915067954,0.0,0.2274131699356221
4,1.3012944612781967,1.3150507458568326,0.0,0.2274131699356221
5,1.3022971615882504,1.3144247472638915,0.0,0.2274131699356221
6,1.3043502360012453,1.313477167434241,0.0,0.2274131699356221
7,1.3023096534881333,1.3122716779539572,0.0,0.2274131699356221
8,1.3033727902261156,1.3131928393121302,0.0,0.2274131699356221
9,1.3023511325548685,1.3153621696156157,0.0,0.2274131699356221
10,1.3018813088988828,1.3149048935026812,0.0,0.2274131699356221
11,1.3022248917945458,1.3189077343461075,0.0,0.2274131699356221
12,1.3021803602190736,1.3147448567949103,0.0,0.2274131699356221
13,1.302269192728873,1.3163483659191244,0.0,0.2274131699356221
14,1.302421081589097,1.3145109819942677,0.0,0.2274131699356221
15,1.3019110110532848,1.3151753171661196,0.0,0.2274131699356221
16,1.3019858738166543,1.3142461020565597,0.0,0.2274131699356221
17,1.300861284086487,1.313131018644254,0.0,0.2274131699356221
18,1.3017188959636623,1.313482097196861,0.0,0.2274131699356221
19,1.3021890964229141,1.3119466838046643,0.0,0.2274131699356221
20,1.303701261433493,1.316395930002427,0.0,0.2274131699356221
21,1.302460971243336,1.312117437780256,0.0,0.2274131699356221
22,1.3026469448420006,1.313580349352233,0.0,0.2274131699356221
23,1.302354619124877,1.3124422152366864,0.0,0.2274131699356221
24,1.3022731707522517,1.3178917427740153,0.0,0.2274131699356221
25,1.3018515981624847,1.312687321950698,0.0,0.2274131699356221
26,1.3018850672767992,1.314217281905857,0.0,0.2274131699356221
27,1.3026978915936498,1.313041732156065,0.0,0.2274131699356221
28,1.3023162124127452,1.3148627828564163,0.0,0.2274131699356221
29,1.3017181681031182,1.3121637468507303,0.0,0.2274131699356221
30,1.302062712718719,1.3144158538276627,0.0,0.2274131699356221
31,1.3019865948384202,1.3134204390486317,0.0,0.2274131699356221
32,1.3018281461149286,1.3163844543095877,0.0,0.2274131699356221
33,1.304440424600522,1.3129184880905602,0.0,0.2274131699356221
34,1.3043462803715125,1.3166048851238905,0.0,0.2274131699356221
