STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_component --model FEGIN --layers 5 --hiddens 32 --batch_size 128 --lr 0.0001 --emb_size 512 --epochs 100 --save_appendix component_component_L5_H32_BS128_LR0.0001_E512 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 5 layers, 32 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 3556, Test: 845
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3589, test_loss: 1.3622, test_f1: 0.2274
 epoch: 1, train_loss: 1.3520, test_loss: 1.3572, test_f1: 0.2274
 epoch: 2, train_loss: 1.3468, test_loss: 1.3512, test_f1: 0.2274
 epoch: 3, train_loss: 1.3425, test_loss: 1.3463, test_f1: 0.2274
 epoch: 4, train_loss: 1.3387, test_loss: 1.3421, test_f1: 0.2274
 epoch: 5, train_loss: 1.3324, test_loss: 1.3370, test_f1: 0.2274
 epoch: 6, train_loss: 1.3275, test_loss: 1.3322, test_f1: 0.2274
 epoch: 7, train_loss: 1.3214, test_loss: 1.3276, test_f1: 0.2274
 epoch: 8, train_loss: 1.3157, test_loss: 1.3210, test_f1: 0.2274
 epoch: 9, train_loss: 1.3089, test_loss: 1.3167, test_f1: 0.2274
 epoch: 10, train_loss: 1.3036, test_loss: 1.3115, test_f1: 0.2274
 epoch: 11, train_loss: 1.2961, test_loss: 1.3042, test_f1: 0.2274
 epoch: 12, train_loss: 1.2910, test_loss: 1.2984, test_f1: 0.2274
 epoch: 13, train_loss: 1.2864, test_loss: 1.2918, test_f1: 0.2274
 epoch: 14, train_loss: 1.2788, test_loss: 1.2859, test_f1: 0.2274
 epoch: 15, train_loss: 1.2739, test_loss: 1.2794, test_f1: 0.2274
 epoch: 16, train_loss: 1.2686, test_loss: 1.2732, test_f1: 0.2274
 epoch: 17, train_loss: 1.2638, test_loss: 1.2658, test_f1: 0.2274
 epoch: 18, train_loss: 1.2632, test_loss: 1.2597, test_f1: 0.2274
 epoch: 19, train_loss: 1.2546, test_loss: 1.2548, test_f1: 0.2274
 epoch: 20, train_loss: 1.2515, test_loss: 1.2497, test_f1: 0.2274
 epoch: 21, train_loss: 1.2472, test_loss: 1.2449, test_f1: 0.2274
 epoch: 22, train_loss: 1.2404, test_loss: 1.2390, test_f1: 0.2274
 epoch: 23, train_loss: 1.2341, test_loss: 1.2339, test_f1: 0.2274
 epoch: 24, train_loss: 1.2346, test_loss: 1.2289, test_f1: 0.2274
 epoch: 25, train_loss: 1.2303, test_loss: 1.2245, test_f1: 0.2274
 epoch: 26, train_loss: 1.2235, test_loss: 1.2171, test_f1: 0.2269
 epoch: 27, train_loss: 1.2232, test_loss: 1.2130, test_f1: 0.2613
 epoch: 28, train_loss: 1.2191, test_loss: 1.2068, test_f1: 0.2785
 epoch: 29, train_loss: 1.2129, test_loss: 1.2050, test_f1: 0.3063
 epoch: 30, train_loss: 1.2087, test_loss: 1.2004, test_f1: 0.3143
 epoch: 31, train_loss: 1.2082, test_loss: 1.1954, test_f1: 0.3154
 epoch: 32, train_loss: 1.2040, test_loss: 1.1940, test_f1: 0.3180
 epoch: 33, train_loss: 1.2050, test_loss: 1.1927, test_f1: 0.3253
 epoch: 34, train_loss: 1.2025, test_loss: 1.1892, test_f1: 0.3272
 epoch: 35, train_loss: 1.1956, test_loss: 1.1836, test_f1: 0.3310
 epoch: 36, train_loss: 1.1884, test_loss: 1.1807, test_f1: 0.3365
 epoch: 37, train_loss: 1.1884, test_loss: 1.1801, test_f1: 0.3360
 epoch: 38, train_loss: 1.1846, test_loss: 1.1763, test_f1: 0.3382
 epoch: 39, train_loss: 1.1797, test_loss: 1.1759, test_f1: 0.3405
 epoch: 40, train_loss: 1.1755, test_loss: 1.1710, test_f1: 0.3328
 epoch: 41, train_loss: 1.1770, test_loss: 1.1696, test_f1: 0.3381
 epoch: 42, train_loss: 1.1686, test_loss: 1.1681, test_f1: 0.3379
 epoch: 43, train_loss: 1.1700, test_loss: 1.1632, test_f1: 0.3411
 epoch: 44, train_loss: 1.1610, test_loss: 1.1606, test_f1: 0.3426
 epoch: 45, train_loss: 1.1589, test_loss: 1.1580, test_f1: 0.3459
 epoch: 46, train_loss: 1.1587, test_loss: 1.1516, test_f1: 0.3451
 epoch: 47, train_loss: 1.1574, test_loss: 1.1511, test_f1: 0.3453
 epoch: 48, train_loss: 1.1411, test_loss: 1.1473, test_f1: 0.3438
 epoch: 49, train_loss: 1.1450, test_loss: 1.1430, test_f1: 0.3473
 epoch: 50, train_loss: 1.1293, test_loss: 1.1371, test_f1: 0.3567
 epoch: 51, train_loss: 1.1313, test_loss: 1.1366, test_f1: 0.3529
 epoch: 52, train_loss: 1.1288, test_loss: 1.1374, test_f1: 0.3518
 epoch: 53, train_loss: 1.1241, test_loss: 1.1338, test_f1: 0.3536
 epoch: 54, train_loss: 1.1255, test_loss: 1.1314, test_f1: 0.3518
 epoch: 55, train_loss: 1.1254, test_loss: 1.1307, test_f1: 0.3518
 epoch: 56, train_loss: 1.1192, test_loss: 1.1276, test_f1: 0.3552
 epoch: 57, train_loss: 1.1217, test_loss: 1.1292, test_f1: 0.3513
 epoch: 58, train_loss: 1.1157, test_loss: 1.1277, test_f1: 0.3516
 epoch: 59, train_loss: 1.1139, test_loss: 1.1262, test_f1: 0.3526
 epoch: 60, train_loss: 1.1139, test_loss: 1.1250, test_f1: 0.3701
 epoch: 61, train_loss: 1.1146, test_loss: 1.1248, test_f1: 0.3814
 epoch: 62, train_loss: 1.1103, test_loss: 1.1220, test_f1: 0.3815
 epoch: 63, train_loss: 1.1099, test_loss: 1.1222, test_f1: 0.3802
 epoch: 64, train_loss: 1.1040, test_loss: 1.1209, test_f1: 0.3863
 epoch: 65, train_loss: 1.1065, test_loss: 1.1210, test_f1: 0.3974
 epoch: 66, train_loss: 1.1011, test_loss: 1.1184, test_f1: 0.3987
 epoch: 67, train_loss: 1.0999, test_loss: 1.1162, test_f1: 0.3975
 epoch: 68, train_loss: 1.0931, test_loss: 1.1159, test_f1: 0.3949
