STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_pin_net --model FEGIN --layers 5 --hiddens 128 --batch_size 256 --lr 0.01 --emb_size 512 --epochs 100 --save_appendix component_pin_net_L5_H128_BS256_LR0.01_E512 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
Loading component_pin_net representation data...
Loaded 1948 examples (component_pin_net)
saving path: data/processed/ltspice_demos_component_pin_net_processed.pt
ENTERED
Training FEGIN on component_pin_net representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3116, test_loss: 1.3091, test_f1: 0.2281
 epoch: 1, train_loss: 1.1981, test_loss: 1.3498, test_f1: 0.1365
 epoch: 2, train_loss: 1.0667, test_loss: 1.4383, test_f1: 0.2285
 epoch: 3, train_loss: 0.9884, test_loss: 1.4020, test_f1: 0.1630
 epoch: 4, train_loss: 0.9791, test_loss: 1.0352, test_f1: 0.4142
 epoch: 5, train_loss: 0.9420, test_loss: 1.2409, test_f1: 0.3972
 epoch: 6, train_loss: 0.9151, test_loss: 1.1099, test_f1: 0.4048
 epoch: 7, train_loss: 0.9058, test_loss: 1.5285, test_f1: 0.4069
 epoch: 8, train_loss: 0.9123, test_loss: 1.2733, test_f1: 0.3978
 epoch: 9, train_loss: 0.9062, test_loss: 1.0844, test_f1: 0.5390
 epoch: 10, train_loss: 0.8666, test_loss: 1.1760, test_f1: 0.5227
 epoch: 11, train_loss: 0.8603, test_loss: 1.0492, test_f1: 0.4378
 epoch: 12, train_loss: 0.8384, test_loss: 0.9660, test_f1: 0.5756
 epoch: 13, train_loss: 0.8551, test_loss: 1.0178, test_f1: 0.5126
 epoch: 14, train_loss: 0.8380, test_loss: 0.9687, test_f1: 0.5158
 epoch: 15, train_loss: 0.8059, test_loss: 0.9975, test_f1: 0.5657
 epoch: 16, train_loss: 0.7613, test_loss: 1.3886, test_f1: 0.4511
 epoch: 17, train_loss: 0.7921, test_loss: 1.1499, test_f1: 0.5595
 epoch: 18, train_loss: 0.7863, test_loss: 1.0008, test_f1: 0.5875
 epoch: 19, train_loss: 0.7555, test_loss: 1.3958, test_f1: 0.4573
 epoch: 20, train_loss: 0.7654, test_loss: 1.5435, test_f1: 0.3665
 epoch: 21, train_loss: 0.8676, test_loss: 2.7445, test_f1: 0.3370
 epoch: 22, train_loss: 0.8041, test_loss: 1.1550, test_f1: 0.4949
 epoch: 23, train_loss: 0.7627, test_loss: 1.4793, test_f1: 0.4453
 epoch: 24, train_loss: 0.7235, test_loss: 1.4444, test_f1: 0.4703
 epoch: 25, train_loss: 0.7305, test_loss: 1.2550, test_f1: 0.5049
 epoch: 26, train_loss: 0.7175, test_loss: 1.1351, test_f1: 0.5995
 epoch: 27, train_loss: 0.7268, test_loss: 1.3756, test_f1: 0.4120
 epoch: 28, train_loss: 0.7064, test_loss: 1.1896, test_f1: 0.5305
 epoch: 29, train_loss: 0.7511, test_loss: 1.6806, test_f1: 0.4713
 epoch: 30, train_loss: 0.7041, test_loss: 1.2292, test_f1: 0.4832
 epoch: 31, train_loss: 0.6741, test_loss: 1.1731, test_f1: 0.4493
 epoch: 32, train_loss: 0.6971, test_loss: 1.1821, test_f1: 0.5581
 epoch: 33, train_loss: 0.6925, test_loss: 2.8167, test_f1: 0.4456
 epoch: 34, train_loss: 0.6922, test_loss: 2.1852, test_f1: 0.4652
 epoch: 35, train_loss: 0.6774, test_loss: 1.7165, test_f1: 0.4787
 epoch: 36, train_loss: 0.6693, test_loss: 1.4557, test_f1: 0.5584
 epoch: 37, train_loss: 0.6566, test_loss: 1.2286, test_f1: 0.5767
 epoch: 38, train_loss: 0.6794, test_loss: 1.1941, test_f1: 0.5758
 epoch: 39, train_loss: 0.6691, test_loss: 1.4736, test_f1: 0.4456
 epoch: 40, train_loss: 0.6577, test_loss: 1.8626, test_f1: 0.4358
 epoch: 41, train_loss: 0.6475, test_loss: 1.0606, test_f1: 0.6027
 epoch: 42, train_loss: 0.6321, test_loss: 1.0284, test_f1: 0.5844
 epoch: 43, train_loss: 0.6246, test_loss: 1.2415, test_f1: 0.5690
 epoch: 44, train_loss: 0.6202, test_loss: 1.6066, test_f1: 0.5429
 epoch: 45, train_loss: 0.5774, test_loss: 1.4747, test_f1: 0.4961
 epoch: 46, train_loss: 0.5568, test_loss: 1.4268, test_f1: 0.4592
 epoch: 47, train_loss: 0.6329, test_loss: 2.1167, test_f1: 0.4433
 epoch: 48, train_loss: 0.7235, test_loss: 1.5198, test_f1: 0.5212
 epoch: 49, train_loss: 0.6752, test_loss: 1.3929, test_f1: 0.5882
 epoch: 50, train_loss: 0.6024, test_loss: 1.4751, test_f1: 0.5498
 epoch: 51, train_loss: 0.5620, test_loss: 1.4069, test_f1: 0.5502
 epoch: 52, train_loss: 0.5360, test_loss: 1.4992, test_f1: 0.5751
 epoch: 53, train_loss: 0.5240, test_loss: 1.6603, test_f1: 0.5298
 epoch: 54, train_loss: 0.5185, test_loss: 1.4974, test_f1: 0.5788
 epoch: 55, train_loss: 0.4993, test_loss: 1.4584, test_f1: 0.5532
 epoch: 56, train_loss: 0.4923, test_loss: 1.5353, test_f1: 0.5712
 epoch: 57, train_loss: 0.4979, test_loss: 1.6790, test_f1: 0.5250
 epoch: 58, train_loss: 0.4540, test_loss: 1.7241, test_f1: 0.5898
 epoch: 59, train_loss: 0.4818, test_loss: 1.9477, test_f1: 0.5617
 epoch: 60, train_loss: 0.4732, test_loss: 1.7624, test_f1: 0.5915
 epoch: 61, train_loss: 0.4629, test_loss: 1.7363, test_f1: 0.5934
 epoch: 62, train_loss: 0.4439, test_loss: 1.8652, test_f1: 0.5663
 epoch: 63, train_loss: 0.4825, test_loss: 1.8821, test_f1: 0.6021
 epoch: 64, train_loss: 0.4799, test_loss: 1.5661, test_f1: 0.5908
 epoch: 65, train_loss: 0.4702, test_loss: 1.4600, test_f1: 0.6076
 epoch: 66, train_loss: 0.4640, test_loss: 1.6039, test_f1: 0.6355
 epoch: 67, train_loss: 0.4549, test_loss: 1.7187, test_f1: 0.5895
 epoch: 68, train_loss: 0.4197, test_loss: 1.6849, test_f1: 0.5853
 epoch: 69, train_loss: 0.4075, test_loss: 1.7497, test_f1: 0.6181
 epoch: 70, train_loss: 0.4170, test_loss: 2.0716, test_f1: 0.5834
 epoch: 71, train_loss: 0.4030, test_loss: 1.8714, test_f1: 0.5396
 epoch: 72, train_loss: 0.4809, test_loss: 1.8244, test_f1: 0.5421
 epoch: 73, train_loss: 0.4769, test_loss: 1.7718, test_f1: 0.4944
 epoch: 74, train_loss: 0.4490, test_loss: 1.7602, test_f1: 0.5952
 epoch: 75, train_loss: 0.4206, test_loss: 2.0704, test_f1: 0.5858
 epoch: 76, train_loss: 0.3915, test_loss: 2.3073, test_f1: 0.5262
 epoch: 77, train_loss: 0.4533, test_loss: 1.8901, test_f1: 0.5128
 epoch: 78, train_loss: 0.3913, test_loss: 2.1203, test_f1: 0.5471
 epoch: 79, train_loss: 0.3916, test_loss: 2.2425, test_f1: 0.5714
 epoch: 80, train_loss: 0.3983, test_loss: 2.1872, test_f1: 0.5699
 epoch: 81, train_loss: 0.4470, test_loss: 2.1819, test_f1: 0.4897
 epoch: 82, train_loss: 0.4540, test_loss: 2.1452, test_f1: 0.5053
 epoch: 83, train_loss: 0.4448, test_loss: 1.6400, test_f1: 0.5703
 epoch: 84, train_loss: 0.4025, test_loss: 1.7979, test_f1: 0.5784
 epoch: 85, train_loss: 0.3949, test_loss: 1.8072, test_f1: 0.6008
 epoch: 86, train_loss: 0.4016, test_loss: 1.7615, test_f1: 0.6224
 epoch: 87, train_loss: 0.3974, test_loss: 1.6146, test_f1: 0.5667
 epoch: 88, train_loss: 0.3486, test_loss: 1.9830, test_f1: 0.5070
 epoch: 89, train_loss: 0.4242, test_loss: 2.0406, test_f1: 0.5859
 epoch: 90, train_loss: 0.4233, test_loss: 1.9432, test_f1: 0.5687
 epoch: 91, train_loss: 0.3772, test_loss: 1.6551, test_f1: 0.6275
 epoch: 92, train_loss: 0.3742, test_loss: 1.7588, test_f1: 0.6011
 epoch: 93, train_loss: 0.3319, test_loss: 2.0323, test_f1: 0.6067
 epoch: 94, train_loss: 0.3127, test_loss: 2.0861, test_f1: 0.6082
 epoch: 95, train_loss: 0.3436, test_loss: 2.2400, test_f1: 0.5438
 epoch: 96, train_loss: 0.3132, test_loss: 2.2284, test_f1: 0.5842
 epoch: 97, train_loss: 0.2909, test_loss: 2.1499, test_f1: 0.5935
 epoch: 98, train_loss: 0.3288, test_loss: 2.2041, test_f1: 0.5959
 epoch: 99, train_loss: 0.2696, test_loss: 2.1792, test_f1: 0.5835
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.3016, test_loss: 1.4059, test_f1: 0.1453
 epoch: 1, train_loss: 1.0714, test_loss: 1.4931, test_f1: 0.2281
 epoch: 2, train_loss: 1.0064, test_loss: 1.3620, test_f1: 0.4023
 epoch: 3, train_loss: 0.9818, test_loss: 1.1593, test_f1: 0.3796
 epoch: 4, train_loss: 0.9557, test_loss: 1.2622, test_f1: 0.4106
 epoch: 5, train_loss: 0.9269, test_loss: 1.0413, test_f1: 0.5202
 epoch: 6, train_loss: 0.9111, test_loss: 1.1625, test_f1: 0.5343
 epoch: 7, train_loss: 0.8916, test_loss: 1.0163, test_f1: 0.5538
 epoch: 8, train_loss: 0.8982, test_loss: 1.1237, test_f1: 0.5457
 epoch: 9, train_loss: 0.8923, test_loss: 1.0975, test_f1: 0.5118
 epoch: 10, train_loss: 0.8959, test_loss: 1.0770, test_f1: 0.5099
 epoch: 11, train_loss: 0.8804, test_loss: 1.0925, test_f1: 0.4398
 epoch: 12, train_loss: 0.8836, test_loss: 1.0309, test_f1: 0.5578
 epoch: 13, train_loss: 0.8703, test_loss: 1.0527, test_f1: 0.4779
 epoch: 14, train_loss: 0.8654, test_loss: 1.2589, test_f1: 0.3963
 epoch: 15, train_loss: 0.8246, test_loss: 1.0999, test_f1: 0.4617
 epoch: 16, train_loss: 0.8306, test_loss: 1.0193, test_f1: 0.5518
 epoch: 17, train_loss: 0.8160, test_loss: 1.4580, test_f1: 0.4204
 epoch: 18, train_loss: 0.8449, test_loss: 1.0420, test_f1: 0.5037
 epoch: 19, train_loss: 0.8118, test_loss: 1.1074, test_f1: 0.5001
 epoch: 20, train_loss: 0.8117, test_loss: 1.1580, test_f1: 0.5001
 epoch: 21, train_loss: 0.7967, test_loss: 1.3891, test_f1: 0.4693
 epoch: 22, train_loss: 0.7853, test_loss: 1.1804, test_f1: 0.5004
 epoch: 23, train_loss: 0.7414, test_loss: 1.2592, test_f1: 0.5557
 epoch: 24, train_loss: 0.7609, test_loss: 1.4720, test_f1: 0.4349
 epoch: 25, train_loss: 0.7968, test_loss: 1.1594, test_f1: 0.5572
 epoch: 26, train_loss: 0.7777, test_loss: 1.3992, test_f1: 0.4771
 epoch: 27, train_loss: 0.7321, test_loss: 1.5939, test_f1: 0.4782
 epoch: 28, train_loss: 0.7265, test_loss: 1.0928, test_f1: 0.5403
 epoch: 29, train_loss: 0.6904, test_loss: 1.3929, test_f1: 0.4828
 epoch: 30, train_loss: 0.7223, test_loss: 1.5292, test_f1: 0.4497
 epoch: 31, train_loss: 0.7445, test_loss: 1.1803, test_f1: 0.5320
 epoch: 32, train_loss: 0.7566, test_loss: 1.3344, test_f1: 0.4493
 epoch: 33, train_loss: 0.7376, test_loss: 1.3038, test_f1: 0.4735
 epoch: 34, train_loss: 0.6955, test_loss: 1.2608, test_f1: 0.5218
 epoch: 35, train_loss: 0.6743, test_loss: 1.5533, test_f1: 0.4408
 epoch: 36, train_loss: 0.6547, test_loss: 1.6078, test_f1: 0.4385
 epoch: 37, train_loss: 0.7031, test_loss: 1.6105, test_f1: 0.4116
 epoch: 38, train_loss: 0.6596, test_loss: 1.5302, test_f1: 0.4958
 epoch: 39, train_loss: 0.6530, test_loss: 1.2797, test_f1: 0.5683
 epoch: 40, train_loss: 0.6333, test_loss: 1.5324, test_f1: 0.4788
 epoch: 41, train_loss: 0.6290, test_loss: 1.4768, test_f1: 0.6248
 epoch: 42, train_loss: 0.6847, test_loss: 1.6774, test_f1: 0.4433
 epoch: 43, train_loss: 0.7042, test_loss: 1.2490, test_f1: 0.5368
 epoch: 44, train_loss: 0.7064, test_loss: 1.4723, test_f1: 0.4598
 epoch: 45, train_loss: 0.6621, test_loss: 1.3913, test_f1: 0.5127
 epoch: 46, train_loss: 0.6351, test_loss: 1.2241, test_f1: 0.5479
 epoch: 47, train_loss: 0.6868, test_loss: 1.4897, test_f1: 0.4978
 epoch: 48, train_loss: 0.6561, test_loss: 1.1994, test_f1: 0.6347
 epoch: 49, train_loss: 0.6475, test_loss: 1.0218, test_f1: 0.6028
 epoch: 50, train_loss: 0.6423, test_loss: 1.1066, test_f1: 0.5296
 epoch: 51, train_loss: 0.5904, test_loss: 1.1415, test_f1: 0.6098
 epoch: 52, train_loss: 0.5575, test_loss: 1.3336, test_f1: 0.5625
 epoch: 53, train_loss: 0.5432, test_loss: 1.5091, test_f1: 0.5743
 epoch: 54, train_loss: 0.5377, test_loss: 1.3210, test_f1: 0.6031
 epoch: 55, train_loss: 0.5639, test_loss: 1.5008, test_f1: 0.5332
 epoch: 56, train_loss: 0.5756, test_loss: 1.5621, test_f1: 0.4854
 epoch: 57, train_loss: 0.5912, test_loss: 1.3556, test_f1: 0.5458
 epoch: 58, train_loss: 0.5603, test_loss: 1.2282, test_f1: 0.6052
 epoch: 59, train_loss: 0.5463, test_loss: 1.3899, test_f1: 0.5640
 epoch: 60, train_loss: 0.5293, test_loss: 1.5203, test_f1: 0.5378
 epoch: 61, train_loss: 0.4897, test_loss: 1.3616, test_f1: 0.5745
 epoch: 62, train_loss: 0.4953, test_loss: 1.2967, test_f1: 0.6409
 epoch: 63, train_loss: 0.4665, test_loss: 1.4585, test_f1: 0.5666
 epoch: 64, train_loss: 0.4768, test_loss: 1.5935, test_f1: 0.5714
 epoch: 65, train_loss: 0.4608, test_loss: 1.5717, test_f1: 0.5812
 epoch: 66, train_loss: 0.4477, test_loss: 1.6475, test_f1: 0.6181
 epoch: 67, train_loss: 0.4502, test_loss: 1.7168, test_f1: 0.6387
 epoch: 68, train_loss: 0.4382, test_loss: 1.9564, test_f1: 0.5789
 epoch: 69, train_loss: 0.4688, test_loss: 1.8810, test_f1: 0.6046
 epoch: 70, train_loss: 0.4727, test_loss: 1.6447, test_f1: 0.5437
 epoch: 71, train_loss: 0.4738, test_loss: 1.7831, test_f1: 0.5652
 epoch: 72, train_loss: 0.4591, test_loss: 1.7661, test_f1: 0.6349
 epoch: 73, train_loss: 0.4658, test_loss: 1.8026, test_f1: 0.6210
