epoch,train_loss,val_loss,val_acc,val_f1
0,1.2551024397341206,1.3533167428198434,0.0,0.22806009118896384
1,1.1305178617897886,1.3197377257185257,0.0,0.3062257642657626
2,1.0796214373347859,1.2636393255726788,0.0,0.3188208753278392
3,1.0561554166074758,1.2061858015334326,0.0,0.4075541731527423
4,1.0067015990662498,1.1365710624515544,0.0,0.5064567271982973
5,0.9750243297019324,1.0799570905321882,0.0,0.5539193726324884
6,0.9624581576155398,1.0285428796673568,0.0,0.5405091635390205
7,0.9147536454490198,1.001786593046263,0.0,0.5597853446867103
8,0.9241147444271051,1.0163324819221198,0.0,0.5652587973550436
9,0.8894374293641161,0.9888063634967057,0.0,0.5928567152610333
10,0.882720199636758,0.9730160665885587,0.0,0.5880794600985745
11,0.8610252523955446,0.9703857780436623,0.0,0.5755877376492656
12,0.8229763476993329,0.9615597239362353,0.0,0.571567128687099
13,0.8322458300727625,0.9679440331521296,0.0,0.5687227029347408
14,0.822793774482922,1.0676668929057707,0.0,0.5463026252724
15,0.8137065231990509,1.0111214261764645,0.0,0.5758218053266546
16,0.7906421089324708,1.0366663322747531,0.0,0.5842292447059565
17,0.7983454577077311,0.9953281014146133,0.0,0.6081655417377076
18,0.7760974166111443,1.0168268188795284,0.0,0.5688454301636553
19,0.7664687135729927,0.9809539037958449,0.0,0.6247628654066838
20,0.7735964870300537,1.0198214060332693,0.0,0.5730288988821532
21,0.7362731692509148,0.9451812664460264,0.0,0.6223729415138591
22,0.7412420479253458,1.1441807560136361,0.0,0.545187588869821
23,0.7463705189311847,0.9499332836340364,0.0,0.6373512864595392
24,0.7371463286610076,0.9887283165834592,0.0,0.5780964897365038
25,0.7078477605082356,1.0851162345228869,0.0,0.5991985453033984
26,0.723059380130646,0.9901483998908698,0.0,0.5999918376504736
27,0.7046418135920272,1.0320450506384629,0.0,0.5317390892624096
28,0.7056658197515688,1.0344642659080245,0.0,0.6004906068640202
29,0.700111912386105,1.0674106807061337,0.0,0.5436222467946868
30,0.686526248249383,1.0266912076865413,0.0,0.5605201849050768
31,0.6896632011706075,1.0371722228844547,0.0,0.5628193559651048
32,0.680249156129246,0.9814078826505895,0.0,0.6401564641363846
33,0.6741834130150061,1.0452187839438336,0.0,0.589667827767201
34,0.6553613159603204,1.0166255263684625,0.0,0.5982088852491951
35,0.6689245181723524,1.1764378560118514,0.0,0.5715635771874854
36,0.6302178493703897,1.0270511637157311,0.0,0.597892172901111
37,0.6285030409931756,1.028973532096524,0.0,0.6011513858448536
38,0.6463228667506014,1.1006090049644053,0.0,0.5940164529791381
39,0.649564260682359,1.0997043141497023,0.0,0.5939234342364675
40,0.6509854601594968,1.2772384524034146,0.0,0.5606584225174304
41,0.6239542370406203,1.1668306754089834,0.0,0.5601611170309297
42,0.6144012679688085,1.0559721665345034,0.0,0.5803377169474445
43,0.6140570289791583,0.9462763335623878,0.0,0.6308981662028154
44,0.6108170732522544,1.2234289702173935,0.0,0.6049769939794298
45,0.6093723855079554,1.1318232683226583,0.0,0.5781019641719263
46,0.5894096686436345,1.082710485234273,0.0,0.5497591955958924
47,0.578483123672656,1.4174023023162126,0.0,0.5904008837758324
48,0.588855736781233,1.2220543047155474,0.0,0.5735316138511328
49,0.5772520179946583,1.1594290272685317,0.0,0.5887156463841654
50,0.5876252089064723,1.3059164102021459,0.0,0.5571101609013964
51,0.5674558934312278,1.051917392342271,0.0,0.6290491669887683
52,0.5528834149479486,1.134666741672446,0.0,0.6238076854586606
53,0.5291944498071275,1.11615239235502,0.0,0.6254693627649501
54,0.5367215254626716,1.1449396317683687,0.0,0.6164299413466048
55,0.5236185895368314,1.0462594692140583,0.0,0.5868031827807122
56,0.5112902493522571,1.1039244848505323,0.0,0.6070774083682231
57,0.4956019102194058,1.0462041511236844,0.0,0.6178665802597807
58,0.5225468422277286,1.0814822323951023,0.0,0.6065125335934735
59,0.5205372782180103,1.0890272055842547,0.0,0.6206691018139515
60,0.5099049485910434,1.1065843746494064,0.0,0.6485188379326713
61,0.47656250875978806,1.0888307536550974,0.0,0.6457810099969821
62,0.498486679621017,1.1310115445687317,0.0,0.6094610459589181
63,0.48739473139896944,1.2421791933224033,0.0,0.6217101807650423
64,0.466605066396177,1.1556794886178199,0.0,0.6148336362948522
65,0.48197373719261094,1.0960387984392848,0.0,0.6348506170852418
66,0.4622047839835048,1.154820892891747,0.0,0.6236860067684926
67,0.46557705293829066,1.1272328229859354,0.0,0.6279628578348658
68,0.4582966555802586,1.1575791281757404,0.0,0.6252263026377005
69,0.47418676824234546,1.2041992705422344,0.0,0.6216678601714503
70,0.4324706272957043,1.099369477354204,0.0,0.6541390489035223
71,0.4583722578831755,1.198321529219107,0.0,0.6403780066511997
72,0.4739293739056816,1.0864983102982724,0.0,0.6488667143971298
73,0.441640645056106,1.1483108480667632,0.0,0.6039171864039453
74,0.4457087668557517,1.1611899632386689,0.0,0.5929781253373432
75,0.43746166533936326,1.1742552714932992,0.0,0.6431932948078386
76,0.4579740776802404,1.0919953786984435,0.0,0.6744178797703602
77,0.4330198154662745,1.2570074494762769,0.0,0.6364880492030442
78,0.4437737994300672,1.1270203154641094,0.0,0.6472346993463769
79,0.4494806669390621,1.1191672780806339,0.0,0.6393944562778775
80,0.44854363096407807,1.0948564215677525,0.0,0.5762771042806347
81,0.4450475174778947,1.138577692813724,0.0,0.6204029089575
82,0.41752148360109176,1.182936705746165,0.0,0.6438931456913833
83,0.3920319851214132,1.1219237803167836,0.0,0.642634502745321
84,0.41238633523733853,1.0905596581202575,0.0,0.6718939401378241
85,0.43914201895649824,1.2464169534628446,0.0,0.6292012458117654
86,0.4299640443378363,1.2805615417639828,0.0,0.6090345477879944
87,0.4382076167070066,1.1802443661204207,0.0,0.6005861716592152
88,0.3922727877149186,1.2680005305118411,0.0,0.6128621779689902
89,0.40046268562539317,1.0330164339150212,0.0,0.6782035964533488
90,0.40666244983101807,1.1044700363597422,0.0,0.6511458934220836
91,0.373058456315781,1.3682054564473523,0.0,0.6009134533687153
92,0.4100690517943507,1.2125207686860007,0.0,0.6322343586253666
93,0.4023230573239799,1.2904250341669385,0.0,0.6209378608608308
94,0.4088701072592324,1.2322257417922855,0.0,0.6147440878145467
95,0.38845496051989425,1.2762245994946353,0.0,0.6504162256070113
96,0.3735973686075058,1.3343140126519664,0.0,0.6250756753961202
97,0.375671741490166,1.4448865287920203,0.0,0.5958463818919686
98,0.37658406019972535,1.3311165593000367,0.0,0.614967752375495
99,0.3692875449649823,1.3802219121947923,0.0,0.61305700110381
