epoch,train_loss,val_loss,val_acc,val_f1
0,1.2734595001696016,1.3260270559445373,0.0,0.2887562989940148
1,1.161807118589505,1.3450660805166856,0.0,0.3018732031113064
2,1.1085734405837502,1.298524941227766,0.0,0.315050002865097
3,1.074287156479808,1.251924718951432,0.0,0.27292950391644905
4,1.0364740850064702,1.194306296405842,0.0,0.34931207778469253
5,0.9871238680312427,1.395031244263014,0.0,0.4238285351189361
6,0.9703138251274158,1.0431348237916633,0.0,0.5628340886636932
7,0.9357524868017568,1.0281016297502243,0.0,0.5552979526205184
8,0.9030969825415566,1.032738887298823,0.0,0.5740778480669815
9,0.8897188654342018,1.0408742322000448,0.0,0.516555646345701
10,0.8616881284089134,1.0143828030977173,0.0,0.5464110524233814
11,0.8548126729913413,0.9722223705162267,0.0,0.5690972859589345
12,0.8195215082777956,0.9624170248564479,0.0,0.5863975495265346
13,0.8008937230887123,0.9735882910984925,0.0,0.5448216540393616
14,0.8095441884507005,2.6800803042578636,0.0,0.5373406323242055
15,0.7911328439133617,0.9339090451870512,0.0,0.5744008177309738
16,0.7717927398773047,0.995125275056605,0.0,0.5509680381311589
17,0.7548490047073974,0.9516779050503325,0.0,0.6213005458030523
18,0.7574048801732901,2.0361489676931197,0.0,0.5997770228021361
19,0.742380697201616,0.9759242204710958,0.0,0.5680293483335827
20,0.7268893623123535,1.0208873898179973,0.0,0.5580228559042375
21,0.7370744313675756,1.0089079854382548,0.0,0.5734843216368134
22,0.733473061677366,0.9415103324710856,0.0,0.5857405354745012
23,0.7352239652182728,0.9953598141981479,0.0,0.6101524283325476
24,0.6941413102058557,0.9277056303098993,0.0,0.6095486261759749
25,0.68943379477571,0.988164538191753,0.0,0.5981394416512371
26,0.6764820265693786,1.0102200420967282,0.0,0.5783780727536972
27,0.682396947347318,1.0090735014673935,0.0,0.6095440414212648
28,0.6746239756242917,1.0119561377144357,0.0,0.6025926870630591
29,0.686037039909119,1.1273018460983395,0.0,0.5476094451105512
