epoch,train_loss,val_loss,val_acc,val_f1
0,1.2032411880767384,1.307714596740882,0.0,0.22806009118896384
1,1.1110406380491897,1.3641318378498286,0.0,0.1368230438810747
2,1.0572782223217023,1.3911915672043285,0.0,0.14274452772703872
3,1.0203026364786556,1.3390192574682809,0.0,0.19754997219158751
4,0.9778258171325294,1.2112708029485557,0.0,0.3107095429585794
5,0.9462096548689821,1.117413075100971,0.0,0.43852272201163145
6,0.9138807439956421,1.0593735418494004,0.0,0.4989073169919203
7,0.8965530457588049,1.0380376512014524,0.0,0.5312870887843538
8,0.8609479250237584,1.0244225683784982,0.0,0.5249500221250827
9,0.8465971684303527,1.0863631923267176,0.0,0.49970991205251897
10,0.8369672570365686,1.0044958846687337,0.0,0.5671516053293116
11,0.8117190551072264,0.9935017279483008,0.0,0.5392238000558705
12,0.7889005345277512,1.045718559085856,0.0,0.5386690970055215
13,0.7841881045518211,0.9992583750433461,0.0,0.5618803720165043
14,0.7612468112391024,1.0448106212964567,0.0,0.5289243288789568
15,0.7575579073863289,1.0790846503434541,0.0,0.539829001198196
16,0.7470032452013546,1.0343757211072637,0.0,0.5681356119629528
17,0.7412972591555538,1.011258137755232,0.0,0.5745181315547715
18,0.7350741500290819,1.0693499612434725,0.0,0.5155922273178271
19,0.7131912051298367,1.1141318577699189,0.0,0.508433141762691
20,0.7156511542515251,1.0157861535293937,0.0,0.5691721471664086
21,0.698753191716374,1.180061698893654,0.0,0.5072865437310866
22,0.6980825952828502,1.075629431024855,0.0,0.5543404398815118
23,0.671056226876597,1.0489366894913716,0.0,0.5703542605887355
24,0.6619796778447331,1.1461856931681422,0.0,0.5346502035193462
25,0.6556235884706052,1.1402816174858232,0.0,0.5681433634990504
26,0.6609998728901434,1.249226363458459,0.0,0.5479742851957703
27,0.6551070652449854,1.1325570447637892,0.0,0.5357716930035433
28,0.6603268183458346,1.101096011328635,0.0,0.5357815449534936
29,0.6334991869835046,1.2356841881654903,0.0,0.5105659414471327
30,0.6162432100445318,1.1388956174526763,0.0,0.5444714189452261
31,0.6240029969535316,1.428215325656821,0.0,0.5226028512932308
32,0.6245068888313854,1.1996302193823434,0.0,0.5667061964322638
33,0.615052396801714,1.3811387542644928,0.0,0.5408538544049053
34,0.6059891066993006,1.3603901676347299,0.0,0.5342033672803417
35,0.6276071366791527,1.5927346929246389,0.0,0.4959863382908158
36,0.6269017181457422,1.4605488590409799,0.0,0.5291750519222148
37,0.60564826452694,1.3291584741975868,0.0,0.5389134566361652
38,0.5848087308124993,1.5951056418157432,0.0,0.5077089291855614
39,0.5770441226685009,1.2826475337653496,0.0,0.5118661165977265
40,0.5761663194281605,1.2903242385107294,0.0,0.5336281653975075
41,0.5606685713076363,1.6505191095815315,0.0,0.5028355907979274
42,0.5532661722490962,1.3726367203436072,0.0,0.5063013612150622
43,0.5341387431461591,1.24266331127356,0.0,0.5596656536498515
44,0.5399940552802893,1.361247030312959,0.0,0.569456383034787
45,0.5362955371411845,1.7312924258080227,0.0,0.5008056799185797
46,0.5150524277275743,1.3645807171614923,0.0,0.552884725146404
47,0.5129122526500933,1.5356222207490209,0.0,0.49675631008768484
48,0.5000484787237149,1.5534861791227257,0.0,0.5170074190548507
49,0.5236739578338476,1.6387832083839038,0.0,0.4976256152733677
50,0.5073644222542881,1.7112711216699983,0.0,0.5492670836488183
51,0.48241065805331584,1.4886815641318538,0.0,0.5644046117403497
52,0.471139677092671,1.399061915146153,0.0,0.5764960618157341
53,0.46604319205299355,1.3709613810008874,0.0,0.6243653361505735
54,0.46593464913840493,1.5385306535128203,0.0,0.5773256643026853
55,0.4646973105665213,1.4732215622386484,0.0,0.5927522897561065
56,0.4483488599522807,1.4711360483194456,0.0,0.5671118791900703
57,0.44321642735133915,1.4154596154434562,0.0,0.5939190805461947
58,0.4527130671202565,1.5707162005471809,0.0,0.5720488682095247
59,0.4467338818711595,1.7937387411650416,0.0,0.5392957752276395
60,0.4511016774101379,1.6059465532825759,0.0,0.6123784188414768
61,0.42768896920993305,1.8103159812349563,0.0,0.5679494241870348
62,0.3954787654808154,1.56603505903996,0.0,0.5649896040512247
63,0.43081786560174373,1.5438450746063153,0.0,0.6013314905990378
64,0.44714660850195836,1.602382988593597,0.0,0.5870756949468537
65,0.4238312995091033,1.9077402020247736,0.0,0.5641300722593806
66,0.4115048650925914,1.643236563660146,0.0,0.6191298917334215
67,0.3979599178027802,1.6877783832599849,0.0,0.5959209905838492
68,0.4137592934571897,1.728774586172079,0.0,0.542124052440275
69,0.4174480393290901,1.7399854535533616,0.0,0.5692439932223522
70,0.43616964877984776,1.699088711651436,0.0,0.5794496666157746
71,0.4016698993052157,1.3900297677859315,0.0,0.6190368384775398
72,0.38432672536030366,1.7331647748424241,0.0,0.5746341390674569
73,0.4134550536021638,1.492766079018695,0.0,0.6071623704255623
74,0.3737151542601113,1.946107351437561,0.0,0.5966112798566414
75,0.3802510465295932,2.03656007851384,0.0,0.5911760704038301
76,0.37054593631634697,1.6973492495384914,0.0,0.598376667102148
77,0.3827851233010094,1.547575509890564,0.0,0.6334815666542607
78,0.38950101864604525,1.7711117298733783,0.0,0.6037475162620789
79,0.38509776655096595,1.7778328280536064,0.0,0.5902532556240856
80,0.37545752967127594,1.872209553930218,0.0,0.5852133024084901
81,0.392720271946904,1.8933612235843669,0.0,0.5406843283687108
82,0.3729983295876378,1.9054027388052281,0.0,0.6303783536643399
83,0.37927006743967345,1.9354999831077635,0.0,0.6133839582075105
84,0.35371065975758975,1.7360320327798628,0.0,0.5884464510248558
85,0.3760622332652156,2.169197421161064,0.0,0.6059205083667815
86,0.34457801555673157,1.7517056776400335,0.0,0.5974490767533643
87,0.356463919051539,2.0243755370456307,0.0,0.6292480336259835
88,0.3632897896126817,1.828467426349849,0.0,0.612362208821236
89,0.3343338469346872,1.9551163914931973,0.0,0.5941592692080664
90,0.35260772998340595,2.050685195325249,0.0,0.6017144346681595
91,0.31824328727996387,1.8510671670380834,0.0,0.603686978251842
92,0.33610412451786736,1.8193242643271663,0.0,0.6100928224296245
93,0.331864572523501,2.118521189876387,0.0,0.6023896267436643
94,0.3170017537407982,2.357690338055085,0.0,0.6101583887804073
95,0.3592404715169352,2.0951738083642706,0.0,0.6094510748398542
96,0.38054642707775954,1.7415800966108437,0.0,0.6025358430944912
97,0.3720131139023997,1.7126824401377387,0.0,0.6072810009234377
98,0.3367832587740292,1.8846152083992025,0.0,0.5947500628925991
99,0.30969998436613966,1.9034868046135567,0.0,0.5879610493103291
