STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_component --model FEGIN --layers 4 --hiddens 32 --batch_size 32 --lr 0.0001 --emb_size 250 --epochs 100 --save_appendix component_component_L4_H32_BS32_LR0.0001_E250 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 4 layers, 32 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4103, test_loss: 1.3968, test_f1: 0.0678
 epoch: 1, train_loss: 1.3983, test_loss: 1.3881, test_f1: 0.1090
 epoch: 2, train_loss: 1.3922, test_loss: 1.3815, test_f1: 0.2393
 epoch: 3, train_loss: 1.3834, test_loss: 1.3745, test_f1: 0.2820
 epoch: 4, train_loss: 1.3756, test_loss: 1.3665, test_f1: 0.2854
 epoch: 5, train_loss: 1.3619, test_loss: 1.3575, test_f1: 0.3150
 epoch: 6, train_loss: 1.3500, test_loss: 1.3452, test_f1: 0.3244
 epoch: 7, train_loss: 1.3374, test_loss: 1.3337, test_f1: 0.3142
 epoch: 8, train_loss: 1.3184, test_loss: 1.3203, test_f1: 0.3274
 epoch: 9, train_loss: 1.3019, test_loss: 1.3099, test_f1: 0.3275
 epoch: 10, train_loss: 1.2799, test_loss: 1.3008, test_f1: 0.3221
 epoch: 11, train_loss: 1.2620, test_loss: 1.2918, test_f1: 0.3146
 epoch: 12, train_loss: 1.2434, test_loss: 1.2894, test_f1: 0.3183
 epoch: 13, train_loss: 1.2237, test_loss: 1.2845, test_f1: 0.3142
 epoch: 14, train_loss: 1.2163, test_loss: 1.2700, test_f1: 0.3349
 epoch: 15, train_loss: 1.2073, test_loss: 1.2780, test_f1: 0.3210
 epoch: 16, train_loss: 1.1981, test_loss: 1.2724, test_f1: 0.3367
 epoch: 17, train_loss: 1.1872, test_loss: 1.2764, test_f1: 0.3335
 epoch: 18, train_loss: 1.1841, test_loss: 1.2700, test_f1: 0.3355
 epoch: 19, train_loss: 1.1762, test_loss: 1.2682, test_f1: 0.3336
 epoch: 20, train_loss: 1.1773, test_loss: 1.2715, test_f1: 0.3427
 epoch: 21, train_loss: 1.1664, test_loss: 1.2623, test_f1: 0.3447
 epoch: 22, train_loss: 1.1579, test_loss: 1.2703, test_f1: 0.3475
 epoch: 23, train_loss: 1.1615, test_loss: 1.2649, test_f1: 0.3532
 epoch: 24, train_loss: 1.1606, test_loss: 1.2602, test_f1: 0.3577
 epoch: 25, train_loss: 1.1594, test_loss: 1.2608, test_f1: 0.3567
 epoch: 26, train_loss: 1.1560, test_loss: 1.2515, test_f1: 0.3815
 epoch: 27, train_loss: 1.1518, test_loss: 1.2502, test_f1: 0.3920
 epoch: 28, train_loss: 1.1442, test_loss: 1.2496, test_f1: 0.3987
 epoch: 29, train_loss: 1.1382, test_loss: 1.2523, test_f1: 0.4057
