Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_net --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_net_L4_seed3 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 4008, Test: 1017
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.7692, test_loss: 0.6438, test_f1: 0.6126
 epoch: 1, train_loss: 0.5975, test_loss: 0.5793, test_f1: 0.7088
 epoch: 2, train_loss: 0.5412, test_loss: 0.5700, test_f1: 0.7071
 epoch: 3, train_loss: 0.5050, test_loss: 0.4854, test_f1: 0.7766
 epoch: 4, train_loss: 0.4593, test_loss: 0.4913, test_f1: 0.7496
 epoch: 5, train_loss: 0.4067, test_loss: 0.6988, test_f1: 0.6036
 epoch: 6, train_loss: 0.3858, test_loss: 0.4083, test_f1: 0.8123
 epoch: 7, train_loss: 0.3350, test_loss: 0.4199, test_f1: 0.8342
 epoch: 8, train_loss: 0.2906, test_loss: 0.3912, test_f1: 0.8110
 epoch: 9, train_loss: 0.2677, test_loss: 0.4635, test_f1: 0.8139
 epoch: 10, train_loss: 0.2442, test_loss: 0.4480, test_f1: 0.8194
 epoch: 11, train_loss: 0.2564, test_loss: 0.2783, test_f1: 0.8820
 epoch: 12, train_loss: 0.1985, test_loss: 0.3195, test_f1: 0.8762
 epoch: 13, train_loss: 0.1845, test_loss: 0.2394, test_f1: 0.9017
 epoch: 14, train_loss: 0.2062, test_loss: 0.4197, test_f1: 0.8400
 epoch: 15, train_loss: 0.1839, test_loss: 0.3796, test_f1: 0.8453
 epoch: 16, train_loss: 0.1713, test_loss: 0.5057, test_f1: 0.8052
 epoch: 17, train_loss: 0.1585, test_loss: 0.9024, test_f1: 0.7930
 epoch: 18, train_loss: 0.1485, test_loss: 0.3020, test_f1: 0.8938
 epoch: 19, train_loss: 0.1623, test_loss: 0.3152, test_f1: 0.8771
 epoch: 20, train_loss: 0.1417, test_loss: 0.4424, test_f1: 0.8131
 epoch: 21, train_loss: 0.1640, test_loss: 0.2473, test_f1: 0.9046
 epoch: 22, train_loss: 0.1556, test_loss: 0.3511, test_f1: 0.8486
 epoch: 23, train_loss: 0.1472, test_loss: 0.2715, test_f1: 0.9086
 epoch: 24, train_loss: 0.1308, test_loss: 0.3067, test_f1: 0.9056
 epoch: 25, train_loss: 0.1170, test_loss: 0.3096, test_f1: 0.8860
 epoch: 26, train_loss: 0.1283, test_loss: 0.2763, test_f1: 0.9066
 epoch: 27, train_loss: 0.1230, test_loss: 0.3423, test_f1: 0.9037
 epoch: 28, train_loss: 0.1366, test_loss: 0.2992, test_f1: 0.9036
 epoch: 29, train_loss: 0.1455, test_loss: 0.2985, test_f1: 0.9096
 epoch: 30, train_loss: 0.0998, test_loss: 0.2710, test_f1: 0.9046
 epoch: 31, train_loss: 0.1104, test_loss: 0.3224, test_f1: 0.8988
 epoch: 32, train_loss: 0.1251, test_loss: 0.3187, test_f1: 0.8899
 epoch: 33, train_loss: 0.1247, test_loss: 0.2440, test_f1: 0.9095
 epoch: 34, train_loss: 0.1035, test_loss: 0.2804, test_f1: 0.9134
 epoch: 35, train_loss: 0.1031, test_loss: 0.3448, test_f1: 0.8850
 epoch: 36, train_loss: 0.1093, test_loss: 0.2925, test_f1: 0.9115
 epoch: 37, train_loss: 0.1012, test_loss: 0.3689, test_f1: 0.8820
 epoch: 38, train_loss: 0.0887, test_loss: 0.3721, test_f1: 0.8984
 epoch: 39, train_loss: 0.1151, test_loss: 0.4251, test_f1: 0.8467
 epoch: 40, train_loss: 0.1056, test_loss: 0.4220, test_f1: 0.8880
 epoch: 41, train_loss: 0.0943, test_loss: 0.3219, test_f1: 0.8938
 epoch: 42, train_loss: 0.0921, test_loss: 0.3073, test_f1: 0.9145
 epoch: 43, train_loss: 0.0743, test_loss: 0.3266, test_f1: 0.9145
 epoch: 44, train_loss: 0.0987, test_loss: 0.5379, test_f1: 0.8366
 epoch: 45, train_loss: 0.0874, test_loss: 0.8484, test_f1: 0.7992
 epoch: 46, train_loss: 0.1234, test_loss: 0.3675, test_f1: 0.8742
 epoch: 47, train_loss: 0.1009, test_loss: 0.3012, test_f1: 0.9015
 epoch: 48, train_loss: 0.0885, test_loss: 0.3084, test_f1: 0.9066
 epoch: 49, train_loss: 0.0770, test_loss: 0.3470, test_f1: 0.9095
 epoch: 50, train_loss: 0.0735, test_loss: 0.3343, test_f1: 0.9056
 epoch: 51, train_loss: 0.0642, test_loss: 0.3496, test_f1: 0.9095
 epoch: 52, train_loss: 0.0624, test_loss: 0.3506, test_f1: 0.9056
 epoch: 53, train_loss: 0.0608, test_loss: 0.3426, test_f1: 0.9125
