Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_component --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_component_L6_seed0 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 3556, Test: 845
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2920, test_loss: 1.2108, test_f1: 0.3651
 epoch: 1, train_loss: 1.1556, test_loss: 1.0804, test_f1: 0.4178
 epoch: 2, train_loss: 1.0834, test_loss: 1.0474, test_f1: 0.4886
 epoch: 3, train_loss: 1.0338, test_loss: 1.0399, test_f1: 0.4748
 epoch: 4, train_loss: 1.0006, test_loss: 1.0174, test_f1: 0.5134
 epoch: 5, train_loss: 0.9867, test_loss: 0.9430, test_f1: 0.5186
 epoch: 6, train_loss: 0.9533, test_loss: 0.9872, test_f1: 0.4737
 epoch: 7, train_loss: 0.9321, test_loss: 1.1565, test_f1: 0.4604
 epoch: 8, train_loss: 0.9042, test_loss: 0.9991, test_f1: 0.5257
 epoch: 9, train_loss: 0.9106, test_loss: 1.0787, test_f1: 0.4793
 epoch: 10, train_loss: 0.8938, test_loss: 1.0279, test_f1: 0.4866
 epoch: 11, train_loss: 0.8663, test_loss: 1.0369, test_f1: 0.5146
 epoch: 12, train_loss: 0.8532, test_loss: 1.0938, test_f1: 0.5083
 epoch: 13, train_loss: 0.8395, test_loss: 1.0380, test_f1: 0.4908
 epoch: 14, train_loss: 0.8214, test_loss: 1.0967, test_f1: 0.5213
 epoch: 15, train_loss: 0.8231, test_loss: 1.0540, test_f1: 0.5163
 epoch: 16, train_loss: 0.8093, test_loss: 1.0988, test_f1: 0.5665
 epoch: 17, train_loss: 0.7960, test_loss: 1.1144, test_f1: 0.5314
 epoch: 18, train_loss: 0.7718, test_loss: 1.2505, test_f1: 0.5005
 epoch: 19, train_loss: 0.7622, test_loss: 1.1552, test_f1: 0.5277
 epoch: 20, train_loss: 0.7497, test_loss: 1.2747, test_f1: 0.5063
 epoch: 21, train_loss: 0.7747, test_loss: 1.2022, test_f1: 0.5261
 epoch: 22, train_loss: 0.7556, test_loss: 1.2886, test_f1: 0.4930
 epoch: 23, train_loss: 0.7406, test_loss: 1.1048, test_f1: 0.5262
 epoch: 24, train_loss: 0.7098, test_loss: 1.1263, test_f1: 0.5313
 epoch: 25, train_loss: 0.7209, test_loss: 1.1896, test_f1: 0.5307
 epoch: 26, train_loss: 0.7173, test_loss: 1.1474, test_f1: 0.5224
 epoch: 27, train_loss: 0.7010, test_loss: 1.1161, test_f1: 0.5339
 epoch: 28, train_loss: 0.6987, test_loss: 1.2132, test_f1: 0.5493
 epoch: 29, train_loss: 0.6805, test_loss: 1.2199, test_f1: 0.5130
 epoch: 30, train_loss: 0.6622, test_loss: 1.1842, test_f1: 0.5323
 epoch: 31, train_loss: 0.6602, test_loss: 1.2111, test_f1: 0.5093
 epoch: 32, train_loss: 0.6731, test_loss: 1.2212, test_f1: 0.5522
 epoch: 33, train_loss: 0.6393, test_loss: 1.2363, test_f1: 0.5252
 epoch: 34, train_loss: 0.6248, test_loss: 1.2230, test_f1: 0.5187
 epoch: 35, train_loss: 0.6314, test_loss: 1.2703, test_f1: 0.5582
 epoch: 36, train_loss: 0.6161, test_loss: 1.1828, test_f1: 0.5568
 epoch: 37, train_loss: 0.6274, test_loss: 1.2928, test_f1: 0.5159
 epoch: 38, train_loss: 0.6034, test_loss: 1.3415, test_f1: 0.5284
 epoch: 39, train_loss: 0.6117, test_loss: 1.3582, test_f1: 0.5414
 epoch: 40, train_loss: 0.5824, test_loss: 1.4799, test_f1: 0.5159
 epoch: 41, train_loss: 0.5906, test_loss: 1.3286, test_f1: 0.5121
 epoch: 42, train_loss: 0.5678, test_loss: 1.3391, test_f1: 0.5375
 epoch: 43, train_loss: 0.5753, test_loss: 1.3408, test_f1: 0.5691
 epoch: 44, train_loss: 0.5580, test_loss: 1.4482, test_f1: 0.5623
