Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_pin_L4_seed2 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 3560, Test: 848
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2100, test_loss: 1.1731, test_f1: 0.3193
 epoch: 1, train_loss: 1.0206, test_loss: 1.0301, test_f1: 0.4857
 epoch: 2, train_loss: 0.9506, test_loss: 0.9993, test_f1: 0.5213
 epoch: 3, train_loss: 0.9038, test_loss: 1.0245, test_f1: 0.4938
 epoch: 4, train_loss: 0.8951, test_loss: 0.8750, test_f1: 0.5963
 epoch: 5, train_loss: 0.8669, test_loss: 0.9071, test_f1: 0.5387
 epoch: 6, train_loss: 0.8396, test_loss: 0.9004, test_f1: 0.5273
 epoch: 7, train_loss: 0.8112, test_loss: 0.9160, test_f1: 0.5886
 epoch: 8, train_loss: 0.7899, test_loss: 0.9196, test_f1: 0.5509
 epoch: 9, train_loss: 0.7939, test_loss: 0.9096, test_f1: 0.5744
 epoch: 10, train_loss: 0.7511, test_loss: 0.9249, test_f1: 0.5804
 epoch: 11, train_loss: 0.7484, test_loss: 0.8515, test_f1: 0.6181
 epoch: 12, train_loss: 0.7223, test_loss: 0.9012, test_f1: 0.5520
 epoch: 13, train_loss: 0.7092, test_loss: 0.8340, test_f1: 0.5971
 epoch: 14, train_loss: 0.6901, test_loss: 0.8034, test_f1: 0.6459
 epoch: 15, train_loss: 0.6949, test_loss: 0.9672, test_f1: 0.5768
 epoch: 16, train_loss: 0.6686, test_loss: 0.8555, test_f1: 0.6211
 epoch: 17, train_loss: 0.6763, test_loss: 0.8545, test_f1: 0.6133
 epoch: 18, train_loss: 0.6291, test_loss: 0.8931, test_f1: 0.6237
 epoch: 19, train_loss: 0.6415, test_loss: 0.8991, test_f1: 0.6209
 epoch: 20, train_loss: 0.6135, test_loss: 0.7859, test_f1: 0.6390
 epoch: 21, train_loss: 0.6054, test_loss: 0.8673, test_f1: 0.6210
 epoch: 22, train_loss: 0.6031, test_loss: 0.8291, test_f1: 0.6660
 epoch: 23, train_loss: 0.6012, test_loss: 1.0874, test_f1: 0.5346
 epoch: 24, train_loss: 0.5681, test_loss: 0.8424, test_f1: 0.6252
 epoch: 25, train_loss: 0.5568, test_loss: 0.8989, test_f1: 0.6128
 epoch: 26, train_loss: 0.5398, test_loss: 0.8587, test_f1: 0.6505
 epoch: 27, train_loss: 0.5145, test_loss: 0.7915, test_f1: 0.6592
 epoch: 28, train_loss: 0.5075, test_loss: 0.8105, test_f1: 0.6700
 epoch: 29, train_loss: 0.4948, test_loss: 0.8817, test_f1: 0.6517
 epoch: 30, train_loss: 0.5084, test_loss: 0.8759, test_f1: 0.6522
 epoch: 31, train_loss: 0.4718, test_loss: 0.8668, test_f1: 0.6606
 epoch: 32, train_loss: 0.4779, test_loss: 1.1080, test_f1: 0.5892
 epoch: 33, train_loss: 0.4550, test_loss: 0.8980, test_f1: 0.6385
 epoch: 34, train_loss: 0.4615, test_loss: 0.8997, test_f1: 0.6517
 epoch: 35, train_loss: 0.4508, test_loss: 0.9189, test_f1: 0.6476
 epoch: 36, train_loss: 0.4325, test_loss: 0.9781, test_f1: 0.6204
 epoch: 37, train_loss: 0.4155, test_loss: 0.9306, test_f1: 0.6637
 epoch: 38, train_loss: 0.3889, test_loss: 0.9467, test_f1: 0.6510
 epoch: 39, train_loss: 0.3962, test_loss: 0.9533, test_f1: 0.6665
 epoch: 40, train_loss: 0.3864, test_loss: 0.9929, test_f1: 0.6676
 epoch: 41, train_loss: 0.3868, test_loss: 1.1554, test_f1: 0.6183
 epoch: 42, train_loss: 0.3753, test_loss: 0.9722, test_f1: 0.6460
 epoch: 43, train_loss: 0.3625, test_loss: 0.9748, test_f1: 0.6613
 epoch: 44, train_loss: 0.3431, test_loss: 1.0575, test_f1: 0.6621
 epoch: 45, train_loss: 0.3779, test_loss: 1.0622, test_f1: 0.6197
