Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_masala_chai
Command line input: python main.py --data masala_chai --representation component_pin_net --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_pin_net_L4_seed0 --no_val
 is saved.
-----
masala_chai - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 1293, Test: 292
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2632, test_loss: 1.1504, test_f1: 0.2360
 epoch: 1, train_loss: 1.0405, test_loss: 1.0497, test_f1: 0.4958
 epoch: 2, train_loss: 1.0098, test_loss: 1.0046, test_f1: 0.5216
 epoch: 3, train_loss: 0.9727, test_loss: 0.9740, test_f1: 0.5435
 epoch: 4, train_loss: 0.9455, test_loss: 0.9752, test_f1: 0.5488
 epoch: 5, train_loss: 0.9422, test_loss: 0.9611, test_f1: 0.5275
 epoch: 6, train_loss: 0.9138, test_loss: 0.9961, test_f1: 0.5520
 epoch: 7, train_loss: 0.9075, test_loss: 0.9848, test_f1: 0.5398
 epoch: 8, train_loss: 0.9054, test_loss: 0.9807, test_f1: 0.5613
 epoch: 9, train_loss: 0.8691, test_loss: 0.9581, test_f1: 0.5742
 epoch: 10, train_loss: 0.8843, test_loss: 1.0014, test_f1: 0.5507
 epoch: 11, train_loss: 0.8537, test_loss: 0.9639, test_f1: 0.5489
 epoch: 12, train_loss: 0.8568, test_loss: 1.0037, test_f1: 0.5367
 epoch: 13, train_loss: 0.8424, test_loss: 0.9934, test_f1: 0.5702
 epoch: 14, train_loss: 0.8656, test_loss: 0.9813, test_f1: 0.5709
 epoch: 15, train_loss: 0.8252, test_loss: 0.9995, test_f1: 0.5624
 epoch: 16, train_loss: 0.8205, test_loss: 0.9963, test_f1: 0.5720
 epoch: 17, train_loss: 0.8143, test_loss: 1.0065, test_f1: 0.5546
 epoch: 18, train_loss: 0.8128, test_loss: 1.0054, test_f1: 0.5262
 epoch: 19, train_loss: 0.8065, test_loss: 1.0256, test_f1: 0.5724
 epoch: 20, train_loss: 0.8102, test_loss: 1.0491, test_f1: 0.5432
 epoch: 21, train_loss: 0.7808, test_loss: 1.0202, test_f1: 0.5601
 epoch: 22, train_loss: 0.7749, test_loss: 1.0365, test_f1: 0.5505
 epoch: 23, train_loss: 0.7720, test_loss: 1.1069, test_f1: 0.5239
 epoch: 24, train_loss: 0.7539, test_loss: 1.0370, test_f1: 0.5291
 epoch: 25, train_loss: 0.7716, test_loss: 1.0742, test_f1: 0.5567
 epoch: 26, train_loss: 0.7479, test_loss: 1.0366, test_f1: 0.5465
 epoch: 27, train_loss: 0.7538, test_loss: 1.0632, test_f1: 0.5495
 epoch: 28, train_loss: 0.7708, test_loss: 1.0647, test_f1: 0.5717
 epoch: 29, train_loss: 0.7367, test_loss: 1.1035, test_f1: 0.5387
 epoch: 30, train_loss: 0.7590, test_loss: 1.0860, test_f1: 0.5457
 epoch: 31, train_loss: 0.7413, test_loss: 1.0673, test_f1: 0.5467
 epoch: 32, train_loss: 0.7218, test_loss: 1.0703, test_f1: 0.5484
 epoch: 33, train_loss: 0.7332, test_loss: 1.1200, test_f1: 0.5391
 epoch: 34, train_loss: 0.7068, test_loss: 1.1318, test_f1: 0.5277
 epoch: 35, train_loss: 0.6712, test_loss: 1.1094, test_f1: 0.5641
 epoch: 36, train_loss: 0.6908, test_loss: 1.1597, test_f1: 0.5506
 epoch: 37, train_loss: 0.6578, test_loss: 1.1348, test_f1: 0.5426
 epoch: 38, train_loss: 0.6535, test_loss: 1.1471, test_f1: 0.5450
 epoch: 39, train_loss: 0.6758, test_loss: 1.1775, test_f1: 0.5323
 epoch: 40, train_loss: 0.6563, test_loss: 1.1889, test_f1: 0.5460
 epoch: 41, train_loss: 0.6420, test_loss: 1.2042, test_f1: 0.5197
 epoch: 42, train_loss: 0.6345, test_loss: 1.2006, test_f1: 0.5531
 epoch: 43, train_loss: 0.6283, test_loss: 1.3373, test_f1: 0.5564
 epoch: 44, train_loss: 0.6080, test_loss: 1.2925, test_f1: 0.5558
 epoch: 45, train_loss: 0.6094, test_loss: 1.2557, test_f1: 0.5538
 epoch: 46, train_loss: 0.6102, test_loss: 1.2569, test_f1: 0.5688
 epoch: 47, train_loss: 0.5879, test_loss: 1.3687, test_f1: 0.5333
 epoch: 48, train_loss: 0.6044, test_loss: 1.1592, test_f1: 0.5574
 epoch: 49, train_loss: 0.5700, test_loss: 1.3451, test_f1: 0.5475
 epoch: 50, train_loss: 0.5604, test_loss: 1.2793, test_f1: 0.5636
 epoch: 51, train_loss: 0.5449, test_loss: 1.3428, test_f1: 0.5498
 epoch: 52, train_loss: 0.5217, test_loss: 1.4200, test_f1: 0.5428
 epoch: 53, train_loss: 0.4963, test_loss: 1.3762, test_f1: 0.5436
 epoch: 54, train_loss: 0.4963, test_loss: 1.4276, test_f1: 0.5471
 epoch: 55, train_loss: 0.4754, test_loss: 1.4696, test_f1: 0.5325
 epoch: 56, train_loss: 0.4868, test_loss: 1.4519, test_f1: 0.5490
 epoch: 57, train_loss: 0.4702, test_loss: 1.4964, test_f1: 0.5497
 epoch: 58, train_loss: 0.4638, test_loss: 1.4522, test_f1: 0.5506
 epoch: 59, train_loss: 0.5096, test_loss: 1.4631, test_f1: 0.5572
 epoch: 60, train_loss: 0.5130, test_loss: 1.4923, test_f1: 0.5693
 epoch: 61, train_loss: 0.4949, test_loss: 1.5007, test_f1: 0.5473
 epoch: 62, train_loss: 0.4708, test_loss: 1.4629, test_f1: 0.5822
 epoch: 63, train_loss: 0.4451, test_loss: 1.4538, test_f1: 0.5485
 epoch: 64, train_loss: 0.4747, test_loss: 1.5699, test_f1: 0.5479
 epoch: 65, train_loss: 0.4408, test_loss: 1.4144, test_f1: 0.5690
 epoch: 66, train_loss: 0.4501, test_loss: 1.5025, test_f1: 0.5709
 epoch: 67, train_loss: 0.4457, test_loss: 1.4705, test_f1: 0.5488
 epoch: 68, train_loss: 0.4358, test_loss: 1.5238, test_f1: 0.5723
 epoch: 69, train_loss: 0.4156, test_loss: 1.5766, test_f1: 0.5575
 epoch: 70, train_loss: 0.4187, test_loss: 1.6299, test_f1: 0.5655
 epoch: 71, train_loss: 0.3919, test_loss: 1.5938, test_f1: 0.5591
 epoch: 72, train_loss: 0.4202, test_loss: 1.6828, test_f1: 0.5585
 epoch: 73, train_loss: 0.4142, test_loss: 1.6541, test_f1: 0.5638
 epoch: 74, train_loss: 0.4276, test_loss: 1.6053, test_f1: 0.5770
 epoch: 75, train_loss: 0.4087, test_loss: 1.7507, test_f1: 0.5809
 epoch: 76, train_loss: 0.3991, test_loss: 1.7281, test_f1: 0.5614
 epoch: 77, train_loss: 0.4070, test_loss: 1.7358, test_f1: 0.5648
 epoch: 78, train_loss: 0.4394, test_loss: 1.6402, test_f1: 0.5997
 epoch: 79, train_loss: 0.3840, test_loss: 1.6133, test_f1: 0.5581
 epoch: 80, train_loss: 0.3703, test_loss: 1.7229, test_f1: 0.5831
 epoch: 81, train_loss: 0.4099, test_loss: 1.6891, test_f1: 0.5672
 epoch: 82, train_loss: 0.3870, test_loss: 1.6779, test_f1: 0.5648
 epoch: 83, train_loss: 0.3690, test_loss: 1.6859, test_f1: 0.5630
 epoch: 84, train_loss: 0.3638, test_loss: 1.6539, test_f1: 0.5662
 epoch: 85, train_loss: 0.4362, test_loss: 1.6214, test_f1: 0.5795
 epoch: 86, train_loss: 0.3874, test_loss: 1.5722, test_f1: 0.5531
