epoch,train_loss,val_loss,val_acc,val_f1
0,1.310100049634808,1.0910993896195793,0.0,0.4202565182274919
1,1.0127591089360697,1.1596384071007406,0.0,0.45305850129545133
2,0.9863982203302925,0.9933950185212119,0.0,0.4601502484462039
3,0.9647965248613427,1.0424771229989704,0.0,0.46872712091552937
4,0.9586490278769371,0.9477573692375887,0.0,0.47485126579805836
5,0.9290028041235981,1.0479555242732344,0.0,0.49174157421310294
6,0.918106846691451,0.9535516418745613,0.0,0.49247451576849605
7,0.9350645742167107,1.2015948374502483,0.0,0.4587568713303547
8,0.9228218345577761,1.0702709802217236,0.0,0.49376362172493304
9,0.9001657124179477,1.0056767204410924,0.0,0.4635683536282486
10,0.9013495170178877,1.0881566257341533,0.0,0.48284817384122547
11,0.8841526273129159,1.1464299682184314,0.0,0.4441730119149519
12,0.8485982313526018,0.9662530867484163,0.0,0.5011027732082017
13,0.8365777369092326,0.9355013331059305,0.0,0.4920209918376142
14,0.8459185779329228,0.9407884764614962,0.0,0.5186254683769205
15,0.8657442691153258,1.0104386079395917,0.0,0.4666980357075758
16,0.8633295530144454,1.0022073209144826,0.0,0.4938393673245719
17,0.8277782577353291,0.9166590282539385,0.0,0.5603454257712589
18,0.8027873777686511,0.9634369067830115,0.0,0.5274975380973911
19,0.800304857347037,1.0257824927075252,0.0,0.4806809831061691
20,0.7903931715503176,0.9482846271343547,0.0,0.49338440857332955
21,0.7980205367427652,1.0092040979552213,0.0,0.5496202771091416
22,0.78409595453317,1.0823574652344905,0.0,0.5132977026671329
23,0.7773612383512247,0.8846955175377235,0.0,0.5698770881956762
24,0.7566758462925719,0.860073256436251,0.0,0.5879873828477029
25,0.7640995715628051,0.8447500278481919,0.0,0.5417951243352405
26,0.7422774808000754,0.863235649487651,0.0,0.5654587690252763
27,0.7329630210803023,0.8085191875484818,0.0,0.6048591554871258
28,0.7239354004211276,0.9542960669695626,0.0,0.610712810309325
29,0.7332761319853605,0.9615945568039626,0.0,0.5616354005514834
30,0.7289214050119817,1.0670375147609845,0.0,0.5702517430097443
31,0.7334121931061576,0.9205014113838791,0.0,0.5968289685773326
32,0.6965576907166475,0.8552929312343012,0.0,0.5918989440154385
33,0.7060210121823804,0.9611667696184019,0.0,0.6129217101859085
34,0.7099574099034657,0.9254983491649582,0.0,0.624251120050819
35,0.698356785788973,0.989885902855695,0.0,0.5634521493138175
36,0.689007080224473,0.9076873382496213,0.0,0.5817987768726175
37,0.6656451891686824,0.8401404306398216,0.0,0.6149798391787575
38,0.6738881775674825,1.1340516904285332,0.0,0.5461961170203571
39,0.6650291196478425,1.0223970706299406,0.0,0.5722879508531517
40,0.6696943976424797,1.0398436607198511,0.0,0.5943167327750238
41,0.6561928741914493,1.014632321982237,0.0,0.6120771801603868
42,0.6436727255700075,0.8907822367710988,0.0,0.6091745358676511
43,0.6208714808956701,0.9827346531211907,0.0,0.6205299512413636
44,0.6432574578655644,1.0893172315953752,0.0,0.6279836190208352
45,0.6231693970212245,0.9833323927354024,0.0,0.6084872839133744
46,0.6214240110610696,1.0003649213353512,0.0,0.5860867849493373
47,0.6111170831123318,1.0904918742799872,0.0,0.5933175325094953
48,0.6220913165201292,1.1136979222579486,0.0,0.6564429149731306
49,0.5965108634917639,1.1383645799424913,0.0,0.6227950430112629
50,0.6020444173233908,0.9265846991933547,0.0,0.6022749640920788
51,0.5786247225609169,0.949910179661239,0.0,0.664097953058804
52,0.5312363043670375,0.8366839181165041,0.0,0.6003297010863211
53,0.5201254886412232,1.1966220098184355,0.0,0.6381603359485118
54,0.5111396701701777,0.9719589765472051,0.0,0.6441501553751728
55,0.49660496804873683,1.0737913731423958,0.0,0.6213712864184288
56,0.4835590553658943,1.1154748452188838,0.0,0.6367036968438241
57,0.48168824468187027,0.9381276123912622,0.0,0.6380094196733666
58,0.4845918406925555,0.849801494156497,0.0,0.6528442652266213
59,0.47937207733934817,1.1948681373686374,0.0,0.6406545250198079
60,0.4367917707088357,1.2191277677567574,0.0,0.6307889182465736
61,0.4686165680504703,0.8476797784755697,0.0,0.6305393005058658
62,0.4607807021585993,1.1894998122050688,0.0,0.6235688605124535
63,0.4568521504391439,0.9877362893828263,0.0,0.6120971818948739
64,0.46176098566031176,0.8807931363441702,0.0,0.6455879704300187
65,0.475832694464014,0.8737203539404181,0.0,0.6255927325513525
66,0.44884344407720067,0.9240690731833167,0.0,0.6320092006841187
67,0.46323668856242856,1.1292317978879238,0.0,0.6405476640418452
68,0.4683421523869875,1.1074571857497484,0.0,0.62092696495048
69,0.4365704522801625,0.943264963497225,0.0,0.6581793874925341
70,0.44287646374654205,0.9626553582806959,0.0,0.6347908712633933
71,0.4300684756010419,1.0851022436263713,0.0,0.6334176275828856
72,0.41406221293277323,0.8445036867831616,0.0,0.6406686525517648
73,0.4296992390996087,0.9655518948890921,0.0,0.6091175516917323
74,0.4136888491196067,0.9405980076350219,0.0,0.6527013601961511
75,0.4103648404581886,1.0404363095619436,0.0,0.6654006277436632
76,0.3907549861041665,0.9150429313064466,0.0,0.6286460205246434
77,0.3992070266207394,0.9227705565468357,0.0,0.6287347419638323
78,0.3879063196601728,0.9138691228050431,0.0,0.632244029904594
79,0.3795790039735808,1.0301318563186248,0.0,0.6660650801906242
80,0.3771828334776453,1.0137877453021689,0.0,0.655187919120077
81,0.4017481744758462,1.0146021290591987,0.0,0.5993199956956271
82,0.40488370271329466,1.08038581685817,0.0,0.6253392648073106
83,0.37014119073271146,0.983644061618381,0.0,0.6642558579715339
84,0.37086687929312656,1.497233289353391,0.0,0.6301679340882492
85,0.3845476772324164,0.9423274272440737,0.0,0.6572848545585371
86,0.395508315571243,1.0295060791304207,0.0,0.6374190244388709
