epoch,train_loss,val_loss,val_acc,val_f1
0,1.3315488316491455,1.3019470864153924,0.0,0.3310928561989351
1,1.0026885776321428,0.9744155108224134,0.0,0.48688271216675183
2,0.9514594979337121,0.9840944168415475,0.0,0.47717394444890865
3,0.9305440488660383,1.0511104863304337,0.0,0.4435846985004007
4,0.9045925229503038,0.9285071623240803,0.0,0.491699335375795
5,0.9012544038189871,1.0010341797596456,0.0,0.48962513782161543
6,0.8840149185374723,0.9908026206014287,0.0,0.5119985976334062
7,0.8809000671144414,0.9550118592895797,0.0,0.47983871488148283
8,0.8469306034543261,0.8552982609886368,0.0,0.5297251041818027
9,0.8272072751244647,0.8784406224604757,0.0,0.5486370838668444
10,0.8218178387235027,0.9087280652201768,0.0,0.4886538125023077
11,0.7945036263262174,0.8618121226064984,0.0,0.5639193003848467
12,0.7875149659456464,0.9498278660695322,0.0,0.5068648676923377
13,0.7868269786799872,0.8546754282417027,0.0,0.5106579458854973
14,0.7848420188023576,0.7940154109440797,0.0,0.5834389274940184
15,0.7704082321356762,0.8164673212290374,0.0,0.5616425382526963
16,0.7632715079206774,0.9563579874963062,0.0,0.5126567763484012
17,0.7506472154103215,0.9732056565882184,0.0,0.5604954437806575
18,0.7332204246601407,0.81863764950006,0.0,0.5835347137980421
19,0.7252326132944288,0.8215744568664695,0.0,0.598262785448286
20,0.7194777253372339,0.9268874761342438,0.0,0.5864300404257319
21,0.731710668726541,0.751248884990142,0.0,0.636203353123114
22,0.7300842810441028,0.9666641992880097,0.0,0.566088724569501
23,0.6993658062177404,0.8073633658406865,0.0,0.6181474101017829
24,0.7019090371362409,0.7960569052549682,0.0,0.6036115995175685
25,0.6858476148420938,0.8663692609638187,0.0,0.6099694072546079
26,0.7154638072022432,1.0237584035165486,0.0,0.5845676748236255
27,0.6795382139185562,0.7669164283337604,0.0,0.6011476753678376
28,0.6556081344332167,0.7986186593418707,0.0,0.619998834697277
29,0.6603854777707083,0.8763437564209562,0.0,0.5697209217160566
30,0.6536924955615708,1.237064857573092,0.0,0.5757714854791335
31,0.6563614442014775,1.0081134778106184,0.0,0.5975143271935546
32,0.6427099578430171,0.8775041593727491,0.0,0.6153433663832575
33,0.6437495419857139,0.9859845317001884,0.0,0.6187576181883441
34,0.6203263445206074,0.8310676737034575,0.0,0.6569928368072682
35,0.631556182077857,1.008196449730695,0.0,0.5616688918440652
36,0.6462886006125846,1.014811233989454,0.0,0.5982018047798534
37,0.6135045962095127,0.8236895712273059,0.0,0.6466690523241561
38,0.6053422521244883,0.8993200928888704,0.0,0.61431490778371
39,0.6031226010185872,0.9076104671397107,0.0,0.6359375111808677
40,0.6075591039228734,0.7914258988472869,0.0,0.6884467055846046
41,0.5799964653969883,1.0094332773916546,0.0,0.6114959542285426
42,0.5971199682818965,0.9256059452715213,0.0,0.6278343692081966
43,0.6052673719718659,0.999777651847677,0.0,0.6631801263090756
44,0.5722691076333902,0.9817372044772966,0.0,0.652279327400656
45,0.5751176138752427,1.0196440766607333,0.0,0.5852916658098245
46,0.5797004711433633,0.9685011789308372,0.0,0.5823711282550087
47,0.5663475455897387,0.9333728763228613,0.0,0.6646809333152998
48,0.5675375930307419,0.9028750480489528,0.0,0.6679696540864982
49,0.5852852511633776,0.9972482685783512,0.0,0.6138725832523899
50,0.5562829547815606,0.8712297714630199,0.0,0.6362570837720835
51,0.5165845901025287,0.8993609904115646,0.0,0.6470633849172244
52,0.49516886646925834,0.9774244412180944,0.0,0.6427853335184209
53,0.47541208609628705,0.9527273606464937,0.0,0.6723341840971926
54,0.47058475426303464,0.962282320568184,0.0,0.674397797932229
55,0.4590364979384252,1.004277357818387,0.0,0.6524758279058094
56,0.4332167772579354,1.0493409537818132,0.0,0.6547236988606941
57,0.43875630575998104,1.0729648238378213,0.0,0.6917145394577038
58,0.4351100504163814,1.1025624917754044,0.0,0.647777854800366
59,0.4340513699539864,1.0492292769411777,0.0,0.6722545441619228
60,0.42708812395195533,1.0920626863520195,0.0,0.6721021049019483
61,0.42834271064228124,1.0632363447906277,0.0,0.6607170749968916
62,0.4289703292247618,1.014077179820825,0.0,0.692041716187011
63,0.4018521211065557,1.168364134804295,0.0,0.6504273055771717
64,0.43161075513238245,1.0818102590863024,0.0,0.6506281751847784
65,0.4020739514014237,1.0588010603090832,0.0,0.6871322572859384
66,0.40421747502950955,1.1765682680387024,0.0,0.6709334626225483
67,0.3993996670569108,1.1203733764359856,0.0,0.6550908761549223
68,0.42063354665205144,1.0645508551992142,0.0,0.695532875098976
69,0.4002264675596847,1.2722429676822455,0.0,0.6605830030305614
70,0.39909482965514925,1.266361146390297,0.0,0.6511240055652252
71,0.3911777956556778,1.1861615598060842,0.0,0.6607201527877055
72,0.3642547820443984,1.0828939487466294,0.0,0.6775520417388616
73,0.4126386874140214,1.0922341718741342,0.0,0.6816820311446823
74,0.40388117488546943,1.0925352353576228,0.0,0.7045868627923071
75,0.370437585483313,1.2125640490376357,0.0,0.6779074413494041
76,0.36928315732906614,1.204589938441067,0.0,0.671351699233774
77,0.3635184241353025,1.1988298447701384,0.0,0.6765674783065577
78,0.36873624501032665,1.390125689495258,0.0,0.6519924527272296
79,0.3620420542072888,1.236488351303353,0.0,0.645405327440713
80,0.43230714288369,1.454335846235848,0.0,0.5842146658115446
81,0.4379296655096051,1.0570264369883435,0.0,0.6775939570169319
82,0.40566164218287176,1.1640235594260213,0.0,0.6757714180897839
83,0.39509556322301487,1.120764252141858,0.0,0.6903909624795087
84,0.36243808390117216,1.2168267387588536,0.0,0.6741034734422058
85,0.3728651948327627,1.3239836456082392,0.0,0.6396000293241857
86,0.34485699810158876,1.2555014968763851,0.0,0.6877424165043787
87,0.3361633411446872,1.2502559770083597,0.0,0.6817395635071227
88,0.3523159828361599,1.3203870173605339,0.0,0.6521836675610981
89,0.32746049835482227,1.385074651551303,0.0,0.6809742601463408
90,0.3443868022376463,1.3332941357407446,0.0,0.6726060297404426
91,0.34247144304546767,1.2889326650200161,0.0,0.661049431108438
92,0.34367298525394246,1.3823769301105617,0.0,0.6717015615115915
93,0.33568801005078275,1.3129062787860843,0.0,0.6391023999933264
94,0.34206218951334105,1.2881402135177142,0.0,0.6980297027890245
95,0.3034348853053907,1.353490707722116,0.0,0.662886489610706
96,0.3220703461452975,1.4788898936963815,0.0,0.6790442798881565
97,0.33423258509107895,1.4937937084946509,0.0,0.674021601045257
98,0.3093376376610113,1.2632221916324986,0.0,0.6824560848593378
99,0.3406360614092046,1.2460634398404025,0.0,0.6845467111060282
