epoch,train_loss,val_loss,val_acc,val_f1
0,1.236524341312803,1.3010142802064864,0.0,0.3605997808869099
1,0.974670906794614,1.0585234711919833,0.0,0.5315569506028354
2,0.922681086649045,0.9810078668256178,0.0,0.48307864793124694
3,0.9065521294109737,0.9226040851421672,0.0,0.5048374713766229
4,0.877638604716011,0.9359723805817588,0.0,0.535282847225677
5,0.880044799765018,0.9963518688301104,0.0,0.4878125403880155
6,0.8713527316119712,1.003282253905673,0.0,0.4946674659182298
7,0.8443657645621683,0.909185639509918,0.0,0.5466161910279133
8,0.8315377404945764,1.0366731918731762,0.0,0.5670847802449762
9,0.8212915212669822,0.9222119017977523,0.0,0.5582300248632123
10,0.800638914376313,0.8976555050969406,0.0,0.5766410829446477
11,0.7660320324131181,0.875922534482699,0.0,0.5940695871743941
12,0.7603593199624313,0.9892776435148631,0.0,0.5411139036714028
13,0.7642065344934319,0.9648550227460568,0.0,0.5266944970013812
14,0.7895431781565627,0.9317323580983119,0.0,0.4926292675486287
15,0.7723632158021567,0.8805223108747045,0.0,0.5647144242849714
16,0.7358467975582147,0.9613627711086409,0.0,0.5521175017361741
17,0.7410942036627115,0.8215238602730681,0.0,0.5974785249680586
18,0.7245455462655169,0.9375567605309453,0.0,0.6218488204340085
19,0.7048068961914903,1.0565826109396932,0.0,0.5333417361663921
20,0.7350696112213007,0.9211759364351313,0.0,0.5678526120788817
21,0.7046623804583987,0.9499056209627337,0.0,0.5447450163762404
22,0.715179939997739,1.0360863327134586,0.0,0.5248754774929164
23,0.7268645945327077,0.8632570812324541,0.0,0.5658104248690056
24,0.6705429629035851,0.9117583957969719,0.0,0.5539725063010726
25,0.6813509974538643,0.8568852291603178,0.0,0.6062547111597402
26,0.6617500391349557,0.9510486142855163,0.0,0.5786015000526396
27,0.6489689572933619,1.0466339796711086,0.0,0.5751020379963918
28,0.6619369411749945,1.1292576530582799,0.0,0.539818572387205
29,0.6432418113950266,1.127309938976387,0.0,0.5806434631456867
30,0.6938820475604576,0.9085672166612413,0.0,0.6194085554368807
31,0.6256425291919655,1.009909158620992,0.0,0.6073401622690029
32,0.6300725731171538,1.016044192843967,0.0,0.6000382607168439
33,0.6223624630748991,0.972837425574625,0.0,0.6168583886336807
34,0.6221842957789339,0.8747019756488484,0.0,0.5898220463402666
35,0.6081362480256851,1.08552489043973,0.0,0.5838021132580866
36,0.6064751085905361,0.9517578233218362,0.0,0.6452451400325333
37,0.5906350632743128,1.0020958289468824,0.0,0.5827619247432383
38,0.5953922179925971,1.0327231675456883,0.0,0.611082543127172
39,0.599415168191289,1.1564602772958454,0.0,0.5529335065191697
40,0.5845655073202882,0.8849950298913546,0.0,0.5999196768326391
41,0.589356354845582,0.9315180586866735,0.0,0.6273342463227022
42,0.5940392078677881,1.475170360952968,0.0,0.5343165536302411
43,0.5985876811629537,0.9735221682429032,0.0,0.6224007160309989
44,0.5662759040566627,1.2619228949219905,0.0,0.5944775656404242
45,0.6011933540279374,0.9804998898337073,0.0,0.5765747606221837
46,0.5612816715622431,1.118802135999603,0.0,0.6219638992238813
47,0.5402276010041561,1.088853542968173,0.0,0.5806856077448891
48,0.5303003142528684,1.0823678632154532,0.0,0.6382089996942717
49,0.5222659472872395,0.9903736610502779,0.0,0.6174752807265974
50,0.5288711966692295,1.079037253738295,0.0,0.6184637497782577
51,0.49112083511181,1.041421038039187,0.0,0.6373701399733042
52,0.4589526359454643,1.1214905506611998,0.0,0.6496458661171733
53,0.4373884055974981,1.1796514542672087,0.0,0.6523802963249515
54,0.45336830029667197,1.1868509423366393,0.0,0.6436740904672635
55,0.41833466964869637,1.2280600031498758,0.0,0.6624140532599132
56,0.44731753588794926,1.2454416261497119,0.0,0.6276193589525297
57,0.42471348242588164,1.0870799792855625,0.0,0.6697382018149673
58,0.4205187195100564,1.1584382654645482,0.0,0.6500751168212382
59,0.424091238178786,1.3040190441952249,0.0,0.6454929105603865
60,0.4054918056160228,1.2950028493894752,0.0,0.6446045991291199
61,0.41923875343672273,1.2164597026563424,0.0,0.6564279142932763
62,0.4140463069692765,1.1939653707734237,0.0,0.6777117721037524
63,0.43263964143075456,1.3459511073768562,0.0,0.6458827306586923
64,0.3924059336643798,1.3937595809323287,0.0,0.5857716759610618
65,0.3933298401513617,1.2547005096507693,0.0,0.6643805852720793
66,0.4004722822911958,1.3291071267274537,0.0,0.662833622246129
67,0.3982545943693072,1.2789521093345986,0.0,0.654201997914262
68,0.3806646794935101,1.4076333012141236,0.0,0.5871210938997371
69,0.3718211409280379,1.234259116170536,0.0,0.6412592619241815
70,0.3759461219153959,1.3944513487759493,0.0,0.6333383201052178
71,0.35590527471764294,1.4697462041327294,0.0,0.6427107566783191
72,0.38463560123668755,1.2241054381602763,0.0,0.6820879401308503
73,0.38954826646671326,1.3655370256861332,0.0,0.65691768980224
74,0.36108620767180605,1.2844560230877382,0.0,0.6552556149206691
75,0.35775633793724193,1.182505271677148,0.0,0.629426193963017
76,0.3701139451614453,1.2645650913247544,0.0,0.649227436008189
77,0.37606809895114995,1.3624567974261923,0.0,0.6607480404377574
78,0.3663934456826328,1.5073576942966902,0.0,0.620613726806279
79,0.35836189527937773,1.4690476726414745,0.0,0.6495136837159337
80,0.3423840246587874,1.3566921766204474,0.0,0.6541344947813861
81,0.334138065208003,1.4680367778660839,0.0,0.6576266050651702
82,0.31285582324505656,1.4677217181410913,0.0,0.6471446916125554
83,0.33102053072159043,1.4182137383355036,0.0,0.6562744289111873
84,0.31991715671441207,1.4873790966421718,0.0,0.6296250509845757
85,0.3212023962575978,1.538878294311235,0.0,0.6463617037007334
86,0.32257793022046405,1.4682751107723155,0.0,0.6568865756599104
87,0.33829027930292405,1.560684826357145,0.0,0.6510061177967426
88,0.3546245624135893,1.5592494180016483,0.0,0.6577496468212136
89,0.32542939550290956,1.5546104034351682,0.0,0.616406455408549
90,0.3261041576739038,1.4208562954661412,0.0,0.6457516314255363
91,0.30473471756662257,1.627646741573974,0.0,0.6156453422352198
92,0.2967227719485458,1.4683196877193225,0.0,0.6490633757359041
93,0.311197893917058,1.720142607993268,0.0,0.6261361167415328
94,0.2883619070304385,1.5376117607098663,0.0,0.6450975107300665
95,0.29350289477934793,1.596745033354342,0.0,0.6229268665410634
96,0.325229305399141,1.6500390415777832,0.0,0.6406995787105071
97,0.31339018965718984,1.4900821478372488,0.0,0.6682796828695604
98,0.29768960446772647,1.546176297163005,0.0,0.633665772873573
99,0.2784104775501276,1.6865130124644467,0.0,0.6537120644207414
