epoch,train_loss,val_loss,val_acc,val_f1
0,1.2056096085274468,1.2703756057342457,0.0,0.30445168388634514
1,1.0230713521851256,1.0396820320868887,0.0,0.4761171476465343
2,0.9978134232736022,0.9943504874587904,0.0,0.4660631779511596
3,0.9680965103548252,1.072987477548297,0.0,0.4567720331523447
4,0.9681727630895065,0.9526230742181728,0.0,0.49944908406283667
5,0.939284136752321,0.9372824179647099,0.0,0.5047538524460019
6,0.9262697998226995,1.096925523546007,0.0,0.5432542677143942
7,0.9044541225063459,1.1275914510091145,0.0,0.47905754088601427
8,0.9012602905398879,0.9841677438000979,0.0,0.5369449196577926
9,0.8855014478577329,1.0512411509845274,0.0,0.5030830667040279
10,0.8677945220450326,0.9273548441857593,0.0,0.5083302081893527
11,0.8717318019416642,1.3500511043178838,0.0,0.4460415146401583
12,0.8594785449610727,1.1483332225898761,0.0,0.47724944382029805
13,0.8112205695141025,0.9977871734763432,0.0,0.4803008082252955
14,0.8234062985532267,0.9215883836678579,0.0,0.5744054123511659
15,0.7992178933080359,0.8859034869687777,0.0,0.5548729292516633
16,0.7992378656886949,1.0345203228312463,0.0,0.511739678557348
17,0.8044150420760358,1.371611268244173,0.0,0.45740167148081423
18,0.7821253161205208,0.8954125172139341,0.0,0.5689309602278989
19,0.7604134058670893,0.8109214277695821,0.0,0.608840690106898
20,0.766837881045639,0.7847039919372991,0.0,0.5707219606326404
21,0.7377729487928398,1.0040432093554919,0.0,0.5853169678345697
22,0.7565137723512098,0.9441702822421459,0.0,0.6248202326855273
23,0.7408291285730869,0.8795729202017998,0.0,0.6043858829344998
24,0.7452688015130479,0.9375716044829528,0.0,0.6157834704933581
25,0.7179443489439773,1.0453839674063607,0.0,0.5844127294186428
26,0.7273886727442428,1.0236210834331827,0.0,0.625789871887363
27,0.694340798913796,0.8725410443389388,0.0,0.5871864265092785
28,0.7010564770237524,0.9252858443744921,0.0,0.5735233599177489
29,0.6972006794239042,0.8194723106726969,0.0,0.608593227390786
30,0.6847798267799258,0.7972957079010371,0.0,0.6144082803875172
31,0.656745641803795,0.8768309825419253,0.0,0.6180870145253781
32,0.6640955580627738,2.0242556578724096,0.0,0.25050753022540506
33,0.6504071426900871,1.037219541292664,0.0,0.518426761786013
34,0.6478308212428766,1.008622663240906,0.0,0.5483921604990185
35,0.6565975724076072,0.9136488804016835,0.0,0.6048510170748871
36,0.6454095852180703,0.9321484126097767,0.0,0.5603975035027435
37,0.6615566015578576,0.9631171801411513,0.0,0.610647308920947
38,0.6567028333726661,0.8907220357980571,0.0,0.6246285477670703
39,0.6347533686567117,0.9105309335334363,0.0,0.5933869689299526
40,0.6375071983648325,0.9524188255869187,0.0,0.5847362512801587
41,0.6134276834346392,1.0099517966556775,0.0,0.6217831059438138
42,0.616661969130464,1.0482915422876957,0.0,0.5836014597998501
43,0.5905727834564839,1.0112910259418173,0.0,0.6482187233567975
44,0.6245174082294483,0.90889721052021,0.0,0.6465435070163615
45,0.620771908270904,0.9033769016852052,0.0,0.6103426668868245
46,0.5901514102797484,0.8813501542905262,0.0,0.6189712738946318
47,0.5827689912628765,0.8493059036579538,0.0,0.652907426309413
48,0.5950332584844807,1.0716376338444702,0.0,0.5712941599458365
49,0.5696610585064483,0.8636913254469563,0.0,0.6437083729638309
50,0.5565180150292575,0.8665659658734116,0.0,0.6212302454130013
51,0.5435959727258881,0.9034693652574616,0.0,0.674122692776532
52,0.5005959541091362,0.8939381502480653,0.0,0.6408539121586769
53,0.5023680552463307,0.9860062204636016,0.0,0.6185168929537411
54,0.49236760764660764,0.9384710794363179,0.0,0.6649472564409029
55,0.4678959134859339,0.9905004839525156,0.0,0.6516966641984024
56,0.4626132023341204,0.9428649253033577,0.0,0.6602999331173675
57,0.4748346475719937,0.9783143613919016,0.0,0.6728514034379628
58,0.4668529245744869,0.8583069794566919,0.0,0.6564730228645785
59,0.4491098016383207,0.8517359875618143,0.0,0.6778962824546118
60,0.43577132332586316,1.03837513303644,0.0,0.6777183689369656
61,0.43313578329038055,1.0031758752556839,0.0,0.6356194501096631
62,0.45062913447032155,0.98252670702923,0.0,0.6624162330732185
63,0.46049773126857346,0.9247047117697713,0.0,0.6273574632726883
64,0.43390803028184954,1.0020626870734755,0.0,0.6439054137316722
65,0.4072321052629,0.9764176407040716,0.0,0.6704121143293301
66,0.4168708046846942,1.0498877000019624,0.0,0.6881367402493244
67,0.4439662723409922,0.9904657819310543,0.0,0.6486518009508703
68,0.3999426331729149,1.1351755832103974,0.0,0.6849323823848691
69,0.3876404863116847,1.1454353963793311,0.0,0.6410770637149212
70,0.39296105033296624,1.2734759175185617,0.0,0.608665190099937
71,0.3964355704890268,1.1146243300561927,0.0,0.6651493828827855
72,0.3751358871650267,1.055909578400019,0.0,0.6570853537245909
73,0.3954565716868642,1.2234356025713837,0.0,0.6034722595588307
74,0.3966096563912832,1.0640662173007398,0.0,0.6574037794884052
75,0.3706044846870311,1.0498916680085744,0.0,0.6381924831946919
76,0.3646996969785363,1.0582488355343505,0.0,0.6656421794408856
77,0.3782458198814328,1.0198758443196614,0.0,0.6675945502695528
78,0.3767862216082096,1.0761132116295204,0.0,0.6305397485354731
79,0.361559440239954,1.1041241729231308,0.0,0.6643958976367703
80,0.3774610271006236,1.0947648086728214,0.0,0.5968252250952674
81,0.39337591117456294,1.1956188030558557,0.0,0.616091854781636
82,0.35367690833382825,1.133723761736642,0.0,0.6358626060501892
83,0.36177604340180175,1.0879358242025894,0.0,0.6655566076113019
84,0.3515887474363744,1.2808020841990801,0.0,0.6416475836264665
85,0.3449168534611235,1.2161666022406683,0.0,0.6810484962282385
86,0.3454314390717764,1.1079361376751118,0.0,0.665052083298172
87,0.33281199319969745,1.0806583197122488,0.0,0.674506350792759
88,0.36475072337912334,1.459754204355515,0.0,0.6567082518445141
89,0.34312761399503366,1.2472494770167286,0.0,0.6557930372192602
90,0.3254920395657613,1.18457485767121,0.0,0.6309598355868977
91,0.39835591611733523,1.078567360591663,0.0,0.653718453786841
92,0.37364412702624217,1.347180278588694,0.0,0.655386038719708
93,0.3378092375211732,1.374304976587318,0.0,0.6215544517080243
94,0.32087714017744207,1.2463563959649269,0.0,0.6600798940446202
95,0.2997316937724012,1.52798672038049,0.0,0.6679582106971287
96,0.3067616203348579,1.3162491259563618,0.0,0.6662772727440083
97,0.3068097960821627,1.2739053279795545,0.0,0.689488981633762
98,0.3050398222092767,1.4753289279081014,0.0,0.6396969986299695
99,0.3143984518941029,1.42856230859779,0.0,0.6325516123108634
