epoch,train_loss,val_loss,val_acc,val_f1
0,1.298574745554546,1.4703857385802213,0.0,0.177812259064291
1,0.9880529886688524,1.0080982145124575,0.0,0.504214814688521
2,0.9577121784540962,1.1489092508951824,0.0,0.4823455165271225
3,0.9515908856349021,0.9164623503989362,0.0,0.5379302292940875
4,0.9214897663021034,0.8938580596418809,0.0,0.5727249710558862
5,0.9208713308889722,0.9698448181152344,0.0,0.5403814652074969
6,0.8996689773262586,0.9300603483303782,0.0,0.5588180899043605
7,0.872312990549644,1.0308832389524925,0.0,0.5520325672003381
8,0.8559603169769836,0.8860222025120512,0.0,0.5857384943942894
9,0.8577413294273792,0.9813723056874377,0.0,0.5413503968213002
10,0.8291497098521746,0.8861320170950382,0.0,0.5651199973667423
11,0.8290293956486411,1.1019427883427757,0.0,0.5303081310111832
12,0.810135482971155,0.8928672574090619,0.0,0.5536958654738042
13,0.7987440773246662,0.8997824783866287,0.0,0.5738107192925082
14,0.7870291802841602,0.8087892464712156,0.0,0.6120328443760708
15,0.7783834727176325,0.904826991665166,0.0,0.5748747955242498
16,0.7598521155946505,1.2164950990789607,0.0,0.5203262651430223
17,0.7567306049021527,0.873250632139526,0.0,0.5655645757817691
18,0.7869920193512431,0.9823765224880643,0.0,0.5640119078305263
19,0.74864135899525,0.8635813124636387,0.0,0.561558760641064
20,0.7244402250927308,0.8927537092925809,0.0,0.5727540719628389
21,0.7226852605421936,0.770407512114685,0.0,0.6302307424492466
22,0.7164562416250884,0.7726208211118729,0.0,0.6201530555592099
23,0.7093465586871898,0.8209671669817985,0.0,0.5952971751265004
24,0.7176035627211795,0.8205159505208334,0.0,0.6150856853982418
25,0.6994894689358373,0.8760933301127549,0.0,0.5922344883892144
26,0.6883665187228858,0.9369572668774472,0.0,0.5972320718476266
27,0.701640058260677,0.8369551944958121,0.0,0.6282974081519347
28,0.6937164618032176,0.7828924391004775,0.0,0.6224349265560722
29,0.6871087674413792,0.7872177196169012,0.0,0.6168688744222406
30,0.6836850819056995,0.7984069752073175,0.0,0.6194388928789528
31,0.6728037932469914,1.0108755666313443,0.0,0.5972930275193564
32,0.6512574333364606,0.8713946601741421,0.0,0.6016890679476412
33,0.6676303203217162,0.8802311764259428,0.0,0.6202322739378932
34,0.6561022000141262,0.6991280630125222,0.0,0.6588047378813794
35,0.6370285310860495,0.8387111185853927,0.0,0.5882132845369682
36,0.657796844161582,0.7577000971945184,0.0,0.658905717950095
37,0.6440403919463884,0.7564233549943207,0.0,0.6226714024995825
38,0.6403923042709068,0.8080958102611785,0.0,0.6725942200569256
39,0.6059998553947762,0.714942363982505,0.0,0.6626335685494048
40,0.6011217452958436,0.8965728795838412,0.0,0.6366962240687213
41,0.6035024112298825,0.8868752788426465,0.0,0.6237923713997996
42,0.5979539627704545,1.106224051040397,0.0,0.5868492445012012
43,0.6248008487866527,0.7564298300596557,0.0,0.6781822879935329
44,0.6032780338499638,1.024529306037488,0.0,0.5378640919745675
45,0.584870114026276,0.9343425849932587,0.0,0.6595953951385
46,0.5856161741408958,0.7991529333957825,0.0,0.6405312153905589
47,0.5684348183980881,0.7616922365012744,0.0,0.6455835464182406
48,0.5636611160701283,0.8653912645705203,0.0,0.6344115160872367
49,0.5980576157502876,0.8962699763881963,0.0,0.636053815149547
50,0.5304312204430115,0.8968648707613032,0.0,0.6211448912057067
51,0.5112939320165432,0.7475229763815588,0.0,0.6671535580665885
52,0.4872610353063237,0.8137744155054115,0.0,0.6589672886620738
53,0.4679253647808549,0.8744006416194546,0.0,0.6671001132022836
54,0.4643711699502665,1.0071325730488374,0.0,0.6524255297680439
55,0.4570585375860074,0.8219136718317126,0.0,0.6519314636366397
56,0.4394592686675116,0.8181939361788703,0.0,0.6670513509406742
57,0.42976942790767464,0.9696797490401753,0.0,0.6400575260357118
58,0.4226033977406155,0.82785950428487,0.0,0.6640454193353388
59,0.44470070378709337,0.741876723918509,0.0,0.6897426910368406
60,0.4273717924910626,1.0196976537681923,0.0,0.6756858325647281
61,0.4206091392368598,0.8947915061427628,0.0,0.6505739573284564
62,0.42605671552944346,0.7768115952223469,0.0,0.6746258029471477
63,0.42634774311463974,0.9153587575781712,0.0,0.6609466204719114
64,0.4198767688583966,0.935436474234218,0.0,0.6407634552994708
65,0.4132658900874193,0.8549159074787834,0.0,0.6918500922896953
66,0.3974082460223858,0.9647434225600944,0.0,0.6476165349991336
67,0.400106379244018,0.8524149180022256,0.0,0.6800473539540893
68,0.4061230745725648,1.0293240197725049,0.0,0.6378327407551718
69,0.3957567308108548,0.8484046881925975,0.0,0.667470650835341
70,0.394205080518031,1.0134804637719554,0.0,0.6367449168015814
71,0.3883997556397994,0.9674091023474438,0.0,0.6763753258387859
72,0.39888163538311494,1.183793430914552,0.0,0.6831267790946917
73,0.37393937789703635,0.8896354332601488,0.0,0.6802877940648885
74,0.37219477294535364,0.9819710643578928,0.0,0.6641947783980132
75,0.37175666200370855,1.135612478774772,0.0,0.6333989206121443
76,0.36197047028533524,0.9694903488700272,0.0,0.6662388641680855
77,0.3988232681796817,0.9734018384423944,0.0,0.6639008853418528
78,0.3737881039387058,1.0635898400705757,0.0,0.6662655852835249
79,0.3730357598058959,1.001104061767001,0.0,0.6667022666570919
80,0.34621547427218974,1.0590671692615987,0.0,0.6425539530775983
81,0.354833908266,1.0605736500264342,0.0,0.6429464170655205
82,0.3356595886363415,1.052863443433252,0.0,0.6718683033178009
83,0.3629669857500912,1.194234559440162,0.0,0.6698793223537738
84,0.3335248828604357,1.1142031622271167,0.0,0.6285391413789105
85,0.32363862248201464,1.0836015525439107,0.0,0.6345702175686567
86,0.31995033902891434,0.9885343637308612,0.0,0.6520299034759921
87,0.3479402651104651,1.0564458590027288,0.0,0.6443492709713707
88,0.36002088422316925,1.0572299822002438,0.0,0.6277071087440712
89,0.33292441615366813,0.9709240798409103,0.0,0.6731913406965018
90,0.32368802863470014,1.157395310999372,0.0,0.6446535518168948
91,0.3242580129431499,1.0674615413584607,0.0,0.6570739140450513
92,0.3000570753272026,0.9933745381961759,0.0,0.6848287016359476
93,0.29972326596376936,1.0618451706906582,0.0,0.6776849731638616
94,0.31142157257574876,1.1372914956816544,0.0,0.6504214142820598
95,0.3254219753947266,1.2324283681017287,0.0,0.6526086364248668
96,0.3212958410792702,1.1184749648362469,0.0,0.6566395883033727
97,0.30796305728870005,1.1781270453270445,0.0,0.6644745615343953
98,0.30252248768293166,1.055315933047175,0.0,0.6651635307788125
99,0.31306294211515756,1.1037665473090277,0.0,0.6534514992968852
