global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.4423931209424052,1.4341199591016645,0.0,0.05066088261119866
1,1.435750760057102,1.433429807657984,0.0,0.05066088261119866
2,1.4313791077738753,1.4294126425959734,0.0,0.05066088261119866
3,1.4279308866007259,1.4247619389865167,0.0,0.0558935062275563
4,1.4244347896819678,1.4227397709540226,0.0,0.07839497092797575
5,1.421202895130974,1.4151714514192029,0.0,0.09525863700003784
6,1.4167162901296402,1.4097202390665797,0.0,0.14919112098054352
7,1.4120749685330132,1.406621430001122,0.0,0.14603357912757392
8,1.4068629647977056,1.4026211173353869,0.0,0.15430910915981846
9,1.4020804092145194,1.3972654018949902,0.0,0.19923946997300282
10,1.398226546174802,1.3924261347120799,0.0,0.17703057762114804
11,1.390417343282852,1.3879494928504406,0.0,0.22213607863147455
12,1.3843609175362146,1.3808948327604846,0.0,0.22564163882407232
13,1.3771467570679636,1.3722088766471525,0.0,0.23340596241132905
14,1.3713625549889221,1.36750263582633,0.0,0.25457352856600535
15,1.3623542880097899,1.361854533302566,0.0,0.3715968955144468
16,1.3544772138991676,1.3560988622919385,0.0,0.40798929123168726
17,1.3455636827328716,1.3495288579955735,0.0,0.3801586414761817
18,1.336303818644807,1.3399603223676158,0.0,0.3863161921996569
19,1.3286438589278882,1.3347943258659025,0.0,0.38560888866820997
20,1.3146337850406147,1.3222945888110926,0.0,0.38224255895639997
21,1.3048295625863364,1.3132392345458348,0.0,0.384706187877416
22,1.2878477695270087,1.3074586235823271,0.0,0.3773210215825723
23,1.2770897170606132,1.2996989118212507,0.0,0.3819522170834525
24,1.2659640919286221,1.2922904310898744,0.0,0.38700137053707245
25,1.2565219655204505,1.2878114784977766,0.0,0.3869615982683204
26,1.2466040857302876,1.2685038115897316,0.0,0.4008529983008833
27,1.2336336931100669,1.264719711582592,0.0,0.3971212226221543
28,1.227805938202733,1.2586380682165879,0.0,0.39778900586469496
29,1.2218090839660205,1.2579852071816866,0.0,0.3999909327145598
