Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_pin_net --model FEGIN --layers 8 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_pin_net_L8_seed4 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 8 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 4008, Test: 1017
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.7702, test_loss: 0.8827, test_f1: 0.4143
 epoch: 1, train_loss: 0.5466, test_loss: 1.3281, test_f1: 0.5551
 epoch: 2, train_loss: 0.4995, test_loss: 0.6437, test_f1: 0.6954
 epoch: 3, train_loss: 0.4731, test_loss: 0.4223, test_f1: 0.7770
 epoch: 4, train_loss: 0.4302, test_loss: 0.5029, test_f1: 0.7297
 epoch: 5, train_loss: 0.4166, test_loss: 0.6605, test_f1: 0.7086
 epoch: 6, train_loss: 0.3824, test_loss: 0.6491, test_f1: 0.6636
 epoch: 7, train_loss: 0.3639, test_loss: 0.9068, test_f1: 0.7293
 epoch: 8, train_loss: 0.3323, test_loss: 0.3403, test_f1: 0.8624
 epoch: 9, train_loss: 0.3203, test_loss: 0.7233, test_f1: 0.5427
 epoch: 10, train_loss: 0.3007, test_loss: 0.4696, test_f1: 0.7293
 epoch: 11, train_loss: 0.3096, test_loss: 0.4129, test_f1: 0.8263
 epoch: 12, train_loss: 0.3115, test_loss: 0.7466, test_f1: 0.4673
 epoch: 13, train_loss: 0.2737, test_loss: 0.3289, test_f1: 0.8581
 epoch: 14, train_loss: 0.2650, test_loss: 0.2891, test_f1: 0.8693
 epoch: 15, train_loss: 0.2739, test_loss: 0.5829, test_f1: 0.7784
 epoch: 16, train_loss: 0.2397, test_loss: 0.3204, test_f1: 0.8467
 epoch: 17, train_loss: 0.2463, test_loss: 0.6439, test_f1: 0.7514
 epoch: 18, train_loss: 0.2359, test_loss: 0.4448, test_f1: 0.8097
 epoch: 19, train_loss: 0.2189, test_loss: 0.5953, test_f1: 0.8011
 epoch: 20, train_loss: 0.2314, test_loss: 0.2851, test_f1: 0.8815
 epoch: 21, train_loss: 0.2160, test_loss: 0.3050, test_f1: 0.8653
 epoch: 22, train_loss: 0.2627, test_loss: 0.2919, test_f1: 0.8762
 epoch: 23, train_loss: 0.2393, test_loss: 1.5696, test_f1: 0.6541
 epoch: 24, train_loss: 0.2215, test_loss: 0.4891, test_f1: 0.8152
 epoch: 25, train_loss: 0.2041, test_loss: 0.7050, test_f1: 0.7431
 epoch: 26, train_loss: 0.2089, test_loss: 0.4172, test_f1: 0.8277
 epoch: 27, train_loss: 0.2180, test_loss: 0.2589, test_f1: 0.8929
 epoch: 28, train_loss: 0.1976, test_loss: 0.3064, test_f1: 0.8720
 epoch: 29, train_loss: 0.1906, test_loss: 0.2680, test_f1: 0.8919
 epoch: 30, train_loss: 0.1862, test_loss: 0.3184, test_f1: 0.8640
 epoch: 31, train_loss: 0.1912, test_loss: 0.5738, test_f1: 0.8039
 epoch: 32, train_loss: 0.1807, test_loss: 0.5583, test_f1: 0.7658
 epoch: 33, train_loss: 0.1790, test_loss: 0.3303, test_f1: 0.8656
