epoch,train_loss,val_loss,val_acc,val_f1
0,1.3005054718463842,1.1447716887886001,0.0,0.3701311581363732
1,1.1414198945155964,1.0991557804085095,0.0,0.4278437036594086
2,1.100943004991126,1.0382812793438252,0.0,0.46108085628915735
3,1.067914673662561,0.9983380842491014,0.0,0.44076389903663554
4,1.04633358519847,1.0202080946702223,0.0,0.4475966572308018
5,1.0184561664529808,1.0267370190140763,0.0,0.433673789064855
6,0.9953009169737319,1.0067654107449322,0.0,0.47143640318152275
7,0.9810613405852001,0.9583151371521357,0.0,0.5138238278802538
8,0.9694615960523436,0.9606126074254866,0.0,0.4824500025772512
9,0.9466121231611185,1.0051577573697243,0.0,0.4939194764653715
10,0.9488329121715172,0.9595167735624596,0.0,0.5074884774277666
11,0.9204371344252029,0.9687851132725823,0.0,0.48845564467083924
12,0.8873418148510636,0.9700025964770796,0.0,0.48730892711363233
13,0.8911150705961864,1.0455106960951224,0.0,0.5055385016221259
14,0.8854446487566215,1.0462666765472592,0.0,0.5322318585481919
15,0.8687223279838219,0.9666794884134327,0.0,0.5499200590973479
16,0.8463398683460008,1.0131976516994499,0.0,0.5264634618202761
17,0.8440976722168038,0.9781036399525298,0.0,0.537804906575203
18,0.8856582807877736,1.0469535285904563,0.0,0.5348909172591574
19,0.8485326352618274,0.9863004582873462,0.0,0.5504325195927982
20,0.8183147517044445,1.031132067166842,0.0,0.5322164237107034
21,0.8479944706231323,0.9776817705504287,0.0,0.5556739581356742
22,0.8167274822936685,1.0106358770788069,0.0,0.5472094486276878
23,0.8179734691860169,1.028354021783411,0.0,0.5489801131197153
24,0.8193857160274304,0.9894355751353608,0.0,0.5325022411434759
25,0.7894815661105316,1.0055761709721132,0.0,0.5507853766817636
26,0.7865659310927675,1.0525065145548984,0.0,0.5336604346628321
27,0.798928532745224,1.003557566354966,0.0,0.5278227854569604
28,0.8115312234489132,1.0431972751956013,0.0,0.5294000809113425
29,0.7712680985072065,0.9956115880661462,0.0,0.5441021613528757
30,0.7565435746389245,1.0337778757309772,0.0,0.5508147068773023
31,0.7513348346217813,1.0324414495885725,0.0,0.5411341832288299
32,0.7392860086481805,1.1322790676320094,0.0,0.5041296406478593
33,0.7338062815778837,1.0133028177114634,0.0,0.5604411661866233
34,0.7440621868965999,1.0083162883329673,0.0,0.5475284107599984
35,0.735771080774451,1.010704142102123,0.0,0.5603998374644132
36,0.7015256964851955,1.0522380693424382,0.0,0.5475623609713735
37,0.7192223949695197,1.056594787687945,0.0,0.5623780714243627
38,0.7316107656073383,1.11919715926492,0.0,0.5153729789474253
39,0.717061439300683,1.092418927977071,0.0,0.5312984841079983
40,0.7845248225301136,1.0920027693347818,0.0,0.5499164159787616
41,0.7295891367007965,0.9956466742521207,0.0,0.5398943291256393
42,0.6708225880752666,1.1053184283555613,0.0,0.5400664627799048
43,0.6847625399601339,1.0520405312261638,0.0,0.5584566613320696
44,0.6764638615673653,1.0368370733317538,0.0,0.5659437175958508
45,0.6836221025014219,1.1076420496201373,0.0,0.5031348978134188
46,0.6742589245765094,1.0830598075008957,0.0,0.5586348274528553
47,0.6738498589051185,1.1570553864247701,0.0,0.5607129325185667
48,0.6698115262191395,0.9915094386896438,0.0,0.5438163902459908
49,0.7253795264140023,1.026911963513617,0.0,0.541879193308527
50,0.664020120494143,1.0389678040905113,0.0,0.54930483749666
51,0.611706245267351,1.0683386605166825,0.0,0.5618989541160371
52,0.5968929512428353,1.1361407375899997,0.0,0.5559437437838759
53,0.5914613792947226,1.119757536036023,0.0,0.5446500539800647
54,0.5793382656185377,1.1065657282722068,0.0,0.5634909040684032
55,0.5813452358052754,1.11183148220446,0.0,0.5648719902867937
