epoch,train_loss,val_loss,val_acc,val_f1
0,1.5570787798482388,1.4799735365586244,0.0,0.13654774600606248
1,1.2037445072167978,1.7566419158218423,0.0,0.20588734110690723
2,1.2096688990394908,1.593775418035044,0.0,0.24615358405435672
3,1.1485000294999193,2.039059711187378,0.0,0.2214439744137774
4,1.1261318985265665,1.3614309525054056,0.0,0.27441851052720695
5,1.1158086438529409,1.5577511700264157,0.0,0.24416616258115256
6,1.1064884031923434,1.2921363691125776,0.0,0.31026129648068085
7,1.114388522781884,1.2499700800245799,0.0,0.3538986641129736
8,1.0821675332590415,1.52376136082582,0.0,0.25834062609797287
9,1.0773684161158796,1.52049908750051,0.0,0.2940230313709565
10,1.0448192466943027,1.3424841579506976,0.0,0.386343823977594
11,1.0346030057809603,1.3516891519332368,0.0,0.4213132331352406
12,1.0353021688735524,1.1807748182012892,0.0,0.3234303882047844
13,1.0378512582078148,1.1636733411186357,0.0,0.42638540525677854
14,1.0361921083432035,1.2043031538124185,0.0,0.3290092070908341
15,1.0201106175066184,1.2763441997159555,0.0,0.35017703002559214
16,1.0568055116330473,1.1501863643955001,0.0,0.38498855505040297
17,1.0612354339502108,1.1232240044417021,0.0,0.33695053792628166
18,1.08647733831558,1.1982217893276763,0.0,0.3683508321229222
19,1.0606507893187551,1.3606700449014768,0.0,0.2389564259778711
20,1.0519075606196833,1.5238759810246,0.0,0.1616971076198957
21,1.0468765389805024,1.331363847299282,0.0,0.2906557541675035
22,1.054515783398296,1.2953054960962997,0.0,0.3568748165987685
23,1.0460607393481098,1.1906289282417795,0.0,0.3915706656266923
24,1.0286863349116266,1.2496185302734375,0.0,0.42819504129668284
25,1.0150979425198734,1.1791485420406331,0.0,0.42486644803681745
26,1.0289153115817915,1.2643646957357622,0.0,0.3289356776525632
27,1.042246038921344,1.1695365806161269,0.0,0.41976463641074635
28,1.0403761895700765,1.1557725154388667,0.0,0.40510787127883274
29,1.0304649813868367,1.1567401935786554,0.0,0.3321836876965267
30,1.0238695853815292,1.1025564128985292,0.0,0.44358689922333866
31,1.0345503003452532,1.1253672866223687,0.0,0.3704039669935608
32,1.0270801582275488,1.1577486282229112,0.0,0.3594469788132437
33,1.020383346042694,1.1352174524850074,0.0,0.37606570339258905
34,1.031277741791722,1.1034615618753059,0.0,0.4472181170602016
35,1.0171626196882595,1.1411183011127204,0.0,0.3594469788132437
36,1.0519998629253131,1.101192066003386,0.0,0.40583280398766663
37,1.0389182097614764,1.1983205531346892,0.0,0.32671888598781545
38,1.0454952196572154,1.1185545361073148,0.0,0.33435731911297795
39,1.0172225329822626,1.1673116260658045,0.0,0.3290092070908341
40,1.0406052845354659,1.2327869305722707,0.0,0.30833757661977346
41,1.0359086389358814,1.3879014455929748,0.0,0.2336059130223427
42,1.0596062648791476,1.1796575003442191,0.0,0.3176009364710079
43,1.0339305226414348,1.172852678025049,0.0,0.23371450124115914
44,1.0160591279355862,1.1293719418677586,0.0,0.33695053792628166
45,1.0133492392472947,1.1399012234441295,0.0,0.4427449264791248
46,1.0066724055110456,1.0721132163901865,0.0,0.3733190988131595
47,1.0028815750115976,1.1785444852266236,0.0,0.33768454299648504
48,1.0135146915722197,1.168462768235966,0.0,0.42186600143621505
49,1.0743311953620789,1.1521665408779374,0.0,0.3733489680709374
50,1.0331085956134736,1.094260950312602,0.0,0.4513625739993351
51,1.020872214845956,1.0938694209405087,0.0,0.44124418678613647
52,0.9953625972659443,1.1155125590590833,0.0,0.33997104671302636
53,0.987960102154424,1.1412029415758098,0.0,0.44594471293529414
54,0.9946308059814258,1.1210848457196985,0.0,0.42625783701919645
55,0.9873698589519951,1.1454232118770908,0.0,0.43737266186558943
56,0.9785248840578828,1.0948540909172038,0.0,0.4852035158442773
57,1.0058757744658107,1.1270743785888035,0.0,0.4480350646859741
58,0.9828656920990624,1.1149647167395051,0.0,0.47112455963388383
