global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.447570117403952,1.440884680118201,0.0,0.10170379845787587
1,1.4449187388580838,1.439322534597145,0.0,0.10170379845787587
2,1.4434941131077457,1.4371079408897545,0.0,0.10170379845787587
3,1.442191152358323,1.4350608879665159,0.0,0.10170379845787587
4,1.440582567922185,1.4336306913843695,0.0,0.10170379845787587
5,1.4393954035941134,1.4324383195841088,0.0,0.10170379845787587
6,1.4382201618023134,1.431196392707105,0.0,0.10170379845787587
7,1.4366897583007812,1.4298946452590655,0.0,0.10170379845787587
8,1.4351422794749227,1.4285430548326024,0.0,0.10170379845787587
9,1.4334555068712556,1.4271438616626668,0.0,0.10170379845787587
10,1.4325031318021624,1.4256944566402796,0.0,0.10170379845787587
11,1.4303805916496877,1.4243680306200712,0.0,0.10170379845787587
12,1.428529039125764,1.4227987415385697,0.0,0.10170379845787587
13,1.4265260340122694,1.4211830822926648,0.0,0.10170379845787587
14,1.425319192918499,1.4194179660869095,0.0,0.10170379845787587
15,1.4232256605384055,1.4178570981295604,0.0,0.10170379845787587
16,1.4216871773259023,1.415928381793904,0.0,0.10170379845787587
17,1.4191737019613888,1.4138868349903035,0.0,0.10170379845787587
18,1.4163693631632943,1.4117030467627183,0.0,0.10170379845787587
19,1.414180016249753,1.4095376302611153,0.0,0.10170379845787587
20,1.4115922242068173,1.4072667607721292,0.0,0.10170379845787587
21,1.4097308654463694,1.404857374587149,0.0,0.10170379845787587
22,1.4063143947151269,1.4024626893817254,0.0,0.10170379845787587
23,1.403971151287636,1.3995497721546102,0.0,0.10170379845787587
24,1.3996783655680967,1.3968500821095593,0.0,0.10170379845787587
25,1.3978211981526922,1.3937016433140017,0.0,0.10170379845787587
26,1.3930132196190652,1.3903998159012705,0.0,0.10170379845787587
27,1.3891031128636906,1.3872879406191267,0.0,0.10170379845787587
28,1.3854970323905516,1.3839198778260429,0.0,0.10170379845787587
29,1.3808016222514463,1.380598949936201,0.0,0.10170379845787587
30,1.3795598589972164,1.377433623907701,0.0,0.10170379845787587
31,1.3739628392658876,1.373706799633098,0.0,0.10170379845787587
32,1.3717063378751948,1.37021548793001,0.0,0.10170379845787587
33,1.3679691812965307,1.3666728937400963,0.0,0.10161126368727039
34,1.363781590943926,1.363275815855782,0.0,0.13203004581165093
35,1.3599714233634177,1.3593710143611115,0.0,0.15861627623425487
36,1.3547537318776164,1.3557218515648033,0.0,0.21047495934443958
37,1.3502384876937008,1.352404126581156,0.0,0.22343112164148834
38,1.3467044077562482,1.348563887038321,0.0,0.22015644483440733
39,1.3464634659584989,1.3456870294966787,0.0,0.21887690770943863
40,1.3421008147550433,1.342306838845307,0.0,0.2274528262808203
41,1.3375798423638505,1.3388781727484937,0.0,0.2351457438157005
42,1.3323421100552162,1.335471657087218,0.0,0.23640476669393667
43,1.3312429880828,1.3324526660847213,0.0,0.239315948580928
44,1.330867143427388,1.3289742289849047,0.0,0.24045088015776647
45,1.3255606439676177,1.3253630422196299,0.0,0.23827578378604058
46,1.3207645424296346,1.3219736747021944,0.0,0.24283113265224623
47,1.319440667013104,1.319205661989608,0.0,0.2435705891106592
48,1.3173279821202997,1.3161804451132721,0.0,0.24165723811368284
49,1.314381193311027,1.3128401918231316,0.0,0.24958028175839678
50,1.308882828776756,1.3097560360746563,0.0,0.250016448024004
51,1.309246940827102,1.308105801636318,0.0,0.25269083449419044
52,1.3061876570240836,1.3065099266340148,0.0,0.24388856857202237
53,1.3060814024357315,1.3049931256276257,0.0,0.2425160889734463
54,1.3054182162445582,1.3032981134810537,0.0,0.24448784492482892
55,1.3036133506324854,1.3017336827404093,0.0,0.24635511064420074
56,1.3018448976988204,1.3005203031144053,0.0,0.24756622432727077
57,1.3030044360107251,1.2990452388547502,0.0,0.24858663399336886
58,1.2969125032424926,1.2974000696866017,0.0,0.24867720185684683
59,1.2976230152537314,1.2959674979155917,0.0,0.24684540957735152
60,1.2973151713274838,1.2943694006721929,0.0,0.24926547511515199
61,1.293208750446191,1.2928593833491486,0.0,0.24756897529226532
62,1.2953992345359888,1.2913886915962651,0.0,0.2482121052603469
63,1.2894143190276757,1.2898660965685576,0.0,0.24971842365995112
64,1.2939091135946552,1.2880633642088692,0.0,0.25229415248854015
65,1.2904098545567373,1.2862669027076576,0.0,0.25221507368759216
66,1.2897831327459786,1.2849399818564362,0.0,0.25221507368759216
67,1.2892214646500149,1.2834004546111484,0.0,0.2549998071741137
68,1.2854722414123878,1.2819361236860167,0.0,0.2584411416446779
69,1.2837555180774647,1.2803231725152933,0.0,0.25650822977193005
70,1.2844001167275931,1.2787372481148198,0.0,0.2584411416446779
71,1.2862756771987744,1.277106671963098,0.0,0.25650822977193005
72,1.2817971422431174,1.2756111666841328,0.0,0.25714872225629276
73,1.2773840197016684,1.2743356632736493,0.0,0.2590115528571393
74,1.2740912675857543,1.2723066851777851,0.0,0.2595961701458705
75,1.278887470384662,1.2710592431842156,0.0,0.2576066716368247
76,1.2722997617185785,1.2694009205080428,0.0,0.25754493986143734
77,1.2735784281505627,1.2677709291566093,0.0,0.25870264061184567
78,1.2768678906258573,1.2662237095382978,0.0,0.2580640329377052
79,1.2737140730525671,1.2650012790032152,0.0,0.2580640329377052
80,1.26779769243819,1.2633910539015285,0.0,0.25800726762780835
81,1.2715289745437965,1.2614323598033976,0.0,0.2593414562684818
82,1.2699964485811384,1.2603405016773153,0.0,0.2593414562684818
83,1.2663533486677019,1.2589738773849775,0.0,0.25928633663314954
84,1.2625968258032638,1.257408304034539,0.0,0.25923266678874873
85,1.2628942902168532,1.2558549125239533,0.0,0.25923266678874873
86,1.2590475012747089,1.2541295087562416,0.0,0.24881075719174045
87,1.2614437759592292,1.2525399226062703,0.0,0.2478740968281626
88,1.261334290397301,1.250794383714784,0.0,0.2478740968281626
89,1.2540127764926867,1.24927101495131,0.0,0.24906658824174222
90,1.2539036675785364,1.2478709670732606,0.0,0.24906658824174222
91,1.254294430271963,1.2463949491392892,0.0,0.239001574051465
92,1.2535104014900293,1.2445403225017044,0.0,0.23441412399001205
93,1.2554938811934395,1.2427785261622015,0.0,0.23348635549086935
94,1.2534054836530364,1.2414436340332031,0.0,0.23767094965644336
95,1.2513785214906328,1.239460567258439,0.0,0.22941715260089443
96,1.2428952364439374,1.2375467228439618,0.0,0.22758966850671858
97,1.2463479034016642,1.2359869165240593,0.0,0.22758966850671858
98,1.2466623986704966,1.2342326596098125,0.0,0.22507336640137798
99,1.2456875755545798,1.2326391687933005,0.0,0.22507336640137798
100,1.3995467127039192,1.3977728699738126,0.0,0.10170379845787587
101,1.3959277069970464,1.3932341449665573,0.0,0.10170379845787587
102,1.3940336114904854,1.3897468368962127,0.0,0.10170379845787587
103,1.3913502963741173,1.3874914241286944,0.0,0.10170379845787587
104,1.3889444321728823,1.384905311296571,0.0,0.10170379845787587
105,1.3857742882846447,1.3823586589885208,0.0,0.10170379845787587
106,1.383096511980121,1.379780985274405,0.0,0.10170379845787587
107,1.3801115946823292,1.3773510501069843,0.0,0.10170379845787587
108,1.3778295763422934,1.3748441102369777,0.0,0.10170379845787587
109,1.3732962766390169,1.3720447162412248,0.0,0.10170379845787587
110,1.3710127857293974,1.3693855753484763,0.0,0.10170379845787587
111,1.3682248487901152,1.366449607993072,0.0,0.10170379845787587
112,1.364172461059656,1.3635086023582603,0.0,0.10170379845787587
113,1.3599940458040558,1.360618843222564,0.0,0.10170379845787587
114,1.3571806738885601,1.3572619906011618,0.0,0.10170379845787587
115,1.3525924787092745,1.354162612051334,0.0,0.12381249938564977
116,1.3487926303670648,1.350981352464208,0.0,0.20805324290404523
117,1.34671950474214,1.34766652449122,0.0,0.2441352769652696
118,1.3426366763168507,1.3442254246405836,0.0,0.25114003149881947
119,1.3381418605868736,1.3407820755580686,0.0,0.24618604599196264
120,1.332861455906643,1.3371056610683225,0.0,0.2492812578540829
121,1.3301086133785462,1.333713765414256,0.0,0.23889153492328444
122,1.327357852325011,1.3308256797070772,0.0,0.24208655245333927
123,1.3257895357153389,1.3277283974413603,0.0,0.25237755456446914
124,1.321434919217999,1.3248631819239203,0.0,0.2592289966263691
125,1.315990587834562,1.321818729616561,0.0,0.25092881213684587
126,1.315134908108229,1.3192753611870531,0.0,0.2590241070699292
127,1.3103948025221235,1.3166193332312242,0.0,0.25728957726251117
128,1.307455587387085,1.314117134742017,0.0,0.2558582430645383
129,1.3032265151484628,1.311551238006016,0.0,0.24691942457528732
130,1.3018307187584008,1.3088027756169158,0.0,0.2309170776031454
131,1.2992653734228585,1.3060931979485277,0.0,0.22868975132849118
132,1.3011378325773089,1.3034539402655836,0.0,0.2292090929389026
133,1.2980662895052621,1.3011825759455842,0.0,0.22956369352028916
134,1.2939939801612597,1.2990696115313836,0.0,0.22774270786467363
135,1.2940065121382809,1.2970610204732642,0.0,0.2275702833825088
136,1.2887015658817935,1.2944436793057423,0.0,0.2294259068593644
137,1.2855782187386844,1.2916033762805867,0.0,0.23026383855005747
138,1.2817534596732494,1.288938027507854,0.0,0.2312604116231488
139,1.2821484193373263,1.2862018459248092,0.0,0.23109039337268655
140,1.2797629643022344,1.2832957753595315,0.0,0.2312604116231488
141,1.2789537156565804,1.2807904369426224,0.0,0.23109039337268655
142,1.2772934482338723,1.278567467095717,0.0,0.22875374068226031
143,1.2733381040980307,1.2765033470009857,0.0,0.22875374068226031
144,1.2698286219929042,1.2735888912992657,0.0,0.22622585734319223
145,1.2684506989596935,1.2702062174959003,0.0,0.22622585734319223
146,1.2671266223607438,1.2673600214832235,0.0,0.2260349494467001
147,1.2670712401357929,1.2653250784244177,0.0,0.22622585734319223
148,1.264652834581525,1.2618290253405302,0.0,0.22622585734319223
149,1.2626064257675342,1.2587905289991848,0.0,0.22641708799183402
150,1.260644609204839,1.2564831409814223,0.0,0.22641708799183402
151,1.2513698017999026,1.2546447268072165,0.0,0.22641708799183402
152,1.250176513864753,1.2529568852118727,0.0,0.22641708799183402
153,1.2527186166034656,1.2511375355270673,0.0,0.22641708799183402
154,1.2525337503197487,1.2496934117011305,0.0,0.22641708799183402
155,1.2493743588415425,1.2480358447668687,0.0,0.22641708799183402
156,1.2532644912098232,1.2463879405327563,0.0,0.22622585734319223
157,1.2520828064907803,1.244679477979552,0.0,0.22641708799183402
158,1.246340159619792,1.2432429385635089,0.0,0.22641708799183402
159,1.245819554703959,1.2413950326307766,0.0,0.22641708799183402
160,1.2442953361554092,1.2395292318092201,0.0,0.22641708799183402
161,1.242857112509481,1.2378012459233123,0.0,0.22641708799183402
162,1.2430541601073877,1.2355836382452048,0.0,0.22641708799183402
163,1.239198368854737,1.2331000004174575,0.0,0.22641708799183402
164,1.2374012901541893,1.2315773334143296,0.0,0.22641708799183402
165,1.237221243676175,1.2290332992121857,0.0,0.22641708799183402
166,1.2339948110366135,1.2281939128659807,0.0,0.22641708799183402
167,1.2346319466494442,1.226224404460979,0.0,0.22641708799183402
168,1.231770347745231,1.2241334735222582,0.0,0.22641708799183402
169,1.231197463528494,1.222166898115626,0.0,0.22622585734319223
170,1.2272013369570958,1.2212196745962467,0.0,0.22622585734319223
171,1.228915352767773,1.2191208083674592,0.0,0.22622585734319223
172,1.2252778436360734,1.2170058556322783,0.0,0.22622585734319223
173,1.2267641828301248,1.2155870851480737,0.0,0.22622585734319223
174,1.2255986915545518,1.2137488239216354,0.0,0.22622585734319223
175,1.2262644724899463,1.2122465169654701,0.0,0.23105058273219134
176,1.2197385857614238,1.2099954137262308,0.0,0.23105058273219134
177,1.2162511303183738,1.2080729412582685,0.0,0.2334979172862719
178,1.2187133448847225,1.2082724931105129,0.0,0.24517078837434206
179,1.2185439822379123,1.2064886632955298,0.0,0.24978856366340627
