Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_component_L4_seed0 --no_val
 is saved.
-----
amsnet - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4004, test_loss: 1.7130, test_f1: 0.4949
 epoch: 1, train_loss: 0.9268, test_loss: 0.9076, test_f1: 0.4949
 epoch: 2, train_loss: 0.9008, test_loss: 0.7622, test_f1: 0.4949
 epoch: 3, train_loss: 0.8979, test_loss: 0.8066, test_f1: 0.4949
 epoch: 4, train_loss: 0.8517, test_loss: 0.8132, test_f1: 0.4883
 epoch: 5, train_loss: 0.8175, test_loss: 0.7843, test_f1: 0.4883
 epoch: 6, train_loss: 0.8495, test_loss: 0.8043, test_f1: 0.5757
 epoch: 7, train_loss: 0.8555, test_loss: 0.8572, test_f1: 0.4803
 epoch: 8, train_loss: 0.8533, test_loss: 0.7687, test_f1: 0.6201
 epoch: 9, train_loss: 0.8197, test_loss: 0.8100, test_f1: 0.5351
 epoch: 10, train_loss: 0.8305, test_loss: 0.7460, test_f1: 0.6284
 epoch: 11, train_loss: 0.7896, test_loss: 0.8342, test_f1: 0.4949
 epoch: 12, train_loss: 0.8002, test_loss: 0.7975, test_f1: 0.5174
 epoch: 13, train_loss: 0.8269, test_loss: 0.7614, test_f1: 0.5174
 epoch: 14, train_loss: 0.8048, test_loss: 0.7716, test_f1: 0.4949
 epoch: 15, train_loss: 0.7961, test_loss: 0.7974, test_f1: 0.4901
 epoch: 16, train_loss: 0.8172, test_loss: 0.7460, test_f1: 0.4949
 epoch: 17, train_loss: 0.8060, test_loss: 0.8733, test_f1: 0.4598
 epoch: 18, train_loss: 0.8352, test_loss: 0.8239, test_f1: 0.4753
 epoch: 19, train_loss: 0.8437, test_loss: 0.8064, test_f1: 0.5177
 epoch: 20, train_loss: 0.8523, test_loss: 0.8238, test_f1: 0.4650
 epoch: 21, train_loss: 0.8150, test_loss: 0.7859, test_f1: 0.4949
 epoch: 22, train_loss: 0.7972, test_loss: 0.7858, test_f1: 0.5579
 epoch: 23, train_loss: 0.8204, test_loss: 0.7928, test_f1: 0.4949
 epoch: 24, train_loss: 0.8074, test_loss: 0.7991, test_f1: 0.5086
 epoch: 25, train_loss: 0.7980, test_loss: 0.7898, test_f1: 0.5177
 epoch: 26, train_loss: 0.7814, test_loss: 0.7863, test_f1: 0.5243
 epoch: 27, train_loss: 0.8093, test_loss: 0.7981, test_f1: 0.4949
 epoch: 28, train_loss: 0.8160, test_loss: 0.7584, test_f1: 0.4949
 epoch: 29, train_loss: 0.7838, test_loss: 0.7634, test_f1: 0.5277
 epoch: 30, train_loss: 0.7581, test_loss: 0.7904, test_f1: 0.5062
 epoch: 31, train_loss: 0.7467, test_loss: 0.7715, test_f1: 0.5704
 epoch: 32, train_loss: 0.7469, test_loss: 0.7983, test_f1: 0.5415
 epoch: 33, train_loss: 0.7860, test_loss: 0.9081, test_f1: 0.4492
 epoch: 34, train_loss: 0.8070, test_loss: 0.8140, test_f1: 0.5134
 epoch: 35, train_loss: 0.7884, test_loss: 0.9061, test_f1: 0.5078
 epoch: 36, train_loss: 0.7908, test_loss: 0.8290, test_f1: 0.5134
 epoch: 37, train_loss: 0.7703, test_loss: 0.7465, test_f1: 0.5258
 epoch: 38, train_loss: 0.7539, test_loss: 0.7663, test_f1: 0.5177
 epoch: 39, train_loss: 0.7379, test_loss: 0.7826, test_f1: 0.5243
 epoch: 40, train_loss: 0.7326, test_loss: 0.8506, test_f1: 0.5243
 epoch: 41, train_loss: 0.7385, test_loss: 0.7947, test_f1: 0.5633
 epoch: 42, train_loss: 0.7861, test_loss: 0.8589, test_f1: 0.5072
 epoch: 43, train_loss: 0.7591, test_loss: 0.8711, test_f1: 0.4949
 epoch: 44, train_loss: 0.8265, test_loss: 0.7979, test_f1: 0.4949
 epoch: 45, train_loss: 0.8320, test_loss: 0.7863, test_f1: 0.5488
 epoch: 46, train_loss: 0.8058, test_loss: 0.7556, test_f1: 0.5005
 epoch: 47, train_loss: 0.7892, test_loss: 0.8661, test_f1: 0.4917
 epoch: 48, train_loss: 0.7999, test_loss: 0.9716, test_f1: 0.4892
 epoch: 49, train_loss: 0.7424, test_loss: 0.9918, test_f1: 0.5481
 epoch: 50, train_loss: 0.7826, test_loss: 0.8800, test_f1: 0.5011
 epoch: 51, train_loss: 0.7423, test_loss: 0.8144, test_f1: 0.4949
 epoch: 52, train_loss: 0.7517, test_loss: 0.7643, test_f1: 0.5072
 epoch: 53, train_loss: 0.7748, test_loss: 0.7693, test_f1: 0.4949
 epoch: 54, train_loss: 0.7235, test_loss: 0.7990, test_f1: 0.4949
 epoch: 55, train_loss: 0.7168, test_loss: 0.8292, test_f1: 0.5560
 epoch: 56, train_loss: 0.7354, test_loss: 0.7875, test_f1: 0.5309
 epoch: 57, train_loss: 0.7133, test_loss: 0.7899, test_f1: 0.6122
 epoch: 58, train_loss: 0.7562, test_loss: 0.8396, test_f1: 0.5766
 epoch: 59, train_loss: 0.6990, test_loss: 0.8734, test_f1: 0.5134
 epoch: 60, train_loss: 0.7590, test_loss: 0.8356, test_f1: 0.5134
 epoch: 61, train_loss: 0.7184, test_loss: 0.8933, test_f1: 0.5741
 epoch: 62, train_loss: 0.7051, test_loss: 0.9098, test_f1: 0.5785
 epoch: 63, train_loss: 0.7255, test_loss: 0.8372, test_f1: 0.5309
 epoch: 64, train_loss: 0.7337, test_loss: 0.8071, test_f1: 0.6077
 epoch: 65, train_loss: 0.7137, test_loss: 0.8817, test_f1: 0.5134
 epoch: 66, train_loss: 0.7448, test_loss: 1.0748, test_f1: 0.4598
 epoch: 67, train_loss: 0.7815, test_loss: 0.9283, test_f1: 0.4803
 epoch: 68, train_loss: 0.7663, test_loss: 0.8467, test_f1: 0.4949
 epoch: 69, train_loss: 0.7408, test_loss: 0.8518, test_f1: 0.5174
 epoch: 70, train_loss: 0.7252, test_loss: 0.8798, test_f1: 0.5383
 epoch: 71, train_loss: 0.7354, test_loss: 0.8703, test_f1: 0.5174
 epoch: 72, train_loss: 0.7276, test_loss: 0.8414, test_f1: 0.5383
 epoch: 73, train_loss: 0.7043, test_loss: 0.8462, test_f1: 0.5342
 epoch: 74, train_loss: 0.6671, test_loss: 0.8937, test_f1: 0.5443
 epoch: 75, train_loss: 0.6959, test_loss: 0.8769, test_f1: 0.4986
 epoch: 76, train_loss: 0.6717, test_loss: 0.8569, test_f1: 0.5560
 epoch: 77, train_loss: 0.7297, test_loss: 0.8930, test_f1: 0.5130
 epoch: 78, train_loss: 0.7000, test_loss: 0.8267, test_f1: 0.5146
 epoch: 79, train_loss: 0.6770, test_loss: 0.9049, test_f1: 0.5134
 epoch: 80, train_loss: 0.6847, test_loss: 0.9863, test_f1: 0.5261
 epoch: 81, train_loss: 0.6511, test_loss: 0.9829, test_f1: 0.4650
 epoch: 82, train_loss: 0.6463, test_loss: 0.9784, test_f1: 0.5314
 epoch: 83, train_loss: 0.6171, test_loss: 0.9452, test_f1: 0.5633
 epoch: 84, train_loss: 0.6043, test_loss: 0.9956, test_f1: 0.5385
 epoch: 85, train_loss: 0.6257, test_loss: 1.1061, test_f1: 0.5173
 epoch: 86, train_loss: 0.6118, test_loss: 1.0288, test_f1: 0.5637
 epoch: 87, train_loss: 0.7177, test_loss: 0.8512, test_f1: 0.5624
 epoch: 88, train_loss: 0.7004, test_loss: 0.8649, test_f1: 0.5331
 epoch: 89, train_loss: 0.7077, test_loss: 0.9232, test_f1: 0.5602
 epoch: 90, train_loss: 0.6714, test_loss: 0.9894, test_f1: 0.4892
 epoch: 91, train_loss: 0.6506, test_loss: 0.9506, test_f1: 0.4949
 epoch: 92, train_loss: 0.6398, test_loss: 1.0047, test_f1: 0.5308
 epoch: 93, train_loss: 0.6304, test_loss: 1.0268, test_f1: 0.5992
 epoch: 94, train_loss: 0.6372, test_loss: 1.0525, test_f1: 0.5709
 epoch: 95, train_loss: 0.6628, test_loss: 1.0274, test_f1: 0.5498
