Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_component --model FEGIN --layers 3 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_component_L3_seed3 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 3556, Test: 845
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2925, test_loss: 1.1724, test_f1: 0.3784
 epoch: 1, train_loss: 1.1432, test_loss: 1.0703, test_f1: 0.4446
 epoch: 2, train_loss: 1.0714, test_loss: 1.1869, test_f1: 0.4256
 epoch: 3, train_loss: 1.0158, test_loss: 1.1025, test_f1: 0.4805
 epoch: 4, train_loss: 0.9943, test_loss: 1.0022, test_f1: 0.4969
 epoch: 5, train_loss: 0.9602, test_loss: 1.0061, test_f1: 0.5065
 epoch: 6, train_loss: 0.9312, test_loss: 1.0410, test_f1: 0.5009
 epoch: 7, train_loss: 0.9243, test_loss: 1.0457, test_f1: 0.5122
 epoch: 8, train_loss: 0.8881, test_loss: 1.0345, test_f1: 0.5054
 epoch: 9, train_loss: 0.8647, test_loss: 1.0402, test_f1: 0.5178
 epoch: 10, train_loss: 0.8675, test_loss: 1.0343, test_f1: 0.4951
 epoch: 11, train_loss: 0.8355, test_loss: 1.0050, test_f1: 0.5272
 epoch: 12, train_loss: 0.8301, test_loss: 1.1856, test_f1: 0.5225
 epoch: 13, train_loss: 0.8229, test_loss: 1.0812, test_f1: 0.5457
 epoch: 14, train_loss: 0.7987, test_loss: 1.0415, test_f1: 0.5494
 epoch: 15, train_loss: 0.7876, test_loss: 1.1092, test_f1: 0.5210
 epoch: 16, train_loss: 0.7764, test_loss: 1.0785, test_f1: 0.5369
 epoch: 17, train_loss: 0.7725, test_loss: 1.2542, test_f1: 0.5182
 epoch: 18, train_loss: 0.7394, test_loss: 1.1347, test_f1: 0.5427
 epoch: 19, train_loss: 0.7258, test_loss: 1.2402, test_f1: 0.5196
 epoch: 20, train_loss: 0.7305, test_loss: 1.1616, test_f1: 0.4903
 epoch: 21, train_loss: 0.7278, test_loss: 1.1620, test_f1: 0.5233
 epoch: 22, train_loss: 0.6980, test_loss: 1.1216, test_f1: 0.5351
 epoch: 23, train_loss: 0.6875, test_loss: 1.2461, test_f1: 0.4921
 epoch: 24, train_loss: 0.6722, test_loss: 1.2268, test_f1: 0.5424
 epoch: 25, train_loss: 0.6601, test_loss: 1.3213, test_f1: 0.5440
 epoch: 26, train_loss: 0.6378, test_loss: 1.4228, test_f1: 0.5050
 epoch: 27, train_loss: 0.6443, test_loss: 1.2852, test_f1: 0.5331
 epoch: 28, train_loss: 0.6245, test_loss: 1.2875, test_f1: 0.5133
 epoch: 29, train_loss: 0.6265, test_loss: 1.2681, test_f1: 0.4963
 epoch: 30, train_loss: 0.6316, test_loss: 1.3129, test_f1: 0.5492
 epoch: 31, train_loss: 0.6226, test_loss: 1.4331, test_f1: 0.5437
 epoch: 32, train_loss: 0.6002, test_loss: 1.4192, test_f1: 0.5268
 epoch: 33, train_loss: 0.5898, test_loss: 1.3626, test_f1: 0.5245
 epoch: 34, train_loss: 0.5866, test_loss: 1.4013, test_f1: 0.5221
 epoch: 35, train_loss: 0.5977, test_loss: 1.3240, test_f1: 0.5464
 epoch: 36, train_loss: 0.5733, test_loss: 1.3907, test_f1: 0.5369
 epoch: 37, train_loss: 0.5405, test_loss: 1.5651, test_f1: 0.5152
 epoch: 38, train_loss: 0.5652, test_loss: 1.4247, test_f1: 0.5536
 epoch: 39, train_loss: 0.5581, test_loss: 1.3089, test_f1: 0.5537
 epoch: 40, train_loss: 0.5452, test_loss: 1.3266, test_f1: 0.5371
 epoch: 41, train_loss: 0.5391, test_loss: 1.5313, test_f1: 0.5223
 epoch: 42, train_loss: 0.5137, test_loss: 1.4520, test_f1: 0.5377
 epoch: 43, train_loss: 0.5224, test_loss: 1.5690, test_f1: 0.5206
 epoch: 44, train_loss: 0.5059, test_loss: 1.5305, test_f1: 0.5272
 epoch: 45, train_loss: 0.4988, test_loss: 1.4776, test_f1: 0.5720
 epoch: 46, train_loss: 0.4779, test_loss: 1.6666, test_f1: 0.5246
 epoch: 47, train_loss: 0.4920, test_loss: 1.3403, test_f1: 0.5867
 epoch: 48, train_loss: 0.4840, test_loss: 1.4682, test_f1: 0.5567
 epoch: 49, train_loss: 0.4729, test_loss: 1.6356, test_f1: 0.5528
 epoch: 50, train_loss: 0.4533, test_loss: 1.5182, test_f1: 0.5527
 epoch: 51, train_loss: 0.3973, test_loss: 1.6516, test_f1: 0.5816
 epoch: 52, train_loss: 0.3854, test_loss: 1.6677, test_f1: 0.5664
 epoch: 53, train_loss: 0.3558, test_loss: 1.7617, test_f1: 0.5462
 epoch: 54, train_loss: 0.3715, test_loss: 1.8230, test_f1: 0.5896
 epoch: 55, train_loss: 0.3684, test_loss: 1.7025, test_f1: 0.5713
 epoch: 56, train_loss: 0.3265, test_loss: 1.7911, test_f1: 0.5581
 epoch: 57, train_loss: 0.3480, test_loss: 1.8462, test_f1: 0.5680
 epoch: 58, train_loss: 0.3313, test_loss: 1.8240, test_f1: 0.5895
 epoch: 59, train_loss: 0.3418, test_loss: 1.9264, test_f1: 0.5555
 epoch: 60, train_loss: 0.3380, test_loss: 1.7724, test_f1: 0.5700
 epoch: 61, train_loss: 0.3280, test_loss: 1.8508, test_f1: 0.5485
 epoch: 62, train_loss: 0.3379, test_loss: 1.9300, test_f1: 0.5678
 epoch: 63, train_loss: 0.3165, test_loss: 1.9244, test_f1: 0.5427
 epoch: 64, train_loss: 0.3158, test_loss: 2.0105, test_f1: 0.5300
 epoch: 65, train_loss: 0.2887, test_loss: 2.0231, test_f1: 0.5564
 epoch: 66, train_loss: 0.2950, test_loss: 1.9868, test_f1: 0.5550
 epoch: 67, train_loss: 0.2727, test_loss: 2.2229, test_f1: 0.5608
 epoch: 68, train_loss: 0.2721, test_loss: 2.0625, test_f1: 0.5754
 epoch: 69, train_loss: 0.2895, test_loss: 2.1648, test_f1: 0.5452
 epoch: 70, train_loss: 0.2939, test_loss: 2.1266, test_f1: 0.5575
 epoch: 71, train_loss: 0.2807, test_loss: 2.2593, test_f1: 0.5217
 epoch: 72, train_loss: 0.2627, test_loss: 2.3256, test_f1: 0.5340
 epoch: 73, train_loss: 0.2861, test_loss: 2.3878, test_f1: 0.5486
 epoch: 74, train_loss: 0.2582, test_loss: 2.3261, test_f1: 0.5419
 epoch: 75, train_loss: 0.2592, test_loss: 2.3107, test_f1: 0.5204
 epoch: 76, train_loss: 0.2774, test_loss: 2.5080, test_f1: 0.5355
 epoch: 77, train_loss: 0.2481, test_loss: 2.4181, test_f1: 0.5530
 epoch: 78, train_loss: 0.2656, test_loss: 2.3674, test_f1: 0.5382
 epoch: 79, train_loss: 0.2614, test_loss: 2.3844, test_f1: 0.5539
 epoch: 80, train_loss: 0.2438, test_loss: 2.4015, test_f1: 0.5585
 epoch: 81, train_loss: 0.2603, test_loss: 2.2442, test_f1: 0.5464
 epoch: 82, train_loss: 0.2586, test_loss: 2.5019, test_f1: 0.5502
 epoch: 83, train_loss: 0.2563, test_loss: 2.3468, test_f1: 0.5227
 epoch: 84, train_loss: 0.2553, test_loss: 2.3932, test_f1: 0.5438
 epoch: 85, train_loss: 0.2558, test_loss: 2.1933, test_f1: 0.5570
 epoch: 86, train_loss: 0.2322, test_loss: 2.2777, test_f1: 0.5636
 epoch: 87, train_loss: 0.2303, test_loss: 2.3998, test_f1: 0.5502
 epoch: 88, train_loss: 0.2320, test_loss: 2.4531, test_f1: 0.5465
 epoch: 89, train_loss: 0.2251, test_loss: 2.4208, test_f1: 0.5549
 epoch: 90, train_loss: 0.2323, test_loss: 2.4884, test_f1: 0.5447
 epoch: 91, train_loss: 0.2475, test_loss: 2.1894, test_f1: 0.5629
 epoch: 92, train_loss: 0.2187, test_loss: 2.6014, test_f1: 0.5535
 epoch: 93, train_loss: 0.2321, test_loss: 2.4844, test_f1: 0.5676
 epoch: 94, train_loss: 0.2106, test_loss: 2.3649, test_f1: 0.5564
 epoch: 95, train_loss: 0.2185, test_loss: 2.5746, test_f1: 0.5605
 epoch: 96, train_loss: 0.1966, test_loss: 2.4257, test_f1: 0.5593
 epoch: 97, train_loss: 0.2183, test_loss: 2.4946, test_f1: 0.5383
 epoch: 98, train_loss: 0.1989, test_loss: 2.6378, test_f1: 0.5427
 epoch: 99, train_loss: 0.1991, test_loss: 2.4575, test_f1: 0.5436
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.2058, test_loss: 1.1377, test_f1: 0.4796
 epoch: 1, train_loss: 1.1010, test_loss: 1.0317, test_f1: 0.4697
 epoch: 2, train_loss: 1.0500, test_loss: 0.9701, test_f1: 0.4964
 epoch: 3, train_loss: 0.9840, test_loss: 0.9811, test_f1: 0.4773
 epoch: 4, train_loss: 0.9717, test_loss: 0.9521, test_f1: 0.5391
 epoch: 5, train_loss: 0.9407, test_loss: 1.0010, test_f1: 0.5096
 epoch: 6, train_loss: 0.9083, test_loss: 1.0174, test_f1: 0.5044
 epoch: 7, train_loss: 0.9109, test_loss: 0.9802, test_f1: 0.5057
 epoch: 8, train_loss: 0.8815, test_loss: 0.9788, test_f1: 0.5046
 epoch: 9, train_loss: 0.8632, test_loss: 1.0448, test_f1: 0.4676
 epoch: 10, train_loss: 0.8516, test_loss: 0.9855, test_f1: 0.5109
 epoch: 11, train_loss: 0.8167, test_loss: 0.9882, test_f1: 0.5298
 epoch: 12, train_loss: 0.8079, test_loss: 1.0374, test_f1: 0.5534
 epoch: 13, train_loss: 0.8139, test_loss: 1.0416, test_f1: 0.5199
 epoch: 14, train_loss: 0.7822, test_loss: 1.0702, test_f1: 0.5131
 epoch: 15, train_loss: 0.7773, test_loss: 1.1071, test_f1: 0.5408
 epoch: 16, train_loss: 0.7750, test_loss: 1.0988, test_f1: 0.5270
 epoch: 17, train_loss: 0.7443, test_loss: 1.1657, test_f1: 0.5609
