global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.2900687028612563,9.853811349710956,0.0,0.22695235297526625
1,1.1561552304910636,1.277932980945488,0.0,0.2672724385551556
2,1.1476337638311402,1.172578536590504,0.0,0.3116223240461358
3,1.1238800080188411,1.1045741358547345,0.0,0.34223624832575683
4,1.1209699973556149,1.101186549409907,0.0,0.339341198664848
5,1.104624326943413,1.0926129496689383,0.0,0.34223624832575683
6,1.1010216818290055,1.0724067237078438,0.0,0.3412775482548453
7,1.10249572620424,1.2501401878699625,0.0,0.30206813194669957
8,1.0954358780766016,1.8349695408597906,0.0,0.34514673790313943
9,1.120517319611715,1.112365488183132,0.0,0.3539864403153917
10,1.1092834007612704,1.1010430698980957,0.0,0.3543387559906123
11,1.0943510856033376,1.090499093346562,0.0,0.35534608460304834
12,1.0852039370260727,1.0710143321513002,0.0,0.34223624832575683
13,1.0843914122712819,1.0687832031971456,0.0,0.34223624832575683
14,1.0768945095845994,1.094760056083084,0.0,0.3432057515677666
15,1.0905627148951487,1.2250924347140264,0.0,0.32241695565441547
16,1.1106874031455012,1.114762840541542,0.0,0.3441351578353922
17,1.1049722801640571,1.159279410720717,0.0,0.3432057515677666
18,1.0909633875697298,1.1007752023971955,0.0,0.34223624832575683
19,1.079776962263119,1.073155360300772,0.0,0.3441351578353922
20,1.0742310554945047,1.0725981980632664,0.0,0.34318875480752264
21,1.075968374557345,1.059933556450738,0.0,0.356610076737322
22,1.073780127594215,1.0678704714944176,0.0,0.3437361111686814
23,1.0783432208131445,1.0693830485603206,0.0,0.3412775482548453
24,1.0763763633586505,1.0575538076125701,0.0,0.3441351578353922
25,1.0861046740417737,1.1169185322790844,0.0,0.3377114191965736
26,1.07153138215117,1.2997753873784492,0.0,0.3311814071939848
27,1.0664459542654552,1.1049882063628933,0.0,0.34390406673042384
28,1.0637867794471085,1.107015118249483,0.0,0.33866176079102167
29,1.060737255853907,1.3821504831877724,0.0,0.3419500025607437
30,1.0705562039263266,1.1241966139340231,0.0,0.34271113739298653
31,1.0830226977130146,1.0599762395764074,0.0,0.34717357300126667
32,1.0727569804290762,1.1156029577232704,0.0,0.33938769498506094
33,1.075567210638637,1.078326195971622,0.0,0.34223624832575683
34,1.0863067467873386,1.1517253722423075,0.0,0.3438551978619973
35,1.0798571416673666,1.1409376157936475,0.0,0.33098768370947257
36,1.06812667424522,1.0561126817202737,0.0,0.34223624832575683
37,1.0599313625932878,1.0797158279599308,0.0,0.3395647121660771
38,1.0670023955542964,1.592115478876353,0.0,0.28009638116021096
39,1.066608507221773,1.48835406292133,0.0,0.3177544779599619
40,1.0626164284095527,1.1911394556645243,0.0,0.3413959534028018
41,1.0660691056243485,1.0321161887888086,0.0,0.3585930906559588
42,1.0519253402831112,1.03495867934351,0.0,0.35796759465144695
43,1.0606443792866347,1.1128439395985705,0.0,0.3361147632204996
44,1.0761477299926654,1.0581720320609163,0.0,0.358322363683036
45,1.0716010194738772,1.0455146140240608,0.0,0.33857078159107995
46,1.0583847481725992,1.0388171148638354,0.0,0.35796759465144695
47,1.0653596371328515,1.045336630891119,0.0,0.35796759465144695
48,1.0678622222067333,1.042837986145741,0.0,0.3543679089177476
49,1.0860747584739114,1.2640580702617095,0.0,0.3487786669580022
50,1.0635193986394151,1.027067576739805,0.0,0.34652347654617693
51,1.05168668811009,1.0353503215961142,0.0,0.3569835302773333
52,1.049631336152118,1.1304777700004849,0.0,0.3406746830867647
53,1.0390777961801718,1.1323313160709174,0.0,0.33670200692897084
54,1.0562299846463687,1.0358941278840914,0.0,0.3422145501650713
55,1.0443352283286942,1.0297263485883708,0.0,0.34223624832575683
56,1.0424042465379897,1.0791552027348368,0.0,0.3758143404046122
57,1.0342384702439653,1.0997025780643976,0.0,0.3393664067015551
58,1.031261792070347,1.0031481893913683,0.0,0.37608505430967065
59,1.0324334658686534,1.0446177002386,0.0,0.3448143171163334
60,1.031005603400022,1.069070198293555,0.0,0.3333715968843704
