global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.360078992554174,1.3601025115727756,0.0,0.22806009118896384
1,1.3495927506742387,1.3539170546569028,0.0,0.22806009118896384
2,1.3409461267459126,1.3459404529541652,0.0,0.22806009118896384
3,1.3323671180981036,1.3401466250108365,0.0,0.22806009118896384
4,1.3218518565637998,1.330665687979357,0.0,0.22806009118896384
5,1.3104910142886372,1.3219128402032678,0.0,0.22806009118896384
6,1.299379518618599,1.3111459418314244,0.0,0.22806009118896384
7,1.2857187706060684,1.3022934238842199,0.0,0.22806009118896384
8,1.2731924283237883,1.2930119068753314,0.0,0.22806009118896384
9,1.2597416747492343,1.284539155486981,0.0,0.22806009118896384
10,1.2458679784981967,1.2756039193653874,0.0,0.22806009118896384
11,1.2358065538132152,1.2720604042471544,0.0,0.22806009118896384
12,1.2260811053906766,1.2650466102221616,0.0,0.22806009118896384
13,1.214687208778942,1.2632092209459906,0.0,0.22806009118896384
14,1.2057033185379955,1.2607358130711488,0.0,0.22806009118896384
15,1.2026317319169213,1.2552500692422335,0.0,0.22806009118896384
16,1.189948286720739,1.2554511127521724,0.0,0.22806009118896384
17,1.1884657759255113,1.2554067706314764,0.0,0.24490958111746156
18,1.1834960833144264,1.255972859753641,0.0,0.26402892147017476
19,1.184534033190328,1.2501213731093443,0.0,0.32505998879504444
20,1.1739198955103232,1.2581930733225053,0.0,0.335104909076934
21,1.17687102514334,1.2458623482726572,0.0,0.30895588000213137
22,1.1747070396289276,1.2557554618496807,0.0,0.33049803270097006
23,1.1595611273671111,1.2594353100649682,0.0,0.3349926835566522
24,1.1600733620671038,1.2587515031700034,0.0,0.3271536492116633
25,1.1590015226278823,1.248990917952814,0.0,0.3494426043531303
26,1.1613496659281917,1.2391116089982712,0.0,0.3301445111927185
27,1.151505804595094,1.242659327255528,0.0,0.3466650034259879
28,1.1474954466469371,1.2293170102271336,0.0,0.35158086035731134
29,1.1481683801157405,1.2276690610083836,0.0,0.34772586569308056
30,1.1381699723557541,1.2261008718306339,0.0,0.35289738707081014
31,1.1403765366100276,1.226464343755737,0.0,0.3510021722997233
32,1.138135003891235,1.2354951265897827,0.0,0.35158086035731134
33,1.138408621736228,1.2287281474618936,0.0,0.34969581602335725
34,1.1271456849460784,1.2318260800433845,0.0,0.35268773266591946
35,1.125483012351746,1.2267696340775054,0.0,0.3469225157425895
36,1.1196201371689574,1.2250828755431014,0.0,0.35205090858887333
37,1.1119471256725324,1.228278476326646,0.0,0.353468961972678
38,1.126073371183377,1.2198457792595845,0.0,0.35042428198433423
39,1.1180427356269032,1.2233739808085071,0.0,0.3562727721643301
40,1.1151384800006026,1.2213943073083464,0.0,0.3803458524595205
41,1.0985763370038601,1.2185297485431243,0.0,0.3927588091609268
42,1.1120002694023303,1.227000029840295,0.0,0.3891519523195756
43,1.100546581905109,1.2191138155466583,0.0,0.415528891757366
44,1.096310046686532,1.2136095410538716,0.0,0.41150087510400823
45,1.0932191578344035,1.2236072400842573,0.0,0.4023167170950304
46,1.0989695600046518,1.2049921349508022,0.0,0.427066620984606
47,1.0952463955163194,1.221191461030248,0.0,0.41453424109149584
48,1.0816291130388886,1.2094464065511918,0.0,0.4340041085830936
49,1.0876178352977521,1.1984522099905786,0.0,0.43070439954554873
50,1.0705557898591502,1.2133508438229872,0.0,0.4273113535213778
51,1.0675314519352044,1.196779724200774,0.0,0.4298764936963974
52,1.0802866301216638,1.2036077135848002,0.0,0.42164603980395826
53,1.0819382734572927,1.1992319121995731,0.0,0.41593996453912596
54,1.0624600613079132,1.195654916389804,0.0,0.41316742891072233
55,1.065533905250196,1.1965576948758516,0.0,0.42115855682023356
56,1.0657896844723735,1.1911020503031677,0.0,0.424409473192109
57,1.0673239279098024,1.1880801726259078,0.0,0.42455969846741076
