Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_net --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_net_L2_seed2 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2491, test_loss: 1.0535, test_f1: 0.4918
 epoch: 1, train_loss: 1.0105, test_loss: 0.9559, test_f1: 0.5230
 epoch: 2, train_loss: 0.9616, test_loss: 0.9625, test_f1: 0.5090
 epoch: 3, train_loss: 0.9245, test_loss: 0.9497, test_f1: 0.5090
 epoch: 4, train_loss: 0.9103, test_loss: 0.9276, test_f1: 0.5059
 epoch: 5, train_loss: 0.9046, test_loss: 0.9638, test_f1: 0.5212
 epoch: 6, train_loss: 0.8863, test_loss: 0.8958, test_f1: 0.5323
 epoch: 7, train_loss: 0.8619, test_loss: 0.9509, test_f1: 0.5042
 epoch: 8, train_loss: 0.8503, test_loss: 0.8746, test_f1: 0.5348
 epoch: 9, train_loss: 0.8466, test_loss: 0.8682, test_f1: 0.5583
 epoch: 10, train_loss: 0.8338, test_loss: 0.8847, test_f1: 0.5627
 epoch: 11, train_loss: 0.7996, test_loss: 0.8436, test_f1: 0.6124
 epoch: 12, train_loss: 0.8072, test_loss: 0.9263, test_f1: 0.5391
 epoch: 13, train_loss: 0.7956, test_loss: 0.9185, test_f1: 0.5884
 epoch: 14, train_loss: 0.7799, test_loss: 0.9165, test_f1: 0.6068
 epoch: 15, train_loss: 0.7632, test_loss: 0.8842, test_f1: 0.5702
 epoch: 16, train_loss: 0.7575, test_loss: 0.9562, test_f1: 0.5725
 epoch: 17, train_loss: 0.7500, test_loss: 0.9353, test_f1: 0.5863
 epoch: 18, train_loss: 0.7453, test_loss: 0.8877, test_f1: 0.6299
 epoch: 19, train_loss: 0.7302, test_loss: 0.8108, test_f1: 0.6291
 epoch: 20, train_loss: 0.7288, test_loss: 0.9716, test_f1: 0.5754
 epoch: 21, train_loss: 0.7020, test_loss: 0.9226, test_f1: 0.5829
 epoch: 22, train_loss: 0.7112, test_loss: 0.9049, test_f1: 0.6389
 epoch: 23, train_loss: 0.6955, test_loss: 0.9447, test_f1: 0.6358
 epoch: 24, train_loss: 0.6913, test_loss: 0.9863, test_f1: 0.5949
 epoch: 25, train_loss: 0.6593, test_loss: 0.9060, test_f1: 0.6276
 epoch: 26, train_loss: 0.6655, test_loss: 1.0248, test_f1: 0.6123
 epoch: 27, train_loss: 0.6620, test_loss: 0.8523, test_f1: 0.6739
 epoch: 28, train_loss: 0.6550, test_loss: 0.9959, test_f1: 0.6383
 epoch: 29, train_loss: 0.6370, test_loss: 1.0338, test_f1: 0.5817
