Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_component --model FEGIN --layers 8 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_component_L8_seed2 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 8 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 3556, Test: 845
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3157, test_loss: 1.1953, test_f1: 0.3604
 epoch: 1, train_loss: 1.1704, test_loss: 1.0783, test_f1: 0.4659
 epoch: 2, train_loss: 1.1178, test_loss: 1.0839, test_f1: 0.4595
 epoch: 3, train_loss: 1.0807, test_loss: 1.0377, test_f1: 0.4682
 epoch: 4, train_loss: 1.0456, test_loss: 1.0368, test_f1: 0.4370
 epoch: 5, train_loss: 1.0297, test_loss: 1.0010, test_f1: 0.4689
 epoch: 6, train_loss: 0.9978, test_loss: 1.0268, test_f1: 0.4473
 epoch: 7, train_loss: 0.9964, test_loss: 1.0181, test_f1: 0.4638
 epoch: 8, train_loss: 0.9652, test_loss: 0.9358, test_f1: 0.4879
 epoch: 9, train_loss: 0.9434, test_loss: 0.9720, test_f1: 0.5254
 epoch: 10, train_loss: 0.9411, test_loss: 1.0349, test_f1: 0.4808
 epoch: 11, train_loss: 0.9269, test_loss: 1.1126, test_f1: 0.5112
 epoch: 12, train_loss: 0.9097, test_loss: 1.0379, test_f1: 0.5206
 epoch: 13, train_loss: 0.8842, test_loss: 0.9669, test_f1: 0.5403
 epoch: 14, train_loss: 0.8682, test_loss: 0.9977, test_f1: 0.5036
 epoch: 15, train_loss: 0.8776, test_loss: 1.0643, test_f1: 0.4620
 epoch: 16, train_loss: 0.8512, test_loss: 1.0969, test_f1: 0.5032
 epoch: 17, train_loss: 0.8468, test_loss: 1.1058, test_f1: 0.4919
 epoch: 18, train_loss: 0.8414, test_loss: 1.0764, test_f1: 0.4699
 epoch: 19, train_loss: 0.8098, test_loss: 1.0737, test_f1: 0.5513
 epoch: 20, train_loss: 0.7964, test_loss: 1.1707, test_f1: 0.5368
 epoch: 21, train_loss: 0.8058, test_loss: 1.1115, test_f1: 0.5103
 epoch: 22, train_loss: 0.7708, test_loss: 1.0793, test_f1: 0.5337
 epoch: 23, train_loss: 0.7729, test_loss: 1.2154, test_f1: 0.5312
 epoch: 24, train_loss: 0.7693, test_loss: 1.0251, test_f1: 0.5265
 epoch: 25, train_loss: 0.7665, test_loss: 1.1299, test_f1: 0.5227
 epoch: 26, train_loss: 0.7566, test_loss: 1.1211, test_f1: 0.5518
 epoch: 27, train_loss: 0.7347, test_loss: 1.1293, test_f1: 0.5396
 epoch: 28, train_loss: 0.7337, test_loss: 1.0682, test_f1: 0.5416
 epoch: 29, train_loss: 0.7292, test_loss: 1.1496, test_f1: 0.5374
 epoch: 30, train_loss: 0.7199, test_loss: 1.0991, test_f1: 0.5410
 epoch: 31, train_loss: 0.7126, test_loss: 1.1176, test_f1: 0.5531
 epoch: 32, train_loss: 0.6941, test_loss: 1.1382, test_f1: 0.5433
 epoch: 33, train_loss: 0.6864, test_loss: 1.1124, test_f1: 0.5395
 epoch: 34, train_loss: 0.6860, test_loss: 1.1352, test_f1: 0.5592
 epoch: 35, train_loss: 0.6935, test_loss: 1.0928, test_f1: 0.5419
 epoch: 36, train_loss: 0.6739, test_loss: 1.2581, test_f1: 0.5487
 epoch: 37, train_loss: 0.6853, test_loss: 1.1133, test_f1: 0.5329
 epoch: 38, train_loss: 0.6726, test_loss: 1.3096, test_f1: 0.5293
 epoch: 39, train_loss: 0.6700, test_loss: 1.1587, test_f1: 0.5440
 epoch: 40, train_loss: 0.6552, test_loss: 1.0958, test_f1: 0.5405
 epoch: 41, train_loss: 0.6416, test_loss: 1.1413, test_f1: 0.5219
 epoch: 42, train_loss: 0.6289, test_loss: 1.3367, test_f1: 0.5345
 epoch: 43, train_loss: 0.6397, test_loss: 1.3002, test_f1: 0.5645
 epoch: 44, train_loss: 0.6257, test_loss: 1.2223, test_f1: 0.5541
 epoch: 45, train_loss: 0.6347, test_loss: 1.2092, test_f1: 0.5459
 epoch: 46, train_loss: 0.6147, test_loss: 1.1957, test_f1: 0.5401
 epoch: 47, train_loss: 0.6284, test_loss: 1.2430, test_f1: 0.5370
 epoch: 48, train_loss: 0.5856, test_loss: 1.2462, test_f1: 0.5516
 epoch: 49, train_loss: 0.5942, test_loss: 1.2637, test_f1: 0.5466
 epoch: 50, train_loss: 0.5909, test_loss: 1.2372, test_f1: 0.5555
 epoch: 51, train_loss: 0.5419, test_loss: 1.3338, test_f1: 0.5388
 epoch: 52, train_loss: 0.5301, test_loss: 1.3769, test_f1: 0.5721
 epoch: 53, train_loss: 0.5106, test_loss: 1.2960, test_f1: 0.5892
 epoch: 54, train_loss: 0.5074, test_loss: 1.5800, test_f1: 0.5643
 epoch: 55, train_loss: 0.4980, test_loss: 1.3873, test_f1: 0.5755
 epoch: 56, train_loss: 0.4966, test_loss: 1.4837, test_f1: 0.5531
 epoch: 57, train_loss: 0.4773, test_loss: 1.5997, test_f1: 0.5406
 epoch: 58, train_loss: 0.4781, test_loss: 1.5250, test_f1: 0.5479
 epoch: 59, train_loss: 0.4751, test_loss: 1.4867, test_f1: 0.5657
 epoch: 60, train_loss: 0.4668, test_loss: 1.4175, test_f1: 0.5573
 epoch: 61, train_loss: 0.4514, test_loss: 1.5523, test_f1: 0.5692
 epoch: 62, train_loss: 0.4679, test_loss: 1.4903, test_f1: 0.5686
 epoch: 63, train_loss: 0.4502, test_loss: 1.5778, test_f1: 0.5653
 epoch: 64, train_loss: 0.4182, test_loss: 1.5717, test_f1: 0.5592
 epoch: 65, train_loss: 0.4354, test_loss: 1.4604, test_f1: 0.5622
 epoch: 66, train_loss: 0.4350, test_loss: 1.5881, test_f1: 0.5634
