STDOUT:
Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component classification/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_pin --model FEGIN --layers 5 --hiddens 32 --batch_size 64 --lr 0.01 --emb_size 512 --epochs 100 --save_appendix component_pin_L5_H32_BS64_LR0.01_E512 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 5 layers, 32 hidden units, h = 2
Loading component_pin representation dataset
dataset loaded 16 4 1948
ENTERED
Training FEGIN on component_pin representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2369, test_loss: 1.3773, test_f1: 0.2281
 epoch: 1, train_loss: 1.1684, test_loss: 1.2373, test_f1: 0.3694
 epoch: 2, train_loss: 1.0391, test_loss: 1.3289, test_f1: 0.4310
 epoch: 3, train_loss: 0.9824, test_loss: 1.0748, test_f1: 0.4086
 epoch: 4, train_loss: 0.9293, test_loss: 1.2598, test_f1: 0.4919
 epoch: 5, train_loss: 0.9121, test_loss: 1.2782, test_f1: 0.4588
 epoch: 6, train_loss: 0.8652, test_loss: 1.0715, test_f1: 0.4649
 epoch: 7, train_loss: 0.8348, test_loss: 1.0646, test_f1: 0.5171
 epoch: 8, train_loss: 0.8231, test_loss: 1.1706, test_f1: 0.5050
 epoch: 9, train_loss: 0.8310, test_loss: 0.9664, test_f1: 0.5875
 epoch: 10, train_loss: 0.7890, test_loss: 1.6313, test_f1: 0.3212
 epoch: 11, train_loss: 0.8095, test_loss: 1.0132, test_f1: 0.5687
 epoch: 12, train_loss: 0.7675, test_loss: 1.1348, test_f1: 0.4351
 epoch: 13, train_loss: 0.7819, test_loss: 0.9251, test_f1: 0.6170
 epoch: 14, train_loss: 0.7395, test_loss: 1.1773, test_f1: 0.4358
 epoch: 15, train_loss: 0.7612, test_loss: 0.9854, test_f1: 0.4738
 epoch: 16, train_loss: 0.7387, test_loss: 1.7267, test_f1: 0.4549
 epoch: 17, train_loss: 0.7778, test_loss: 0.9465, test_f1: 0.5841
