Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_masala_chai
Command line input: python main.py --data masala_chai --representation component_component --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_component_L2_seed1 --no_val
 is saved.
-----
masala_chai - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 1301, Test: 298
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2211, test_loss: 1.0419, test_f1: 0.5027
 epoch: 1, train_loss: 1.0100, test_loss: 1.0114, test_f1: 0.5278
 epoch: 2, train_loss: 0.9817, test_loss: 0.9808, test_f1: 0.5065
 epoch: 3, train_loss: 0.9629, test_loss: 0.9877, test_f1: 0.5118
 epoch: 4, train_loss: 0.9577, test_loss: 0.9854, test_f1: 0.5201
 epoch: 5, train_loss: 0.9475, test_loss: 0.9876, test_f1: 0.5076
 epoch: 6, train_loss: 0.9341, test_loss: 1.0097, test_f1: 0.5097
 epoch: 7, train_loss: 0.9409, test_loss: 0.9877, test_f1: 0.5246
 epoch: 8, train_loss: 0.9338, test_loss: 0.9820, test_f1: 0.5248
 epoch: 9, train_loss: 0.9185, test_loss: 1.0091, test_f1: 0.5116
 epoch: 10, train_loss: 0.9125, test_loss: 0.9852, test_f1: 0.5097
 epoch: 11, train_loss: 0.9037, test_loss: 1.0352, test_f1: 0.5197
 epoch: 12, train_loss: 0.9133, test_loss: 1.0108, test_f1: 0.5127
 epoch: 13, train_loss: 0.8940, test_loss: 1.0171, test_f1: 0.5239
 epoch: 14, train_loss: 0.8854, test_loss: 0.9850, test_f1: 0.5419
 epoch: 15, train_loss: 0.8792, test_loss: 1.0360, test_f1: 0.5316
 epoch: 16, train_loss: 0.8729, test_loss: 1.0479, test_f1: 0.5160
 epoch: 17, train_loss: 0.8630, test_loss: 1.0100, test_f1: 0.5297
 epoch: 18, train_loss: 0.8742, test_loss: 1.0233, test_f1: 0.5514
 epoch: 19, train_loss: 0.8507, test_loss: 1.0206, test_f1: 0.5359
 epoch: 20, train_loss: 0.8800, test_loss: 1.0285, test_f1: 0.5411
 epoch: 21, train_loss: 0.8539, test_loss: 1.0644, test_f1: 0.5015
 epoch: 22, train_loss: 0.8298, test_loss: 1.0686, test_f1: 0.5309
 epoch: 23, train_loss: 0.8353, test_loss: 1.0614, test_f1: 0.5345
 epoch: 24, train_loss: 0.8281, test_loss: 1.0155, test_f1: 0.5534
 epoch: 25, train_loss: 0.8243, test_loss: 1.0528, test_f1: 0.5487
 epoch: 26, train_loss: 0.8098, test_loss: 1.0320, test_f1: 0.5572
 epoch: 27, train_loss: 0.8212, test_loss: 1.0149, test_f1: 0.5595
 epoch: 28, train_loss: 0.8006, test_loss: 1.0352, test_f1: 0.5570
 epoch: 29, train_loss: 0.8042, test_loss: 1.0235, test_f1: 0.5851
 epoch: 30, train_loss: 0.7594, test_loss: 1.1038, test_f1: 0.5597
 epoch: 31, train_loss: 0.7794, test_loss: 1.0998, test_f1: 0.5560
 epoch: 32, train_loss: 0.7629, test_loss: 1.1478, test_f1: 0.5693
 epoch: 33, train_loss: 0.7719, test_loss: 1.0702, test_f1: 0.5520
 epoch: 34, train_loss: 0.7891, test_loss: 1.1209, test_f1: 0.5345
 epoch: 35, train_loss: 0.7928, test_loss: 1.0618, test_f1: 0.5573
 epoch: 36, train_loss: 0.7828, test_loss: 1.1311, test_f1: 0.5334
 epoch: 37, train_loss: 0.7717, test_loss: 1.1022, test_f1: 0.5547
 epoch: 38, train_loss: 0.7590, test_loss: 1.0461, test_f1: 0.5717
 epoch: 39, train_loss: 0.7498, test_loss: 1.0913, test_f1: 0.5540
 epoch: 40, train_loss: 0.7323, test_loss: 1.0921, test_f1: 0.5987
 epoch: 41, train_loss: 0.7590, test_loss: 1.1135, test_f1: 0.6015
 epoch: 42, train_loss: 0.7116, test_loss: 1.1245, test_f1: 0.5344
 epoch: 43, train_loss: 0.7255, test_loss: 1.2035, test_f1: 0.5601
 epoch: 44, train_loss: 0.7139, test_loss: 1.1581, test_f1: 0.5644
 epoch: 45, train_loss: 0.7276, test_loss: 1.1405, test_f1: 0.5682
 epoch: 46, train_loss: 0.6880, test_loss: 1.1628, test_f1: 0.5655
 epoch: 47, train_loss: 0.6875, test_loss: 1.1639, test_f1: 0.5555
 epoch: 48, train_loss: 0.7114, test_loss: 1.1372, test_f1: 0.5930
 epoch: 49, train_loss: 0.6989, test_loss: 1.1093, test_f1: 0.5724
 epoch: 50, train_loss: 0.7091, test_loss: 1.2304, test_f1: 0.5566
 epoch: 51, train_loss: 0.6551, test_loss: 1.1695, test_f1: 0.5558
 epoch: 52, train_loss: 0.6328, test_loss: 1.2258, test_f1: 0.5655
 epoch: 53, train_loss: 0.6218, test_loss: 1.1518, test_f1: 0.5648
 epoch: 54, train_loss: 0.6143, test_loss: 1.2464, test_f1: 0.5597
 epoch: 55, train_loss: 0.6019, test_loss: 1.2333, test_f1: 0.5698
 epoch: 56, train_loss: 0.5931, test_loss: 1.2315, test_f1: 0.5878
 epoch: 57, train_loss: 0.6034, test_loss: 1.3146, test_f1: 0.5599
 epoch: 58, train_loss: 0.6068, test_loss: 1.2812, test_f1: 0.5616
 epoch: 59, train_loss: 0.6026, test_loss: 1.3260, test_f1: 0.5619
 epoch: 60, train_loss: 0.5877, test_loss: 1.3311, test_f1: 0.5475
 epoch: 61, train_loss: 0.5816, test_loss: 1.3814, test_f1: 0.5591
 epoch: 62, train_loss: 0.5949, test_loss: 1.3556, test_f1: 0.5429
 epoch: 63, train_loss: 0.5884, test_loss: 1.3760, test_f1: 0.5843
 epoch: 64, train_loss: 0.5736, test_loss: 1.4106, test_f1: 0.5325
 epoch: 65, train_loss: 0.5749, test_loss: 1.3215, test_f1: 0.5714
 epoch: 66, train_loss: 0.5754, test_loss: 1.3063, test_f1: 0.5869
 epoch: 67, train_loss: 0.5754, test_loss: 1.4027, test_f1: 0.5739
 epoch: 68, train_loss: 0.5683, test_loss: 1.4136, test_f1: 0.5750
 epoch: 69, train_loss: 0.5213, test_loss: 1.4519, test_f1: 0.5461
 epoch: 70, train_loss: 0.5495, test_loss: 1.5192, test_f1: 0.5726
 epoch: 71, train_loss: 0.5760, test_loss: 1.3900, test_f1: 0.5809
 epoch: 72, train_loss: 0.5683, test_loss: 1.3892, test_f1: 0.5702
 epoch: 73, train_loss: 0.5558, test_loss: 1.4567, test_f1: 0.5630
 epoch: 74, train_loss: 0.5452, test_loss: 1.3700, test_f1: 0.5616
 epoch: 75, train_loss: 0.5175, test_loss: 1.4462, test_f1: 0.5780
 epoch: 76, train_loss: 0.5239, test_loss: 1.5531, test_f1: 0.5663
 epoch: 77, train_loss: 0.5546, test_loss: 1.3822, test_f1: 0.5862
 epoch: 78, train_loss: 0.5491, test_loss: 1.3548, test_f1: 0.5792
 epoch: 79, train_loss: 0.5456, test_loss: 1.3720, test_f1: 0.5721
 epoch: 80, train_loss: 0.5397, test_loss: 1.4310, test_f1: 0.5595
 epoch: 81, train_loss: 0.5383, test_loss: 1.4271, test_f1: 0.5720
 epoch: 82, train_loss: 0.5027, test_loss: 1.3944, test_f1: 0.5842
 epoch: 83, train_loss: 0.5090, test_loss: 1.4329, test_f1: 0.5703
 epoch: 84, train_loss: 0.5115, test_loss: 1.4152, test_f1: 0.5936
 epoch: 85, train_loss: 0.5304, test_loss: 1.4902, test_f1: 0.5737
 epoch: 86, train_loss: 0.5234, test_loss: 1.5166, test_f1: 0.6012
 epoch: 87, train_loss: 0.5002, test_loss: 1.4889, test_f1: 0.5634
 epoch: 88, train_loss: 0.5176, test_loss: 1.5913, test_f1: 0.5625
 epoch: 89, train_loss: 0.4673, test_loss: 1.5432, test_f1: 0.5823
 epoch: 90, train_loss: 0.4873, test_loss: 1.5401, test_f1: 0.5596
 epoch: 91, train_loss: 0.4863, test_loss: 1.5086, test_f1: 0.5470
 epoch: 92, train_loss: 0.4939, test_loss: 1.5438, test_f1: 0.5446
 epoch: 93, train_loss: 0.4935, test_loss: 1.6482, test_f1: 0.5696
 epoch: 94, train_loss: 0.4734, test_loss: 1.5991, test_f1: 0.5798
 epoch: 95, train_loss: 0.4648, test_loss: 1.6343, test_f1: 0.5674
 epoch: 96, train_loss: 0.4628, test_loss: 1.8321, test_f1: 0.5618
 epoch: 97, train_loss: 0.4860, test_loss: 1.6461, test_f1: 0.5807
 epoch: 98, train_loss: 0.4824, test_loss: 1.7784, test_f1: 0.5422
 epoch: 99, train_loss: 0.4668, test_loss: 1.5405, test_f1: 0.5856
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.0666, test_loss: 1.0542, test_f1: 0.4357
 epoch: 1, train_loss: 0.9741, test_loss: 0.9960, test_f1: 0.5256
 epoch: 2, train_loss: 0.9607, test_loss: 0.9780, test_f1: 0.5131
 epoch: 3, train_loss: 0.9432, test_loss: 0.9862, test_f1: 0.5110
 epoch: 4, train_loss: 0.9314, test_loss: 1.0100, test_f1: 0.5294
 epoch: 5, train_loss: 0.9307, test_loss: 1.0204, test_f1: 0.5277
 epoch: 6, train_loss: 0.9334, test_loss: 0.9972, test_f1: 0.5308
 epoch: 7, train_loss: 0.9251, test_loss: 1.0218, test_f1: 0.5219
 epoch: 8, train_loss: 0.9094, test_loss: 0.9984, test_f1: 0.5238
 epoch: 9, train_loss: 0.9189, test_loss: 1.0073, test_f1: 0.5046
 epoch: 10, train_loss: 0.8996, test_loss: 1.0281, test_f1: 0.5157
 epoch: 11, train_loss: 0.9091, test_loss: 1.0236, test_f1: 0.5252
 epoch: 12, train_loss: 0.8902, test_loss: 1.0221, test_f1: 0.5365
 epoch: 13, train_loss: 0.9015, test_loss: 0.9958, test_f1: 0.5375
 epoch: 14, train_loss: 0.8651, test_loss: 1.0400, test_f1: 0.5319
 epoch: 15, train_loss: 0.8823, test_loss: 1.0404, test_f1: 0.5377
 epoch: 16, train_loss: 0.8604, test_loss: 1.0277, test_f1: 0.5069
 epoch: 17, train_loss: 0.8747, test_loss: 1.0350, test_f1: 0.5132
 epoch: 18, train_loss: 0.8499, test_loss: 1.0466, test_f1: 0.5500
 epoch: 19, train_loss: 0.8517, test_loss: 1.0875, test_f1: 0.5273
 epoch: 20, train_loss: 0.8451, test_loss: 1.0331, test_f1: 0.5158
 epoch: 21, train_loss: 0.8347, test_loss: 1.0395, test_f1: 0.5392
 epoch: 22, train_loss: 0.8559, test_loss: 1.0878, test_f1: 0.5182
 epoch: 23, train_loss: 0.8394, test_loss: 1.0327, test_f1: 0.5654
 epoch: 24, train_loss: 0.8219, test_loss: 1.0644, test_f1: 0.5481
 epoch: 25, train_loss: 0.8147, test_loss: 1.0493, test_f1: 0.5662
 epoch: 26, train_loss: 0.8003, test_loss: 1.1010, test_f1: 0.5523
 epoch: 27, train_loss: 0.8031, test_loss: 1.0619, test_f1: 0.5578
 epoch: 28, train_loss: 0.8165, test_loss: 1.0431, test_f1: 0.5518
 epoch: 29, train_loss: 0.8258, test_loss: 1.0400, test_f1: 0.5567
 epoch: 30, train_loss: 0.7926, test_loss: 1.0586, test_f1: 0.5588
 epoch: 31, train_loss: 0.8504, test_loss: 1.1077, test_f1: 0.5227
 epoch: 32, train_loss: 0.7913, test_loss: 1.0650, test_f1: 0.5938
 epoch: 33, train_loss: 0.7796, test_loss: 1.0606, test_f1: 0.5876
 epoch: 34, train_loss: 0.7854, test_loss: 1.0563, test_f1: 0.5775
 epoch: 35, train_loss: 0.7706, test_loss: 1.0753, test_f1: 0.5493
 epoch: 36, train_loss: 0.7445, test_loss: 1.1061, test_f1: 0.5791
 epoch: 37, train_loss: 0.7338, test_loss: 1.0868, test_f1: 0.5783
 epoch: 38, train_loss: 0.7665, test_loss: 1.2058, test_f1: 0.5414
 epoch: 39, train_loss: 0.7531, test_loss: 1.1277, test_f1: 0.5534
 epoch: 40, train_loss: 0.7364, test_loss: 1.1298, test_f1: 0.5648
 epoch: 41, train_loss: 0.7163, test_loss: 1.1306, test_f1: 0.5646
 epoch: 42, train_loss: 0.7229, test_loss: 1.1664, test_f1: 0.5625
 epoch: 43, train_loss: 0.7268, test_loss: 1.1596, test_f1: 0.5634
 epoch: 44, train_loss: 0.7172, test_loss: 1.1100, test_f1: 0.5675
 epoch: 45, train_loss: 0.7303, test_loss: 1.0723, test_f1: 0.5700
 epoch: 46, train_loss: 0.7141, test_loss: 1.1773, test_f1: 0.5971
