STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin --model FEGIN --layers 5 --hiddens 32 --batch_size 32 --lr 0.0001 --emb_size 250 --epochs 100 --save_appendix component_pin_L5_H32_BS32_LR0.0001_E250 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 5 layers, 32 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 3560, Test: 848
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3900, test_loss: 1.3750, test_f1: 0.1431
 epoch: 1, train_loss: 1.3616, test_loss: 1.3505, test_f1: 0.2252
 epoch: 2, train_loss: 1.3294, test_loss: 1.3172, test_f1: 0.2315
 epoch: 3, train_loss: 1.2944, test_loss: 1.2856, test_f1: 0.2260
 epoch: 4, train_loss: 1.2675, test_loss: 1.2614, test_f1: 0.2262
 epoch: 5, train_loss: 1.2499, test_loss: 1.2402, test_f1: 0.2285
 epoch: 6, train_loss: 1.2381, test_loss: 1.2246, test_f1: 0.2303
 epoch: 7, train_loss: 1.2251, test_loss: 1.2117, test_f1: 0.2342
 epoch: 8, train_loss: 1.2108, test_loss: 1.1965, test_f1: 0.2353
 epoch: 9, train_loss: 1.2006, test_loss: 1.1833, test_f1: 0.2303
 epoch: 10, train_loss: 1.1886, test_loss: 1.1707, test_f1: 0.3153
 epoch: 11, train_loss: 1.1744, test_loss: 1.1599, test_f1: 0.3280
 epoch: 12, train_loss: 1.1643, test_loss: 1.1473, test_f1: 0.3342
 epoch: 13, train_loss: 1.1523, test_loss: 1.1237, test_f1: 0.3523
 epoch: 14, train_loss: 1.1265, test_loss: 1.1012, test_f1: 0.3532
 epoch: 15, train_loss: 1.1071, test_loss: 1.0734, test_f1: 0.3568
 epoch: 16, train_loss: 1.0885, test_loss: 1.0537, test_f1: 0.3559
 epoch: 17, train_loss: 1.0682, test_loss: 1.0392, test_f1: 0.3587
 epoch: 18, train_loss: 1.0459, test_loss: 1.0282, test_f1: 0.3561
 epoch: 19, train_loss: 1.0397, test_loss: 1.0195, test_f1: 0.3875
 epoch: 20, train_loss: 1.0251, test_loss: 1.0121, test_f1: 0.3726
 epoch: 21, train_loss: 1.0173, test_loss: 1.0121, test_f1: 0.4264
 epoch: 22, train_loss: 1.0085, test_loss: 1.0019, test_f1: 0.3933
 epoch: 23, train_loss: 1.0004, test_loss: 1.0070, test_f1: 0.4375
 epoch: 24, train_loss: 0.9955, test_loss: 0.9968, test_f1: 0.4453
 epoch: 25, train_loss: 0.9805, test_loss: 0.9941, test_f1: 0.4752
 epoch: 26, train_loss: 0.9738, test_loss: 0.9967, test_f1: 0.4563
 epoch: 27, train_loss: 0.9798, test_loss: 0.9919, test_f1: 0.4756
 epoch: 28, train_loss: 0.9717, test_loss: 0.9890, test_f1: 0.4648
 epoch: 29, train_loss: 0.9558, test_loss: 0.9965, test_f1: 0.4629
 epoch: 30, train_loss: 0.9610, test_loss: 0.9855, test_f1: 0.4586
 epoch: 31, train_loss: 0.9467, test_loss: 0.9817, test_f1: 0.4935
 epoch: 32, train_loss: 0.9465, test_loss: 0.9787, test_f1: 0.4762
 epoch: 33, train_loss: 0.9460, test_loss: 0.9907, test_f1: 0.4877
 epoch: 34, train_loss: 0.9326, test_loss: 0.9723, test_f1: 0.4717
 epoch: 35, train_loss: 0.9387, test_loss: 0.9727, test_f1: 0.4932
 epoch: 36, train_loss: 0.9240, test_loss: 0.9791, test_f1: 0.4796
 epoch: 37, train_loss: 0.9336, test_loss: 0.9882, test_f1: 0.4697
 epoch: 38, train_loss: 0.9166, test_loss: 0.9816, test_f1: 0.4704
 epoch: 39, train_loss: 0.9299, test_loss: 0.9687, test_f1: 0.4921
 epoch: 40, train_loss: 0.9193, test_loss: 0.9771, test_f1: 0.4810
 epoch: 41, train_loss: 0.9190, test_loss: 0.9845, test_f1: 0.4776
 epoch: 42, train_loss: 0.9108, test_loss: 0.9727, test_f1: 0.4830
 epoch: 43, train_loss: 0.9038, test_loss: 0.9690, test_f1: 0.4720
 epoch: 44, train_loss: 0.8941, test_loss: 0.9722, test_f1: 0.4888
 epoch: 45, train_loss: 0.9104, test_loss: 0.9654, test_f1: 0.4787
 epoch: 46, train_loss: 0.8962, test_loss: 0.9655, test_f1: 0.4801
 epoch: 47, train_loss: 0.8929, test_loss: 0.9947, test_f1: 0.4827
 epoch: 48, train_loss: 0.8997, test_loss: 0.9734, test_f1: 0.4837
 epoch: 49, train_loss: 0.8933, test_loss: 0.9758, test_f1: 0.4716
 epoch: 50, train_loss: 0.8928, test_loss: 0.9668, test_f1: 0.4856
 epoch: 51, train_loss: 0.8840, test_loss: 0.9996, test_f1: 0.4715
 epoch: 52, train_loss: 0.8823, test_loss: 0.9828, test_f1: 0.4844
 epoch: 53, train_loss: 0.8805, test_loss: 0.9615, test_f1: 0.4848
 epoch: 54, train_loss: 0.8810, test_loss: 0.9619, test_f1: 0.4887
 epoch: 55, train_loss: 0.8751, test_loss: 0.9660, test_f1: 0.4923
 epoch: 56, train_loss: 0.8792, test_loss: 0.9672, test_f1: 0.4904
 epoch: 57, train_loss: 0.8798, test_loss: 0.9714, test_f1: 0.4812
 epoch: 58, train_loss: 0.8763, test_loss: 0.9597, test_f1: 0.4858
 epoch: 59, train_loss: 0.8713, test_loss: 0.9598, test_f1: 0.4790
 epoch: 60, train_loss: 0.8725, test_loss: 0.9717, test_f1: 0.4766
 epoch: 61, train_loss: 0.8677, test_loss: 0.9595, test_f1: 0.4942
 epoch: 62, train_loss: 0.8666, test_loss: 0.9622, test_f1: 0.4811
 epoch: 63, train_loss: 0.8667, test_loss: 0.9478, test_f1: 0.4850
 epoch: 64, train_loss: 0.8724, test_loss: 0.9714, test_f1: 0.4804
 epoch: 65, train_loss: 0.8747, test_loss: 0.9552, test_f1: 0.4916
 epoch: 66, train_loss: 0.8777, test_loss: 0.9548, test_f1: 0.5000
 epoch: 67, train_loss: 0.8629, test_loss: 0.9610, test_f1: 0.4839
 epoch: 68, train_loss: 0.8745, test_loss: 0.9404, test_f1: 0.4903
 epoch: 69, train_loss: 0.8638, test_loss: 0.9633, test_f1: 0.4860
