Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin_net --model FEGIN --layers 3 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_pin_net_L3_seed3 --no_val
 is saved.
-----
amsnet - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3466, test_loss: 1.1744, test_f1: 0.4792
 epoch: 1, train_loss: 0.8377, test_loss: 1.0907, test_f1: 0.4792
 epoch: 2, train_loss: 0.7390, test_loss: 0.8952, test_f1: 0.5011
 epoch: 3, train_loss: 0.6563, test_loss: 0.8449, test_f1: 0.5407
 epoch: 4, train_loss: 0.6153, test_loss: 0.6911, test_f1: 0.6742
 epoch: 5, train_loss: 0.5875, test_loss: 0.7272, test_f1: 0.6067
 epoch: 6, train_loss: 0.5848, test_loss: 0.6831, test_f1: 0.6742
 epoch: 7, train_loss: 0.6026, test_loss: 0.7937, test_f1: 0.6597
 epoch: 8, train_loss: 0.5815, test_loss: 0.6946, test_f1: 0.6688
 epoch: 9, train_loss: 0.5322, test_loss: 0.7083, test_f1: 0.6443
 epoch: 10, train_loss: 0.5405, test_loss: 0.6800, test_f1: 0.6436
 epoch: 11, train_loss: 0.5020, test_loss: 0.7251, test_f1: 0.6828
 epoch: 12, train_loss: 0.5172, test_loss: 0.7788, test_f1: 0.7014
 epoch: 13, train_loss: 0.5578, test_loss: 0.8626, test_f1: 0.6460
 epoch: 14, train_loss: 0.5815, test_loss: 0.8440, test_f1: 0.6880
 epoch: 15, train_loss: 0.5391, test_loss: 0.7057, test_f1: 0.6540
 epoch: 16, train_loss: 0.4972, test_loss: 0.8148, test_f1: 0.6523
 epoch: 17, train_loss: 0.5661, test_loss: 0.8576, test_f1: 0.6523
 epoch: 18, train_loss: 0.5040, test_loss: 0.7688, test_f1: 0.7155
 epoch: 19, train_loss: 0.5017, test_loss: 0.8719, test_f1: 0.6828
 epoch: 20, train_loss: 0.4603, test_loss: 0.7932, test_f1: 0.6994
 epoch: 21, train_loss: 0.4562, test_loss: 0.9879, test_f1: 0.6966
 epoch: 22, train_loss: 0.4555, test_loss: 0.9786, test_f1: 0.6985
 epoch: 23, train_loss: 0.4162, test_loss: 0.9282, test_f1: 0.7034
 epoch: 24, train_loss: 0.4192, test_loss: 0.9488, test_f1: 0.7193
 epoch: 25, train_loss: 0.4169, test_loss: 0.9472, test_f1: 0.7240
 epoch: 26, train_loss: 0.5055, test_loss: 0.8095, test_f1: 0.6815
 epoch: 27, train_loss: 0.4714, test_loss: 0.8243, test_f1: 0.7287
 epoch: 28, train_loss: 0.4233, test_loss: 0.9883, test_f1: 0.6767
 epoch: 29, train_loss: 0.3970, test_loss: 0.9082, test_f1: 0.7142
 epoch: 30, train_loss: 0.3800, test_loss: 1.0409, test_f1: 0.6882
 epoch: 31, train_loss: 0.3825, test_loss: 0.9996, test_f1: 0.7247
 epoch: 32, train_loss: 0.4200, test_loss: 0.9352, test_f1: 0.6738
 epoch: 33, train_loss: 0.3995, test_loss: 0.7948, test_f1: 0.6766
 epoch: 34, train_loss: 0.3586, test_loss: 1.0194, test_f1: 0.6933
 epoch: 35, train_loss: 0.3646, test_loss: 1.1008, test_f1: 0.6475
 epoch: 36, train_loss: 0.3494, test_loss: 0.9923, test_f1: 0.7037
 epoch: 37, train_loss: 0.3941, test_loss: 1.2083, test_f1: 0.6306
 epoch: 38, train_loss: 0.4414, test_loss: 0.8644, test_f1: 0.6985
 epoch: 39, train_loss: 0.3345, test_loss: 1.1308, test_f1: 0.7445
 epoch: 40, train_loss: 0.3668, test_loss: 0.7715, test_f1: 0.7321
 epoch: 41, train_loss: 0.3195, test_loss: 0.9030, test_f1: 0.7261
 epoch: 42, train_loss: 0.3262, test_loss: 1.0649, test_f1: 0.7055
 epoch: 43, train_loss: 0.4121, test_loss: 1.3468, test_f1: 0.6970
 epoch: 44, train_loss: 0.3609, test_loss: 0.9970, test_f1: 0.7314
 epoch: 45, train_loss: 0.3363, test_loss: 1.2031, test_f1: 0.7029
 epoch: 46, train_loss: 0.3721, test_loss: 1.0524, test_f1: 0.6916
 epoch: 47, train_loss: 0.3125, test_loss: 1.0666, test_f1: 0.7279
 epoch: 48, train_loss: 0.2962, test_loss: 1.1647, test_f1: 0.7184
 epoch: 49, train_loss: 0.2867, test_loss: 1.1096, test_f1: 0.7379
 epoch: 50, train_loss: 0.2714, test_loss: 1.3875, test_f1: 0.7231
 epoch: 51, train_loss: 0.2461, test_loss: 1.4237, test_f1: 0.7340
 epoch: 52, train_loss: 0.2697, test_loss: 1.3569, test_f1: 0.7079
 epoch: 53, train_loss: 0.2431, test_loss: 1.2892, test_f1: 0.7218
 epoch: 54, train_loss: 0.2601, test_loss: 1.4172, test_f1: 0.7208
 epoch: 55, train_loss: 0.2295, test_loss: 1.4339, test_f1: 0.7093
 epoch: 56, train_loss: 0.2299, test_loss: 1.3999, test_f1: 0.7292
 epoch: 57, train_loss: 0.2001, test_loss: 1.2690, test_f1: 0.7227
 epoch: 58, train_loss: 0.2205, test_loss: 1.1201, test_f1: 0.7143
 epoch: 59, train_loss: 0.2217, test_loss: 1.2317, test_f1: 0.7143
 epoch: 60, train_loss: 0.1832, test_loss: 1.4689, test_f1: 0.7299
 epoch: 61, train_loss: 0.1899, test_loss: 1.6689, test_f1: 0.7211
 epoch: 62, train_loss: 0.2015, test_loss: 1.6224, test_f1: 0.6767
 epoch: 63, train_loss: 0.1915, test_loss: 1.4677, test_f1: 0.6887
 epoch: 64, train_loss: 0.1723, test_loss: 1.5761, test_f1: 0.7078
 epoch: 65, train_loss: 0.1846, test_loss: 1.6077, test_f1: 0.7081
 epoch: 66, train_loss: 0.2332, test_loss: 1.6561, test_f1: 0.7039
 epoch: 67, train_loss: 0.2203, test_loss: 1.5567, test_f1: 0.7121
 epoch: 68, train_loss: 0.1863, test_loss: 1.5130, test_f1: 0.7114
 epoch: 69, train_loss: 0.2025, test_loss: 1.3965, test_f1: 0.7231
 epoch: 70, train_loss: 0.2464, test_loss: 1.2545, test_f1: 0.7163
 epoch: 71, train_loss: 0.2678, test_loss: 1.1802, test_f1: 0.7048
 epoch: 72, train_loss: 0.1964, test_loss: 1.3072, test_f1: 0.6978
 epoch: 73, train_loss: 0.2337, test_loss: 1.5716, test_f1: 0.7328
 epoch: 74, train_loss: 0.1633, test_loss: 1.8791, test_f1: 0.7220
 epoch: 75, train_loss: 0.2193, test_loss: 1.8231, test_f1: 0.7050
 epoch: 76, train_loss: 0.2009, test_loss: 1.4859, test_f1: 0.6957
 epoch: 77, train_loss: 0.1718, test_loss: 1.3837, test_f1: 0.7177
 epoch: 78, train_loss: 0.1933, test_loss: 1.6772, test_f1: 0.7072
 epoch: 79, train_loss: 0.1731, test_loss: 1.8600, test_f1: 0.6983
 epoch: 80, train_loss: 0.1438, test_loss: 1.6868, test_f1: 0.7058
 epoch: 81, train_loss: 0.1669, test_loss: 1.5897, test_f1: 0.7058
 epoch: 82, train_loss: 0.1325, test_loss: 1.5743, test_f1: 0.7193
 epoch: 83, train_loss: 0.1234, test_loss: 1.6032, test_f1: 0.7223
 epoch: 84, train_loss: 0.1467, test_loss: 1.6502, test_f1: 0.7321
 epoch: 85, train_loss: 0.1239, test_loss: 1.7616, test_f1: 0.7273
 epoch: 86, train_loss: 0.1698, test_loss: 1.9083, test_f1: 0.7282
 epoch: 87, train_loss: 0.1434, test_loss: 1.9675, test_f1: 0.7321
 epoch: 88, train_loss: 0.1787, test_loss: 1.7106, test_f1: 0.7135
 epoch: 89, train_loss: 0.1740, test_loss: 1.7805, test_f1: 0.7127
 epoch: 90, train_loss: 0.1192, test_loss: 1.8702, test_f1: 0.7127
 epoch: 91, train_loss: 0.1719, test_loss: 1.7666, test_f1: 0.7039
 epoch: 92, train_loss: 0.1449, test_loss: 1.7398, test_f1: 0.6997
 epoch: 93, train_loss: 0.1701, test_loss: 1.8676, test_f1: 0.7315
 epoch: 94, train_loss: 0.1388, test_loss: 1.9662, test_f1: 0.7197
 epoch: 95, train_loss: 0.1516, test_loss: 1.7699, test_f1: 0.7358
 epoch: 96, train_loss: 0.1391, test_loss: 1.6930, test_f1: 0.7076
 epoch: 97, train_loss: 0.1605, test_loss: 1.7532, test_f1: 0.6827
 epoch: 98, train_loss: 0.1500, test_loss: 1.8583, test_f1: 0.7072
 epoch: 99, train_loss: 0.1319, test_loss: 1.8938, test_f1: 0.7254
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 0.8909, test_loss: 0.9362, test_f1: 0.4792
 epoch: 1, train_loss: 0.7237, test_loss: 1.3614, test_f1: 0.4792
 epoch: 2, train_loss: 0.6433, test_loss: 1.3703, test_f1: 0.4792
 epoch: 3, train_loss: 0.6611, test_loss: 0.9929, test_f1: 0.5011
 epoch: 4, train_loss: 0.5790, test_loss: 0.7730, test_f1: 0.5917
 epoch: 5, train_loss: 0.5769, test_loss: 0.7045, test_f1: 0.6610
 epoch: 6, train_loss: 0.5519, test_loss: 0.6648, test_f1: 0.6994
 epoch: 7, train_loss: 0.5754, test_loss: 0.7244, test_f1: 0.6954
 epoch: 8, train_loss: 0.5775, test_loss: 0.7138, test_f1: 0.6924
 epoch: 9, train_loss: 0.5598, test_loss: 0.6967, test_f1: 0.6840
 epoch: 10, train_loss: 0.5083, test_loss: 0.6975, test_f1: 0.6813
 epoch: 11, train_loss: 0.5064, test_loss: 0.7555, test_f1: 0.6748
 epoch: 12, train_loss: 0.4943, test_loss: 0.8146, test_f1: 0.7529
 epoch: 13, train_loss: 0.4825, test_loss: 0.8061, test_f1: 0.7184
 epoch: 14, train_loss: 0.5236, test_loss: 0.8331, test_f1: 0.7504
 epoch: 15, train_loss: 0.4902, test_loss: 0.8562, test_f1: 0.6882
 epoch: 16, train_loss: 0.4756, test_loss: 0.9679, test_f1: 0.6118
 epoch: 17, train_loss: 0.4649, test_loss: 0.9506, test_f1: 0.7191
 epoch: 18, train_loss: 0.4375, test_loss: 0.9063, test_f1: 0.7191
 epoch: 19, train_loss: 0.4094, test_loss: 0.9358, test_f1: 0.7004
 epoch: 20, train_loss: 0.4484, test_loss: 1.0307, test_f1: 0.7210
 epoch: 21, train_loss: 0.4245, test_loss: 1.1187, test_f1: 0.7397
 epoch: 22, train_loss: 0.4427, test_loss: 1.0427, test_f1: 0.7257
 epoch: 23, train_loss: 0.4117, test_loss: 1.0524, test_f1: 0.7463
 epoch: 24, train_loss: 0.4137, test_loss: 1.1035, test_f1: 0.7302
 epoch: 25, train_loss: 0.3815, test_loss: 1.0779, test_f1: 0.6968
 epoch: 26, train_loss: 0.4453, test_loss: 1.1698, test_f1: 0.6742
 epoch: 27, train_loss: 0.4540, test_loss: 0.8074, test_f1: 0.7576
 epoch: 28, train_loss: 0.4496, test_loss: 1.0083, test_f1: 0.7345
 epoch: 29, train_loss: 0.4341, test_loss: 0.9804, test_f1: 0.7144
 epoch: 30, train_loss: 0.4374, test_loss: 1.2131, test_f1: 0.7029
 epoch: 31, train_loss: 0.3646, test_loss: 1.5709, test_f1: 0.7148
 epoch: 32, train_loss: 0.4132, test_loss: 1.3068, test_f1: 0.7222
 epoch: 33, train_loss: 0.3627, test_loss: 1.1315, test_f1: 0.7146
 epoch: 34, train_loss: 0.3828, test_loss: 1.0173, test_f1: 0.7282
 epoch: 35, train_loss: 0.3355, test_loss: 1.0945, test_f1: 0.7160
 epoch: 36, train_loss: 0.4035, test_loss: 1.2678, test_f1: 0.6130
 epoch: 37, train_loss: 0.3905, test_loss: 1.0059, test_f1: 0.7172
 epoch: 38, train_loss: 0.3245, test_loss: 1.1257, test_f1: 0.7189
 epoch: 39, train_loss: 0.3165, test_loss: 1.4328, test_f1: 0.6659
 epoch: 40, train_loss: 0.3390, test_loss: 1.5799, test_f1: 0.7280
 epoch: 41, train_loss: 0.4886, test_loss: 1.3289, test_f1: 0.7032
 epoch: 42, train_loss: 0.4388, test_loss: 1.0721, test_f1: 0.6821
 epoch: 43, train_loss: 0.4203, test_loss: 1.0151, test_f1: 0.6913
 epoch: 44, train_loss: 0.3666, test_loss: 1.1800, test_f1: 0.6970
 epoch: 45, train_loss: 0.3553, test_loss: 1.2155, test_f1: 0.7059
 epoch: 46, train_loss: 0.3549, test_loss: 1.2622, test_f1: 0.7078
 epoch: 47, train_loss: 0.3796, test_loss: 1.2590, test_f1: 0.7078
 epoch: 48, train_loss: 0.3662, test_loss: 1.4225, test_f1: 0.7175
 epoch: 49, train_loss: 0.3359, test_loss: 1.6084, test_f1: 0.7214
 epoch: 50, train_loss: 0.3212, test_loss: 1.5766, test_f1: 0.7171
 epoch: 51, train_loss: 0.3140, test_loss: 1.4843, test_f1: 0.7189
 epoch: 52, train_loss: 0.3003, test_loss: 1.4745, test_f1: 0.7199
 epoch: 53, train_loss: 0.2520, test_loss: 1.5030, test_f1: 0.7189
 epoch: 54, train_loss: 0.2994, test_loss: 1.3015, test_f1: 0.7234
 epoch: 55, train_loss: 0.2890, test_loss: 1.3627, test_f1: 0.7282
 epoch: 56, train_loss: 0.2861, test_loss: 1.4512, test_f1: 0.7240
 epoch: 57, train_loss: 0.2488, test_loss: 1.3050, test_f1: 0.6960
 epoch: 58, train_loss: 0.2619, test_loss: 1.2755, test_f1: 0.7219
 epoch: 59, train_loss: 0.2562, test_loss: 1.3801, test_f1: 0.7215
 epoch: 60, train_loss: 0.2651, test_loss: 1.4262, test_f1: 0.7408
 epoch: 61, train_loss: 0.1993, test_loss: 1.5251, test_f1: 0.7188
 epoch: 62, train_loss: 0.2036, test_loss: 1.6001, test_f1: 0.7282
 epoch: 63, train_loss: 0.2020, test_loss: 1.6009, test_f1: 0.7177
 epoch: 64, train_loss: 0.2144, test_loss: 1.7112, test_f1: 0.7174
 epoch: 65, train_loss: 0.2188, test_loss: 1.5508, test_f1: 0.7425
 epoch: 66, train_loss: 0.2136, test_loss: 1.4781, test_f1: 0.7268
 epoch: 67, train_loss: 0.1980, test_loss: 1.7730, test_f1: 0.7027
 epoch: 68, train_loss: 0.1963, test_loss: 1.5129, test_f1: 0.6944
 epoch: 69, train_loss: 0.2449, test_loss: 1.4010, test_f1: 0.7298
 epoch: 70, train_loss: 0.2525, test_loss: 1.3512, test_f1: 0.6957
 epoch: 71, train_loss: 0.2086, test_loss: 1.5957, test_f1: 0.7436
 epoch: 72, train_loss: 0.2110, test_loss: 1.4251, test_f1: 0.7173
 epoch: 73, train_loss: 0.2010, test_loss: 1.3817, test_f1: 0.7129
 epoch: 74, train_loss: 0.2043, test_loss: 1.3852, test_f1: 0.7219
 epoch: 75, train_loss: 0.1674, test_loss: 1.3867, test_f1: 0.7334
 epoch: 76, train_loss: 0.1579, test_loss: 1.4082, test_f1: 0.7432
 epoch: 77, train_loss: 0.1911, test_loss: 1.4910, test_f1: 0.7251
 epoch: 78, train_loss: 0.1452, test_loss: 1.5163, test_f1: 0.7373
 epoch: 79, train_loss: 0.1676, test_loss: 1.5680, test_f1: 0.7222
 epoch: 80, train_loss: 0.1549, test_loss: 1.6040, test_f1: 0.7287
 epoch: 81, train_loss: 0.1612, test_loss: 1.9078, test_f1: 0.7232
 epoch: 82, train_loss: 0.1530, test_loss: 1.8975, test_f1: 0.7388
 epoch: 83, train_loss: 0.1630, test_loss: 1.7589, test_f1: 0.7317
 epoch: 84, train_loss: 0.1692, test_loss: 1.7766, test_f1: 0.7245
 epoch: 85, train_loss: 0.1950, test_loss: 2.0226, test_f1: 0.7100
 epoch: 86, train_loss: 0.1402, test_loss: 1.8519, test_f1: 0.7140
 epoch: 87, train_loss: 0.1744, test_loss: 2.1421, test_f1: 0.7159
 epoch: 88, train_loss: 0.1535, test_loss: 2.3046, test_f1: 0.7123
 epoch: 89, train_loss: 0.2185, test_loss: 2.0767, test_f1: 0.7232
 epoch: 90, train_loss: 0.2306, test_loss: 1.5673, test_f1: 0.7211
 epoch: 91, train_loss: 0.1721, test_loss: 1.4175, test_f1: 0.7196
 epoch: 92, train_loss: 0.2066, test_loss: 1.4368, test_f1: 0.7337
 epoch: 93, train_loss: 0.2061, test_loss: 1.6338, test_f1: 0.7328
 epoch: 94, train_loss: 0.1780, test_loss: 1.5373, test_f1: 0.7268
 epoch: 95, train_loss: 0.1878, test_loss: 1.3922, test_f1: 0.7430
 epoch: 96, train_loss: 0.1554, test_loss: 1.5247, test_f1: 0.7768
