 epoch: 0, train_loss: 1.2481, test_loss: 1.0871, test_f1: 0.3884
 epoch: 1, train_loss: 1.0561, test_loss: 1.0570, test_f1: 0.3565
 epoch: 2, train_loss: 1.0169, test_loss: 1.0448, test_f1: 0.4278
 epoch: 3, train_loss: 1.0062, test_loss: 1.0492, test_f1: 0.4827
 epoch: 4, train_loss: 0.9833, test_loss: 0.9941, test_f1: 0.4784
 epoch: 5, train_loss: 0.9500, test_loss: 0.9983, test_f1: 0.5358
 epoch: 6, train_loss: 0.9296, test_loss: 0.9794, test_f1: 0.5065
 epoch: 7, train_loss: 0.9178, test_loss: 0.9973, test_f1: 0.4679
 epoch: 8, train_loss: 0.9058, test_loss: 0.8945, test_f1: 0.5148
 epoch: 9, train_loss: 0.8863, test_loss: 0.9878, test_f1: 0.5150
 epoch: 10, train_loss: 0.8618, test_loss: 1.0008, test_f1: 0.5129
 epoch: 11, train_loss: 0.8703, test_loss: 0.9752, test_f1: 0.4738
 epoch: 12, train_loss: 0.8467, test_loss: 0.9726, test_f1: 0.5018
 epoch: 13, train_loss: 0.8283, test_loss: 0.9244, test_f1: 0.5553
 epoch: 14, train_loss: 0.8224, test_loss: 0.8563, test_f1: 0.5475
 epoch: 15, train_loss: 0.8124, test_loss: 0.8778, test_f1: 0.5342
 epoch: 16, train_loss: 0.8054, test_loss: 0.9141, test_f1: 0.4924
 epoch: 17, train_loss: 0.7921, test_loss: 0.8725, test_f1: 0.5581
 epoch: 18, train_loss: 0.7840, test_loss: 0.8769, test_f1: 0.5333
 epoch: 19, train_loss: 0.7766, test_loss: 0.8683, test_f1: 0.5859
 epoch: 20, train_loss: 0.7782, test_loss: 0.9190, test_f1: 0.5081
 epoch: 21, train_loss: 0.7622, test_loss: 0.9279, test_f1: 0.5546
 epoch: 22, train_loss: 0.7580, test_loss: 0.9035, test_f1: 0.5381
 epoch: 23, train_loss: 0.7546, test_loss: 0.9661, test_f1: 0.5097
 epoch: 24, train_loss: 0.7384, test_loss: 0.8463, test_f1: 0.5407
 epoch: 25, train_loss: 0.7584, test_loss: 0.8767, test_f1: 0.5716
 epoch: 26, train_loss: 0.7310, test_loss: 0.9765, test_f1: 0.5580
 epoch: 27, train_loss: 0.7399, test_loss: 0.8588, test_f1: 0.5678
 epoch: 28, train_loss: 0.7309, test_loss: 0.9050, test_f1: 0.5536
