Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 3 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_net_L3_seed4 --no_val
 is saved.
-----
amsnet - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4457, test_loss: 1.5355, test_f1: 0.3872
 epoch: 1, train_loss: 0.9354, test_loss: 1.3631, test_f1: 0.4792
 epoch: 2, train_loss: 0.7955, test_loss: 1.1662, test_f1: 0.5011
 epoch: 3, train_loss: 0.7226, test_loss: 0.9932, test_f1: 0.5917
 epoch: 4, train_loss: 0.6368, test_loss: 0.8563, test_f1: 0.6127
 epoch: 5, train_loss: 0.6124, test_loss: 0.7525, test_f1: 0.6634
 epoch: 6, train_loss: 0.6014, test_loss: 0.6749, test_f1: 0.6853
 epoch: 7, train_loss: 0.6137, test_loss: 0.6892, test_f1: 0.6767
 epoch: 8, train_loss: 0.5757, test_loss: 0.6773, test_f1: 0.6657
 epoch: 9, train_loss: 0.5730, test_loss: 0.6336, test_f1: 0.7083
 epoch: 10, train_loss: 0.5507, test_loss: 0.6397, test_f1: 0.7083
 epoch: 11, train_loss: 0.5661, test_loss: 0.6237, test_f1: 0.6787
 epoch: 12, train_loss: 0.5513, test_loss: 0.6457, test_f1: 0.6908
 epoch: 13, train_loss: 0.5555, test_loss: 0.6297, test_f1: 0.6813
 epoch: 14, train_loss: 0.5519, test_loss: 0.6365, test_f1: 0.7141
 epoch: 15, train_loss: 0.5363, test_loss: 0.6450, test_f1: 0.7289
 epoch: 16, train_loss: 0.5205, test_loss: 0.6470, test_f1: 0.6961
 epoch: 17, train_loss: 0.5749, test_loss: 0.6685, test_f1: 0.6914
 epoch: 18, train_loss: 0.5438, test_loss: 0.7135, test_f1: 0.6849
 epoch: 19, train_loss: 0.5321, test_loss: 0.6526, test_f1: 0.6908
 epoch: 20, train_loss: 0.5114, test_loss: 0.6452, test_f1: 0.7083
 epoch: 21, train_loss: 0.5164, test_loss: 0.6422, test_f1: 0.7065
 epoch: 22, train_loss: 0.4911, test_loss: 0.6336, test_f1: 0.7096
 epoch: 23, train_loss: 0.5238, test_loss: 0.6413, test_f1: 0.6813
 epoch: 24, train_loss: 0.5243, test_loss: 0.6445, test_f1: 0.6874
 epoch: 25, train_loss: 0.4857, test_loss: 0.6971, test_f1: 0.7223
 epoch: 26, train_loss: 0.5284, test_loss: 0.6856, test_f1: 0.6981
 epoch: 27, train_loss: 0.4916, test_loss: 0.6712, test_f1: 0.7097
 epoch: 28, train_loss: 0.4808, test_loss: 0.6756, test_f1: 0.6794
 epoch: 29, train_loss: 0.4682, test_loss: 0.6779, test_f1: 0.6975
 epoch: 30, train_loss: 0.4793, test_loss: 0.6900, test_f1: 0.7581
 epoch: 31, train_loss: 0.4880, test_loss: 0.7018, test_f1: 0.6954
 epoch: 32, train_loss: 0.4655, test_loss: 0.6847, test_f1: 0.7053
 epoch: 33, train_loss: 0.4705, test_loss: 0.6685, test_f1: 0.7156
 epoch: 34, train_loss: 0.5080, test_loss: 0.7176, test_f1: 0.6895
 epoch: 35, train_loss: 0.4803, test_loss: 0.7039, test_f1: 0.6867
 epoch: 36, train_loss: 0.4676, test_loss: 0.7639, test_f1: 0.6803
 epoch: 37, train_loss: 0.4593, test_loss: 0.7737, test_f1: 0.6787
 epoch: 38, train_loss: 0.4639, test_loss: 0.7443, test_f1: 0.7161
 epoch: 39, train_loss: 0.4546, test_loss: 0.8109, test_f1: 0.6868
 epoch: 40, train_loss: 0.4514, test_loss: 0.8637, test_f1: 0.6906
 epoch: 41, train_loss: 0.4494, test_loss: 0.7865, test_f1: 0.7006
 epoch: 42, train_loss: 0.4499, test_loss: 0.8200, test_f1: 0.7023
 epoch: 43, train_loss: 0.4385, test_loss: 0.7545, test_f1: 0.7080
 epoch: 44, train_loss: 0.4198, test_loss: 0.7695, test_f1: 0.7194
 epoch: 45, train_loss: 0.4425, test_loss: 0.8181, test_f1: 0.7226
 epoch: 46, train_loss: 0.4659, test_loss: 0.7971, test_f1: 0.6774
 epoch: 47, train_loss: 0.4462, test_loss: 0.7139, test_f1: 0.7166
 epoch: 48, train_loss: 0.4394, test_loss: 0.7411, test_f1: 0.7305
 epoch: 49, train_loss: 0.4409, test_loss: 0.7372, test_f1: 0.7121
 epoch: 50, train_loss: 0.4335, test_loss: 0.7574, test_f1: 0.7051
 epoch: 51, train_loss: 0.4366, test_loss: 0.7364, test_f1: 0.7397
 epoch: 52, train_loss: 0.3787, test_loss: 0.7604, test_f1: 0.7421
 epoch: 53, train_loss: 0.3917, test_loss: 0.7605, test_f1: 0.7232
 epoch: 54, train_loss: 0.3628, test_loss: 0.7438, test_f1: 0.7617
 epoch: 55, train_loss: 0.3832, test_loss: 0.8002, test_f1: 0.7354
 epoch: 56, train_loss: 0.3759, test_loss: 0.8284, test_f1: 0.7504
 epoch: 57, train_loss: 0.3718, test_loss: 0.8061, test_f1: 0.7531
 epoch: 58, train_loss: 0.3611, test_loss: 0.7672, test_f1: 0.7639
 epoch: 59, train_loss: 0.3525, test_loss: 0.7766, test_f1: 0.7526
 epoch: 60, train_loss: 0.3417, test_loss: 0.8082, test_f1: 0.7268
 epoch: 61, train_loss: 0.3413, test_loss: 0.8821, test_f1: 0.7211
 epoch: 62, train_loss: 0.3486, test_loss: 0.8565, test_f1: 0.7390
 epoch: 63, train_loss: 0.3345, test_loss: 0.8552, test_f1: 0.7432
 epoch: 64, train_loss: 0.3363, test_loss: 0.8545, test_f1: 0.7363
 epoch: 65, train_loss: 0.3334, test_loss: 0.8382, test_f1: 0.7396
 epoch: 66, train_loss: 0.3223, test_loss: 0.8707, test_f1: 0.7252
 epoch: 67, train_loss: 0.3098, test_loss: 0.9169, test_f1: 0.7120
 epoch: 68, train_loss: 0.3420, test_loss: 0.9487, test_f1: 0.7265
 epoch: 69, train_loss: 0.3282, test_loss: 0.8995, test_f1: 0.7215
 epoch: 70, train_loss: 0.3168, test_loss: 0.8719, test_f1: 0.7215
 epoch: 71, train_loss: 0.3182, test_loss: 0.8433, test_f1: 0.7341
 epoch: 72, train_loss: 0.3062, test_loss: 0.8871, test_f1: 0.7272
 epoch: 73, train_loss: 0.3294, test_loss: 0.8774, test_f1: 0.7315
 epoch: 74, train_loss: 0.3208, test_loss: 0.9527, test_f1: 0.7276
 epoch: 75, train_loss: 0.2910, test_loss: 0.9625, test_f1: 0.6960
 epoch: 76, train_loss: 0.2811, test_loss: 0.8922, test_f1: 0.7293
 epoch: 77, train_loss: 0.2632, test_loss: 0.9553, test_f1: 0.7365
 epoch: 78, train_loss: 0.2775, test_loss: 1.0727, test_f1: 0.7147
 epoch: 79, train_loss: 0.2628, test_loss: 1.0869, test_f1: 0.7232
 epoch: 80, train_loss: 0.3080, test_loss: 1.0596, test_f1: 0.7178
 epoch: 81, train_loss: 0.3233, test_loss: 1.0410, test_f1: 0.7183
 epoch: 82, train_loss: 0.3184, test_loss: 0.9837, test_f1: 0.7086
 epoch: 83, train_loss: 0.2868, test_loss: 0.9266, test_f1: 0.7357
 epoch: 84, train_loss: 0.2670, test_loss: 0.9754, test_f1: 0.7195
 epoch: 85, train_loss: 0.2540, test_loss: 0.9973, test_f1: 0.7311
 epoch: 86, train_loss: 0.2477, test_loss: 1.0222, test_f1: 0.7378
 epoch: 87, train_loss: 0.2661, test_loss: 1.0210, test_f1: 0.7351
 epoch: 88, train_loss: 0.2506, test_loss: 0.9946, test_f1: 0.7293
 epoch: 89, train_loss: 0.2745, test_loss: 0.9809, test_f1: 0.7127
 epoch: 90, train_loss: 0.2862, test_loss: 1.0227, test_f1: 0.7140
 epoch: 91, train_loss: 0.2732, test_loss: 1.0309, test_f1: 0.7466
 epoch: 92, train_loss: 0.2493, test_loss: 0.9845, test_f1: 0.7320
 epoch: 93, train_loss: 0.2223, test_loss: 1.0190, test_f1: 0.7241
 epoch: 94, train_loss: 0.2084, test_loss: 1.0359, test_f1: 0.7306
 epoch: 95, train_loss: 0.2236, test_loss: 1.0195, test_f1: 0.7312
 epoch: 96, train_loss: 0.2252, test_loss: 1.0409, test_f1: 0.7279
 epoch: 97, train_loss: 0.2062, test_loss: 1.0278, test_f1: 0.7224
 epoch: 98, train_loss: 0.2350, test_loss: 1.0908, test_f1: 0.7151
 epoch: 99, train_loss: 0.2130, test_loss: 1.2109, test_f1: 0.6607
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 0.9976, test_loss: 1.2593, test_f1: 0.5199
 epoch: 1, train_loss: 0.6815, test_loss: 1.1116, test_f1: 0.5619
 epoch: 2, train_loss: 0.6182, test_loss: 1.0058, test_f1: 0.6528
 epoch: 3, train_loss: 0.5933, test_loss: 0.8790, test_f1: 0.6681
 epoch: 4, train_loss: 0.5615, test_loss: 0.8093, test_f1: 0.6684
 epoch: 5, train_loss: 0.5591, test_loss: 0.7249, test_f1: 0.6852
 epoch: 6, train_loss: 0.5726, test_loss: 0.6668, test_f1: 0.6962
 epoch: 7, train_loss: 0.5632, test_loss: 0.6390, test_f1: 0.6961
 epoch: 8, train_loss: 0.5491, test_loss: 0.6512, test_f1: 0.6978
 epoch: 9, train_loss: 0.5571, test_loss: 0.6242, test_f1: 0.6966
 epoch: 10, train_loss: 0.5228, test_loss: 0.6365, test_f1: 0.6978
 epoch: 11, train_loss: 0.5311, test_loss: 0.6265, test_f1: 0.7182
 epoch: 12, train_loss: 0.5060, test_loss: 0.6309, test_f1: 0.7097
 epoch: 13, train_loss: 0.5099, test_loss: 0.6728, test_f1: 0.6981
 epoch: 14, train_loss: 0.4901, test_loss: 0.6773, test_f1: 0.6707
 epoch: 15, train_loss: 0.4994, test_loss: 0.7516, test_f1: 0.6735
 epoch: 16, train_loss: 0.4912, test_loss: 0.6962, test_f1: 0.7214
 epoch: 17, train_loss: 0.4840, test_loss: 0.6586, test_f1: 0.6958
 epoch: 18, train_loss: 0.4860, test_loss: 0.6599, test_f1: 0.7161
 epoch: 19, train_loss: 0.4780, test_loss: 0.6631, test_f1: 0.7185
 epoch: 20, train_loss: 0.4476, test_loss: 0.6860, test_f1: 0.6912
 epoch: 21, train_loss: 0.4704, test_loss: 0.7087, test_f1: 0.7280
 epoch: 22, train_loss: 0.4552, test_loss: 0.7594, test_f1: 0.6905
 epoch: 23, train_loss: 0.4816, test_loss: 0.7455, test_f1: 0.6726
 epoch: 24, train_loss: 0.4450, test_loss: 0.7612, test_f1: 0.7055
 epoch: 25, train_loss: 0.4561, test_loss: 0.7834, test_f1: 0.7095
 epoch: 26, train_loss: 0.4235, test_loss: 0.7519, test_f1: 0.7367
 epoch: 27, train_loss: 0.4375, test_loss: 0.7519, test_f1: 0.7256
 epoch: 28, train_loss: 0.4203, test_loss: 0.8359, test_f1: 0.7185
 epoch: 29, train_loss: 0.4178, test_loss: 0.8466, test_f1: 0.7167
 epoch: 30, train_loss: 0.4258, test_loss: 0.8708, test_f1: 0.7051
 epoch: 31, train_loss: 0.3957, test_loss: 0.8171, test_f1: 0.7551
 epoch: 32, train_loss: 0.4192, test_loss: 0.8806, test_f1: 0.6985
 epoch: 33, train_loss: 0.4317, test_loss: 0.9676, test_f1: 0.7076
 epoch: 34, train_loss: 0.4015, test_loss: 0.9692, test_f1: 0.6774
 epoch: 35, train_loss: 0.3980, test_loss: 0.9195, test_f1: 0.6976
 epoch: 36, train_loss: 0.4199, test_loss: 0.8698, test_f1: 0.7435
 epoch: 37, train_loss: 0.4183, test_loss: 0.9100, test_f1: 0.7111
 epoch: 38, train_loss: 0.3983, test_loss: 0.8489, test_f1: 0.7227
 epoch: 39, train_loss: 0.3718, test_loss: 0.8020, test_f1: 0.7587
 epoch: 40, train_loss: 0.3761, test_loss: 0.8494, test_f1: 0.7121
 epoch: 41, train_loss: 0.3692, test_loss: 0.8540, test_f1: 0.7297
 epoch: 42, train_loss: 0.3193, test_loss: 0.8385, test_f1: 0.7427
 epoch: 43, train_loss: 0.3482, test_loss: 0.8266, test_f1: 0.7419
 epoch: 44, train_loss: 0.3522, test_loss: 0.8841, test_f1: 0.7053
 epoch: 45, train_loss: 0.3508, test_loss: 0.9278, test_f1: 0.7312
 epoch: 46, train_loss: 0.3654, test_loss: 0.9507, test_f1: 0.7164
 epoch: 47, train_loss: 0.3516, test_loss: 0.8771, test_f1: 0.7346
 epoch: 48, train_loss: 0.3373, test_loss: 1.0015, test_f1: 0.6912
 epoch: 49, train_loss: 0.3445, test_loss: 0.9432, test_f1: 0.6787
 epoch: 50, train_loss: 0.3690, test_loss: 0.8915, test_f1: 0.7268
 epoch: 51, train_loss: 0.3078, test_loss: 0.9289, test_f1: 0.7300
 epoch: 52, train_loss: 0.3200, test_loss: 0.9186, test_f1: 0.7346
 epoch: 53, train_loss: 0.3267, test_loss: 0.9461, test_f1: 0.7076
 epoch: 54, train_loss: 0.2686, test_loss: 0.9512, test_f1: 0.7247
 epoch: 55, train_loss: 0.2601, test_loss: 0.9788, test_f1: 0.7314
 epoch: 56, train_loss: 0.3198, test_loss: 1.0794, test_f1: 0.7376
 epoch: 57, train_loss: 0.2668, test_loss: 1.1938, test_f1: 0.7025
 epoch: 58, train_loss: 0.2686, test_loss: 1.1045, test_f1: 0.7164
 epoch: 59, train_loss: 0.2663, test_loss: 0.9557, test_f1: 0.7557
 epoch: 60, train_loss: 0.2744, test_loss: 0.9720, test_f1: 0.7318
 epoch: 61, train_loss: 0.2632, test_loss: 1.0718, test_f1: 0.7407
 epoch: 62, train_loss: 0.2704, test_loss: 1.1316, test_f1: 0.7340
 epoch: 63, train_loss: 0.2602, test_loss: 0.9610, test_f1: 0.7236
 epoch: 64, train_loss: 0.2286, test_loss: 1.0783, test_f1: 0.7390
 epoch: 65, train_loss: 0.2551, test_loss: 1.1806, test_f1: 0.7571
 epoch: 66, train_loss: 0.2462, test_loss: 1.1526, test_f1: 0.7079
 epoch: 67, train_loss: 0.2468, test_loss: 1.1347, test_f1: 0.7181
 epoch: 68, train_loss: 0.2553, test_loss: 1.2543, test_f1: 0.7376
 epoch: 69, train_loss: 0.2414, test_loss: 1.2920, test_f1: 0.7064
 epoch: 70, train_loss: 0.2379, test_loss: 1.2951, test_f1: 0.7365
 epoch: 71, train_loss: 0.2146, test_loss: 1.3330, test_f1: 0.7530
 epoch: 72, train_loss: 0.2278, test_loss: 1.3677, test_f1: 0.7290
 epoch: 73, train_loss: 0.2398, test_loss: 1.4098, test_f1: 0.7172
 epoch: 74, train_loss: 0.2138, test_loss: 1.3973, test_f1: 0.7673
 epoch: 75, train_loss: 0.2096, test_loss: 1.3573, test_f1: 0.7632
 epoch: 76, train_loss: 0.2589, test_loss: 1.3778, test_f1: 0.7499
 epoch: 77, train_loss: 0.2434, test_loss: 1.3756, test_f1: 0.6934
 epoch: 78, train_loss: 0.2233, test_loss: 1.2334, test_f1: 0.7405
 epoch: 79, train_loss: 0.1997, test_loss: 1.2165, test_f1: 0.7612
 epoch: 80, train_loss: 0.2324, test_loss: 1.1631, test_f1: 0.7612
 epoch: 81, train_loss: 0.1931, test_loss: 1.1795, test_f1: 0.7318
 epoch: 82, train_loss: 0.2009, test_loss: 1.2118, test_f1: 0.7218
 epoch: 83, train_loss: 0.1832, test_loss: 1.1270, test_f1: 0.7136
 epoch: 84, train_loss: 0.2007, test_loss: 1.1968, test_f1: 0.6980
 epoch: 85, train_loss: 0.1854, test_loss: 1.2734, test_f1: 0.7220
