STDOUT:
Results will be saved in /home/philip/projects/llm_inference_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin --model FEGIN --layers 6 --hiddens 16 --batch_size 256 --lr 0.0001 --emb_size 512 --epochs 100 --save_appendix component_pin_L6_H16_BS256_LR0.0001_E512 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 6 layers, 16 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 3560, Test: 848
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4654, test_loss: 1.4521, test_f1: 0.0789
 epoch: 1, train_loss: 1.4632, test_loss: 1.4516, test_f1: 0.0789
 epoch: 2, train_loss: 1.4618, test_loss: 1.4501, test_f1: 0.0789
 epoch: 3, train_loss: 1.4604, test_loss: 1.4483, test_f1: 0.0789
 epoch: 4, train_loss: 1.4589, test_loss: 1.4472, test_f1: 0.0790
 epoch: 5, train_loss: 1.4576, test_loss: 1.4461, test_f1: 0.1065
 epoch: 6, train_loss: 1.4561, test_loss: 1.4450, test_f1: 0.1065
 epoch: 7, train_loss: 1.4547, test_loss: 1.4439, test_f1: 0.1065
 epoch: 8, train_loss: 1.4532, test_loss: 1.4427, test_f1: 0.1065
 epoch: 9, train_loss: 1.4519, test_loss: 1.4416, test_f1: 0.1065
 epoch: 10, train_loss: 1.4507, test_loss: 1.4404, test_f1: 0.1065
 epoch: 11, train_loss: 1.4489, test_loss: 1.4389, test_f1: 0.1065
 epoch: 12, train_loss: 1.4477, test_loss: 1.4376, test_f1: 0.1065
 epoch: 13, train_loss: 1.4458, test_loss: 1.4361, test_f1: 0.1065
 epoch: 14, train_loss: 1.4444, test_loss: 1.4348, test_f1: 0.1065
 epoch: 15, train_loss: 1.4431, test_loss: 1.4332, test_f1: 0.1065
 epoch: 16, train_loss: 1.4412, test_loss: 1.4317, test_f1: 0.1065
 epoch: 17, train_loss: 1.4395, test_loss: 1.4301, test_f1: 0.1065
 epoch: 18, train_loss: 1.4381, test_loss: 1.4285, test_f1: 0.1065
 epoch: 19, train_loss: 1.4362, test_loss: 1.4269, test_f1: 0.1065
 epoch: 20, train_loss: 1.4343, test_loss: 1.4253, test_f1: 0.1065
 epoch: 21, train_loss: 1.4325, test_loss: 1.4235, test_f1: 0.1065
 epoch: 22, train_loss: 1.4305, test_loss: 1.4217, test_f1: 0.1064
 epoch: 23, train_loss: 1.4282, test_loss: 1.4199, test_f1: 0.1148
 epoch: 24, train_loss: 1.4257, test_loss: 1.4179, test_f1: 0.1148
 epoch: 25, train_loss: 1.4244, test_loss: 1.4161, test_f1: 0.1127
 epoch: 26, train_loss: 1.4215, test_loss: 1.4136, test_f1: 0.1316
 epoch: 27, train_loss: 1.4193, test_loss: 1.4112, test_f1: 0.1340
 epoch: 28, train_loss: 1.4161, test_loss: 1.4090, test_f1: 0.1401
 epoch: 29, train_loss: 1.4139, test_loss: 1.4063, test_f1: 0.1742
 epoch: 30, train_loss: 1.4105, test_loss: 1.4042, test_f1: 0.1832
 epoch: 31, train_loss: 1.4073, test_loss: 1.4015, test_f1: 0.2023
 epoch: 32, train_loss: 1.4043, test_loss: 1.3983, test_f1: 0.2121
 epoch: 33, train_loss: 1.4018, test_loss: 1.3954, test_f1: 0.2135
 epoch: 34, train_loss: 1.3972, test_loss: 1.3925, test_f1: 0.2160
 epoch: 35, train_loss: 1.3939, test_loss: 1.3894, test_f1: 0.2144
 epoch: 36, train_loss: 1.3894, test_loss: 1.3855, test_f1: 0.2178
 epoch: 37, train_loss: 1.3852, test_loss: 1.3816, test_f1: 0.2254
 epoch: 38, train_loss: 1.3816, test_loss: 1.3772, test_f1: 0.2761
 epoch: 39, train_loss: 1.3772, test_loss: 1.3722, test_f1: 0.3115
 epoch: 40, train_loss: 1.3717, test_loss: 1.3681, test_f1: 0.3178
 epoch: 41, train_loss: 1.3660, test_loss: 1.3639, test_f1: 0.3098
 epoch: 42, train_loss: 1.3627, test_loss: 1.3588, test_f1: 0.3183
 epoch: 43, train_loss: 1.3562, test_loss: 1.3540, test_f1: 0.3205
 epoch: 44, train_loss: 1.3513, test_loss: 1.3488, test_f1: 0.2978
 epoch: 45, train_loss: 1.3439, test_loss: 1.3430, test_f1: 0.3195
 epoch: 46, train_loss: 1.3397, test_loss: 1.3370, test_f1: 0.3239
 epoch: 47, train_loss: 1.3333, test_loss: 1.3315, test_f1: 0.3110
 epoch: 48, train_loss: 1.3274, test_loss: 1.3259, test_f1: 0.3132
 epoch: 49, train_loss: 1.3215, test_loss: 1.3197, test_f1: 0.2932
 epoch: 50, train_loss: 1.3174, test_loss: 1.3145, test_f1: 0.2733
 epoch: 51, train_loss: 1.3109, test_loss: 1.3118, test_f1: 0.2725
 epoch: 52, train_loss: 1.3102, test_loss: 1.3088, test_f1: 0.2729
 epoch: 53, train_loss: 1.3077, test_loss: 1.3061, test_f1: 0.2682
 epoch: 54, train_loss: 1.3055, test_loss: 1.3040, test_f1: 0.2601
 epoch: 55, train_loss: 1.3066, test_loss: 1.3020, test_f1: 0.2575
 epoch: 56, train_loss: 1.3019, test_loss: 1.2992, test_f1: 0.2473
 epoch: 57, train_loss: 1.3010, test_loss: 1.2964, test_f1: 0.2509
 epoch: 58, train_loss: 1.3004, test_loss: 1.2937, test_f1: 0.2501
 epoch: 59, train_loss: 1.2956, test_loss: 1.2924, test_f1: 0.2536
 epoch: 60, train_loss: 1.2949, test_loss: 1.2911, test_f1: 0.2475
 epoch: 61, train_loss: 1.2917, test_loss: 1.2899, test_f1: 0.2503
 epoch: 62, train_loss: 1.2866, test_loss: 1.2904, test_f1: 0.2572
 epoch: 63, train_loss: 1.2891, test_loss: 1.2861, test_f1: 0.2490
 epoch: 64, train_loss: 1.2888, test_loss: 1.2840, test_f1: 0.2390
 epoch: 65, train_loss: 1.2792, test_loss: 1.2808, test_f1: 0.2390
 epoch: 66, train_loss: 1.2837, test_loss: 1.2786, test_f1: 0.2436
 epoch: 67, train_loss: 1.2833, test_loss: 1.2760, test_f1: 0.2464
 epoch: 68, train_loss: 1.2778, test_loss: 1.2753, test_f1: 0.2415
 epoch: 69, train_loss: 1.2788, test_loss: 1.2764, test_f1: 0.2460
 epoch: 70, train_loss: 1.2772, test_loss: 1.2730, test_f1: 0.2390
 epoch: 71, train_loss: 1.2711, test_loss: 1.2725, test_f1: 0.2412
 epoch: 72, train_loss: 1.2783, test_loss: 1.2692, test_f1: 0.2432
 epoch: 73, train_loss: 1.2755, test_loss: 1.2702, test_f1: 0.2400
 epoch: 74, train_loss: 1.2674, test_loss: 1.2700, test_f1: 0.2391
 epoch: 75, train_loss: 1.2692, test_loss: 1.2646, test_f1: 0.2426
 epoch: 76, train_loss: 1.2727, test_loss: 1.2621, test_f1: 0.2429
 epoch: 77, train_loss: 1.2681, test_loss: 1.2625, test_f1: 0.2421
 epoch: 78, train_loss: 1.2655, test_loss: 1.2665, test_f1: 0.2454
 epoch: 79, train_loss: 1.2628, test_loss: 1.2699, test_f1: 0.2457
 epoch: 80, train_loss: 1.2642, test_loss: 1.2605, test_f1: 0.2462
 epoch: 81, train_loss: 1.2635, test_loss: 1.2648, test_f1: 0.2444
 epoch: 82, train_loss: 1.2598, test_loss: 1.2610, test_f1: 0.2468
 epoch: 83, train_loss: 1.2592, test_loss: 1.2588, test_f1: 0.2459
 epoch: 84, train_loss: 1.2619, test_loss: 1.2616, test_f1: 0.2631
 epoch: 85, train_loss: 1.2598, test_loss: 1.2628, test_f1: 0.2723
 epoch: 86, train_loss: 1.2585, test_loss: 1.2582, test_f1: 0.2613
 epoch: 87, train_loss: 1.2541, test_loss: 1.2630, test_f1: 0.2613
 epoch: 88, train_loss: 1.2541, test_loss: 1.2575, test_f1: 0.2611
 epoch: 89, train_loss: 1.2536, test_loss: 1.2563, test_f1: 0.2596
 epoch: 90, train_loss: 1.2479, test_loss: 1.2569, test_f1: 0.2707
 epoch: 91, train_loss: 1.2502, test_loss: 1.2598, test_f1: 0.2650
 epoch: 92, train_loss: 1.2503, test_loss: 1.2471, test_f1: 0.2623
 epoch: 93, train_loss: 1.2519, test_loss: 1.2510, test_f1: 0.2616
