Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin --model FEGIN --layers 3 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_pin_L3_seed3 --no_val
 is saved.
-----
amsnet - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.5163, test_loss: 1.5192, test_f1: 0.4792
 epoch: 1, train_loss: 1.1462, test_loss: 1.3368, test_f1: 0.4792
 epoch: 2, train_loss: 0.9987, test_loss: 1.0917, test_f1: 0.4792
 epoch: 3, train_loss: 0.9080, test_loss: 0.9785, test_f1: 0.4792
 epoch: 4, train_loss: 0.8797, test_loss: 0.9227, test_f1: 0.4792
 epoch: 5, train_loss: 0.8540, test_loss: 0.8785, test_f1: 0.4792
 epoch: 6, train_loss: 0.8509, test_loss: 0.8633, test_f1: 0.5239
 epoch: 7, train_loss: 0.8427, test_loss: 0.8513, test_f1: 0.5445
 epoch: 8, train_loss: 0.8423, test_loss: 0.8431, test_f1: 0.5911
 epoch: 9, train_loss: 0.8157, test_loss: 0.8268, test_f1: 0.5611
 epoch: 10, train_loss: 0.8034, test_loss: 0.8117, test_f1: 0.5170
 epoch: 11, train_loss: 0.8088, test_loss: 0.8135, test_f1: 0.5833
 epoch: 12, train_loss: 0.7896, test_loss: 0.7918, test_f1: 0.5789
 epoch: 13, train_loss: 0.7776, test_loss: 0.7760, test_f1: 0.5602
 epoch: 14, train_loss: 0.7762, test_loss: 0.8004, test_f1: 0.5538
 epoch: 15, train_loss: 0.7503, test_loss: 0.7840, test_f1: 0.5550
 epoch: 16, train_loss: 0.7404, test_loss: 0.8115, test_f1: 0.5449
 epoch: 17, train_loss: 0.7357, test_loss: 0.8025, test_f1: 0.6161
 epoch: 18, train_loss: 0.7302, test_loss: 0.8000, test_f1: 0.6101
 epoch: 19, train_loss: 0.7070, test_loss: 0.7531, test_f1: 0.5538
 epoch: 20, train_loss: 0.6919, test_loss: 0.7763, test_f1: 0.5570
 epoch: 21, train_loss: 0.6838, test_loss: 0.7860, test_f1: 0.5614
 epoch: 22, train_loss: 0.6641, test_loss: 0.7548, test_f1: 0.5671
 epoch: 23, train_loss: 0.6489, test_loss: 0.7799, test_f1: 0.6039
 epoch: 24, train_loss: 0.6109, test_loss: 0.7640, test_f1: 0.5862
 epoch: 25, train_loss: 0.6050, test_loss: 0.7757, test_f1: 0.5557
 epoch: 26, train_loss: 0.6100, test_loss: 0.8096, test_f1: 0.5670
 epoch: 27, train_loss: 0.5604, test_loss: 0.8276, test_f1: 0.5998
 epoch: 28, train_loss: 0.5611, test_loss: 0.7266, test_f1: 0.6493
 epoch: 29, train_loss: 0.5693, test_loss: 0.7850, test_f1: 0.6508
 epoch: 30, train_loss: 0.5622, test_loss: 0.8393, test_f1: 0.6113
 epoch: 31, train_loss: 0.5358, test_loss: 0.7329, test_f1: 0.6283
 epoch: 32, train_loss: 0.5468, test_loss: 0.8481, test_f1: 0.6053
 epoch: 33, train_loss: 0.4882, test_loss: 0.8912, test_f1: 0.5605
 epoch: 34, train_loss: 0.5095, test_loss: 0.8740, test_f1: 0.5654
 epoch: 35, train_loss: 0.4904, test_loss: 0.9074, test_f1: 0.6260
 epoch: 36, train_loss: 0.4687, test_loss: 0.8024, test_f1: 0.6522
 epoch: 37, train_loss: 0.4728, test_loss: 0.9036, test_f1: 0.5746
 epoch: 38, train_loss: 0.4630, test_loss: 0.8893, test_f1: 0.5733
 epoch: 39, train_loss: 0.4400, test_loss: 0.9346, test_f1: 0.6258
 epoch: 40, train_loss: 0.4652, test_loss: 0.9025, test_f1: 0.6107
 epoch: 41, train_loss: 0.4249, test_loss: 1.0157, test_f1: 0.5732
 epoch: 42, train_loss: 0.4708, test_loss: 0.9839, test_f1: 0.5610
 epoch: 43, train_loss: 0.4286, test_loss: 0.9887, test_f1: 0.5737
 epoch: 44, train_loss: 0.4388, test_loss: 1.0321, test_f1: 0.6039
 epoch: 45, train_loss: 0.3978, test_loss: 0.9493, test_f1: 0.5823
 epoch: 46, train_loss: 0.3905, test_loss: 0.9896, test_f1: 0.5893
 epoch: 47, train_loss: 0.4254, test_loss: 1.1799, test_f1: 0.5482
 epoch: 48, train_loss: 0.4157, test_loss: 1.1330, test_f1: 0.5683
 epoch: 49, train_loss: 0.3916, test_loss: 1.0368, test_f1: 0.5735
