epoch,train_loss,val_loss,val_acc,val_f1
0,1.3061856670015108,1.314217154861342,0.0,0.22695235297526625
1,1.3031590093448633,1.3139505048170157,0.0,0.22695235297526625
2,1.3027517732574136,1.3152698940700955,0.0,0.22695235297526625
3,1.302339651867404,1.3158117614457512,0.0,0.22695235297526625
4,1.3023356858634627,1.3143916389339076,0.0,0.22695235297526625
5,1.3032546279268227,1.31453400018931,0.0,0.22695235297526625
6,1.3025111311134694,1.325281797007748,0.0,0.22695235297526625
7,1.303795946254162,1.317770315400252,0.0,0.22695235297526625
8,1.3026419880686348,1.3164112460810524,0.0,0.22695235297526625
9,1.3033224116422408,1.315414455765528,0.0,0.22695235297526625
10,1.30207061459336,1.3175577384642112,0.0,0.22695235297526625
11,1.3045364727526316,1.3198125582214788,0.0,0.22695235297526625
12,1.3028863360199652,1.3147549009210393,0.0,0.22695235297526625
13,1.3032270737616383,1.3212792326654386,0.0,0.22695235297526625
14,1.3035278020111478,1.3143063538463404,0.0,0.22695235297526625
15,1.3023981189647371,1.3150282154128343,0.0,0.22695235297526625
16,1.3024962598383594,1.319293813502535,0.0,0.22695235297526625
17,1.3040131716462855,1.3186631529607389,0.0,0.22695235297526625
18,1.30283856291393,1.3161140514040106,0.0,0.22695235297526625
19,1.3027563717607837,1.315442177702631,0.0,0.22695235297526625
20,1.3027059233811815,1.316794221846488,0.0,0.22695235297526625
21,1.3019722791251471,1.3165390429485493,0.0,0.22695235297526625
22,1.3023060208428368,1.3147410128978974,0.0,0.22695235297526625
23,1.3026454695963738,1.3157943112348551,0.0,0.22695235297526625
24,1.3035821219787898,1.3153648827374687,0.0,0.22695235297526625
25,1.3027399370280326,1.3163445384789867,0.0,0.22695235297526625
26,1.3032992068403821,1.3203442711074864,0.0,0.22695235297526625
27,1.3019328239997363,1.3161387792997608,0.0,0.22695235297526625
28,1.3032895707226388,1.313880469500314,0.0,0.22695235297526625
29,1.3022784509305005,1.3195306944790743,0.0,0.22695235297526625
30,1.3048494108075703,1.3164518550214475,0.0,0.22695235297526625
31,1.3027082816344289,1.31676354194082,0.0,0.22695235297526625
32,1.3042628198878827,1.318457123235608,0.0,0.22695235297526625
33,1.3021764602468147,1.3149801935146324,0.0,0.22695235297526625
34,1.3035166331929662,1.3148797127653802,0.0,0.22695235297526625
35,1.3027406400210941,1.3147739293163831,0.0,0.22695235297526625
36,1.3024111588125888,1.3139791556283937,0.0,0.22695235297526625
37,1.3029678373808538,1.3162752787272136,0.0,0.22695235297526625
38,1.3033484882555229,1.3140967529152583,0.0,0.22695235297526625
39,1.3024075171999747,1.3141328166844433,0.0,0.22695235297526625
40,1.303087342716858,1.3165778662859688,0.0,0.22695235297526625
41,1.302481793298555,1.317182310929535,0.0,0.22695235297526625
42,1.3029448404413988,1.3166952200815187,0.0,0.22695235297526625
43,1.3036514385956737,1.3161428825793255,0.0,0.22695235297526625
44,1.3042158979321545,1.3139015179717513,0.0,0.22695235297526625
