epoch,train_loss,val_loss,val_acc,val_f1
0,1.3855228812943965,1.363166357638568,0.0,0.24397572960569705
1,1.2710714152478797,1.2568253556652182,0.0,0.30272904931558775
2,1.2572539967010206,1.2117156530978412,0.0,0.34761017360544616
3,1.2427751269732068,1.2007870916784162,0.0,0.329182437935624
4,1.2302284814643645,1.1974460940389238,0.0,0.33936534318519934
5,1.2218399195354621,1.176622857991055,0.0,0.35789559549753613
6,1.2182667220537253,1.1688371466461724,0.0,0.3870906121506444
7,1.20571973111954,1.153320583366078,0.0,0.3863006075581289
8,1.209044655476968,1.1558540931114785,0.0,0.3860414671559303
9,1.1940598487854004,1.161765790408885,0.0,0.386907601071696
10,1.2000909884144941,1.1423506155521912,0.0,0.40917994087637277
11,1.173585834733815,1.1182294224846292,0.0,0.40911622384176044
12,1.1712464434759957,1.113501987795858,0.0,0.41435821188601346
13,1.1621755098733377,1.1143367970483542,0.0,0.409635885146022
14,1.1624064780729828,1.115979951937523,0.0,0.40097736752961616
15,1.157404482163514,1.0990045671632305,0.0,0.4121095759257517
16,1.1512728450805183,1.093841417301336,0.0,0.43116987305405624
17,1.1467189401287599,1.0994505662184495,0.0,0.4151416311879134
18,1.1358944005987641,1.0859195506078958,0.0,0.4287498623712724
19,1.1282237694421688,1.0920307227140347,0.0,0.4255976306879914
20,1.1325175209710514,1.073268353163138,0.0,0.4432978318458485
21,1.1207984483416358,1.0791132819723095,0.0,0.4528917051729909
22,1.1191202542913241,1.0751991136539618,0.0,0.44320104407168714
23,1.1202626130444127,1.0614025589982434,0.0,0.44524964320950944
24,1.1128186837626524,1.060350415833603,0.0,0.4307602187676397
25,1.1115694818400157,1.051839216785318,0.0,0.4239416589662755
26,1.1026952560358294,1.0524823612009986,0.0,0.4527077062729012
27,1.0940321223942313,1.0458700868504993,0.0,0.4497832214482053
28,1.0976845479252904,1.046041788857364,0.0,0.44351101256991654
29,1.097256579737025,1.0419220873590052,0.0,0.4436991704657991
30,1.087633612989977,1.0475023348655927,0.0,0.45890993636860133
31,1.0863825088142678,1.0270088602099898,0.0,0.44576685182129067
32,1.079378634255434,1.0365496212208765,0.0,0.44124574568282937
33,1.0745736420892087,1.0248268353163137,0.0,0.4614721114433832
34,1.0802869173217275,1.0358049832857572,0.0,0.4362144514245497
35,1.0627879384398058,1.027483318261141,0.0,0.46473110435537496
36,1.065647397186142,1.0110327003975592,0.0,0.4575379931147075
37,1.06696191989933,1.0192678146813747,0.0,0.4349989156282639
38,1.0586405803435832,1.0424649029793824,0.0,0.4490159952106791
39,1.0544866716365577,1.0093953962156759,0.0,0.45593256874062105
