epoch,train_loss,val_loss,val_acc,val_f1
0,1.3041712687800107,1.3253474223084611,0.0,0.22806009118896384
1,1.2362359945766461,1.3062905493355295,0.0,0.22806009118896384
2,1.2136182280775076,1.281657445524131,0.0,0.22806009118896384
3,1.1951035194122752,1.2593627610966058,0.0,0.25834062609797287
4,1.1666619265041411,1.2399384421405841,0.0,0.282900785590807
5,1.1525096726493713,1.2230337755487108,0.0,0.307031282807917
6,1.1473013059780621,1.2084197998046875,0.0,0.3231486229570185
7,1.1256782224764839,1.1981358938989066,0.0,0.3230254467101443
8,1.1193446243913792,1.187153231070496,0.0,0.33941614647966506
9,1.102393807770726,1.176735262957939,0.0,0.34575499651928226
10,1.0991827541266006,1.1690717253921548,0.0,0.37068573270488386
11,1.0871477527740283,1.1617597774176933,0.0,0.3710087989349884
12,1.080786199158373,1.1542331705516686,0.0,0.39889289457437255
13,1.0753031730270994,1.1470526553320823,0.0,0.40931335951035347
14,1.0646264604105355,1.1393438194812744,0.0,0.4136596972786472
15,1.051364559563585,1.1338602170620513,0.0,0.4108662012012655
16,1.048556632127244,1.1270823267047771,0.0,0.41653200429381043
17,1.0455511155600745,1.1204134789210387,0.0,0.4156731391235876
18,1.0419562129547801,1.1142075740326167,0.0,0.41519204484909283
19,1.034089302521544,1.1132681425806747,0.0,0.417233816960165
20,1.0185455532500538,1.1151183205547284,0.0,0.42743333376758563
21,1.0194168847970688,1.1038911585396949,0.0,0.42146802355869395
22,1.020597333649096,1.1034398489770316,0.0,0.4200284652525457
23,1.0113265890663805,1.0937301595902007,0.0,0.43456050984049593
24,1.0056781330809426,1.0936455988074718,0.0,0.4370085777492129
25,1.000208752300031,1.1011208915212447,0.0,0.44098901155791914
26,0.9968145634038761,1.0851928471896417,0.0,0.4405288150521998
27,0.9906352369168315,1.0851905364591832,0.0,0.4450621708332903
28,0.9805873110652351,1.0767013111562704,0.0,0.4437380561432726
29,0.9747551492608775,1.0676210368582224,0.0,0.47354384532029575
30,0.9736346401345616,1.0753675615196128,0.0,0.479542361098379
31,0.9666582309780791,1.0684460871524661,0.0,0.4733290316048949
32,0.9742383506732246,1.0613758893921854,0.0,0.4782017182198727
33,0.9657112809034963,1.0664661895512912,0.0,0.4756896092568821
34,0.9590390511595022,1.0566255056515685,0.0,0.48979538037127235
35,0.9520280069436509,1.0649275219471586,0.0,0.4948774700575086
36,0.9569746018979496,1.0514458838081857,0.0,0.4985460354643635
37,0.9463051549923687,1.0572243832421364,0.0,0.4916441587735927
38,0.947817446400944,1.0590631669246187,0.0,0.5011423973293032
39,0.9436661031680366,1.0556575685506078,0.0,0.5006300262235657
40,0.9323717004955767,1.0523405946577187,0.0,0.4939139095286966
41,0.9334139717272676,1.0484535476246328,0.0,0.5160941099097636
42,0.9270528090647615,1.038884494074331,0.0,0.5242659435824066
43,0.9246822034969878,1.0413986883337754,0.0,0.520009617086324
44,0.9185136621371626,1.0433769724076474,0.0,0.50733095809121
45,0.9189491013749339,1.0466563172502243,0.0,0.5035050773620724
46,0.9176480121886769,1.0487151780887933,0.0,0.5168526633196119
47,0.9073803823976851,1.0353882792101827,0.0,0.5429731593928673
48,0.9066545307445831,1.0417472899115738,0.0,0.5378465655151622
49,0.9057390484946986,1.0356276589336346,0.0,0.5470988449502238
50,0.9026334364574177,1.0379266564590812,0.0,0.554350182590298
51,0.9033369569732739,1.0320315248972443,0.0,0.5519637999408616
