Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_pin_L2_seed4 --no_val
 is saved.
-----
amsnet - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4064, test_loss: 1.0798, test_f1: 0.5209
 epoch: 1, train_loss: 0.9834, test_loss: 0.9072, test_f1: 0.4792
 epoch: 2, train_loss: 0.8776, test_loss: 0.8841, test_f1: 0.4792
 epoch: 3, train_loss: 0.8563, test_loss: 0.8563, test_f1: 0.4792
 epoch: 4, train_loss: 0.8423, test_loss: 0.8071, test_f1: 0.5012
 epoch: 5, train_loss: 0.8239, test_loss: 0.8396, test_f1: 0.5347
 epoch: 6, train_loss: 0.8146, test_loss: 0.8017, test_f1: 0.5170
 epoch: 7, train_loss: 0.8020, test_loss: 0.8354, test_f1: 0.5886
 epoch: 8, train_loss: 0.8420, test_loss: 0.7883, test_f1: 0.5079
 epoch: 9, train_loss: 0.8081, test_loss: 0.8735, test_f1: 0.5407
 epoch: 10, train_loss: 0.8000, test_loss: 0.7995, test_f1: 0.5389
 epoch: 11, train_loss: 0.7621, test_loss: 0.7771, test_f1: 0.5850
 epoch: 12, train_loss: 0.7458, test_loss: 0.7339, test_f1: 0.5976
 epoch: 13, train_loss: 0.7390, test_loss: 0.7627, test_f1: 0.6035
 epoch: 14, train_loss: 0.7205, test_loss: 0.7737, test_f1: 0.6535
 epoch: 15, train_loss: 0.7326, test_loss: 0.8045, test_f1: 0.5248
 epoch: 16, train_loss: 0.7034, test_loss: 0.8737, test_f1: 0.6144
 epoch: 17, train_loss: 0.7306, test_loss: 0.7854, test_f1: 0.5671
 epoch: 18, train_loss: 0.7397, test_loss: 0.7307, test_f1: 0.5710
 epoch: 19, train_loss: 0.6930, test_loss: 0.7477, test_f1: 0.6287
 epoch: 20, train_loss: 0.6793, test_loss: 0.7304, test_f1: 0.6517
 epoch: 21, train_loss: 0.6494, test_loss: 0.7880, test_f1: 0.6326
