Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_net --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_net_L2_seed3 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2691, test_loss: 1.0824, test_f1: 0.4254
 epoch: 1, train_loss: 1.0248, test_loss: 0.9884, test_f1: 0.5136
 epoch: 2, train_loss: 0.9734, test_loss: 1.0090, test_f1: 0.4782
 epoch: 3, train_loss: 0.9453, test_loss: 0.9449, test_f1: 0.5513
 epoch: 4, train_loss: 0.9167, test_loss: 0.9240, test_f1: 0.5260
 epoch: 5, train_loss: 0.8874, test_loss: 0.9381, test_f1: 0.5344
 epoch: 6, train_loss: 0.8798, test_loss: 0.9483, test_f1: 0.5097
 epoch: 7, train_loss: 0.8628, test_loss: 0.9190, test_f1: 0.5830
 epoch: 8, train_loss: 0.8444, test_loss: 0.9338, test_f1: 0.5569
 epoch: 9, train_loss: 0.8352, test_loss: 0.8742, test_f1: 0.5529
 epoch: 10, train_loss: 0.8183, test_loss: 0.9837, test_f1: 0.5098
 epoch: 11, train_loss: 0.8136, test_loss: 0.9264, test_f1: 0.5905
 epoch: 12, train_loss: 0.7853, test_loss: 0.8833, test_f1: 0.5933
 epoch: 13, train_loss: 0.7872, test_loss: 0.9982, test_f1: 0.5603
 epoch: 14, train_loss: 0.7769, test_loss: 1.1446, test_f1: 0.4763
 epoch: 15, train_loss: 0.7725, test_loss: 0.8526, test_f1: 0.6174
 epoch: 16, train_loss: 0.7562, test_loss: 0.9100, test_f1: 0.5525
 epoch: 17, train_loss: 0.7594, test_loss: 0.8739, test_f1: 0.5782
 epoch: 18, train_loss: 0.7398, test_loss: 0.8721, test_f1: 0.6430
 epoch: 19, train_loss: 0.7234, test_loss: 0.9041, test_f1: 0.5922
 epoch: 20, train_loss: 0.7152, test_loss: 0.9176, test_f1: 0.5987
 epoch: 21, train_loss: 0.7091, test_loss: 0.8817, test_f1: 0.6366
 epoch: 22, train_loss: 0.6991, test_loss: 0.8960, test_f1: 0.6044
 epoch: 23, train_loss: 0.7003, test_loss: 0.9613, test_f1: 0.5705
 epoch: 24, train_loss: 0.6724, test_loss: 0.9963, test_f1: 0.6145
 epoch: 25, train_loss: 0.6721, test_loss: 0.9517, test_f1: 0.6228
 epoch: 26, train_loss: 0.6744, test_loss: 0.9040, test_f1: 0.6651
 epoch: 27, train_loss: 0.6577, test_loss: 0.8766, test_f1: 0.6558
 epoch: 28, train_loss: 0.6437, test_loss: 0.8938, test_f1: 0.6589
 epoch: 29, train_loss: 0.6458, test_loss: 0.9106, test_f1: 0.5927
 epoch: 30, train_loss: 0.6346, test_loss: 0.9502, test_f1: 0.6163
 epoch: 31, train_loss: 0.6286, test_loss: 0.9382, test_f1: 0.6220
 epoch: 32, train_loss: 0.6218, test_loss: 0.9232, test_f1: 0.6650
 epoch: 33, train_loss: 0.6007, test_loss: 0.9111, test_f1: 0.6585
 epoch: 34, train_loss: 0.5932, test_loss: 0.9135, test_f1: 0.6674
 epoch: 35, train_loss: 0.5881, test_loss: 0.8832, test_f1: 0.6917
 epoch: 36, train_loss: 0.5934, test_loss: 0.9253, test_f1: 0.6612
 epoch: 37, train_loss: 0.5959, test_loss: 0.9209, test_f1: 0.6459
 epoch: 38, train_loss: 0.5975, test_loss: 0.9427, test_f1: 0.6316
 epoch: 39, train_loss: 0.5749, test_loss: 1.0061, test_f1: 0.6564
 epoch: 40, train_loss: 0.5538, test_loss: 0.9952, test_f1: 0.6484
 epoch: 41, train_loss: 0.5583, test_loss: 0.9431, test_f1: 0.6752
 epoch: 42, train_loss: 0.5489, test_loss: 0.9756, test_f1: 0.6311
 epoch: 43, train_loss: 0.5508, test_loss: 0.9428, test_f1: 0.6728
 epoch: 44, train_loss: 0.5237, test_loss: 0.9552, test_f1: 0.6571
 epoch: 45, train_loss: 0.5392, test_loss: 0.9522, test_f1: 0.6940
 epoch: 46, train_loss: 0.5177, test_loss: 1.0429, test_f1: 0.6533
 epoch: 47, train_loss: 0.5074, test_loss: 0.9266, test_f1: 0.7000
 epoch: 48, train_loss: 0.5080, test_loss: 0.9847, test_f1: 0.6692
 epoch: 49, train_loss: 0.4971, test_loss: 1.0551, test_f1: 0.6579
 epoch: 50, train_loss: 0.5171, test_loss: 1.0143, test_f1: 0.6787
 epoch: 51, train_loss: 0.4522, test_loss: 0.9785, test_f1: 0.6796
 epoch: 52, train_loss: 0.4309, test_loss: 1.0712, test_f1: 0.6580
 epoch: 53, train_loss: 0.4275, test_loss: 1.0734, test_f1: 0.6841
 epoch: 54, train_loss: 0.4257, test_loss: 1.0564, test_f1: 0.6781
 epoch: 55, train_loss: 0.4231, test_loss: 1.1007, test_f1: 0.6536
 epoch: 56, train_loss: 0.4049, test_loss: 1.1078, test_f1: 0.6590
 epoch: 57, train_loss: 0.4066, test_loss: 1.1490, test_f1: 0.6511
 epoch: 58, train_loss: 0.4045, test_loss: 1.1110, test_f1: 0.6730
 epoch: 59, train_loss: 0.4060, test_loss: 1.0726, test_f1: 0.6878
 epoch: 60, train_loss: 0.3998, test_loss: 1.0895, test_f1: 0.6766
 epoch: 61, train_loss: 0.4023, test_loss: 1.0925, test_f1: 0.6875
 epoch: 62, train_loss: 0.3913, test_loss: 1.1907, test_f1: 0.6893
 epoch: 63, train_loss: 0.3824, test_loss: 1.1183, test_f1: 0.6763
 epoch: 64, train_loss: 0.3954, test_loss: 1.1286, test_f1: 0.6695
 epoch: 65, train_loss: 0.3705, test_loss: 1.1529, test_f1: 0.6666
 epoch: 66, train_loss: 0.3720, test_loss: 1.1963, test_f1: 0.6673
 epoch: 67, train_loss: 0.3776, test_loss: 1.2369, test_f1: 0.6695
 epoch: 68, train_loss: 0.3556, test_loss: 1.1601, test_f1: 0.6971
 epoch: 69, train_loss: 0.3600, test_loss: 1.2520, test_f1: 0.6685
 epoch: 70, train_loss: 0.3535, test_loss: 1.2194, test_f1: 0.6460
 epoch: 71, train_loss: 0.3690, test_loss: 1.1965, test_f1: 0.6871
 epoch: 72, train_loss: 0.3421, test_loss: 1.2619, test_f1: 0.6789
 epoch: 73, train_loss: 0.3542, test_loss: 1.2441, test_f1: 0.6725
 epoch: 74, train_loss: 0.3397, test_loss: 1.2091, test_f1: 0.6858
 epoch: 75, train_loss: 0.3484, test_loss: 1.2504, test_f1: 0.6949
 epoch: 76, train_loss: 0.3458, test_loss: 1.2288, test_f1: 0.6667
 epoch: 77, train_loss: 0.3300, test_loss: 1.2991, test_f1: 0.6861
 epoch: 78, train_loss: 0.3301, test_loss: 1.2069, test_f1: 0.6800
 epoch: 79, train_loss: 0.3179, test_loss: 1.2720, test_f1: 0.6584
 epoch: 80, train_loss: 0.3306, test_loss: 1.2075, test_f1: 0.6821
 epoch: 81, train_loss: 0.3277, test_loss: 1.2419, test_f1: 0.6696
 epoch: 82, train_loss: 0.3107, test_loss: 1.3613, test_f1: 0.6829
 epoch: 83, train_loss: 0.3063, test_loss: 1.3050, test_f1: 0.6940
 epoch: 84, train_loss: 0.3141, test_loss: 1.3421, test_f1: 0.6635
 epoch: 85, train_loss: 0.2952, test_loss: 1.3398, test_f1: 0.6878
 epoch: 86, train_loss: 0.2912, test_loss: 1.3399, test_f1: 0.6771
 epoch: 87, train_loss: 0.2945, test_loss: 1.4375, test_f1: 0.6604
 epoch: 88, train_loss: 0.3011, test_loss: 1.4314, test_f1: 0.6651
 epoch: 89, train_loss: 0.2797, test_loss: 1.3885, test_f1: 0.6802
 epoch: 90, train_loss: 0.3007, test_loss: 1.3715, test_f1: 0.6581
 epoch: 91, train_loss: 0.2942, test_loss: 1.4170, test_f1: 0.6804
