global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.178981587985834,1.1625672034121681,0.0,0.3886287265184516
1,1.0008853885693292,1.0541402303830139,0.0,0.4664327117647617
2,0.9640504987095111,1.0362277068294994,0.0,0.4904807674684103
3,0.9257660181758502,1.073429232166579,0.0,0.40802420358357905
4,0.9152579720789632,1.0228781289282418,0.0,0.5690616378780101
5,0.8833433447935329,0.9894342945387719,0.0,0.5286860138333394
6,0.8756592106895325,1.0888109431254334,0.0,0.5780220562460868
7,0.8447556432062825,1.1289686945026287,0.0,0.555166292816179
8,0.8142040838448765,1.1133805516494473,0.0,0.5788739252665708
9,0.8039079816958394,1.0297468449365998,0.0,0.5323397103165791
10,0.7791096993909477,1.1626585967858218,0.0,0.5977930437087468
11,0.7161979171414725,1.038865228857135,0.0,0.5441354584245977
12,0.7341191551936701,1.120775837811104,0.0,0.5165557659155904
13,0.7318504378056755,1.0157092769214442,0.0,0.5540743602219624
14,0.6766774901185935,1.0825712388240327,0.0,0.5251498940624719
15,0.6767595058432021,0.9802350051720522,0.0,0.5595095130278122
16,0.6319349371967986,1.234542132046453,0.0,0.5940485953632116
17,0.6478055600541087,1.0311740671063216,0.0,0.6129431397408222
18,0.6155888497639007,1.0754469418338946,0.0,0.6169238051784159
19,0.6031472784261734,1.0578586065426818,0.0,0.6455511465445424
20,0.60051916772946,1.1272682409062398,0.0,0.6053478463429643
21,0.6043122438957896,1.2670083382110995,0.0,0.5758121094999027
22,0.5475879366595905,1.084617866237232,0.0,0.6467687070057252
23,0.5303956354007172,1.1671290210893197,0.0,0.6287849721446913
24,0.5098778466637524,1.1902597342707781,0.0,0.6261142355263798
25,0.5523919717381938,1.5190146286867305,0.0,0.5507060460358411
26,0.533967939390542,1.1461108010991747,0.0,0.6519652718000369
27,0.498338458522821,1.3067407271880704,0.0,0.5830564477541302
28,0.5293495350371534,1.255950262901366,0.0,0.6094508049909861
29,0.5040447909801532,1.4763232447771117,0.0,0.5697358517843758
30,0.4907664525623139,1.3147764803535322,0.0,0.6050146270207842
31,0.47980114849992456,1.2502578580970864,0.0,0.6617108421594768
32,0.4803786518855598,1.3001118054900407,0.0,0.6409693906442099
33,0.45762627656086563,1.465659156480595,0.0,0.6201984265268274
34,0.46246205834915843,1.3735139625190755,0.0,0.639740178579815
35,0.4360664543061972,1.3324827699686155,0.0,0.6437014852069037
36,0.40767023776666805,1.4513772679371248,0.0,0.6281300008842297
37,0.44252680741940825,1.5232690494925796,0.0,0.6210646495503744
38,0.4077979427557022,1.5767525879583533,0.0,0.549248965487244
39,0.3921879523097517,1.6773170011784326,0.0,0.5881726068569185
40,0.3876272106322998,1.4747838015344685,0.0,0.6390444745604779
41,0.3496688804877833,1.7762909315273594,0.0,0.6045187645429104
42,0.327320104170912,1.7985489393338834,0.0,0.6276065914979893
43,0.3660909291083059,1.6285376470954238,0.0,0.639594441536277
44,0.34798673437997557,1.7705863138403033,0.0,0.6402496994955013
45,0.34094133289477313,1.885618936922158,0.0,0.6095556082407716
46,0.3483725461335228,1.7448821752563157,0.0,0.5959307899588635
47,0.3517216305382336,1.817579530860363,0.0,0.6400991282379553
48,0.32795848689330653,2.115102033391011,0.0,0.5806378741939701
49,0.33509373655334446,1.8841257879690465,0.0,0.602509150391875
50,0.32382471649029765,1.8603706509263958,0.0,0.6244437312020156
51,0.2583623036599388,1.9158999832740964,0.0,0.6407150212678258
52,0.22173811266311821,1.9841420863689392,0.0,0.6261577200784865
53,0.21895817836252646,2.2050008888966732,0.0,0.6336571203500059
54,0.2242139126926946,2.0872471088217694,0.0,0.624586223373962
55,0.20326233423365572,2.2619530113496604,0.0,0.6297104467335157
56,0.20298924104283794,2.2400843835686266,0.0,0.6280876973260594
57,0.21980966692344067,2.410178543693403,0.0,0.6206560188741778
58,0.20672064912966645,2.5394956906844057,0.0,0.6108343981720609
59,0.18692339453072593,2.511161021713177,0.0,0.6069046426407948
60,0.1828224700955918,2.2799589167064536,0.0,0.6250336774902346
61,0.15982872297207767,2.756617692992208,0.0,0.6113565796163084
62,0.17758118082730534,2.7940792661578473,0.0,0.588772627441065
63,0.16134415861135853,2.6666816136077554,0.0,0.625193109195266
64,0.1700341809957553,2.70251072122285,0.0,0.609028472515561
65,0.19703693184227988,2.5990931327909466,0.0,0.5971126664900499
66,0.21964050397134055,2.734165109324393,0.0,0.6276383455072759
67,0.15917307519303342,2.759711113828903,0.0,0.6098987230274834
68,0.1574093595861246,2.745307681454691,0.0,0.6087649149454402
69,0.1569505163774894,2.854779383221121,0.0,0.6045536298864995
70,0.140949592451318,3.1430836212541666,0.0,0.607117122864446
71,0.13787871866275708,2.8847417059517406,0.0,0.6513074316581762
72,0.13727027078786977,3.0271216232533864,0.0,0.6155521795955897
73,0.15044233834210297,3.014918504122343,0.0,0.6161242890341944
74,0.12441873304760113,2.9841426420305166,0.0,0.6264099968473984
75,0.15277069947970942,3.100803189738301,0.0,0.6177019566689201
76,0.16811940504339176,3.1297209382679694,0.0,0.5930303191772793
77,0.13562423802983647,3.076115250120586,0.0,0.6133978295618459
78,0.1134193171993993,3.0780377107290624,0.0,0.6201118821486113
79,0.11092167422413444,3.326664938316644,0.0,0.6152109494546655
80,0.11214791787699008,3.2774620267803303,0.0,0.6025277080434527
81,0.1522974011330559,3.1881884517775503,0.0,0.6034368314307037
82,0.14890258706415804,3.4376689146999904,0.0,0.6339285724091547
83,0.12912789684134168,3.332578392159534,0.0,0.6278076014969197
84,0.12112910575188768,3.413637693961669,0.0,0.626688484050444
85,0.10940840086236167,3.3879971715376054,0.0,0.6245797412507678
86,0.10355626431326516,3.503951290977375,0.0,0.6283007351097931
87,0.0944477596674293,3.594156187173592,0.0,0.5996016647178565
88,0.11815650265532941,3.4033542490970374,0.0,0.6421800808960391
