Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_pin_net --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_pin_net_L6_seed4 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 4008, Test: 1017
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.7860, test_loss: 0.6070, test_f1: 0.6972
 epoch: 1, train_loss: 0.5557, test_loss: 0.7479, test_f1: 0.4424
 epoch: 2, train_loss: 0.4989, test_loss: 0.7299, test_f1: 0.4522
 epoch: 3, train_loss: 0.4510, test_loss: 0.4862, test_f1: 0.7456
 epoch: 4, train_loss: 0.4276, test_loss: 0.8771, test_f1: 0.7097
 epoch: 5, train_loss: 0.4147, test_loss: 0.8384, test_f1: 0.5759
 epoch: 6, train_loss: 0.3988, test_loss: 0.5878, test_f1: 0.7535
 epoch: 7, train_loss: 0.3664, test_loss: 0.6917, test_f1: 0.7287
 epoch: 8, train_loss: 0.3475, test_loss: 0.3453, test_f1: 0.8492
 epoch: 9, train_loss: 0.3225, test_loss: 0.9907, test_f1: 0.5226
 epoch: 10, train_loss: 0.3030, test_loss: 0.8400, test_f1: 0.6268
 epoch: 11, train_loss: 0.2911, test_loss: 0.3495, test_f1: 0.8406
 epoch: 12, train_loss: 0.2873, test_loss: 0.3132, test_f1: 0.8656
 epoch: 13, train_loss: 0.2601, test_loss: 0.3288, test_f1: 0.8525
 epoch: 14, train_loss: 0.2610, test_loss: 0.2847, test_f1: 0.8879
 epoch: 15, train_loss: 0.2440, test_loss: 0.4794, test_f1: 0.8025
 epoch: 16, train_loss: 0.2302, test_loss: 0.3841, test_f1: 0.8342
 epoch: 17, train_loss: 0.2337, test_loss: 0.5281, test_f1: 0.7934
