STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_pin_net --model FEGIN --layers 6 --hiddens 16 --batch_size 256 --lr 0.0001 --emb_size 512 --epochs 100 --save_appendix component_pin_net_L6_H16_BS256_LR0.0001_E512 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 6 layers, 16 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4409, test_loss: 1.4450, test_f1: 0.1365
 epoch: 1, train_loss: 1.4397, test_loss: 1.4448, test_f1: 0.1365
 epoch: 2, train_loss: 1.4387, test_loss: 1.4440, test_f1: 0.1365
 epoch: 3, train_loss: 1.4381, test_loss: 1.4431, test_f1: 0.1365
 epoch: 4, train_loss: 1.4375, test_loss: 1.4426, test_f1: 0.1365
 epoch: 5, train_loss: 1.4362, test_loss: 1.4420, test_f1: 0.1365
 epoch: 6, train_loss: 1.4352, test_loss: 1.4412, test_f1: 0.1365
 epoch: 7, train_loss: 1.4342, test_loss: 1.4403, test_f1: 0.1365
 epoch: 8, train_loss: 1.4334, test_loss: 1.4394, test_f1: 0.1365
 epoch: 9, train_loss: 1.4331, test_loss: 1.4381, test_f1: 0.1365
 epoch: 10, train_loss: 1.4318, test_loss: 1.4361, test_f1: 0.1365
 epoch: 11, train_loss: 1.4315, test_loss: 1.4345, test_f1: 0.1365
 epoch: 12, train_loss: 1.4299, test_loss: 1.4332, test_f1: 0.1365
 epoch: 13, train_loss: 1.4297, test_loss: 1.4321, test_f1: 0.1365
 epoch: 14, train_loss: 1.4289, test_loss: 1.4311, test_f1: 0.1365
 epoch: 15, train_loss: 1.4283, test_loss: 1.4303, test_f1: 0.1365
 epoch: 16, train_loss: 1.4277, test_loss: 1.4297, test_f1: 0.1365
 epoch: 17, train_loss: 1.4266, test_loss: 1.4288, test_f1: 0.1365
 epoch: 18, train_loss: 1.4260, test_loss: 1.4282, test_f1: 0.1365
 epoch: 19, train_loss: 1.4248, test_loss: 1.4274, test_f1: 0.1365
 epoch: 20, train_loss: 1.4245, test_loss: 1.4269, test_f1: 0.1365
 epoch: 21, train_loss: 1.4243, test_loss: 1.4262, test_f1: 0.1365
 epoch: 22, train_loss: 1.4236, test_loss: 1.4255, test_f1: 0.1365
 epoch: 23, train_loss: 1.4217, test_loss: 1.4249, test_f1: 0.1365
 epoch: 24, train_loss: 1.4217, test_loss: 1.4242, test_f1: 0.1365
 epoch: 25, train_loss: 1.4209, test_loss: 1.4236, test_f1: 0.1365
 epoch: 26, train_loss: 1.4204, test_loss: 1.4230, test_f1: 0.1365
 epoch: 27, train_loss: 1.4194, test_loss: 1.4223, test_f1: 0.1365
 epoch: 28, train_loss: 1.4189, test_loss: 1.4219, test_f1: 0.1365
 epoch: 29, train_loss: 1.4175, test_loss: 1.4212, test_f1: 0.1365
 epoch: 30, train_loss: 1.4172, test_loss: 1.4204, test_f1: 0.1365
 epoch: 31, train_loss: 1.4161, test_loss: 1.4199, test_f1: 0.1365
 epoch: 32, train_loss: 1.4160, test_loss: 1.4193, test_f1: 0.1365
 epoch: 33, train_loss: 1.4159, test_loss: 1.4188, test_f1: 0.1365
 epoch: 34, train_loss: 1.4145, test_loss: 1.4182, test_f1: 0.1365
 epoch: 35, train_loss: 1.4137, test_loss: 1.4174, test_f1: 0.1365
 epoch: 36, train_loss: 1.4116, test_loss: 1.4168, test_f1: 0.1365
 epoch: 37, train_loss: 1.4118, test_loss: 1.4161, test_f1: 0.1365
 epoch: 38, train_loss: 1.4111, test_loss: 1.4153, test_f1: 0.1365
 epoch: 39, train_loss: 1.4109, test_loss: 1.4147, test_f1: 0.1365
 epoch: 40, train_loss: 1.4101, test_loss: 1.4138, test_f1: 0.1365
 epoch: 41, train_loss: 1.4092, test_loss: 1.4134, test_f1: 0.1365
 epoch: 42, train_loss: 1.4078, test_loss: 1.4126, test_f1: 0.1365
 epoch: 43, train_loss: 1.4068, test_loss: 1.4122, test_f1: 0.1365
 epoch: 44, train_loss: 1.4060, test_loss: 1.4114, test_f1: 0.1365
 epoch: 45, train_loss: 1.4049, test_loss: 1.4106, test_f1: 0.1365
 epoch: 46, train_loss: 1.4036, test_loss: 1.4101, test_f1: 0.1365
 epoch: 47, train_loss: 1.4031, test_loss: 1.4094, test_f1: 0.1365
 epoch: 48, train_loss: 1.4024, test_loss: 1.4086, test_f1: 0.1365
