epoch,train_loss,val_loss,val_acc,val_f1
0,1.2557124986348358,1.3373867422694574,0.0,0.22695235297526625
1,1.1746637614139217,1.3150880150761164,0.0,0.22695235297526625
2,1.1397130262858417,1.2568169812502308,0.0,0.34329724680617923
3,1.1025859169775076,1.1694981009120355,0.0,0.4186512394755906
4,1.0706233861675551,1.0807622183581052,0.0,0.4605197633399233
5,1.039887087240589,1.0304366488265089,0.0,0.4768813343509005
6,1.0182687805032649,0.9983365214462822,0.0,0.46189057594880917
7,0.9935341879449043,0.959943838998781,0.0,0.4833375745626389
8,0.9691698947202094,0.9370945959790097,0.0,0.49589096575932745
9,0.9473008037685611,0.935400879411269,0.0,0.49747027298314467
10,0.922965359459974,0.9329163932349384,0.0,0.5146521358990129
11,0.9032078356874197,0.9161001435408356,0.0,0.5264064265635077
12,0.8922637878608811,0.9006695668466266,0.0,0.5238343329607861
13,0.8735823354873851,0.9101442557981956,0.0,0.5351519162674105
14,0.8534805240290697,0.9207926269964124,0.0,0.5293542724026101
15,0.8498086759118031,0.9089199363762606,0.0,0.5516556445855444
16,0.8342934107767055,0.9154357278882471,0.0,0.5446447395843294
17,0.8234695578438972,0.916962138868111,0.0,0.5507148418807136
18,0.8212712347138926,0.9090232308029284,0.0,0.5497022088000804
19,0.8012221326581409,0.9407258811571919,0.0,0.5403365901913217
20,0.797524834965775,0.9101735018105653,0.0,0.5307549360393948
21,0.7910328405234437,0.9203101083741966,0.0,0.5452906583668756
22,0.7771356132608106,0.9157233272038453,0.0,0.5642538296105293
23,0.7797880764420345,0.9430319513271322,0.0,0.5618864594438886
24,0.7605051763812232,0.9467748998186549,0.0,0.5673899211594713
25,0.7516673293724832,0.9143111948144069,0.0,0.5453345983086577
26,0.7517211356144262,0.9235624579391299,0.0,0.5609734959303955
27,0.734815760533953,0.9338290618102884,0.0,0.5886453440774764
28,0.7224369770760882,0.9400369720819712,0.0,0.5862793094836498
29,0.7236530207528902,0.9248853191979952,0.0,0.5929577843560841
30,0.7054183854689553,0.9325199758471044,0.0,0.5753992019409394
31,0.6947405412667518,0.9336348865049106,0.0,0.5959731779201377
32,0.688483379542526,0.9371376127779625,0.0,0.587535468472918
33,0.6823331560895576,0.9206456258787331,0.0,0.5943794093669612
34,0.6839277723185329,0.9384547204272403,0.0,0.594169399057724
35,0.657261306211612,0.9532686779121416,0.0,0.5908530470988566
36,0.6667982285246546,0.9506576844704631,0.0,0.600118394942453
37,0.6659014215289776,0.9193213397447663,0.0,0.6049810405762664
38,0.6545645938688882,0.9395950533819537,0.0,0.5924862659645579
39,0.6461936604983355,0.9380513770642291,0.0,0.585259011524602
40,0.6394929628549096,0.9584626182033097,0.0,0.6016491990140781
41,0.65239582686963,0.960810235206117,0.0,0.5998427296181364
42,0.6423816237642632,0.951093015377685,0.0,0.6072582352667012
43,0.6276349934250401,0.9386233607082503,0.0,0.6065405904426888
44,0.6161582060179193,0.983161155213701,0.0,0.5947669808592695
45,0.6206928575018807,0.9964744621980275,0.0,0.5788127884951813
46,0.6066085835599444,0.9576914496455632,0.0,0.6074420876086859
47,0.6043167916692462,0.9999557161443904,0.0,0.5907942055813431
48,0.5850486999284423,0.9439301817693327,0.0,0.5984613430453657
49,0.5920724395354723,0.9622989907050528,0.0,0.5989064587216527
50,0.5844287021968256,0.9914772854347319,0.0,0.5981597307183684
51,0.5708343659712398,0.9760902080130069,0.0,0.6069037663535415
52,0.5584635940946308,0.9825870477843228,0.0,0.5999191091244567
53,0.5491888312358009,0.980807248018594,0.0,0.593927479733996
54,0.5583656816552234,0.9740075591608142,0.0,0.5979046980146546
55,0.5530151661826761,0.9744982031783878,0.0,0.5999685017442594
56,0.5416044309743674,1.0022291810236361,0.0,0.6007816675701178
57,0.5537496814572322,0.9798636064461782,0.0,0.5957858033463056
58,0.5419128930354266,1.0010305183717263,0.0,0.6133050620639918
59,0.5374361501777353,1.02142165344094,0.0,0.6057101454546479
60,0.5369131887743083,1.003073762212803,0.0,0.6087808709697055
61,0.533999203127914,0.9825090268543144,0.0,0.616053737540252
62,0.5260943321112236,0.9992958952630947,0.0,0.6082262960986246
63,0.5166347291176074,0.9934502324313982,0.0,0.6146251153274578
64,0.5243440135065393,1.013229640663093,0.0,0.6154294727909404
65,0.5123926019353636,1.0020175149254764,0.0,0.6009570401381452
66,0.5140420609206682,1.004447224574168,0.0,0.6047124461211929
67,0.5136934607601219,1.0103767521274287,0.0,0.6176138539298853
68,0.5073041883059068,1.0459915413642324,0.0,0.6116325806680574
69,0.504994433270605,0.9972466362847222,0.0,0.6267246204454532
70,0.5105019088472256,1.001456330572178,0.0,0.6102798933214769
71,0.508269373120184,1.011504017714913,0.0,0.6070635524988445
72,0.5017287337156814,1.0351603532795646,0.0,0.6200821152734035
73,0.4996844088347726,1.0392868276465306,0.0,0.6222555446637489
74,0.4883086230059297,1.057728922958915,0.0,0.6006661497477193
75,0.49028508330812076,1.0494850104582225,0.0,0.6183428299009599
76,0.4884355139571539,1.053330026901642,0.0,0.6240504728644911
77,0.4849147326561626,1.0289800071265398,0.0,0.6213195274830451
78,0.49479132729879316,1.0560303004920906,0.0,0.599226213952279
79,0.4864551365342014,1.0627942096538858,0.0,0.631657952325643
80,0.48689040034054504,1.0288183063480025,0.0,0.6198229970413629
81,0.4786737575130291,1.0834729710932882,0.0,0.6254454217146352
82,0.4702863759408847,1.0718581918847194,0.0,0.602267427794653
83,0.4741735504107773,1.077410551391313,0.0,0.6140965803795282
84,0.46822916054202973,1.1182355046554096,0.0,0.5990881988950083
85,0.47573329143942306,1.0482085568403239,0.0,0.6270227957572203
86,0.4590502097205944,1.1239030986812943,0.0,0.6333347028705688
87,0.468897100979857,1.0999527248084968,0.0,0.5914487137941963
88,0.4771272168861741,1.0645606489609882,0.0,0.6240372813754707
89,0.45345972581416316,1.0670012616096658,0.0,0.6344816960328007
90,0.44910339844434566,1.1212807964207714,0.0,0.609296652358899
91,0.4572990420763917,1.1193804909996952,0.0,0.6190727655352057
92,0.44969979994011566,1.0977773643836344,0.0,0.6193795171214116
93,0.444830522636405,1.1173759262048888,0.0,0.6116424138576082
94,0.4462284645282398,1.11529541015625,0.0,0.6203799580771179
95,0.43627920838940876,1.0944748826624373,0.0,0.6252230676748411
96,0.4447555663278761,1.1437654698148687,0.0,0.6147781157540547
97,0.4369188638769421,1.1578164517738576,0.0,0.6253429434067391
98,0.4244504218492835,1.1271513179120725,0.0,0.6106310677501453
99,0.4363490989732233,1.1232591723719387,0.0,0.6191140244366284
