 epoch: 0, train_loss: 1.2973, test_loss: 1.2576, test_f1: 0.2869
 epoch: 1, train_loss: 1.2221, test_loss: 1.2004, test_f1: 0.3253
 epoch: 2, train_loss: 1.1796, test_loss: 1.1444, test_f1: 0.3432
 epoch: 3, train_loss: 1.1423, test_loss: 1.1347, test_f1: 0.4245
 epoch: 4, train_loss: 1.1022, test_loss: 1.1005, test_f1: 0.4593
 epoch: 5, train_loss: 1.0637, test_loss: 1.1327, test_f1: 0.4469
 epoch: 6, train_loss: 1.0575, test_loss: 0.9926, test_f1: 0.4775
 epoch: 7, train_loss: 1.0240, test_loss: 1.0356, test_f1: 0.4350
 epoch: 8, train_loss: 0.9934, test_loss: 1.0593, test_f1: 0.4580
 epoch: 9, train_loss: 0.9723, test_loss: 1.0422, test_f1: 0.5092
 epoch: 10, train_loss: 0.9573, test_loss: 0.9645, test_f1: 0.4831
 epoch: 11, train_loss: 0.9336, test_loss: 1.0034, test_f1: 0.5058
 epoch: 12, train_loss: 0.9155, test_loss: 0.9502, test_f1: 0.5099
 epoch: 13, train_loss: 0.9038, test_loss: 1.0046, test_f1: 0.4798
 epoch: 14, train_loss: 0.8930, test_loss: 1.1969, test_f1: 0.4436
 epoch: 15, train_loss: 0.8784, test_loss: 1.0363, test_f1: 0.4802
 epoch: 16, train_loss: 0.8677, test_loss: 1.1178, test_f1: 0.4836
 epoch: 17, train_loss: 0.8684, test_loss: 1.0507, test_f1: 0.5145
 epoch: 18, train_loss: 0.8590, test_loss: 1.0730, test_f1: 0.5072
 epoch: 19, train_loss: 0.8538, test_loss: 1.0011, test_f1: 0.4926
 epoch: 20, train_loss: 0.8434, test_loss: 1.0401, test_f1: 0.4875
 epoch: 21, train_loss: 0.8418, test_loss: 1.0779, test_f1: 0.5054
 epoch: 22, train_loss: 0.8172, test_loss: 1.0082, test_f1: 0.5039
 epoch: 23, train_loss: 0.8162, test_loss: 0.9985, test_f1: 0.5289
 epoch: 24, train_loss: 0.8053, test_loss: 1.0084, test_f1: 0.5245
 epoch: 25, train_loss: 0.8141, test_loss: 1.1012, test_f1: 0.5006
 epoch: 26, train_loss: 0.8044, test_loss: 1.1052, test_f1: 0.5021
 epoch: 27, train_loss: 0.8284, test_loss: 1.0064, test_f1: 0.5121
 epoch: 28, train_loss: 0.7804, test_loss: 1.4287, test_f1: 0.4793
 epoch: 29, train_loss: 0.7790, test_loss: 1.0624, test_f1: 0.5636
 epoch: 30, train_loss: 0.7945, test_loss: 1.0767, test_f1: 0.5070
 epoch: 31, train_loss: 0.7752, test_loss: 1.3162, test_f1: 0.4751
 epoch: 32, train_loss: 0.7752, test_loss: 1.0726, test_f1: 0.5257
 epoch: 33, train_loss: 0.7652, test_loss: 1.2505, test_f1: 0.5063
 epoch: 34, train_loss: 0.7551, test_loss: 1.0800, test_f1: 0.5204
 epoch: 35, train_loss: 0.7663, test_loss: 1.1013, test_f1: 0.5402
 epoch: 36, train_loss: 0.7443, test_loss: 1.2172, test_f1: 0.5153
 epoch: 37, train_loss: 0.7169, test_loss: 1.2579, test_f1: 0.5641
 epoch: 38, train_loss: 0.7129, test_loss: 1.2724, test_f1: 0.5092
 epoch: 39, train_loss: 0.7254, test_loss: 1.3059, test_f1: 0.5020
 epoch: 40, train_loss: 0.7114, test_loss: 1.2317, test_f1: 0.5416
 epoch: 41, train_loss: 0.7020, test_loss: 1.2590, test_f1: 0.5501
 epoch: 42, train_loss: 0.6918, test_loss: 1.3004, test_f1: 0.5096
 epoch: 43, train_loss: 0.7053, test_loss: 1.3986, test_f1: 0.5009
 epoch: 44, train_loss: 0.7071, test_loss: 1.3054, test_f1: 0.5227
 epoch: 45, train_loss: 0.7158, test_loss: 1.1919, test_f1: 0.5323
 epoch: 46, train_loss: 0.7300, test_loss: 1.3887, test_f1: 0.5525
 epoch: 47, train_loss: 0.6886, test_loss: 1.1242, test_f1: 0.5669
 epoch: 48, train_loss: 0.6694, test_loss: 1.2976, test_f1: 0.5384
 epoch: 49, train_loss: 0.6616, test_loss: 1.3385, test_f1: 0.5405
 epoch: 50, train_loss: 0.6648, test_loss: 1.3477, test_f1: 0.5047
 epoch: 51, train_loss: 0.6417, test_loss: 1.2268, test_f1: 0.5661
 epoch: 52, train_loss: 0.6197, test_loss: 1.2914, test_f1: 0.5793
 epoch: 53, train_loss: 0.6029, test_loss: 1.3368, test_f1: 0.5370
 epoch: 54, train_loss: 0.5925, test_loss: 1.5134, test_f1: 0.5433
 epoch: 55, train_loss: 0.5926, test_loss: 1.3235, test_f1: 0.5617
 epoch: 56, train_loss: 0.5751, test_loss: 1.3773, test_f1: 0.5703
 epoch: 57, train_loss: 0.5784, test_loss: 1.2788, test_f1: 0.5751
 epoch: 58, train_loss: 0.5931, test_loss: 1.5991, test_f1: 0.5554
 epoch: 59, train_loss: 0.5708, test_loss: 1.3908, test_f1: 0.5330
 epoch: 60, train_loss: 0.5583, test_loss: 1.4240, test_f1: 0.5697
 epoch: 61, train_loss: 0.5574, test_loss: 1.5620, test_f1: 0.5571
 epoch: 62, train_loss: 0.5627, test_loss: 1.5397, test_f1: 0.5508
 epoch: 63, train_loss: 0.5531, test_loss: 1.5448, test_f1: 0.5364
 epoch: 64, train_loss: 0.5512, test_loss: 1.4249, test_f1: 0.5500
 epoch: 65, train_loss: 0.5471, test_loss: 1.5396, test_f1: 0.5422
 epoch: 66, train_loss: 0.5601, test_loss: 1.6006, test_f1: 0.5513
 epoch: 67, train_loss: 0.5523, test_loss: 1.5921, test_f1: 0.5437
 epoch: 68, train_loss: 0.5360, test_loss: 1.6864, test_f1: 0.5390
 epoch: 69, train_loss: 0.5261, test_loss: 1.6352, test_f1: 0.5068
 epoch: 70, train_loss: 0.5467, test_loss: 1.4334, test_f1: 0.5675
 epoch: 71, train_loss: 0.5409, test_loss: 1.6520, test_f1: 0.5409
 epoch: 72, train_loss: 0.5208, test_loss: 1.6922, test_f1: 0.5320
 epoch: 73, train_loss: 0.5268, test_loss: 1.7139, test_f1: 0.5759
 epoch: 74, train_loss: 0.5279, test_loss: 1.6524, test_f1: 0.5237
 epoch: 75, train_loss: 0.5063, test_loss: 1.4078, test_f1: 0.5409
 epoch: 76, train_loss: 0.5133, test_loss: 1.8035, test_f1: 0.5591
 epoch: 77, train_loss: 0.5165, test_loss: 1.5870, test_f1: 0.5412
 epoch: 78, train_loss: 0.5206, test_loss: 1.4713, test_f1: 0.5571
 epoch: 79, train_loss: 0.5163, test_loss: 1.4418, test_f1: 0.5570
 epoch: 80, train_loss: 0.5047, test_loss: 1.8653, test_f1: 0.5434
 epoch: 81, train_loss: 0.5036, test_loss: 1.9668, test_f1: 0.5445
 epoch: 82, train_loss: 0.4991, test_loss: 1.5399, test_f1: 0.5422
 epoch: 83, train_loss: 0.4708, test_loss: 1.5892, test_f1: 0.5591
 epoch: 84, train_loss: 0.4826, test_loss: 1.7137, test_f1: 0.5447
 epoch: 85, train_loss: 0.4851, test_loss: 1.6131, test_f1: 0.5540
 epoch: 86, train_loss: 0.4929, test_loss: 1.5742, test_f1: 0.5470
 epoch: 87, train_loss: 0.4983, test_loss: 1.5049, test_f1: 0.5628
 epoch: 88, train_loss: 0.4657, test_loss: 1.7887, test_f1: 0.5471
 epoch: 89, train_loss: 0.4994, test_loss: 1.6000, test_f1: 0.5762
 epoch: 90, train_loss: 0.4983, test_loss: 1.6517, test_f1: 0.5427
 epoch: 91, train_loss: 0.4804, test_loss: 1.6580, test_f1: 0.5328
 epoch: 92, train_loss: 0.4627, test_loss: 1.7726, test_f1: 0.5514
 epoch: 93, train_loss: 0.4452, test_loss: 1.8854, test_f1: 0.5475
 epoch: 94, train_loss: 0.4800, test_loss: 1.7613, test_f1: 0.5836
 epoch: 95, train_loss: 0.4668, test_loss: 1.7897, test_f1: 0.5408
 epoch: 96, train_loss: 0.4673, test_loss: 1.7518, test_f1: 0.5576
 epoch: 97, train_loss: 0.4770, test_loss: 1.8096, test_f1: 0.5258
 epoch: 98, train_loss: 0.4754, test_loss: 1.6766, test_f1: 0.5823
 epoch: 99, train_loss: 0.4909, test_loss: 1.7615, test_f1: 0.5485
 epoch: 0, train_loss: 1.2658, test_loss: 1.2573, test_f1: 0.2890
 epoch: 1, train_loss: 1.1577, test_loss: 1.1970, test_f1: 0.3537
 epoch: 2, train_loss: 1.1130, test_loss: 1.0961, test_f1: 0.3914
 epoch: 3, train_loss: 1.0707, test_loss: 1.0370, test_f1: 0.4361
 epoch: 4, train_loss: 1.0517, test_loss: 0.9857, test_f1: 0.4693
 epoch: 5, train_loss: 1.0064, test_loss: 1.0749, test_f1: 0.4467
 epoch: 6, train_loss: 0.9932, test_loss: 0.9269, test_f1: 0.5443
 epoch: 7, train_loss: 0.9841, test_loss: 0.9553, test_f1: 0.4885
 epoch: 8, train_loss: 0.9765, test_loss: 1.1673, test_f1: 0.4476
 epoch: 9, train_loss: 0.9451, test_loss: 0.9730, test_f1: 0.4816
 epoch: 10, train_loss: 0.9377, test_loss: 1.0028, test_f1: 0.4730
 epoch: 11, train_loss: 0.9251, test_loss: 1.1793, test_f1: 0.4553
 epoch: 12, train_loss: 0.9228, test_loss: 0.9962, test_f1: 0.4789
 epoch: 13, train_loss: 0.9064, test_loss: 1.0796, test_f1: 0.4640
 epoch: 14, train_loss: 0.8965, test_loss: 1.0091, test_f1: 0.5068
 epoch: 15, train_loss: 0.8900, test_loss: 0.9810, test_f1: 0.5311
 epoch: 16, train_loss: 0.8946, test_loss: 1.1872, test_f1: 0.4724
 epoch: 17, train_loss: 0.8816, test_loss: 1.0010, test_f1: 0.5095
 epoch: 18, train_loss: 0.8679, test_loss: 0.9956, test_f1: 0.5524
 epoch: 19, train_loss: 0.8594, test_loss: 1.1506, test_f1: 0.4869
 epoch: 20, train_loss: 0.8586, test_loss: 1.0419, test_f1: 0.5162
 epoch: 21, train_loss: 0.8451, test_loss: 1.0584, test_f1: 0.4964
 epoch: 22, train_loss: 0.8404, test_loss: 1.0702, test_f1: 0.5434
 epoch: 23, train_loss: 0.8263, test_loss: 1.0951, test_f1: 0.5382
 epoch: 24, train_loss: 0.8358, test_loss: 1.0549, test_f1: 0.5087
 epoch: 25, train_loss: 0.8168, test_loss: 1.0162, test_f1: 0.5519
 epoch: 26, train_loss: 0.8089, test_loss: 1.1218, test_f1: 0.5378
 epoch: 27, train_loss: 0.8250, test_loss: 1.0812, test_f1: 0.5533
 epoch: 28, train_loss: 0.8235, test_loss: 1.0039, test_f1: 0.5609
 epoch: 29, train_loss: 0.8034, test_loss: 1.0493, test_f1: 0.5380
 epoch: 30, train_loss: 0.7819, test_loss: 1.1513, test_f1: 0.5137
 epoch: 31, train_loss: 0.7741, test_loss: 1.0495, test_f1: 0.5317
 epoch: 32, train_loss: 0.7788, test_loss: 1.0458, test_f1: 0.5631
 epoch: 33, train_loss: 0.7819, test_loss: 1.0495, test_f1: 0.5514
 epoch: 34, train_loss: 0.8060, test_loss: 1.1213, test_f1: 0.5068
 epoch: 35, train_loss: 0.7813, test_loss: 1.2824, test_f1: 0.4811
 epoch: 36, train_loss: 0.7700, test_loss: 1.1273, test_f1: 0.5398
 epoch: 37, train_loss: 0.7826, test_loss: 1.1588, test_f1: 0.5074
 epoch: 38, train_loss: 0.7903, test_loss: 1.0984, test_f1: 0.5521
 epoch: 39, train_loss: 0.7600, test_loss: 1.0836, test_f1: 0.5529
 epoch: 40, train_loss: 0.7350, test_loss: 1.1393, test_f1: 0.5491
 epoch: 41, train_loss: 0.7380, test_loss: 1.1848, test_f1: 0.5240
 epoch: 42, train_loss: 0.7359, test_loss: 1.1277, test_f1: 0.5655
 epoch: 43, train_loss: 0.7358, test_loss: 1.0362, test_f1: 0.5697
 epoch: 44, train_loss: 0.7375, test_loss: 1.2125, test_f1: 0.5386
 epoch: 45, train_loss: 0.7111, test_loss: 1.1323, test_f1: 0.5640
 epoch: 46, train_loss: 0.7155, test_loss: 1.1137, test_f1: 0.5642
