Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_pin_L2_seed1 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 3560, Test: 848
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1954, test_loss: 1.0504, test_f1: 0.4800
 epoch: 1, train_loss: 1.0000, test_loss: 0.9354, test_f1: 0.5028
 epoch: 2, train_loss: 0.9462, test_loss: 1.0229, test_f1: 0.4755
 epoch: 3, train_loss: 0.9103, test_loss: 0.8912, test_f1: 0.5787
 epoch: 4, train_loss: 0.8872, test_loss: 0.8465, test_f1: 0.5608
 epoch: 5, train_loss: 0.8475, test_loss: 0.8738, test_f1: 0.6011
 epoch: 6, train_loss: 0.8240, test_loss: 0.9030, test_f1: 0.5811
 epoch: 7, train_loss: 0.7867, test_loss: 0.8904, test_f1: 0.5976
 epoch: 8, train_loss: 0.7841, test_loss: 0.8835, test_f1: 0.5936
 epoch: 9, train_loss: 0.7526, test_loss: 0.8501, test_f1: 0.5673
 epoch: 10, train_loss: 0.7413, test_loss: 0.8984, test_f1: 0.5585
 epoch: 11, train_loss: 0.7128, test_loss: 0.9349, test_f1: 0.6062
 epoch: 12, train_loss: 0.7085, test_loss: 0.8309, test_f1: 0.5900
 epoch: 13, train_loss: 0.6867, test_loss: 0.8357, test_f1: 0.5682
 epoch: 14, train_loss: 0.6840, test_loss: 0.9371, test_f1: 0.5824
 epoch: 15, train_loss: 0.6504, test_loss: 0.8312, test_f1: 0.6098
 epoch: 16, train_loss: 0.6228, test_loss: 0.8544, test_f1: 0.6422
 epoch: 17, train_loss: 0.6421, test_loss: 0.9192, test_f1: 0.5753
 epoch: 18, train_loss: 0.6398, test_loss: 0.8024, test_f1: 0.6406
 epoch: 19, train_loss: 0.6204, test_loss: 0.8765, test_f1: 0.6038
 epoch: 20, train_loss: 0.6080, test_loss: 0.7427, test_f1: 0.6573
 epoch: 21, train_loss: 0.5874, test_loss: 0.7701, test_f1: 0.6262
