 epoch: 0, train_loss: 1.3326, test_loss: 1.2091, test_f1: 0.3361
 epoch: 1, train_loss: 1.1552, test_loss: 1.0862, test_f1: 0.3454
 epoch: 2, train_loss: 1.0707, test_loss: 1.0617, test_f1: 0.3418
 epoch: 3, train_loss: 1.0381, test_loss: 1.0420, test_f1: 0.3701
 epoch: 4, train_loss: 1.0174, test_loss: 1.0104, test_f1: 0.4264
 epoch: 5, train_loss: 0.9928, test_loss: 1.0094, test_f1: 0.4345
 epoch: 6, train_loss: 0.9772, test_loss: 1.0077, test_f1: 0.4899
 epoch: 7, train_loss: 0.9623, test_loss: 1.0027, test_f1: 0.5010
 epoch: 8, train_loss: 0.9563, test_loss: 1.0066, test_f1: 0.4706
 epoch: 9, train_loss: 0.9325, test_loss: 0.9963, test_f1: 0.4873
 epoch: 10, train_loss: 0.9227, test_loss: 0.9864, test_f1: 0.5028
 epoch: 11, train_loss: 0.9011, test_loss: 0.9924, test_f1: 0.5150
 epoch: 12, train_loss: 0.8924, test_loss: 0.9557, test_f1: 0.5292
 epoch: 13, train_loss: 0.8766, test_loss: 0.9496, test_f1: 0.5225
 epoch: 14, train_loss: 0.8606, test_loss: 0.9266, test_f1: 0.5274
 epoch: 15, train_loss: 0.8464, test_loss: 0.9276, test_f1: 0.5345
 epoch: 16, train_loss: 0.8396, test_loss: 0.9109, test_f1: 0.5502
 epoch: 17, train_loss: 0.8252, test_loss: 0.8916, test_f1: 0.5507
 epoch: 18, train_loss: 0.8227, test_loss: 0.8893, test_f1: 0.5378
 epoch: 19, train_loss: 0.7992, test_loss: 0.9202, test_f1: 0.5447
 epoch: 20, train_loss: 0.7927, test_loss: 0.8958, test_f1: 0.5529
 epoch: 21, train_loss: 0.7865, test_loss: 0.9198, test_f1: 0.5365
 epoch: 22, train_loss: 0.7866, test_loss: 0.8818, test_f1: 0.5508
 epoch: 23, train_loss: 0.7656, test_loss: 0.8847, test_f1: 0.5378
 epoch: 24, train_loss: 0.7530, test_loss: 0.8993, test_f1: 0.5506
 epoch: 25, train_loss: 0.7580, test_loss: 0.9004, test_f1: 0.5320
 epoch: 26, train_loss: 0.7467, test_loss: 0.8871, test_f1: 0.5594
 epoch: 27, train_loss: 0.7326, test_loss: 0.8928, test_f1: 0.5354
 epoch: 28, train_loss: 0.7316, test_loss: 0.8915, test_f1: 0.5655
 epoch: 29, train_loss: 0.7226, test_loss: 0.8907, test_f1: 0.5756
 epoch: 30, train_loss: 0.7225, test_loss: 0.8977, test_f1: 0.5650
 epoch: 31, train_loss: 0.7109, test_loss: 0.8922, test_f1: 0.5661
 epoch: 32, train_loss: 0.7081, test_loss: 0.9201, test_f1: 0.5601
 epoch: 33, train_loss: 0.6953, test_loss: 0.8822, test_f1: 0.5942
 epoch: 34, train_loss: 0.6925, test_loss: 0.9139, test_f1: 0.5672
 epoch: 35, train_loss: 0.6921, test_loss: 0.8968, test_f1: 0.5722
 epoch: 36, train_loss: 0.6830, test_loss: 0.8956, test_f1: 0.5717
 epoch: 37, train_loss: 0.6845, test_loss: 0.9132, test_f1: 0.6139
 epoch: 38, train_loss: 0.6615, test_loss: 0.9066, test_f1: 0.5998
 epoch: 39, train_loss: 0.6701, test_loss: 0.9305, test_f1: 0.5752
 epoch: 40, train_loss: 0.6515, test_loss: 0.8877, test_f1: 0.5940
 epoch: 41, train_loss: 0.6473, test_loss: 0.9644, test_f1: 0.5910
 epoch: 42, train_loss: 0.6465, test_loss: 0.9186, test_f1: 0.6047
 epoch: 43, train_loss: 0.6616, test_loss: 0.9356, test_f1: 0.5735
 epoch: 44, train_loss: 0.6359, test_loss: 0.9406, test_f1: 0.6098
 epoch: 45, train_loss: 0.6301, test_loss: 0.9393, test_f1: 0.6068
 epoch: 46, train_loss: 0.6421, test_loss: 0.9836, test_f1: 0.5698
 epoch: 47, train_loss: 0.6353, test_loss: 0.9714, test_f1: 0.5786
 epoch: 48, train_loss: 0.6180, test_loss: 0.9757, test_f1: 0.6313
 epoch: 49, train_loss: 0.6194, test_loss: 0.9304, test_f1: 0.6197
 epoch: 50, train_loss: 0.6135, test_loss: 0.9356, test_f1: 0.6190
 epoch: 51, train_loss: 0.6138, test_loss: 0.9309, test_f1: 0.6115
 epoch: 52, train_loss: 0.6041, test_loss: 0.9819, test_f1: 0.5916
 epoch: 53, train_loss: 0.5973, test_loss: 0.9204, test_f1: 0.6189
 epoch: 54, train_loss: 0.5868, test_loss: 0.9772, test_f1: 0.6136
 epoch: 55, train_loss: 0.5911, test_loss: 0.9689, test_f1: 0.6106
 epoch: 56, train_loss: 0.5822, test_loss: 0.9974, test_f1: 0.6120
 epoch: 57, train_loss: 0.5782, test_loss: 0.9827, test_f1: 0.6120
 epoch: 58, train_loss: 0.5842, test_loss: 0.9817, test_f1: 0.6233
 epoch: 59, train_loss: 0.5892, test_loss: 0.9897, test_f1: 0.5995
 epoch: 60, train_loss: 0.5767, test_loss: 0.9946, test_f1: 0.6119
 epoch: 61, train_loss: 0.5740, test_loss: 1.0324, test_f1: 0.6303
 epoch: 62, train_loss: 0.5734, test_loss: 0.9701, test_f1: 0.6155
 epoch: 63, train_loss: 0.5726, test_loss: 0.9637, test_f1: 0.6311
 epoch: 64, train_loss: 0.5752, test_loss: 0.9765, test_f1: 0.6257
 epoch: 65, train_loss: 0.5646, test_loss: 1.0494, test_f1: 0.6191
 epoch: 66, train_loss: 0.5511, test_loss: 1.0150, test_f1: 0.6317
 epoch: 67, train_loss: 0.5591, test_loss: 0.9746, test_f1: 0.6336
 epoch: 68, train_loss: 0.5603, test_loss: 1.0221, test_f1: 0.6254
 epoch: 69, train_loss: 0.5464, test_loss: 0.9878, test_f1: 0.6366
 epoch: 70, train_loss: 0.5543, test_loss: 0.9683, test_f1: 0.6366
 epoch: 71, train_loss: 0.5366, test_loss: 1.0494, test_f1: 0.6106
 epoch: 72, train_loss: 0.5540, test_loss: 0.9930, test_f1: 0.6340
 epoch: 73, train_loss: 0.5511, test_loss: 1.0095, test_f1: 0.6312
 epoch: 74, train_loss: 0.5325, test_loss: 1.0448, test_f1: 0.6300
 epoch: 75, train_loss: 0.5430, test_loss: 1.0133, test_f1: 0.6303
 epoch: 76, train_loss: 0.5393, test_loss: 1.0398, test_f1: 0.6429
 epoch: 77, train_loss: 0.5347, test_loss: 1.0420, test_f1: 0.6365
 epoch: 78, train_loss: 0.5362, test_loss: 1.0199, test_f1: 0.6525
 epoch: 79, train_loss: 0.5215, test_loss: 1.0671, test_f1: 0.6486
 epoch: 80, train_loss: 0.5266, test_loss: 1.0575, test_f1: 0.6475
 epoch: 81, train_loss: 0.5202, test_loss: 1.1001, test_f1: 0.6141
 epoch: 82, train_loss: 0.5218, test_loss: 1.0690, test_f1: 0.6419
 epoch: 83, train_loss: 0.5239, test_loss: 1.0708, test_f1: 0.6502
 epoch: 84, train_loss: 0.5206, test_loss: 1.0676, test_f1: 0.6317
 epoch: 85, train_loss: 0.5152, test_loss: 1.1702, test_f1: 0.6413
 epoch: 86, train_loss: 0.5262, test_loss: 1.0682, test_f1: 0.6584
 epoch: 87, train_loss: 0.5220, test_loss: 1.0812, test_f1: 0.6514
 epoch: 88, train_loss: 0.5182, test_loss: 1.0647, test_f1: 0.6598
 epoch: 89, train_loss: 0.5136, test_loss: 1.0679, test_f1: 0.6738
 epoch: 90, train_loss: 0.5220, test_loss: 1.0958, test_f1: 0.6358
 epoch: 91, train_loss: 0.5040, test_loss: 1.0839, test_f1: 0.6314
 epoch: 92, train_loss: 0.5091, test_loss: 1.1286, test_f1: 0.6204
 epoch: 93, train_loss: 0.5110, test_loss: 1.1339, test_f1: 0.6258
 epoch: 94, train_loss: 0.5033, test_loss: 1.1332, test_f1: 0.6414
 epoch: 95, train_loss: 0.5184, test_loss: 1.0674, test_f1: 0.6544
 epoch: 96, train_loss: 0.5075, test_loss: 1.1344, test_f1: 0.6385
 epoch: 97, train_loss: 0.5069, test_loss: 1.0626, test_f1: 0.6714
 epoch: 98, train_loss: 0.4848, test_loss: 1.1278, test_f1: 0.6608
 epoch: 99, train_loss: 0.4970, test_loss: 1.0852, test_f1: 0.6565
 epoch: 0, train_loss: 1.2191, test_loss: 1.0769, test_f1: 0.3958
 epoch: 1, train_loss: 1.0538, test_loss: 1.0010, test_f1: 0.4738
