global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.458070100258414,1.43679073459995,0.0,0.07925119577766783
1,1.4421410247005058,1.4287742272054613,0.0,0.07925119577766783
2,1.4334094057329723,1.4197317962105394,0.0,0.07948224882658232
3,1.4234763543347149,1.409210642460672,0.0,0.13977189735370177
4,1.4123713866320133,1.3978000938469637,0.0,0.1953922639110628
5,1.3988212815424643,1.3853029968045283,0.0,0.20685072981976244
6,1.3812305266566327,1.3642400150885254,0.0,0.3162941152229668
7,1.3593539916242756,1.335051649287519,0.0,0.32938885246007177
8,1.3291058543694696,1.3131878945280755,0.0,0.31632079885601816
9,1.307717245170546,1.2848417133304244,0.0,0.29479194500744543
10,1.2874444439010448,1.2661066957117537,0.0,0.2917818775126916
11,1.2725754394633104,1.2501325043662501,0.0,0.2693584895876813
12,1.2601548742886137,1.2300109818190266,0.0,0.2835164962888941
13,1.2467202099606587,1.2168133715365796,0.0,0.30225306133766483
14,1.2355383261326258,1.1994308309352144,0.0,0.3416749098830883
15,1.221613197999432,1.1866009376291407,0.0,0.3456422521940623
16,1.2085041958271217,1.1735160976436967,0.0,0.36368811259565387
17,1.2019695865096103,1.1578621988319053,0.0,0.35543766077796524
18,1.1859751947144568,1.1429964160242825,0.0,0.34223624832575683
19,1.1722067972794887,1.1265172034008846,0.0,0.3478563693603439
20,1.1648404054791823,1.115616649600631,0.0,0.34223624832575683
21,1.149506027742743,1.112119117808962,0.0,0.3443585854686482
22,1.1502147638241584,1.0938918810364202,0.0,0.34200672171059593
23,1.1256413785442334,1.088863662512308,0.0,0.3519065667779077
24,1.1259689243272692,1.0806854081210233,0.0,0.3460100061847569
25,1.1230523672715005,1.0781744242278115,0.0,0.34200672171059593
26,1.1104407226724393,1.0747256064809525,0.0,0.34835615108459816
27,1.102891606283429,1.069274353361017,0.0,0.3429743027739513
28,1.0908272438601472,1.0730569965732295,0.0,0.34480282531916856
29,1.0937209497883857,1.0662134634969365,0.0,0.3426050277742084
30,1.0859042650665576,1.0628463607589687,0.0,0.34200672171059593
31,1.0934299463097334,1.059321852158711,0.0,0.34507554596041373
32,1.08758593067954,1.0584700395029487,0.0,0.34550448654951166
33,1.0770696045442403,1.0642227202160701,0.0,0.34200672171059593
34,1.0779420808837143,1.0651909081930246,0.0,0.3441351578353922
35,1.0802771272519922,1.0624163505878854,0.0,0.3447564205332407
36,1.080836540463937,1.0608764066763803,0.0,0.34693862399609854
37,1.0726798962447803,1.0542634102751458,0.0,0.3450941573551164
38,1.0704413444691658,1.0577892682231065,0.0,0.34623679620332737
39,1.0578479845246416,1.0609823840166097,0.0,0.3460100061847569
40,1.0659966231263576,1.0536213417143405,0.0,0.34618576342147483
41,1.052849451164773,1.0618576349659732,0.0,0.3417145535862481
42,1.0569317124411255,1.0566680245365656,0.0,0.34341427666417235
43,1.0563343252741668,1.041423937389473,0.0,0.34425071031036997
44,1.0550798515445265,1.053637231777182,0.0,0.34935095719387244
45,1.050095642128977,1.048578490038572,0.0,0.36685692897908456
46,1.0471330966220402,1.0632697684826862,0.0,0.3572679397292354
47,1.0479019528161682,1.051341958643415,0.0,0.3547226817623901
48,1.0454301097005723,1.050960616298883,0.0,0.3744072602533172
49,1.0455772193916197,1.0329566464074678,0.0,0.38456986975453666
50,1.0365341204213854,1.0459874177937247,0.0,0.39072209012315107
51,1.0306749727834537,1.0347985815494618,0.0,0.40617851038648256
52,1.0367239094504217,1.0379450180288183,0.0,0.3894641755958794
53,1.0376934692255226,1.0347636833822191,0.0,0.4022394192509657
54,1.032620092869609,1.0244250218637165,0.0,0.40422358147363796
55,1.027803561639223,1.0330008197901661,0.0,0.4092547218525254
56,1.0290795871888472,1.0310206582360233,0.0,0.41349543532374117
57,1.0329121085885806,1.0223298625179498,0.0,0.3978585755681379
58,1.031553616344158,1.0335607506141031,0.0,0.4063205031227925
59,1.0312638280095512,1.0242940167726917,0.0,0.4180039374304661
60,1.0297809845279482,1.029618263244629,0.0,0.431902224242492
61,1.0340518552041442,1.0186072996603963,0.0,0.42642664797024793
62,1.0291269907393839,1.0211778712892645,0.0,0.4240823465512927
63,1.0262466072366103,1.044193177640297,0.0,0.41461551883248643
64,1.0229325055942031,1.0273208618164062,0.0,0.4348331782012831
65,1.0138479625327725,1.0127028133852263,0.0,0.42989236646834617
66,1.024758236002158,1.0312921781066462,0.0,0.4220055984256077
67,1.0230336134992604,1.0227901715758845,0.0,0.43419001317883543
68,1.0224737891191307,1.0096785678367524,0.0,0.4403517871513639
69,1.0198216877873525,1.021800259890004,0.0,0.4425132428886532
70,1.0224104741773556,1.0254351523469245,0.0,0.439794861283143
71,1.012336211703077,1.0021438914269702,0.0,0.4406961944434953
72,1.0164589604479064,0.9984213082784739,0.0,0.44292636997007034
73,1.0171181945200378,1.0069114603894822,0.0,0.4315187489649809
74,1.0127914675572671,1.0169894734736593,0.0,0.4287935810654494
75,1.0153599720848216,1.0096454462542883,0.0,0.4408003088703253
76,1.0185418691844201,1.0216932454571375,0.0,0.4541109761232583
77,1.0119810811986811,1.0129939207793972,0.0,0.4445802555283982
78,1.0114277174058692,1.0247712890588927,0.0,0.4541109761232583
79,1.0093809112261494,1.025915587765669,0.0,0.4506350692742383
80,1.0104654739920245,1.0025772766582228,0.0,0.451981054339627
81,1.01136549561797,1.001438476796973,0.0,0.45127978962198817
82,1.0114677312871323,1.0150068995518606,0.0,0.4544262763937331
83,1.0103343566392766,1.0103525675780385,0.0,0.44520088646088324
84,1.0062299161362072,1.0134775644216696,0.0,0.4512516433039862
85,1.007424973751334,0.9966066238727975,0.0,0.45749035587832787
86,1.006636783405259,1.0033858639692301,0.0,0.4554082600793365
87,1.0049222973104672,1.0054773326179378,0.0,0.4602355685153741
88,0.9990580078254193,0.9961231786308559,0.0,0.45524511705284804
89,0.999079086326226,1.0047823249871004,0.0,0.45718305742766097
90,1.0020351125123195,1.0205499951157446,0.0,0.451956640544581
91,1.0021817026143667,1.0276900307224714,0.0,0.45362842822953164
92,0.998617264713847,1.0156661004321232,0.0,0.4560280735853755
93,0.9900672882711572,0.998737878551438,0.0,0.4566331518474992
94,1.003413842728193,0.9968542477763291,0.0,0.4518664059948014
95,0.9959792525263031,0.9977022333348051,0.0,0.4514663695173621
96,0.9991880910593582,0.9993725048452968,0.0,0.45603849397888785
97,0.9904017893701138,1.0112785808301705,0.0,0.4572366795187135
98,1.0004569914583545,1.0003153595800378,0.0,0.4612027354172362
99,0.9924560377877907,0.9988036234609906,0.0,0.4568061206459854
100,1.3596252678752683,1.3495813825169918,0.0,0.26618793360189896
101,1.3445643853980414,1.3376166950162702,0.0,0.22869219213776829
102,1.3304775044648685,1.3213960318418823,0.0,0.22695235297526625
103,1.3107722102423074,1.299650350079187,0.0,0.22695235297526625
104,1.2877262511100576,1.2625199897351276,0.0,0.22948731850206094
105,1.261204976322545,1.2282479897176684,0.0,0.33672799937468095
106,1.2316329446383043,1.1950243810108085,0.0,0.34223624832575683
107,1.2026541529243215,1.1631173862069493,0.0,0.3460100061847569
108,1.18471362907073,1.1428077192734882,0.0,0.3428624534361062
109,1.1638599410359949,1.1218861214658047,0.0,0.3428624534361062
110,1.1514819422888583,1.113558772607898,0.0,0.3393353260421357
111,1.125869706281455,1.1014061267212492,0.0,0.34168319398799174
