epoch,train_loss,val_loss,val_acc,val_f1
0,1.2576274156570435,1.262775510782984,0.0,0.4172600471651686
1,1.002302137502847,1.008682051775661,0.0,0.5416692594461499
2,0.9123301049010061,0.98950756063038,0.0,0.5544789592405559
3,0.8706427886463202,1.0466184391987854,0.0,0.5400270634235025
4,0.8708023355791744,1.0725809699872766,0.0,0.4917531530980845
5,0.821973669338531,0.9540864431515687,0.0,0.5893883471013754
6,0.7819269413003526,0.9639833714258578,0.0,0.6126974534688286
7,0.7744999847853907,0.9480665620251051,0.0,0.5605308910023471
8,0.7805364493744823,12.70254954843546,0.0,0.18821649838611726
9,0.7675264727955047,1.0732192096760005,0.0,0.5449935532347744
10,0.7553213665660578,1.1964748870610569,0.0,0.5293955375330077
11,0.749578426516475,0.9635811549253936,0.0,0.591242716293678
12,0.7382132141734845,0.9650180258887866,0.0,0.619697593640481
13,0.7294015610560822,0.9530399113348819,0.0,0.578762489490523
14,0.7086132871457183,0.9683316681465965,0.0,0.5829078123110808
15,0.7467136488554957,1.2080416368130915,0.0,0.4896041004046426
16,0.6999248842461803,1.0565959741179065,0.0,0.5812950919319809
17,0.6738559160750514,0.9682513254429591,0.0,0.6436708912428003
18,0.6826785616981336,0.9654654211537333,0.0,0.5901080919778974
19,0.6889364579995981,0.9204605441180596,0.0,0.6245068657943718
20,0.7147343007139505,1.1136893628471514,0.0,0.5954638401608976
21,0.6763032942534255,1.0205987676316701,0.0,0.6084511112033121
22,0.6684628920052379,1.1074932586430881,0.0,0.5469914872969697
23,0.6460177632185597,0.9439762802721626,0.0,0.641369164915621
24,0.5969480602885968,1.0153355411698861,0.0,0.5782364290077842
25,0.595275408734148,1.2184367366621451,0.0,0.6047045334852218
26,0.6478565539795751,0.9293167174018083,0.0,0.6199225372979135
27,0.6349111602710078,1.0858426704107937,0.0,0.6002372505175102
28,0.6661592250433973,1.0462385630794355,0.0,0.6351714210561927
29,0.6399844602274056,1.028837248799695,0.0,0.6105707416656402
30,0.6171143355841835,1.1088845723602854,0.0,0.597982062681527
31,0.5959203916997574,1.0112704832311088,0.0,0.6015738442482332
32,0.5774132027793616,1.0875029501653526,0.0,0.6218319237377178
33,0.5673909882767894,1.097417208918081,0.0,0.6266398221102405
34,0.565586657398425,1.0654068291965415,0.0,0.5935774563485905
35,0.5591703732744955,1.0347702135927683,0.0,0.6517068103381783
36,0.5444247531052976,1.0165749243594338,0.0,0.6050890143074644
37,0.5370175254230682,1.2614570099753437,0.0,0.642327119304723
38,0.5192838380892818,1.1541482213271816,0.0,0.6151848135744035
39,0.49433166902667036,1.458779282731736,0.0,0.6077410426503295
40,0.49367971313647185,1.070626659741912,0.0,0.6557551018286214
41,0.5256776052161146,1.1795326412190967,0.0,0.5343180212205876
42,0.498244285507324,1.558069612587712,0.0,0.578688930779374
43,0.5221407846901744,1.0399947153992815,0.0,0.6242344119818439
