epoch,train_loss,val_loss,val_acc,val_f1
0,1.2013061354716366,1.3895975815098218,0.0,0.35936649066372167
1,0.9779814502682549,4.363629473096085,0.0,0.26641845811239184
2,0.944871612745352,1.1339730743328522,0.0,0.4562557742024621
3,0.8995467663573,2.0356790926064274,0.0,0.35160373509874737
4,0.865112983685332,1.4386331941689274,0.0,0.3751498837955603
5,0.8849395805273574,1.1189630672763595,0.0,0.4675489902572259
6,0.8139605648601398,0.9523405568095473,0.0,0.5946026427222014
7,0.8210394360006046,1.3894294957890523,0.0,0.43858672360480655
8,0.8231860923690918,1.2221285767717087,0.0,0.44695207521162844
9,0.7837577718515366,0.9010789637154761,0.0,0.6466587895393379
10,0.8585093503942886,1.061523059018287,0.0,0.5872904704814532
11,0.7695843923967868,0.9219595010224584,0.0,0.641955874197527
12,0.7655753043512947,1.0150528252902915,0.0,0.5941987433956681
13,0.7382975930223069,1.0300834994403252,0.0,0.4922023846704347
14,0.7540208502318532,1.087062028929708,0.0,0.5748039187382257
15,0.7001448176158502,0.9696250696406352,0.0,0.5997408451747749
16,0.6933628529405441,1.0741379341942212,0.0,0.5394542310791061
17,0.7105319305349843,0.8966860161126438,0.0,0.6417430472677528
18,0.6921858998533255,1.270841015848105,0.0,0.6512620377778137
19,0.6850355848717613,1.188567303490701,0.0,0.5999619499595019
20,0.6757931701672344,4.105818028860864,0.0,0.2563075210893046
21,0.6792444422983894,0.9908768228077701,0.0,0.6198048151574361
22,0.6688897144299346,1.0639665718178213,0.0,0.6023266508358451
23,0.7064349364548826,1.0014878414940895,0.0,0.5937685072818086
24,0.6380722050468761,0.9382936711722192,0.0,0.6363817250125847
25,0.638210097060036,1.3694210401091813,0.0,0.49289525843265986
26,0.6535508374055734,1.0162234791887648,0.0,0.5991030491665135
27,0.63491323226557,1.2290945526202728,0.0,0.5751203608106008
28,0.6152244446757502,1.2227737586118534,0.0,0.6018241833850754
29,0.5910121791278973,0.9825283080417244,0.0,0.6513401463621183
30,0.6323198906910686,1.272398363516785,0.0,0.6344512918172988
31,0.6359621839972731,1.282107564861407,0.0,0.605075299874867
32,0.5609080653792372,1.3885244962129517,0.0,0.5307278107138392
33,0.5951898722222057,1.19303396538717,0.0,0.5585953166307898
34,0.5978297922557916,1.0406811816262824,0.0,0.6100374993249544
35,0.5768624457307517,1.4408388710519975,0.0,0.5924781185284638
36,0.567969356139247,0.9654775026884154,0.0,0.6429635752531518
37,0.5725224507121613,1.3636143487676318,0.0,0.5986443011996528
38,0.5538935110972713,1.1254778182226435,0.0,0.6381535541305695
39,0.5191342834847423,1.378565501917747,0.0,0.5849736593485659
40,0.5058673390374778,1.4359418953678937,0.0,0.6477428550910063
41,0.5265424156722169,1.276274648721162,0.0,0.6048855945180442
42,0.5371313262290467,1.2016252562520398,0.0,0.5973107676810407
43,0.5029166943729876,1.4458177930069966,0.0,0.5806282193596337
44,0.5028329509134871,1.0436462372463615,0.0,0.6104412492828644
45,0.4959443056164458,1.5025881625342308,0.0,0.5489309764368256
46,0.533820922953633,1.1757817978024794,0.0,0.6109960971968842
47,0.509437101603316,1.1415850188651222,0.0,0.625508113374101
48,0.5118970606464167,1.1098737094171987,0.0,0.5903867859914433
49,0.47237625765724306,1.434300071576868,0.0,0.5678338017195056
50,0.4647831909191875,1.1726896569872027,0.0,0.6587812436368108
51,0.40855795883903867,1.194301804425511,0.0,0.6661991682995518
52,0.3768251342324022,1.1575510831788065,0.0,0.6788171965029548
53,0.37179958926983914,1.2618273219614053,0.0,0.6455916873001012
54,0.3453355709584757,1.4038527590798957,0.0,0.672440963756653
55,0.36152075285347884,1.7241733565965458,0.0,0.6274390575285482
56,0.3476371563661594,1.5121837620946819,0.0,0.6704380576177971
57,0.3581110958664562,1.1555326675932962,0.0,0.6561551269353222
58,0.36014732110995457,1.340837301846895,0.0,0.6333786356856258
59,0.32875177907867553,1.2770033754194374,0.0,0.6542003601981831
60,0.38365530099350803,1.1955555450200412,0.0,0.6645994395245161
61,0.40649385730298565,1.536416462133821,0.0,0.5738399909663094
62,0.32616120769192997,1.5116509121329604,0.0,0.5985182671515714
63,0.3229517488719556,1.5265179178422177,0.0,0.6423624208791909
64,0.3211437016439895,1.3289001753685057,0.0,0.6460864903698743
65,0.33539999698678524,1.2946205238760606,0.0,0.6543334236031665
66,0.3052831928189189,1.6093313227123132,0.0,0.6085577377863169
67,0.31100806854784296,1.366590051675901,0.0,0.6592469753484789
68,0.31276260599160727,1.5817533896423819,0.0,0.641153768024687
69,0.35531405210494993,1.4888652572432635,0.0,0.5960366621203502
70,0.3050866939389287,1.3093470282093975,0.0,0.6567047564951973
71,0.3162937980680801,1.4285462830147606,0.0,0.6171311975617547
72,0.31225128076708736,1.2936931166885415,0.0,0.6656899506917316
73,0.29240703502783,1.567857719899469,0.0,0.6401610535341612
74,0.27920995857388065,1.5085810731036233,0.0,0.6575700836034103
75,0.3532501815226131,1.6076751315562594,0.0,0.6129036056139499
76,0.30639154657769124,1.9354212439713838,0.0,0.6362504530061563
77,0.28395672493849317,1.7935387085996781,0.0,0.6188644388382194
78,0.25213799785120417,1.482668427200915,0.0,0.6293477964244015
79,0.24992491174905826,1.7297587419614469,0.0,0.6363275180698683
80,0.27739211899784805,1.7488968801871916,0.0,0.622166321062063
81,0.26254849681458153,1.577817122556522,0.0,0.649561271077712
82,0.26043987778809885,1.7220505385735017,0.0,0.6132588798413183
83,0.2255262913795325,1.7340086234767504,0.0,0.6029438028705257
84,0.2530152543903159,1.8507398836917728,0.0,0.626232911504776
85,0.21264970285443072,1.9882796016125392,0.0,0.6225650944283786
86,0.2540240638553144,1.7865381527196023,0.0,0.6261614075189244
87,0.22466978853502975,1.8963924388038895,0.0,0.6231940829389804
88,0.2813614772531552,1.75925879565605,0.0,0.6362781637555861
89,0.22384965235052018,1.8154267455516846,0.0,0.6410127950893321
90,0.24409103205028815,1.8247184678717632,0.0,0.6211387138589924
91,0.21465337333587792,2.1039047714313077,0.0,0.6496339832039196
92,0.18754747270014338,2.1332109964236268,0.0,0.5955452200349843
93,0.2420072866514468,2.255882179768216,0.0,0.6165460434017029
94,0.2421347567639031,1.7303447997289911,0.0,0.6696239076105447
95,0.213653306534496,1.8997870935783685,0.0,0.6369324578279446
96,0.2129182789843684,1.8743136047383202,0.0,0.6372814618434621
97,0.24349546473437605,2.2171269596089895,0.0,0.6304744098281785
98,0.21072097879629165,1.9485352232313031,0.0,0.6420578463420883
99,0.2020032547914182,1.9382174699798265,0.0,0.6302530112404497
